p1,p2,p3,p4,omni_p
2.7608513720540937e-68,7.524123066133632e-22,0.035990044504873524,0.99,0.99
2.7608513720540937e-68,6.501666792367382e-09,0.0026625478393605385,0.0,0.0026625478393605385
2.7608513720540937e-68,6.501666792367382e-09,0.0026625478393605385,0.03,0.03
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.51,0.9979790313812646
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.53,0.9979790313812646
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.43,0.9979790313812646
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.41,0.9979790313812646
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.51,0.9979790313812646
2.7608513720540937e-68,1.074998929759646e-09,0.26233069229240785,0.84,0.84
2.7608513720540937e-68,1.3998856510440503e-09,0.2039373585276304,0.82,0.82
2.7608513720540937e-68,1.3998856510440503e-09,0.2039373585276304,0.91,0.91
2.7608513720540937e-68,1.3998856510440503e-09,0.2039373585276304,0.86,0.86
2.7608513720540937e-68,1.3998856510440503e-09,0.2039373585276304,0.9,0.9
2.7608513720540937e-68,2.0182335137095417e-10,0.6711672227572449,0.57,0.6711672227572449
2.7608513720540937e-68,6.501666792367382e-09,0.0026625478393605385,0.01,0.01
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.51,0.9979790313812646
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.41,0.9979790313812646
2.7608513720540937e-68,3.0224499589686476e-06,0.02119622234441852,0.09,0.09
2.7608513720540937e-68,3.0224499589686476e-06,0.02119622234441852,0.07,0.07
2.7608513720540937e-68,2.0182335137095417e-10,0.6711672227572449,0.56,0.6711672227572449
2.7608513720540937e-68,5.622537217622355e-12,0.9979790313812646,0.42,0.9979790313812646
4.944561000914005e-09,5.56593183615017e-21,0.03196943898408049,0.01,0.03196943898408049
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.43,0.9662357333326896
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.04,0.08671570659839523
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.15,0.2906699968242986
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.56,0.9511557749072733
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.07,0.08671570659839523
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.51,0.9511557749072733
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.46,0.9511557749072733
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.17,0.2906699968242986
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.52,0.9511557749072733
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.06,0.08671570659839523
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.03,0.08671570659839523
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.19,0.2906699968242986
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.08,0.08671570659839523
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.09,0.09
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.15,0.2906699968242986
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.1,0.2906699968242986
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.2,0.2906699968242986
4.944561000914005e-09,6.22552727753285e-11,0.01673433493269446,0.02,0.02
4.944561000914005e-09,6.22552727753285e-11,0.01673433493269446,0.04,0.04
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.48,0.9511557749072733
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.14,0.2906699968242986
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.03,0.08671570659839523
4.944561000914005e-09,1.4258771390558208e-13,0.08671570659839523,0.1,0.1
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.44,0.9511557749072733
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.13,0.2906699968242986
4.944561000914005e-09,5.56593183615017e-21,0.03196943898408049,0.01,0.03196943898408049
4.944561000914005e-09,5.56593183615017e-21,0.03196943898408049,0.0,0.03196943898408049
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.48,0.9662357333326896
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.55,0.9662357333326896
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.45,0.9662357333326896
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.48,0.9662357333326896
4.944561000914005e-09,1.339096306327935e-09,0.7963345218750345,0.63,0.7963345218750345
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.57,0.9511557749072733
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.52,0.9511557749072733
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.49,0.9511557749072733
4.944561000914005e-09,1.4540415129580412e-07,0.9511557749072733,0.38,0.9511557749072733
4.944561000914005e-09,1.7637329185726282e-12,0.3309192387929162,0.87,0.87
4.944561000914005e-09,5.56593183615017e-21,0.03196943898408049,0.01,0.03196943898408049
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.51,0.9662357333326896
4.944561000914005e-09,8.538202043150031e-13,0.9662357333326896,0.54,0.9662357333326896
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.17,0.2906699968242986
4.944561000914005e-09,3.420576338350016e-17,0.2906699968242986,0.19,0.2906699968242986
4.944561000914005e-09,1.7637329185726282e-12,0.3309192387929162,0.78,0.78
1.4782236878987314e-65,4.394064581642131e-09,0.22256665053049726,0.18,0.22256665053049726
1.4782236878987314e-65,0.00031276736691620796,0.0028596697457360836,1.0,1.0
1.4782236878987314e-65,0.00031276736691620796,0.0028596697457360836,1.0,1.0
1.4782236878987314e-65,0.0021858439137881335,9.415088094009706e-12,0.01,0.01
1.4782236878987314e-65,9.690752005444912e-14,1.1464060471319786e-53,0.0,9.690752005444912e-14
1.4782236878987314e-65,6.1280850189925526e-09,3.8940597850681095e-09,0.0,6.1280850189925526e-09
1.4782236878987314e-65,1.0991152412195695e-14,1.0989237349176957e-53,0.0,1.0991152412195695e-14
1.4782236878987314e-65,1.0991152412195695e-14,1.0989237349176957e-53,0.0,1.0991152412195695e-14
1.4782236878987314e-65,1.0991152412195695e-14,1.0989237349176957e-53,0.0,1.0991152412195695e-14
1.4782236878987314e-65,2.5857700042150195e-11,2.0045446227847637e-10,0.0,2.0045446227847637e-10
1.4782236878987314e-65,0.0021858439137881335,9.415088094009706e-12,0.0,0.0021858439137881335
1.4782236878987314e-65,2.2455623705546923e-12,6.987114483411997e-52,0.0,2.2455623705546923e-12
1.4782236878987314e-65,6.7391386218751014e-15,3.3342684058496793e-53,0.0,6.7391386218751014e-15
1.4782236878987314e-65,5.419668801168467e-14,3.8551044420427665e-11,0.0,3.8551044420427665e-11
1.4782236878987314e-65,6.7391386218751014e-15,3.3342684058496793e-53,0.0,6.7391386218751014e-15
1.4782236878987314e-65,9.690752005444912e-14,1.1464060471319786e-53,0.0,9.690752005444912e-14
1.4782236878987314e-65,3.851512449803851e-15,9.464307773535678e-54,0.0,3.851512449803851e-15
1.4782236878987314e-65,6.1280850189925526e-09,3.8940597850681095e-09,0.0,6.1280850189925526e-09
1.4782236878987314e-65,8.849249858753743e-09,0.004801482545813021,0.01,0.01
1.4782236878987314e-65,0.0021858439137881335,9.415088094009706e-12,0.0,0.0021858439137881335
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.6,0.94376807181765
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.43,0.8342039876122698
5.334342541291772e-13,7.017385989931162e-21,0.7340841606691608,0.63,0.7340841606691608
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.51,0.94376807181765
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.06,0.43439295992156035
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.05,0.43439295992156035
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.09,0.43439295992156035
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.13,0.43439295992156035
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.39,0.94376807181765
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.62,0.94376807181765
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.52,0.94376807181765
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.53,0.94376807181765
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.39,0.8342039876122698
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.48,0.8342039876122698
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.3,0.8342039876122698
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.43,0.8342039876122698
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.49,0.8342039876122698
5.334342541291772e-13,2.5800193854780157e-19,0.8342039876122698,0.45,0.8342039876122698
5.334342541291772e-13,7.017385989931162e-21,0.7340841606691608,0.68,0.7340841606691608
5.334342541291772e-13,7.017385989931162e-21,0.7340841606691608,0.61,0.7340841606691608
5.334342541291772e-13,7.017385989931162e-21,0.7340841606691608,0.6,0.7340841606691608
5.334342541291772e-13,2.225813412229924e-17,0.8495749992463871,0.66,0.8495749992463871
5.334342541291772e-13,2.225813412229924e-17,0.8495749992463871,0.58,0.8495749992463871
5.334342541291772e-13,9.028623224214195e-13,0.6520652923448447,0.76,0.76
5.334342541291772e-13,8.222888825330327e-16,0.8319394700212333,0.46,0.8319394700212333
5.334342541291772e-13,9.028623224214195e-13,0.6520652923448447,0.68,0.68
5.334342541291772e-13,9.028623224214195e-13,0.6520652923448447,0.67,0.67
5.334342541291772e-13,9.028623224214195e-13,0.6520652923448447,0.66,0.66
5.334342541291772e-13,2.10041670125123e-14,0.94376807181765,0.49,0.94376807181765
5.334342541291772e-13,9.028623224214195e-13,0.6520652923448447,0.7,0.7
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.13,0.43439295992156035
5.334342541291772e-13,0.43439295992156035,0.021343249946082835,0.09,0.43439295992156035
5.334342541291772e-13,7.017385989931162e-21,0.7340841606691608,0.6,0.7340841606691608
8.603438673275812e-08,1.028189793021253e-07,0.020082936350028273,0.06,0.06
8.603438673275812e-08,1.028189793021253e-07,0.020082936350028273,0.02,0.020082936350028273
1.7578382669933111e-06,1.1592604007974746e-10,0.023930645828613775,0.01,0.023930645828613775
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.01,0.01
1.7578382669933111e-06,8.936924102551203e-11,0.19813949137444148,0.1,0.19813949137444148
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.04,0.04
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.02,0.03827647122816599
1.7578382669933111e-06,1.1592604007974746e-10,0.023930645828613775,0.01,0.023930645828613775
1.7578382669933111e-06,1.5494506102250095e-07,0.0047835680147630035,0.0,0.0047835680147630035
1.7578382669933111e-06,1.5494506102250095e-07,0.0047835680147630035,0.0,0.0047835680147630035
1.7578382669933111e-06,1.1592604007974746e-10,0.023930645828613775,0.02,0.023930645828613775
1.7578382669933111e-06,8.936924102551203e-11,0.19813949137444148,0.13,0.19813949137444148
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.03,0.03827647122816599
1.7578382669933111e-06,1.120799867315803e-05,0.1687865020098756,0.09,0.1687865020098756
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.02,0.02
1.7578382669933111e-06,1.5494506102250095e-07,0.0047835680147630035,0.0,0.0047835680147630035
1.7578382669933111e-06,9.218509493338223e-07,0.09475258431555796,0.03,0.09475258431555796
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.0,0.0082946772914688
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.03,0.03827647122816599
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.01,0.01
1.7578382669933111e-06,8.936924102551203e-11,0.19813949137444148,0.09,0.19813949137444148
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.04,0.04948334318582074
1.7578382669933111e-06,1.5494506102250095e-07,0.0047835680147630035,0.0,0.0047835680147630035
1.7578382669933111e-06,8.936924102551203e-11,0.19813949137444148,0.07,0.19813949137444148
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.0,0.0082946772914688
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.07,0.07
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.06,0.06
1.7578382669933111e-06,1.1592604007974746e-10,0.023930645828613775,0.01,0.023930645828613775
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.11,0.11
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.04,0.04948334318582074
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.05,0.05
1.7578382669933111e-06,3.492284507721439e-06,0.04948334318582074,0.03,0.04948334318582074
1.7578382669933111e-06,1.5425923766208103e-11,0.0082946772914688,0.0,0.0082946772914688
1.7578382669933111e-06,2.2218261624778167e-06,0.03827647122816599,0.03,0.03827647122816599
1.7578382669933111e-06,1.5494506102250095e-07,0.0047835680147630035,0.01,0.01
1.7578382669933111e-06,1.1592604007974746e-10,0.023930645828613775,0.0,0.023930645828613775
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.12,0.1386313366435825
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.1,0.1386313366435825
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.9,0.9
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.13,0.1386313366435825
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.07,0.1386313366435825
2.5520494874538022e-55,1.6528751368498545e-06,0.025348044988249545,0.01,0.025348044988249545
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,1.811377258741402e-08,2.925329066579527e-07,0.01,0.01
2.5520494874538022e-55,1.8122217217105657e-06,4.790381381129787e-12,0.0,1.8122217217105657e-06
2.5520494874538022e-55,0.04322766678982041,0.10386072789332738,0.15,0.15
2.5520494874538022e-55,5.087896788886146e-09,2.466940216134748e-05,0.01,0.01
2.5520494874538022e-55,1.778943077825812e-09,4.656168443638943e-05,0.01,0.01
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,4.48264460758575e-08,2.033593591603024e-09,1.0,1.0
2.5520494874538022e-55,6.153071711406522e-13,9.340649318342376e-16,1.0,1.0
2.5520494874538022e-55,3.232426969517786e-12,6.298373223834219e-17,1.0,1.0
2.5520494874538022e-55,1.2792404873607065e-11,3.014573277190466e-18,1.0,1.0
2.5520494874538022e-55,4.309138185981881e-07,0.078511233032391,0.16,0.16
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.15,0.24782325142026637
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.22,0.24782325142026637
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.14,0.14
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.04,0.33051117309802425
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,0.04322766678982041,0.10386072789332738,0.24,0.24
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.91,0.91
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.85,0.85
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.86,0.86
2.5520494874538022e-55,5.197585710545317e-16,0.6351689404835897,0.38,0.6351689404835897
2.5520494874538022e-55,5.197585710545317e-16,0.6351689404835897,0.36,0.6351689404835897
2.5520494874538022e-55,3.446552928093134e-17,0.0015264151970950475,1.0,1.0
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.88,0.88
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.86,0.86
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.88,0.88
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.89,0.89
2.5520494874538022e-55,4.309138185981881e-07,0.078511233032391,0.14,0.14
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.86,0.86
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.22,0.24782325142026637
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.03,0.33051117309802425
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.08,0.1147356271603256
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.12,0.1386313366435825
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.11,0.1386313366435825
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.01,0.33051117309802425
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.91,0.91
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.91,0.91
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.1,0.1386313366435825
2.5520494874538022e-55,6.280649023683495e-09,1.1781614190427511e-07,0.0,1.1781614190427511e-07
2.5520494874538022e-55,8.269617576546504e-09,0.17189660385613514,0.87,0.87
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.17,0.17
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.13,0.1386313366435825
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.12,0.1386313366435825
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.14,0.14
2.5520494874538022e-55,1.3894266006642576e-06,0.12868512042683145,0.08,0.12868512042683145
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.0,0.33051117309802425
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.01,0.33051117309802425
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.16,0.24782325142026637
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.0,0.33051117309802425
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.08,0.1147356271603256
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.11,0.1147356271603256
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.11,0.1147356271603256
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.08,0.1147356271603256
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.06,0.1147356271603256
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.03,0.33051117309802425
2.5520494874538022e-55,0.33051117309802425,9.680507641000011e-08,0.01,0.33051117309802425
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.18,0.18
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.24,0.24782325142026637
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.1,0.1147356271603256
2.5520494874538022e-55,2.8813716823865202e-05,0.24782325142026637,0.19,0.24782325142026637
2.5520494874538022e-55,4.3982015787317436e-13,0.1386313366435825,0.15,0.15
2.5520494874538022e-55,1.0399117131720623e-05,0.532258736768531,0.36,0.532258736768531
2.5520494874538022e-55,1.491958612921381e-07,0.1147356271603256,0.12,0.12
1.5007615444260823e-09,3.8556850850266514e-17,5.550732902750709e-08,0.0,5.550732902750709e-08
1.5007615444260823e-09,3.8556850850266514e-17,5.550732902750709e-08,0.0,5.550732902750709e-08
1.5007615444260823e-09,3.8556850850266514e-17,5.550732902750709e-08,0.0,5.550732902750709e-08
1.5007615444260823e-09,3.8556850850266514e-17,5.550732902750709e-08,0.0,5.550732902750709e-08
1.5007615444260823e-09,3.8556850850266514e-17,5.550732902750709e-08,0.0,5.550732902750709e-08
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,3.156711393969065e-20,0.014616395405272249,0.0,0.014616395405272249
5.225553443027628e-31,1.4537076404575161e-16,0.0036359982482220585,0.0,0.0036359982482220585
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.0,0.005160996537418595
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.0,0.005160996537418595
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.01,0.01
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.01,0.01
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.02,0.02
5.225553443027628e-31,1.3326998768983579e-17,0.013290168100007231,0.01,0.013290168100007231
5.225553443027628e-31,2.6064540645044995e-15,0.03881243060660792,0.03,0.03881243060660792
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,1.3326998768983579e-17,0.013290168100007231,0.04,0.04
5.225553443027628e-31,3.156711393969065e-20,0.014616395405272249,0.02,0.02
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.0,0.005160996537418595
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.01,0.01
5.225553443027628e-31,2.6064540645044995e-15,0.03881243060660792,0.03,0.03881243060660792
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.01,0.01
5.225553443027628e-31,1.4694904319681629e-12,0.005160996537418595,0.01,0.01
5.225553443027628e-31,1.3326998768983579e-17,0.013290168100007231,0.0,0.013290168100007231
5.225553443027628e-31,1.4537076404575161e-16,0.0036359982482220585,0.02,0.02
5.225553443027628e-31,3.156711393969065e-20,0.014616395405272249,0.02,0.02
5.225553443027628e-31,1.7861713562615049e-72,3.278064028514409e-08,0.0,3.278064028514409e-08
3.41725367625705e-07,2.2886894299135177e-31,0.00024119873432610042,0.0,0.00024119873432610042
3.41725367625705e-07,1.8001014290012594e-15,0.001648330844257085,0.0,0.001648330844257085
3.41725367625705e-07,2.2886894299135177e-31,0.00024119873432610042,0.0,0.00024119873432610042
3.41725367625705e-07,2.2886894299135177e-31,0.00024119873432610042,0.0,0.00024119873432610042
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,1.2145176771904336e-29,6.463773064073663e-07,0.0,6.463773064073663e-07
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,5.294156046102481e-19,0.00027566183723019296,0.01,0.01
4.0353105462859953e-13,5.294156046102481e-19,0.00027566183723019296,0.0,0.00027566183723019296
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.2145176771904336e-29,6.463773064073663e-07,0.0,6.463773064073663e-07
4.0353105462859953e-13,1.2145176771904336e-29,6.463773064073663e-07,0.0,6.463773064073663e-07
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.2145176771904336e-29,6.463773064073663e-07,0.0,6.463773064073663e-07
4.0353105462859953e-13,1.2145176771904336e-29,6.463773064073663e-07,0.0,6.463773064073663e-07
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,6.048386352362749e-30,2.573281659478552e-08,0.0,2.573281659478552e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.2764420998831021e-08,0.0007202583021105769,0.01,0.01
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,9.122515013830475e-25,1.2636156820681945e-07,0.0,1.2636156820681945e-07
4.0353105462859953e-13,1.2764420998831021e-08,0.0007202583021105769,0.01,0.01
4.0353105462859953e-13,5.087232656391857e-17,0.0001949100271205321,0.0,0.0001949100271205321
4.0353105462859953e-13,1.2764420998831021e-08,0.0007202583021105769,0.02,0.02
4.0353105462859953e-13,1.4974848892494805e-26,2.646123749465503e-08,0.0,2.646123749465503e-08
4.0353105462859953e-13,1.2764420998831021e-08,0.0007202583021105769,0.0,0.0007202583021105769
0.22335669745246206,1.534742007119634e-09,6.928910964067573e-38,1.0,1.0
0.22335669745246206,0.5628247726340223,9.287096290160677e-26,0.97,0.97
0.22335669745246206,1.534742007119634e-09,6.928910964067573e-38,1.0,1.0
0.22335669745246206,0.5628247726340223,9.287096290160677e-26,0.96,0.96
0.22335669745246206,0.5628247726340223,9.287096290160677e-26,0.98,0.98
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.18,0.3557205180307683
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.12,0.3557205180307683
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.14,0.3557205180307683
0.00014376572725326403,2.9158721739103113e-08,0.3557205180307683,0.15,0.3557205180307683
