p1,p2,p3,p4,omni_p
2.6590099663192314e-12,6.915478136565831e-17,0.031337049450963925,0.01,0.031337049450963925
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.07,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.12,0.13459390577835423
2.6590099663192314e-12,9.376586251626124e-118,0.17805083042978506,0.92,0.92
2.6590099663192314e-12,9.376586251626124e-118,0.17805083042978506,0.91,0.91
2.6590099663192314e-12,2.3901189235912787e-17,0.034999938385148595,0.02,0.034999938385148595
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.07,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.1,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.05,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.03,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.1,0.13459390577835423
2.6590099663192314e-12,1.2305112589522007e-20,0.04540982141429755,0.05,0.05
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.14,0.14
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.09,0.13459390577835423
2.6590099663192314e-12,8.04857389649126e-16,0.050217038309400795,0.01,0.050217038309400795
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.09,0.13459390577835423
2.6590099663192314e-12,5.709946167604878e-19,0.13459390577835423,0.08,0.13459390577835423
2.6590099663192314e-12,1.0170663480679114e-14,0.014120253473188288,0.02,0.02
2.6590099663192314e-12,8.04857389649126e-16,0.050217038309400795,0.03,0.050217038309400795
2.6590099663192314e-12,1.0329265745657854e-71,0.5957216085923616,0.7,0.7
1.471750437938972e-19,7.91919648712233e-12,0.5691130683417138,0.24,0.5691130683417138
1.471750437938972e-19,3.051105905636427e-09,0.5255592676410628,0.75,0.75
7.156828975083113e-51,1.3835351762888468e-08,0.6565486302826549,0.56,0.6565486302826549
7.156828975083113e-51,1.3835351762888468e-08,0.6565486302826549,0.59,0.6565486302826549
7.156828975083113e-51,1.0707425097743466e-23,0.19563354613014095,0.14,0.19563354613014095
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.3,0.31647824216710946
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.03,0.03
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.0,0.025435597852235592
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.06,0.06
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.23,0.353166193632251
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.15,0.353166193632251
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.21,0.31647824216710946
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.01,0.025435597852235592
7.156828975083113e-51,5.31834366881521e-19,0.9895557296324413,0.43,0.9895557296324413
7.156828975083113e-51,5.31834366881521e-19,0.9895557296324413,0.48,0.9895557296324413
7.156828975083113e-51,1.2479625821645358e-12,0.03173569111182463,0.03,0.03173569111182463
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.22,0.31647824216710946
7.156828975083113e-51,3.86667087297943e-46,0.5489042377010069,0.68,0.68
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.02,0.025435597852235592
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.19,0.353166193632251
7.156828975083113e-51,6.547993686164362e-16,0.584447514007091,0.26,0.584447514007091
7.156828975083113e-51,1.2479625821645358e-12,0.03173569111182463,0.04,0.04
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.17,0.31647824216710946
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.15,0.31647824216710946
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.18,0.31647824216710946
7.156828975083113e-51,4.520605292649971e-21,0.457475610276164,0.77,0.77
7.156828975083113e-51,3.86667087297943e-46,0.5489042377010069,0.72,0.72
7.156828975083113e-51,1.0707425097743466e-23,0.19563354613014095,0.1,0.19563354613014095
7.156828975083113e-51,1.772224642210582e-24,0.04622811178154501,0.03,0.04622811178154501
7.156828975083113e-51,2.412745395683484e-11,0.3545898371443251,0.19,0.3545898371443251
7.156828975083113e-51,9.548633976438406e-15,0.8106905735143942,0.38,0.8106905735143942
7.156828975083113e-51,8.094485140890067e-18,0.1389035751148989,0.92,0.92
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.21,0.31647824216710946
7.156828975083113e-51,8.094485140890067e-18,0.1389035751148989,0.9,0.9
7.156828975083113e-51,1.0707425097743466e-23,0.19563354613014095,0.14,0.19563354613014095
7.156828975083113e-51,2.412745395683484e-11,0.3545898371443251,0.21,0.3545898371443251
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.01,0.02301888520253662
7.156828975083113e-51,5.31834366881521e-19,0.9895557296324413,0.51,0.9895557296324413
7.156828975083113e-51,3.004241488241959e-14,0.41262555065197426,0.29,0.41262555065197426
7.156828975083113e-51,4.520605292649971e-21,0.457475610276164,0.76,0.76
7.156828975083113e-51,1.0707425097743466e-23,0.19563354613014095,0.08,0.19563354613014095
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.04,0.04
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.18,0.353166193632251
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.01,0.02301888520253662
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.03,0.03
7.156828975083113e-51,4.520605292649971e-21,0.457475610276164,0.79,0.79
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.09,0.1580003952932359
7.156828975083113e-51,1.0707425097743466e-23,0.19563354613014095,0.13,0.19563354613014095
7.156828975083113e-51,5.31834366881521e-19,0.9895557296324413,0.5,0.9895557296324413
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.03,0.03
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.0,0.025435597852235592
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.03,0.03
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.03,0.03
7.156828975083113e-51,8.89899149024459e-31,0.06281393187670892,0.05,0.06281393187670892
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.14,0.1580003952932359
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.23,0.353166193632251
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.22,0.31647824216710946
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.12,0.1580003952932359
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.2,0.31647824216710946
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.1,0.1580003952932359
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.15,0.1580003952932359
7.156828975083113e-51,4.8309571182925154e-11,0.1580003952932359,0.06,0.1580003952932359
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.18,0.31647824216710946
7.156828975083113e-51,1.1012925630460402e-30,0.02301888520253662,0.03,0.03
7.156828975083113e-51,1.9225146084686036e-26,0.025435597852235592,0.02,0.025435597852235592
7.156828975083113e-51,5.324609450047153e-13,0.353166193632251,0.16,0.353166193632251
7.156828975083113e-51,8.094485140890067e-18,0.1389035751148989,0.91,0.91
7.156828975083113e-51,2.412745395683484e-11,0.3545898371443251,0.25,0.3545898371443251
7.156828975083113e-51,5.31834366881521e-19,0.9895557296324413,0.49,0.9895557296324413
7.156828975083113e-51,1.2479625821645358e-12,0.03173569111182463,0.02,0.03173569111182463
7.156828975083113e-51,1.170601569799116e-44,0.31647824216710946,0.15,0.31647824216710946
7.156828975083113e-51,1.2479625821645358e-12,0.03173569111182463,0.05,0.05
3.753478768229246e-11,6.877343378086064e-70,0.881091795744808,0.5,0.881091795744808
3.753478768229246e-11,6.877343378086064e-70,0.881091795744808,0.58,0.881091795744808
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.22,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.14,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.14,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.19,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.25,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.17,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.2,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.23,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.19,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.24,0.3496874729701416
3.753478768229246e-11,5.3665210562963464e-36,0.3496874729701416,0.18,0.3496874729701416
3.753478768229246e-11,6.877343378086064e-70,0.881091795744808,0.52,0.881091795744808
3.753478768229246e-11,6.877343378086064e-70,0.881091795744808,0.57,0.881091795744808
8.745369282197206e-09,7.162829146909045e-23,0.07175979308955678,0.96,0.96
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.97,0.97
8.745369282197206e-09,3.483502371900023e-26,0.8466014174580312,0.64,0.8466014174580312
8.745369282197206e-09,1.5275888685275727e-30,0.8779864053408195,0.56,0.8779864053408195
8.745369282197206e-09,7.162829146909045e-23,0.07175979308955678,0.99,0.99
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.91,0.91
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.91,0.91
8.745369282197206e-09,3.483502371900023e-26,0.8466014174580312,0.55,0.8466014174580312
8.745369282197206e-09,7.162829146909045e-23,0.07175979308955678,0.95,0.95
8.745369282197206e-09,7.162829146909045e-23,0.07175979308955678,0.96,0.96
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.86,0.86
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.92,0.92
8.745369282197206e-09,3.511098222200598e-23,0.21514496063678382,0.94,0.94
7.507443641200804e-14,3.869148140200562e-20,0.08447774549921883,0.95,0.95
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.87,0.87
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.85,0.85
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.18,0.2649683379960156
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.15,0.2649683379960156
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.9,0.9
7.507443641200804e-14,1.0430950891184826e-63,0.6500456154831801,0.68,0.68
7.507443641200804e-14,1.173654921027404e-31,0.09151800959462536,0.08,0.09151800959462536
7.507443641200804e-14,3.010790023071504e-12,0.027862233150783948,0.03,0.03
7.507443641200804e-14,3.010790023071504e-12,0.027862233150783948,0.07,0.07
7.507443641200804e-14,1.2908191249713815e-49,0.6649874942781445,0.64,0.6649874942781445
7.507443641200804e-14,1.745212574305095e-16,0.8372345167818497,0.55,0.8372345167818497
7.507443641200804e-14,4.033683652595579e-22,5.951434899289282e-05,0.0,5.951434899289282e-05
7.507443641200804e-14,1.173654921027404e-31,0.09151800959462536,0.06,0.09151800959462536
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.97,0.97
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.92,0.92
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.98,0.98
7.507443641200804e-14,4.865194780322849e-17,0.006137685006947293,0.0,0.006137685006947293
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.98,0.98
7.507443641200804e-14,3.3641699580456077e-56,0.058950081099283604,0.98,0.98
7.507443641200804e-14,1.2908191249713815e-49,0.6649874942781445,0.7,0.7
7.507443641200804e-14,1.2908191249713815e-49,0.6649874942781445,0.67,0.67
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.96,0.96
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.99,0.99
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.95,0.95
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.97,0.97
7.507443641200804e-14,3.3641699580456077e-56,0.058950081099283604,0.93,0.93
7.507443641200804e-14,3.3641699580456077e-56,0.058950081099283604,0.96,0.96
7.507443641200804e-14,1.2908191249713815e-49,0.6649874942781445,0.63,0.6649874942781445
7.507443641200804e-14,1.2908191249713815e-49,0.6649874942781445,0.72,0.72
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.12,0.2649683379960156
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.1,0.2649683379960156
7.507443641200804e-14,7.926570856677531e-21,0.0571315333282809,0.97,0.97
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.17,0.2649683379960156
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.1,0.2649683379960156
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.11,0.2649683379960156
7.507443641200804e-14,1.9407947981234573e-24,0.026899008890994627,0.97,0.97
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,3.013311812663978e-63,0.3470911449612929,0.82,0.82
7.507443641200804e-14,4.093129399314251e-23,0.029010444720939086,1.0,1.0
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.07,0.2649683379960156
7.507443641200804e-14,4.818991957349961e-21,0.2649683379960156,0.1,0.2649683379960156
7.507443641200804e-14,1.9407947981234573e-24,0.026899008890994627,0.99,0.99
7.507443641200804e-14,1.173654921027404e-31,0.09151800959462536,0.05,0.09151800959462536
7.507443641200804e-14,1.173654921027404e-31,0.09151800959462536,0.05,0.09151800959462536
7.507443641200804e-14,3.3641699580456077e-56,0.058950081099283604,0.96,0.96
7.507443641200804e-14,8.545667849044967e-52,0.0791996891227923,0.97,0.97
7.507443641200804e-14,3.308628401922364e-26,0.03962237305857278,0.99,0.99
7.507443641200804e-14,4.865194780322849e-17,0.006137685006947293,0.0,0.006137685006947293
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.1,0.1
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.07,0.07
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.12,0.12
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.37,0.7300812745252017
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.4,0.7300812745252017
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.4,0.7300812745252017
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.46,0.7300812745252017
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.41,0.7300812745252017
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.42,0.7300812745252017
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.11,0.11
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.13,0.13
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.11,0.11
1.5820513828582441e-100,0.00010925274009459186,0.7149172935894543,0.53,0.7149172935894543
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.09,0.09
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.08,0.08
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.15,0.15
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.1,0.1
1.5820513828582441e-100,1.4618595948951884e-08,0.046779146213094515,0.1,0.1
1.5820513828582441e-100,6.936031185435362e-11,0.7300812745252017,0.44,0.7300812745252017
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,2.7786574109681876e-47,0.14493693005738337,0.04,0.14493693005738337
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.14,0.2402180119449184
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.96,0.96
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,2.7786574109681876e-47,0.14493693005738337,0.1,0.14493693005738337
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.01,0.01649149738910337
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.15,0.2402180119449184
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,2.7786574109681876e-47,0.14493693005738337,0.08,0.14493693005738337
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.15,0.2402180119449184
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.17,0.3046323327567164
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,2.7786574109681876e-47,0.14493693005738337,0.13,0.14493693005738337
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.94,0.94
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.11,0.3046323327567164
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.1,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.13,0.2402180119449184
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.0,0.01649149738910337
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.01,0.01649149738910337
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.0,0.01649149738910337
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.0,0.01649149738910337
1.1737589897829394e-27,4.624846946099577e-41,0.8271375475297229,0.53,0.8271375475297229
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.1,0.2402180119449184
1.1737589897829394e-27,3.0179773051672885e-52,0.01649149738910337,0.02,0.02
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,2.3799408660284668e-29,0.9955593276770451,0.52,0.9955593276770451
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.98,0.98
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.14,0.2402180119449184
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.98,0.98
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.95,0.95
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.13,0.3046323327567164
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.15,0.3046323327567164
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.08,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.1,0.2402180119449184
1.1737589897829394e-27,2.3799408660284668e-29,0.9955593276770451,0.47,0.9955593276770451
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.11,0.2402180119449184
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.17,0.3046323327567164
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.95,0.95
1.1737589897829394e-27,9.500763325205008e-59,0.5511169262681467,0.19,0.5511169262681467
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,1.0,1.0
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.06,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.12,0.2402180119449184
1.1737589897829394e-27,4.624846946099577e-41,0.8271375475297229,0.62,0.8271375475297229
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.98,0.98
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.19,0.3046323327567164
1.1737589897829394e-27,4.624846946099577e-41,0.8271375475297229,0.56,0.8271375475297229
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.09,0.3046323327567164
1.1737589897829394e-27,4.624846946099577e-41,0.8271375475297229,0.59,0.8271375475297229
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.98,0.98
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.94,0.94
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.97,0.97
1.1737589897829394e-27,5.616753667592168e-85,0.014909844790722469,0.99,0.99
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.13,0.3046323327567164
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.11,0.3046323327567164
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.08,0.2402180119449184
1.1737589897829394e-27,8.691321228299441e-66,0.2402180119449184,0.11,0.2402180119449184
1.1737589897829394e-27,1.1084505140233452e-45,0.3046323327567164,0.16,0.3046323327567164
1.1737589897829394e-27,2.4544889285730166e-61,0.07538883206292553,0.96,0.96
5.94738214665688e-12,2.878432352587518e-70,0.20581610620934,0.93,0.93
5.94738214665688e-12,2.878432352587518e-70,0.20581610620934,0.92,0.92
5.94738214665688e-12,1.9335192398197923e-68,0.7104613170773593,0.39,0.7104613170773593
5.94738214665688e-12,1.1667413430372007e-23,0.94369385286608,0.49,0.94369385286608
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.42,0.7353478260873012
5.94738214665688e-12,1.424744782137835e-92,0.12045081200888365,0.9,0.9
5.94738214665688e-12,1.424744782137835e-92,0.12045081200888365,0.97,0.97
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.04,0.04
5.94738214665688e-12,3.8709847037714574e-78,0.14612723110608508,0.93,0.93
5.94738214665688e-12,3.8709847037714574e-78,0.14612723110608508,0.93,0.93
5.94738214665688e-12,1.1667413430372007e-23,0.94369385286608,0.51,0.94369385286608
5.94738214665688e-12,0.3591201860858424,0.5791857555759328,0.28,0.5791857555759328
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.4,0.7353478260873012
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.48,0.7353478260873012
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.45,0.7353478260873012
5.94738214665688e-12,1.1667413430372007e-23,0.94369385286608,0.55,0.94369385286608
5.94738214665688e-12,6.746659214956142e-56,0.12518349263171852,0.96,0.96
5.94738214665688e-12,3.4537077883852104e-11,0.5861500594677811,0.24,0.5861500594677811
5.94738214665688e-12,8.652992524188018e-57,0.9726115590838709,0.47,0.9726115590838709
5.94738214665688e-12,2.3090069236741744e-37,0.2888882442228894,0.17,0.2888882442228894
5.94738214665688e-12,2.878432352587518e-70,0.20581610620934,0.86,0.86
5.94738214665688e-12,1.9335192398197923e-68,0.7104613170773593,0.42,0.7104613170773593
5.94738214665688e-12,3.5792489304550204e-70,0.3140287438463998,0.81,0.81
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.01,0.03093599320401075
5.94738214665688e-12,2.76306826846236e-50,0.20410134550887543,0.94,0.94
5.94738214665688e-12,3.4537077883852104e-11,0.5861500594677811,0.27,0.5861500594677811
5.94738214665688e-12,1.9335192398197923e-68,0.7104613170773593,0.4,0.7104613170773593
5.94738214665688e-12,0.3591201860858424,0.5791857555759328,0.24,0.5791857555759328
5.94738214665688e-12,2.7214789853574914e-33,0.02826018175955254,0.01,0.02826018175955254
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.37,0.7353478260873012
5.94738214665688e-12,2.3090069236741744e-37,0.2888882442228894,0.18,0.2888882442228894
5.94738214665688e-12,2.3090069236741744e-37,0.2888882442228894,0.15,0.2888882442228894
5.94738214665688e-12,1.424744782137835e-92,0.12045081200888365,0.94,0.94
5.94738214665688e-12,1.424744782137835e-92,0.12045081200888365,0.95,0.95
5.94738214665688e-12,1.151887877937809e-54,0.9667225859112107,0.51,0.9667225859112107
5.94738214665688e-12,3.8709847037714574e-78,0.14612723110608508,0.89,0.89
5.94738214665688e-12,2.76306826846236e-50,0.20410134550887543,0.92,0.92
5.94738214665688e-12,5.582682781614367e-36,0.16121562030548525,0.07,0.16121562030548525
5.94738214665688e-12,5.100098397700614e-57,0.9334159257324054,0.5,0.9334159257324054
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.01,0.03093599320401075
5.94738214665688e-12,2.76306826846236e-50,0.20410134550887543,0.89,0.89
5.94738214665688e-12,1.9335192398197923e-68,0.7104613170773593,0.4,0.7104613170773593
5.94738214665688e-12,6.955079877635516e-48,0.817522896903978,0.38,0.817522896903978
5.94738214665688e-12,1.5781148401004726e-55,0.9083938261370039,0.43,0.9083938261370039
5.94738214665688e-12,5.100098397700614e-57,0.9334159257324054,0.46,0.9334159257324054
5.94738214665688e-12,2.878432352587518e-70,0.20581610620934,0.82,0.82
5.94738214665688e-12,3.8709847037714574e-78,0.14612723110608508,0.97,0.97
5.94738214665688e-12,2.878432352587518e-70,0.20581610620934,0.9,0.9
5.94738214665688e-12,3.4537077883852104e-11,0.5861500594677811,0.25,0.5861500594677811
5.94738214665688e-12,2.7214789853574914e-33,0.02826018175955254,0.03,0.03
5.94738214665688e-12,3.5792489304550204e-70,0.3140287438463998,0.82,0.82
5.94738214665688e-12,4.496331159124328e-70,0.7353478260873012,0.46,0.7353478260873012
5.94738214665688e-12,3.5792489304550204e-70,0.3140287438463998,0.8,0.8
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.01,0.03093599320401075
5.94738214665688e-12,1.1667413430372007e-23,0.94369385286608,0.57,0.94369385286608
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.03,0.03093599320401075
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.03,0.03093599320401075
5.94738214665688e-12,1.424744782137835e-92,0.12045081200888365,0.91,0.91
5.94738214665688e-12,1.1980840298556925e-33,0.03093599320401075,0.03,0.03093599320401075
5.94738214665688e-12,7.95037067002319e-83,0.17365047069731276,0.93,0.93
5.94738214665688e-12,1.0361134690464934e-35,0.023658116151571124,0.02,0.023658116151571124
5.94738214665688e-12,5.100098397700614e-57,0.9334159257324054,0.48,0.9334159257324054
