p1,p2,p3,p4,omni_p
2.067847310364642e-47,2.73757159297334e-55,0.09148303693634917,0.08,0.09148303693634917
2.067847310364642e-47,2.73757159297334e-55,0.09148303693634917,0.12,0.12
6.724820556719279e-19,3.295361353777405e-73,0.5029047615137282,0.22,0.5029047615137282
2.067847310364642e-47,2.73757159297334e-55,0.09148303693634917,0.06,0.09148303693634917
2.067847310364642e-47,2.73757159297334e-55,0.09148303693634917,0.07,0.09148303693634917
7.373998325045628e-29,1.8091188654204255e-67,0.47810234113131467,0.21,0.47810234113131467
2.2687871966429444e-34,2.1328156820132355e-63,0.23327880329020842,0.12,0.23327880329020842
1.5196911158172432e-15,1.723214512194225e-15,0.2955858372607772,0.12,0.2955858372607772
5.3442498374913285e-14,2.0407361946945065e-14,0.015736579136762335,0.01,0.015736579136762335
1.5196911158172432e-15,1.723214512194225e-15,0.2955858372607772,0.23,0.2955858372607772
5.3442498374913285e-14,2.0407361946945065e-14,0.015736579136762335,0.02,0.02
1.5196911158172432e-15,1.723214512194225e-15,0.2955858372607772,0.19,0.2955858372607772
2.99250428423906e-19,3.1803731179517837e-15,1.5953196581002754e-07,0.0,1.5953196581002754e-07
2.99250428423906e-19,3.1803731179517837e-15,1.5953196581002754e-07,0.0,1.5953196581002754e-07
1.4259531027503036e-26,1.291721059669017e-16,0.023029901930819767,0.01,0.023029901930819767
0.9398922527597537,1.34196988933107e-27,2.904858625308989e-10,1.0,1.0
2.0552793261277534e-09,6.87086342306137e-20,7.429965196845134e-06,0.0,7.429965196845134e-06
2.99250428423906e-19,3.1803731179517837e-15,1.5953196581002754e-07,0.0,1.5953196581002754e-07
1.4259531027503036e-26,1.291721059669017e-16,0.023029901930819767,0.01,0.023029901930819767
0.9398922527597537,1.34196988933107e-27,2.904858625308989e-10,1.0,1.0
2.99250428423906e-19,3.1803731179517837e-15,1.5953196581002754e-07,0.0,1.5953196581002754e-07
1.4259531027503036e-26,1.291721059669017e-16,0.023029901930819767,0.01,0.023029901930819767
2.99250428423906e-19,3.1803731179517837e-15,1.5953196581002754e-07,0.0,1.5953196581002754e-07
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.05,0.05
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.0,0.009189413063268759
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.0,0.009189413063268759
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.04,0.04
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.06,0.06
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.04,0.04
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.0,0.009189413063268759
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.02,0.02
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.0,0.009189413063268759
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.05,0.05
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.04,0.04
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.03,0.03
4.175046585774281e-28,1.3873494385757963e-07,0.009189413063268759,0.01,0.01
1.1420223863488481e-20,1.0059154577075557e-07,0.1954567121622557,0.16,0.1954567121622557
1.1420223863488481e-20,1.0059154577075557e-07,0.1954567121622557,0.09,0.1954567121622557
6.904960607274539e-23,2.3125466463881587e-06,0.012144668289235926,0.03,0.03
1.1420223863488481e-20,1.0059154577075557e-07,0.1954567121622557,0.09,0.1954567121622557
5.631723683601395e-25,0.00010362909095776785,2.458818352616971e-05,0.0,0.00010362909095776785
1.1420223863488481e-20,1.0059154577075557e-07,0.1954567121622557,0.11,0.1954567121622557
7.454232902341482e-38,0.00011443635739092705,0.29415329759243114,0.12,0.29415329759243114
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.65,0.7500102857656686
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.29,0.40490815966118365
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.57,0.7500102857656686
8.16402151649601e-21,8.736309445100752e-07,0.9094681091366308,0.5,0.9094681091366308
7.454232902341482e-38,0.00011443635739092705,0.29415329759243114,0.15,0.29415329759243114
7.454232902341482e-38,0.00011443635739092705,0.29415329759243114,0.2,0.29415329759243114
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.24,0.40490815966118365
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.6,0.7500102857656686
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.33,0.40490815966118365
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.55,0.7500102857656686
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.62,0.7500102857656686
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.36,0.40490815966118365
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.19,0.40490815966118365
2.6548785841062484e-31,2.9534131170461326e-05,0.40490815966118365,0.29,0.40490815966118365
6.079321600383732e-19,4.4612088896366543e-07,0.7500102857656686,0.61,0.7500102857656686
1.2322449424213842e-22,3.825652217878355e-06,0.002431546147782904,0.01,0.01
1.7364345991671674e-16,4.7294949293430383e-07,0.0029713535853007258,0.01,0.01
1.7364345991671674e-16,4.7294949293430383e-07,0.0029713535853007258,0.01,0.01
1.7364345991671674e-16,4.7294949293430383e-07,0.0029713535853007258,0.0,0.0029713535853007258
1.7364345991671674e-16,4.7294949293430383e-07,0.0029713535853007258,0.0,0.0029713535853007258
1.2322449424213842e-22,3.825652217878355e-06,0.002431546147782904,0.0,0.002431546147782904
3.9525665776696154e-08,0.00017602961989981984,0.13791812046620197,0.08,0.13791812046620197
1.0749257671972468e-07,0.00015901756496624597,0.14192689626217658,0.12,0.14192689626217658
1.086359143688202e-07,0.00015081108449955643,0.1572822020906052,0.09,0.1572822020906052
2.8073436207766556e-07,0.00022105877458489153,0.054156226947979065,0.05,0.054156226947979065
9.505251463450646e-20,0.015004322143543814,0.0003947864149170375,0.01,0.015004322143543814
7.324598074263193e-17,0.0034524066361538404,0.007203776326379514,0.02,0.02
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.06,0.18888798313391258
2.1767813627469803e-21,0.023229443147965836,0.00021198194633081005,0.03,0.03
2.1767813627469803e-21,0.023229443147965836,0.00021198194633081005,0.0,0.023229443147965836
6.483970101459075e-14,0.0026725380962933764,0.0032333802021010925,0.0,0.0032333802021010925
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.14,0.18888798313391258
9.96929889576366e-16,0.011272070024269162,7.16717238805193e-05,0.0,0.011272070024269162
2.3996689732828696e-20,0.03399971522882793,2.3647650219233486e-05,0.0,0.03399971522882793
2.3996689732828696e-20,0.03399971522882793,2.3647650219233486e-05,0.0,0.03399971522882793
9.588882914904146e-21,0.04340104409712461,1.0405903869996224e-05,0.0,0.04340104409712461
7.782204439581605e-20,0.0262737476902717,4.979017268563319e-05,0.01,0.0262737476902717
6.925469824299597e-15,0.003069872189031831,0.003769914143912739,0.05,0.05
2.187435398066469e-12,0.0011232787252902202,0.015017521503154243,0.03,0.03
8.928962998292274e-21,0.016074081301553095,0.0005448585611788365,0.01,0.016074081301553095
9.505251463450646e-20,0.015004322143543814,0.0003947864149170375,0.01,0.015004322143543814
2.4209847005444327e-11,0.0004508543889161357,0.07332298929615126,0.02,0.07332298929615126
8.928962998292274e-21,0.016074081301553095,0.0005448585611788365,0.02,0.02
8.928962998292274e-21,0.016074081301553095,0.0005448585611788365,0.01,0.016074081301553095
2.1767813627469803e-21,0.023229443147965836,0.00021198194633081005,0.03,0.03
2.1767813627469803e-21,0.023229443147965836,0.00021198194633081005,0.03,0.03
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.15,0.18888798313391258
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.12,0.18888798313391258
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.12,0.18888798313391258
7.782204439581605e-20,0.0262737476902717,4.979017268563319e-05,0.0,0.0262737476902717
2.3996689732828696e-20,0.03399971522882793,2.3647650219233486e-05,0.01,0.03399971522882793
2.3996689732828696e-20,0.03399971522882793,2.3647650219233486e-05,0.0,0.03399971522882793
1.4525807557327649e-15,0.0034224307771196943,0.003980959388803249,0.04,0.04
6.483970101459075e-14,0.0026725380962933764,0.0032333802021010925,0.0,0.0032333802021010925
2.3789323480443535e-18,0.007386890415332422,0.0018002548104406734,0.02,0.02
2.3178816997984596e-21,0.019101479848653947,0.0004143974056982305,0.0,0.019101479848653947
2.8703458829693435e-07,0.00013127552583519134,0.1748847050375741,0.07,0.1748847050375741
3.894297432915649e-10,0.00021311124794212914,0.18888798313391258,0.08,0.18888798313391258
2.3811769885859123e-06,0.0003153713630087117,0.007845776794255029,0.01,0.01
6.664988299869476e-09,0.0003360065422528844,0.048115066642450355,0.08,0.08
2.8073436207766556e-07,0.00022105877458489153,0.054156226947979065,0.05,0.054156226947979065
1.0514568963896683e-20,0.01737986969582457,0.00040394272900104704,0.01,0.01737986969582457
3.9525665776696154e-08,0.00017602961989981984,0.13791812046620197,0.08,0.13791812046620197
6.664988299869476e-09,0.0003360065422528844,0.048115066642450355,0.03,0.048115066642450355
1.5730220729391576e-15,0.003372679291590701,0.004073730421056296,0.03,0.03
3.9525665776696154e-08,0.00017602961989981984,0.13791812046620197,0.11,0.13791812046620197
3.9525665776696154e-08,0.00017602961989981984,0.13791812046620197,0.1,0.13791812046620197
6.925469824299597e-15,0.003069872189031831,0.003769914143912739,0.02,0.02
3.9525665776696154e-08,0.00017602961989981984,0.13791812046620197,0.12,0.13791812046620197
0.06522087851044853,0.29878262244561116,0.15305744707981525,0.88,0.88
0.9944410269268782,0.35926015666985645,0.011835221950374638,0.86,0.9944410269268782
0.06522087851044853,0.29878262244561116,0.15305744707981525,0.85,0.85
0.06512174014284512,0.291721137876256,0.11181538048693201,0.93,0.93
0.7915412331880692,0.374997649421302,0.028461960215448084,0.09,0.7915412331880692
0.9944410269268782,0.35926015666985645,0.011835221950374638,0.91,0.9944410269268782
0.7915412331880692,0.374997649421302,0.028461960215448084,0.04,0.7915412331880692
0.9944410269268782,0.35926015666985645,0.011835221950374638,0.86,0.9944410269268782
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
2.3434338998438303e-35,0.04036523718531812,3.0686296438538873e-60,0.0,0.04036523718531812
0.25392231754124905,2.424300478850783e-28,2.413574810071598e-07,1.0,1.0
0.26194461899699345,1.9737952241691477e-28,1.1824311341547557e-07,1.0,1.0
4.307861676204946e-31,3.920993235782076e-05,1.1251203093219682e-37,0.0,3.920993235782076e-05
4.307861676204946e-31,3.920993235782076e-05,1.1251203093219682e-37,0.0,3.920993235782076e-05
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.01,0.01
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.1017414661498813e-31,1.3815348426612555e-05,4.0251147319842556e-33,0.0,1.3815348426612555e-05
2.1017414661498813e-31,1.3815348426612555e-05,4.0251147319842556e-33,0.0,1.3815348426612555e-05
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
1.2522486908801163e-37,0.0009114175432554786,2.5223164868960257e-34,0.0,0.0009114175432554786
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.92,0.92
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.93,0.93
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.86,0.86
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.88,0.88
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.86,0.86
3.1278128889588694e-15,4.3795393937868864e-16,4.199726580671806e-11,0.0,4.199726580671806e-11
1.2149494927942688e-29,8.21236842911524e-06,6.34197423952305e-36,0.0,8.21236842911524e-06
1.2149494927942688e-29,8.21236842911524e-06,6.34197423952305e-36,0.0,8.21236842911524e-06
1.2149494927942688e-29,8.21236842911524e-06,6.34197423952305e-36,0.0,8.21236842911524e-06
1.2149494927942688e-29,8.21236842911524e-06,6.34197423952305e-36,0.0,8.21236842911524e-06
3.00104959970006e-30,9.047069141255846e-08,9.590581276033688e-22,0.0,9.047069141255846e-08
4.8743082440358477e-20,1.9228441213900785e-17,0.001157904531007792,0.0,0.001157904531007792
4.8743082440358477e-20,1.9228441213900785e-17,0.001157904531007792,0.0,0.001157904531007792
4.8743082440358477e-20,1.9228441213900785e-17,0.001157904531007792,0.0,0.001157904531007792
4.8743082440358477e-20,1.9228441213900785e-17,0.001157904531007792,0.0,0.001157904531007792
3.7670190518032095e-26,6.835599021962038e-13,2.131200667701638e-08,0.0,2.131200667701638e-08
4.8743082440358477e-20,1.9228441213900785e-17,0.001157904531007792,0.01,0.01
2.5520201185175315e-25,1.401236165389692e-13,1.8973005450895023e-07,0.0,1.8973005450895023e-07
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.02,0.02
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.01,0.01
0.0013064424902238586,9.508774160673616e-24,1.696709597938388e-14,0.0,0.0013064424902238586
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
0.09888899469015697,1.9576329312938592e-28,1.7759715608415035e-06,1.0,1.0
0.4035576710771859,2.310318760363953e-28,2.8478038455511744e-08,1.0,1.0
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.89,0.89
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.91,0.91
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.91,0.91
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
1.8318755418911697e-32,0.0005666509045938092,5.43915216775141e-45,0.0,0.0005666509045938092
2.3434338998438303e-35,0.04036523718531812,3.0686296438538873e-60,0.0,0.04036523718531812
4.921196191300536e-17,4.511247028521377e-12,1.731413821935389e-32,0.0,4.511247028521377e-12
2.3399528651733672e-20,2.7828632543496575e-13,2.488051390290518e-13,0.0,2.7828632543496575e-13
9.000332168145873e-10,3.712270361153761e-21,0.002432314379706557,0.0,0.002432314379706557
9.000332168145873e-10,3.712270361153761e-21,0.002432314379706557,0.0,0.002432314379706557
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
1.294662764554402e-16,3.4575536390596733e-12,2.218474983397508e-34,0.0,3.4575536390596733e-12
3.074910309761003e-67,0.0004027992748743791,3.9917308492908174e-10,0.0,0.0004027992748743791
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
9.000332168145873e-10,3.712270361153761e-21,0.002432314379706557,0.0,0.002432314379706557
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.9,0.9
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.93,0.93
6.582858947506606e-29,7.301731953531035e-06,1.0590071105953912e-37,0.0,7.301731953531035e-06
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.89,0.89
1.844923891309498e-34,0.00021910265522887592,1.1311845397960884e-35,0.0,0.00021910265522887592
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.85,0.85
5.300914484664604e-35,0.03709568031046364,5.921326146954656e-61,0.0,0.03709568031046364
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.85,0.85
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.01,0.01
1.097719181223079e-22,6.2451467602059185e-09,2.8708183335970115e-33,0.0,6.2451467602059185e-09
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
0.09888899469015697,1.9576329312938592e-28,1.7759715608415035e-06,1.0,1.0
2.3399528651733672e-20,2.7828632543496575e-13,2.488051390290518e-13,0.0,2.7828632543496575e-13
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.87,0.87
9.000332168145873e-10,3.712270361153761e-21,0.002432314379706557,0.0,0.002432314379706557
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.84,0.84
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
0.09888899469015697,1.9576329312938592e-28,1.7759715608415035e-06,1.0,1.0
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
3.7508566413877957e-62,2.034563128507537e-06,1.2679992907169134e-06,0.0,2.034563128507537e-06
3.7508566413877957e-62,2.034563128507537e-06,1.2679992907169134e-06,0.0,2.034563128507537e-06
4.307861676204946e-31,3.920993235782076e-05,1.1251203093219682e-37,0.0,3.920993235782076e-05
2.3434338998438303e-35,0.04036523718531812,3.0686296438538873e-60,0.0,0.04036523718531812
1.2198862285734416e-31,3.467350458478312e-05,9.669647955693993e-36,0.0,3.467350458478312e-05
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
9.06155695695348e-36,0.04814617562000141,4.707771587966069e-60,0.0,0.04814617562000141
1.097719181223079e-22,6.2451467602059185e-09,2.8708183335970115e-33,0.0,6.2451467602059185e-09
1.097719181223079e-22,6.2451467602059185e-09,2.8708183335970115e-33,0.0,6.2451467602059185e-09
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.92,0.92
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.82,0.82
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.84,0.84
1.844923891309498e-34,0.00021910265522887592,1.1311845397960884e-35,0.0,0.00021910265522887592
2.1017414661498813e-31,1.3815348426612555e-05,4.0251147319842556e-33,0.0,1.3815348426612555e-05
5.676883966748522e-31,0.0008057137723819092,3.0422964106771736e-52,0.0,0.0008057137723819092
0.09888899469015697,1.9576329312938592e-28,1.7759715608415035e-06,1.0,1.0
2.8123984998570253e-64,7.325674456810456e-06,4.2506129934654005e-07,0.0,7.325674456810456e-06
1.294662764554402e-16,3.4575536390596733e-12,2.218474983397508e-34,0.0,3.4575536390596733e-12
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.84,0.84
1.269545304251011e-07,4.5848735315633976e-23,0.11232013596276683,0.03,0.11232013596276683
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.01,0.01
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.86,0.86
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.86,0.86
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
6.582858947506606e-29,7.301731953531035e-06,1.0590071105953912e-37,0.0,7.301731953531035e-06
1.220177814587344e-37,2.141683120380652e-10,2.7813966724460716e-07,0.0,2.7813966724460716e-07
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.89,0.89
4.866614103619609e-21,1.0195524964026615e-23,0.20242900997943788,0.9,0.9
2.9045716386562143e-16,2.7405554299256145e-12,3.096217891434503e-36,0.0,2.7405554299256145e-12
1.7373900662328077e-06,7.201956549022832e-21,1.3448653786488709e-22,0.0,1.7373900662328077e-06
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.6,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.56,0.6734445829750355
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.18,0.39344310439512675
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.61,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.66,0.6734445829750355
8.074257481252862e-06,3.108972232360158e-05,3.141241213848322e-10,0.0,3.108972232360158e-05
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.21,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.15,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.21,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.13,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.22,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.25,0.39344310439512675
3.159755336602658e-26,0.015566517386812227,5.046730227550735e-07,0.0,0.015566517386812227
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.22,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.19,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.2,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.25,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.22,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.23,0.39344310439512675
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.66,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.56,0.6734445829750355
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.15,0.39344310439512675
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.28,0.39344310439512675
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.59,0.6734445829750355
2.1802120554327466e-12,1.5170318335526759e-06,0.39344310439512675,0.24,0.39344310439512675
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.69,0.69
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.65,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.65,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.67,0.6734445829750355
1.725800697024725e-25,8.266795634363419e-07,0.6734445829750355,0.68,0.68
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
4.1845674044271944e-15,1.1862282129516055e-44,4.4780759688134536e-17,0.0,4.1845674044271944e-15
1.1087947944272031e-15,4.862605400228126e-44,6.133680751553584e-20,0.0,1.1087947944272031e-15
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
4.830243300619729e-28,6.390927290083323e-32,3.1541482455807696e-37,0.0,4.830243300619729e-28
