p1,p2,p3,p4,omni_p
4.97905864634495e-39,6.991509259165537e-06,0.13419565279375284,0.11,0.13419565279375284
1.4971234965132055e-19,1.460565377190977e-07,0.09750968918799034,0.07,0.09750968918799034
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.0,0.01018854754955997
2.1715109426390577e-55,0.0077236764515154375,0.0005675657401096014,0.0,0.0077236764515154375
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.56,0.959785189499294
1.9045903732015871e-06,7.378708246000844e-10,0.4163860508239643,0.23,0.4163860508239643
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.03,0.03
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.0,0.01018854754955997
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.02,0.02
1.0889861432246552e-51,0.0028963677574163457,0.001364965144468388,0.03,0.03
4.97905864634495e-39,6.991509259165537e-06,0.13419565279375284,0.15,0.15
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.04,0.04
4.109450130442461e-23,2.0293140341078206e-07,0.16228461646708336,0.13,0.16228461646708336
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.02,0.02
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.47,0.959785189499294
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.5,0.959785189499294
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.51,0.959785189499294
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.45,0.959785189499294
1.3921615010326327e-27,1.3385713489700357e-08,0.959785189499294,0.5,0.959785189499294
4.277455054402399e-12,1.217423016835552e-09,0.8294394231133069,0.42,0.8294394231133069
4.277455054402399e-12,1.217423016835552e-09,0.8294394231133069,0.45,0.8294394231133069
4.277455054402399e-12,1.217423016835552e-09,0.8294394231133069,0.36,0.8294394231133069
4.277455054402399e-12,1.217423016835552e-09,0.8294394231133069,0.36,0.8294394231133069
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.52,0.9972010500416562
1.5905753476569208e-15,2.057470581406618e-08,0.22017374918463267,0.14,0.22017374918463267
5.135259384294353e-08,1.6878430825506889e-09,0.2919466702069527,0.19,0.2919466702069527
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.14,0.14
7.55415649059377e-37,7.481973056044723e-07,0.4210101013032209,0.25,0.4210101013032209
1.942445935591713e-40,2.952434776877489e-06,0.28133342619736734,0.25,0.28133342619736734
3.0156643497695167e-22,3.872727913584918e-07,0.07413167484761939,0.09,0.09
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.02,0.02
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.03,0.03
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.01,0.01018854754955997
1.9581501006159923e-25,1.649049128064661e-06,0.03702088715470537,0.06,0.06
1.9581501006159923e-25,1.649049128064661e-06,0.03702088715470537,0.04,0.04
7.52414553466206e-43,3.0272010802867448e-05,0.07024702923948761,0.12,0.12
7.52414553466206e-43,3.0272010802867448e-05,0.07024702923948761,0.14,0.14
2.1715109426390577e-55,0.0077236764515154375,0.0005675657401096014,0.05,0.05
2.1715109426390577e-55,0.0077236764515154375,0.0005675657401096014,0.01,0.01
4.97905864634495e-39,6.991509259165537e-06,0.13419565279375284,0.13,0.13419565279375284
2.1715109426390577e-55,0.0077236764515154375,0.0005675657401096014,0.03,0.03
2.1715109426390577e-55,0.0077236764515154375,0.0005675657401096014,0.05,0.05
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.47,0.9972010500416562
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.54,0.9972010500416562
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.02,0.0949857054604999
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.48,0.9972010500416562
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.48,0.9972010500416562
4.277455054402399e-12,1.217423016835552e-09,0.8294394231133069,0.41,0.8294394231133069
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.06,0.0949857054604999
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.14,0.14
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.07,0.0949857054604999
2.8209953664403863e-56,0.01018854754955997,0.0004087595679343608,0.02,0.02
1.5690471893601367e-30,8.705904975628526e-08,0.6617979141160099,0.35,0.6617979141160099
1.4971234965132055e-19,1.460565377190977e-07,0.09750968918799034,0.08,0.09750968918799034
5.596094321683355e-17,4.9482588406443474e-08,0.14215252614349327,0.13,0.14215252614349327
3.691797304725218e-36,4.512623973941265e-06,0.12489687920819312,0.08,0.12489687920819312
1.6141792743429497e-25,6.650689807681752e-07,0.0949857054604999,0.07,0.0949857054604999
3.3950901989308945e-14,1.2178461313007163e-09,0.9972010500416562,0.54,0.9972010500416562
6.575703484325895e-21,9.315518126939801e-05,8.979216443772117e-06,0.01,0.01
6.575703484325895e-21,9.315518126939801e-05,8.979216443772117e-06,0.0,9.315518126939801e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
3.744729062408271e-42,8.643548901055275e-06,0.29110986902900937,0.17,0.29110986902900937
3.744729062408271e-42,8.643548901055275e-06,0.29110986902900937,0.24,0.29110986902900937
1.1139148197243e-43,1.4216267681601329e-05,0.2486175893487557,0.17,0.2486175893487557
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.01,0.01
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.01,0.01
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
3.246179648853499e-25,0.00130367026881398,1.0021881490664752e-07,0.0,0.00130367026881398
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.01,0.01
1.4696848029567495e-19,1.2670391981872329e-05,0.0004952071050194521,0.0,0.0004952071050194521
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.02,0.02
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
6.575703484325895e-21,9.315518126939801e-05,8.979216443772117e-06,0.0,9.315518126939801e-05
6.575703484325895e-21,9.315518126939801e-05,8.979216443772117e-06,0.0,9.315518126939801e-05
5.498052994208036e-18,1.710310093693304e-05,6.890202090296137e-05,0.0,6.890202090296137e-05
9.08720303394611e-19,1.2130200486518775e-05,0.00030994238775787974,0.03,0.03
1.4696848029567495e-19,1.2670391981872329e-05,0.0004952071050194521,0.01,0.01
1.4696848029567495e-19,1.2670391981872329e-05,0.0004952071050194521,0.02,0.02
1.1866274422603304e-26,5.246075350302889e-07,0.12377128883217949,0.06,0.12377128883217949
1.1866274422603304e-26,5.246075350302889e-07,0.12377128883217949,0.08,0.12377128883217949
9.067784054624839e-36,5.65861888549179e-08,0.971138731534186,0.46,0.971138731534186
9.067784054624839e-36,5.65861888549179e-08,0.971138731534186,0.51,0.971138731534186
9.067784054624839e-36,5.65861888549179e-08,0.971138731534186,0.43,0.971138731534186
9.067784054624839e-36,5.65861888549179e-08,0.971138731534186,0.5,0.971138731534186
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.35,0.7099510749086134
4.5214412157284334e-32,1.7083005784833386e-05,0.011599299116446835,0.06,0.06
7.444533164335061e-91,4.4579306185340125e-05,0.9484342660389105,0.49,0.9484342660389105
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.31,0.7099510749086134
1.1866274422603304e-26,5.246075350302889e-07,0.12377128883217949,0.12,0.12377128883217949
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.38,0.7099510749086134
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.34,0.7099510749086134
9.067784054624839e-36,5.65861888549179e-08,0.971138731534186,0.47,0.971138731534186
6.799087984656584e-81,2.682772310832139e-05,0.9346195846306291,0.43,0.9346195846306291
7.791105241782733e-54,1.4600788375340793e-06,0.8463402114350799,0.45,0.8463402114350799
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.35,0.7099510749086134
7.444533164335061e-91,4.4579306185340125e-05,0.9484342660389105,0.53,0.9484342660389105
7.444533164335061e-91,4.4579306185340125e-05,0.9484342660389105,0.56,0.9484342660389105
4.5214412157284334e-32,1.7083005784833386e-05,0.011599299116446835,0.05,0.05
2.24899907519901e-60,6.204615218065589e-06,0.7099510749086134,0.37,0.7099510749086134
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.69,0.69
2.1219423125202395e-37,4.966734734021949e-75,0.32842685668231053,0.18,0.32842685668231053
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.25,0.49861566573265903
6.5614532260779165e-18,1.2030842855912848e-86,0.13674561343607405,0.09,0.13674561343607405
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.78,0.78
6.5614532260779165e-18,1.2030842855912848e-86,0.13674561343607405,0.08,0.13674561343607405
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.71,0.71
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.26,0.49861566573265903
6.5614532260779165e-18,1.2030842855912848e-86,0.13674561343607405,0.1,0.13674561343607405
3.960859986489e-24,1.2458600772233324e-82,0.17459431801659633,0.06,0.17459431801659633
3.960859986489e-24,1.2458600772233324e-82,0.17459431801659633,0.14,0.17459431801659633
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.35,0.49861566573265903
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.17,0.49861566573265903
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.26,0.49861566573265903
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.75,0.75
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.19,0.49861566573265903
2.1219423125202395e-37,4.966734734021949e-75,0.32842685668231053,0.18,0.32842685668231053
3.960859986489e-24,1.2458600772233324e-82,0.17459431801659633,0.07,0.17459431801659633
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.82,0.82
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.22,0.49861566573265903
3.960859986489e-24,1.2458600772233324e-82,0.17459431801659633,0.06,0.17459431801659633
2.1219423125202395e-37,4.966734734021949e-75,0.32842685668231053,0.17,0.32842685668231053
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.29,0.49861566573265903
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.24,0.49861566573265903
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.31,0.49861566573265903
2.2934673753648126e-24,1.1082422806660762e-83,0.49861566573265903,0.23,0.49861566573265903
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.8,0.8
1.8044455769423676e-34,5.15536952776918e-81,0.4292610173875402,0.79,0.79
6.5614532260779165e-18,1.2030842855912848e-86,0.13674561343607405,0.04,0.13674561343607405
1.3963340345248294e-26,2.584588068170912e-80,0.07743444955295176,0.06,0.07743444955295176
1.1370278340921706e-38,1.7267237736306727e-78,0.4791913236878105,0.76,0.76
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.28,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.32,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.38,0.6205666637301651
0.5815085237752908,5.079580143421701e-11,0.7516566689109683,0.59,0.7516566689109683
0.5815085237752908,5.079580143421701e-11,0.7516566689109683,0.63,0.7516566689109683
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.33,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.37,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.37,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.32,0.6205666637301651
0.5815085237752908,5.079580143421701e-11,0.7516566689109683,0.58,0.7516566689109683
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.37,0.6205666637301651
6.107068970480457e-48,1.4436019430503836e-06,0.6205666637301651,0.32,0.6205666637301651
3.409297650212654e-17,2.25431872357689e-11,0.11629575422222459,0.1,0.11629575422222459
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.01,0.043423303257300705
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.16,0.3236858718727612
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.01,0.043423303257300705
5.95430584951852e-33,2.6012788142582933e-12,0.02289906706827874,0.03,0.03
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.03,0.043423303257300705
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.16,0.3236858718727612
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.18,0.3236858718727612
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.22,0.3236858718727612
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.25,0.3236858718727612
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.05,0.05
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.04,0.043423303257300705
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.03,0.043423303257300705
5.95430584951852e-33,2.6012788142582933e-12,0.02289906706827874,0.05,0.05
5.95430584951852e-33,2.6012788142582933e-12,0.02289906706827874,0.03,0.03
5.95430584951852e-33,2.6012788142582933e-12,0.02289906706827874,0.01,0.02289906706827874
5.461151565831248e-20,2.599518056164816e-13,0.0001793083154693001,0.0,0.0001793083154693001
5.461151565831248e-20,2.599518056164816e-13,0.0001793083154693001,0.0,0.0001793083154693001
1.278515352425041e-29,2.7987552750104486e-13,0.042886498656549234,0.02,0.042886498656549234
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.08,0.08
9.641938534749723e-22,3.2082678835803973e-16,0.3236858718727612,0.18,0.3236858718727612
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.0,0.043423303257300705
8.692994573606991e-31,1.178314747013182e-12,0.020628369845859033,0.03,0.03
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.04,0.043423303257300705
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.07,0.07
5.95430584951852e-33,2.6012788142582933e-12,0.02289906706827874,0.01,0.02289906706827874
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.04,0.043423303257300705
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.06,0.06
3.8984403283139805e-25,3.672020817903415e-14,0.043423303257300705,0.04,0.043423303257300705
9.063059202513064e-14,2.0286491648662273e-38,0.35117259873466256,0.82,0.82
9.063059202513064e-14,2.0286491648662273e-38,0.35117259873466256,0.83,0.83
3.7042745111069766e-53,1.9584486618924985e-26,0.841410876864951,0.53,0.841410876864951
3.7042745111069766e-53,1.9584486618924985e-26,0.841410876864951,0.52,0.841410876864951
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.08,0.08
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.57,0.7767578321705895
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.47,0.7767578321705895
2.256855586196856e-53,1.2761600958471988e-24,0.6072080071531883,0.25,0.6072080071531883
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.6,0.7767578321705895
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.67,0.7767578321705895
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.07,0.07784770422667132
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.53,0.7767578321705895
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.62,0.7767578321705895
0.2764427298164717,5.919631995107734e-41,0.7221964718633018,0.39,0.7221964718633018
0.2764427298164717,5.919631995107734e-41,0.7221964718633018,0.31,0.7221964718633018
0.2764427298164717,5.919631995107734e-41,0.7221964718633018,0.34,0.7221964718633018
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.58,0.7767578321705895
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.09,0.09
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.47,0.7767578321705895
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.55,0.8732072080123656
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.62,0.6251685372154872
3.7042745111069766e-53,1.9584486618924985e-26,0.841410876864951,0.51,0.841410876864951
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.05,0.07784770422667132
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.09,0.09
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.11,0.11
3.177037027328585e-60,5.000855471327136e-25,0.7767578321705895,0.66,0.7767578321705895
1.3257138990243769e-87,1.0386301903609301e-09,4.292389427294937e-05,0.0,4.292389427294937e-05
4.138201320384157e-24,7.107838644123661e-35,0.5654934433983072,0.75,0.75
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.57,0.6251685372154872
4.138201320384157e-24,7.107838644123661e-35,0.5654934433983072,0.71,0.71
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.62,0.6251685372154872
4.138201320384157e-24,7.107838644123661e-35,0.5654934433983072,0.66,0.66
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.73,0.73
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.7,0.7
0.2764427298164717,5.919631995107734e-41,0.7221964718633018,0.33,0.7221964718633018
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.11,0.11
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.62,0.6251685372154872
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.66,0.66
9.024758129837646e-30,4.0499084452596275e-33,0.6251685372154872,0.63,0.63
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.56,0.8732072080123656
1.1480063672485285e-25,1.3549998286346506e-33,0.8754172194026175,0.42,0.8754172194026175
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.53,0.8732072080123656
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.49,0.8732072080123656
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.08,0.08
1.6357039090046006e-61,9.314068600433685e-20,0.07784770422667132,0.05,0.07784770422667132
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.55,0.8732072080123656
8.412175990168866e-30,2.0764091925751682e-32,0.8732072080123656,0.59,0.8732072080123656
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.21,0.42818317954468543
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.19,0.42818317954468543
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.21,0.42818317954468543
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.22,0.42818317954468543
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.2,0.42818317954468543
6.952410769824953e-14,9.804445280405166e-11,0.5546959753331291,0.33,0.5546959753331291
1.445121056200493e-16,3.257341252357566e-10,0.42818317954468543,0.24,0.42818317954468543
7.122437930561169e-42,7.919464018486943e-14,0.0032541876284440754,0.03,0.03
7.122437930561169e-42,7.919464018486943e-14,0.0032541876284440754,0.01,0.01
7.122437930561169e-42,7.919464018486943e-14,0.0032541876284440754,0.0,0.0032541876284440754
3.164459450519808e-44,4.088299062754567e-13,0.002064008355639751,0.0,0.002064008355639751
3.164459450519808e-44,4.088299062754567e-13,0.002064008355639751,0.02,0.02
2.794304250135667e-34,1.203374655363294e-14,0.00040656622251226276,0.0,0.00040656622251226276
7.122437930561169e-42,7.919464018486943e-14,0.0032541876284440754,0.01,0.01
3.164459450519808e-44,4.088299062754567e-13,0.002064008355639751,0.0,0.002064008355639751
3.164459450519808e-44,4.088299062754567e-13,0.002064008355639751,0.0,0.002064008355639751
7.122437930561169e-42,7.919464018486943e-14,0.0032541876284440754,0.02,0.02
4.5469652727806135e-07,1.200224363555647e-08,0.018843249274459174,0.01,0.018843249274459174
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.18,0.26801352599893574
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.09,0.26801352599893574
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.19,0.26801352599893574
7.153910634958515e-16,3.068437945866094e-07,0.021194802030139497,0.05,0.05
6.484596837366086e-06,2.4544533748904593e-08,0.00025772852533188735,0.0,0.00025772852533188735
6.484596837366086e-06,2.4544533748904593e-08,0.00025772852533188735,0.0,0.00025772852533188735
7.153910634958515e-16,3.068437945866094e-07,0.021194802030139497,0.05,0.05
2.5764907946169873e-25,5.171269431255166e-07,0.1749626701988517,0.09,0.1749626701988517
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.16,0.26801352599893574
2.5764907946169873e-25,5.171269431255166e-07,0.1749626701988517,0.16,0.1749626701988517
2.4370273807182603e-12,1.93082550315377e-09,0.9258599352297245,0.39,0.9258599352297245
6.484596837366086e-06,2.4544533748904593e-08,0.00025772852533188735,0.0,0.00025772852533188735
0.0008237046990023086,2.0961814815170408e-10,0.7562917527442607,0.66,0.7562917527442607
0.0008237046990023086,2.0961814815170408e-10,0.7562917527442607,0.64,0.7562917527442607
1.1517517854527575e-38,1.1380502868418519e-08,0.3972682570243896,0.78,0.78
4.5469652727806135e-07,1.200224363555647e-08,0.018843249274459174,0.0,0.018843249274459174
1.5596310700685885e-16,2.2310393322932965e-09,0.8280560932924483,0.58,0.8280560932924483
1.9235532882290813e-53,4.9128354147859335e-05,0.2217545505247438,0.17,0.2217545505247438
4.5469652727806135e-07,1.200224363555647e-08,0.018843249274459174,0.05,0.05
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.15,0.26801352599893574
7.828809129824558e-20,8.498234863211215e-08,0.26801352599893574,0.24,0.26801352599893574
2.569843056145705e-09,2.2079130763194175e-07,0.00011675345433932267,0.0,0.00011675345433932267
4.480836143014221e-12,1.229475656218451e-09,0.910236537802437,0.53,0.910236537802437
3.1341234079323487e-30,8.512249971310992e-07,0.25466461478154007,0.18,0.25466461478154007
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.09,0.1545872157745381
4.680864823765533e-55,1.3327047869165689e-20,0.2420277660428808,0.11,0.2420277660428808
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.51,0.9350293271734628
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.52,0.9350293271734628
1.1307763768670458e-72,4.3205476443063404e-15,0.044959413705366845,0.06,0.06
1.3948124576974577e-26,3.7398446091638595e-29,0.5451126432966411,0.31,0.5451126432966411
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.11,0.1545872157745381
9.74740622747715e-42,1.868005773984847e-22,0.0644086874651307,0.04,0.0644086874651307
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.15,0.1545872157745381
4.680864823765533e-55,1.3327047869165689e-20,0.2420277660428808,0.2,0.2420277660428808
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.37,0.7458892677966436
9.74740622747715e-42,1.868005773984847e-22,0.0644086874651307,0.03,0.0644086874651307
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.03,0.03
1.4542752000495105e-52,2.059713254233085e-19,0.04678489768145414,0.04,0.04678489768145414
1.823394315614966e-42,6.44385830940979e-22,0.04324091902330929,0.05,0.05
1.0948606295985012e-53,8.026728449100864e-20,0.09506859795881176,0.09,0.09506859795881176
6.397117235486781e-22,6.076636093262743e-31,0.7095333709322774,0.35,0.7095333709322774
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.07,0.07
1.3948124576974577e-26,3.7398446091638595e-29,0.5451126432966411,0.32,0.5451126432966411
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.03,0.03759714245183553
1.1668895732398913e-70,2.5740509670070115e-15,0.03759714245183553,0.06,0.06
2.2411545323753412e-72,6.1093531642982246e-15,0.035635426282860226,0.03,0.035635426282860226
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.08,0.08
8.963680985886683e-39,2.2643359828832305e-21,0.004168006075103416,0.01,0.01
3.116110911995895e-33,3.1016237109088445e-23,0.005516005311216825,0.03,0.03
4.4392848027401894e-58,3.876938168624719e-17,0.013660463221417653,0.03,0.03
2.7096078792046637e-90,5.708576090188897e-16,0.7458892677966436,0.38,0.7458892677966436
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.04,0.04
1.110658767103746e-36,7.592033191223211e-24,0.06292963001235088,0.03,0.06292963001235088
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.18,0.18
6.397117235486781e-22,6.076636093262743e-31,0.7095333709322774,0.36,0.7095333709322774
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.04,0.04
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.6,0.9350293271734628
1.9541319379080084e-85,8.802082661195209e-18,0.9350293271734628,0.49,0.9350293271734628
1.0626785858683087e-52,1.3868784367442077e-20,0.1545872157745381,0.11,0.1545872157745381
8.048521150669655e-45,3.4171003692857986e-21,0.03851129676312478,0.06,0.06
3.3394028132939814e-88,1.0178264430777488e-11,0.019426149197857574,0.06,0.06
1.432372148915295e-40,6.987307810356736e-23,0.07278878887982292,0.05,0.07278878887982292
7.948221761119464e-40,1.371184453258394e-23,0.12331736585324711,0.08,0.12331736585324711
2.291107889205965e-40,5.876045953086189e-23,0.07436473866082637,0.03,0.07436473866082637
2.291107889205965e-40,5.876045953086189e-23,0.07436473866082637,0.07,0.07436473866082637
2.3088012376337074e-75,4.78144114562993e-14,0.023830131340220082,0.03,0.03
2.63706306179391e-41,9.449684157650106e-23,0.07849722742789894,0.05,0.07849722742789894
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.06,0.06
1.1289028617012155e-41,2.1777494680631185e-22,0.058540515335423225,0.02,0.058540515335423225
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.22,0.2813321790339509
2.157598821610312e-84,4.177466933152432e-15,0.2813321790339509,0.23,0.2813321790339509
4.4392848027401894e-58,3.876938168624719e-17,0.013660463221417653,0.01,0.013660463221417653
2.9484520885978425e-55,1.968806121642931e-18,0.03128953547445499,0.04,0.04
1.3948124576974577e-26,3.7398446091638595e-29,0.5451126432966411,0.33,0.5451126432966411
