p1,p2,p3,p4,omni_p
9.227831617272465e-50,2.8546006628078145e-18,0.7488975306280681,0.61,0.7488975306280681
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.57,0.7606212400243956
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.55,0.7606212400243956
1.3468963063103135e-53,3.0515493628834088e-18,0.5615458713482363,0.68,0.68
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.91,0.91
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.91,0.91
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.92,0.92
6.1887488994291515e-71,1.895118348107301e-15,0.6500044948296813,0.62,0.6500044948296813
4.2091436878319075e-105,1.0216815896336318e-06,0.05177708252534883,0.1,0.1
3.0728045635762925e-104,6.11656717217984e-08,0.19351793947922696,0.19,0.19351793947922696
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.22,0.31346380381507494
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.47,0.5618129901602731
3.912034510070517e-79,7.131705157876559e-09,0.025099925274241815,0.05,0.05
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.21,0.24407248043661195
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.21,0.24407248043661195
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.19,0.24407248043661195
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.46,0.9098649416175364
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.33,0.5618129901602731
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.35,0.5618129901602731
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.29,0.31346380381507494
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.25,0.31346380381507494
5.075057575598043e-104,1.2295565011254035e-08,0.344719210630574,0.23,0.344719210630574
2.89034290809875e-86,2.573570832413905e-15,0.23281356514058898,0.79,0.79
3.0728045635762925e-104,6.11656717217984e-08,0.19351793947922696,0.2,0.2
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.34,0.5618129901602731
5.075057575598043e-104,1.2295565011254035e-08,0.344719210630574,0.34,0.344719210630574
5.075057575598043e-104,1.2295565011254035e-08,0.344719210630574,0.16,0.344719210630574
9.255468951027936e-103,1.7076920690266076e-10,0.9196535279196041,0.53,0.9196535279196041
9.115226234686477e-97,1.7942393265400786e-09,0.3781534087015157,0.34,0.3781534087015157
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.25,0.31346380381507494
4.920893714155296e-42,4.790276528578687e-21,0.31188279496172344,0.83,0.83
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.19,0.24407248043661195
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.61,0.7606212400243956
7.012880883252824e-58,6.251481993039538e-20,0.11829369583552142,0.95,0.95
7.012880883252824e-58,6.251481993039538e-20,0.11829369583552142,0.9,0.9
2.4917201965945757e-71,5.401420259231985e-13,0.5271436969008165,0.38,0.5271436969008165
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.4,0.9098649416175364
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.46,0.9098649416175364
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.44,0.9098649416175364
9.227831617272465e-50,2.8546006628078145e-18,0.7488975306280681,0.67,0.7488975306280681
5.075057575598043e-104,1.2295565011254035e-08,0.344719210630574,0.19,0.344719210630574
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.34,0.5618129901602731
1.5561170484567828e-56,1.126076346800034e-19,0.16779671138755622,0.85,0.85
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.4,0.5618129901602731
2.863527806539146e-84,2.9761440019518454e-14,0.5079995384632824,0.67,0.67
1.1240592403407511e-94,5.696360184686119e-09,0.2124004138786398,0.18,0.2124004138786398
5.803985932937241e-69,4.2538940837686446e-16,0.5369268600214596,0.62,0.62
1.949081204672706e-103,2.02527469141625e-09,0.5618129901602731,0.37,0.5618129901602731
6.711910356438945e-33,1.1070715670814614e-17,0.1028208244480137,0.03,0.1028208244480137
6.711910356438945e-33,1.1070715670814614e-17,0.1028208244480137,0.11,0.11
7.131965170048998e-70,4.722554211039966e-16,0.5153482178861633,0.76,0.76
6.1887488994291515e-71,1.895118348107301e-15,0.6500044948296813,0.55,0.6500044948296813
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.69,0.7606212400243956
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.44,0.9098649416175364
6.1887488994291515e-71,1.895118348107301e-15,0.6500044948296813,0.67,0.67
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.91,0.91
6.711910356438945e-33,1.1070715670814614e-17,0.1028208244480137,0.11,0.11
9.227831617272465e-50,2.8546006628078145e-18,0.7488975306280681,0.57,0.7488975306280681
2.4917201965945757e-71,5.401420259231985e-13,0.5271436969008165,0.28,0.5271436969008165
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.58,0.7606212400243956
2.863527806539146e-84,2.9761440019518454e-14,0.5079995384632824,0.62,0.62
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.56,0.7606212400243956
4.2091436878319075e-105,1.0216815896336318e-06,0.05177708252534883,0.11,0.11
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.24,0.31346380381507494
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.24,0.31346380381507494
4.920893714155296e-42,4.790276528578687e-21,0.31188279496172344,0.82,0.82
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.48,0.9098649416175364
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.55,0.7606212400243956
2.863527806539146e-84,2.9761440019518454e-14,0.5079995384632824,0.68,0.68
5.803985932937241e-69,4.2538940837686446e-16,0.5369268600214596,0.62,0.62
1.1240592403407511e-94,5.696360184686119e-09,0.2124004138786398,0.15,0.2124004138786398
1.1240592403407511e-94,5.696360184686119e-09,0.2124004138786398,0.21,0.2124004138786398
1.1240592403407511e-94,5.696360184686119e-09,0.2124004138786398,0.23,0.23
4.758402236995882e-42,1.0258884204731983e-19,0.6933842360421543,0.65,0.6933842360421543
1.1240592403407511e-94,5.696360184686119e-09,0.2124004138786398,0.15,0.2124004138786398
4.920893714155296e-42,4.790276528578687e-21,0.31188279496172344,0.84,0.84
4.993974044756519e-41,2.648531638518754e-20,0.5550273738907652,0.66,0.66
1.23048357149638e-58,7.756042622745795e-20,0.11702477870209782,0.92,0.92
3.663001144977139e-68,1.5113986761648126e-15,0.7392022915937426,0.58,0.7392022915937426
4.920893714155296e-42,4.790276528578687e-21,0.31188279496172344,0.86,0.86
3.912034510070517e-79,7.131705157876559e-09,0.025099925274241815,0.06,0.06
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.44,0.9098649416175364
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.2,0.24407248043661195
5.803985932937241e-69,4.2538940837686446e-16,0.5369268600214596,0.68,0.68
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.47,0.9098649416175364
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.54,0.9098649416175364
2.8500400906039653e-55,2.2952328460596706e-17,0.7606212400243956,0.57,0.7606212400243956
7.385937294761605e-80,8.408295943859022e-11,0.24407248043661195,0.22,0.24407248043661195
1.8852000079214853e-56,8.292856435726252e-20,0.15303427225942515,0.88,0.88
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.51,0.9098649416175364
9.227831617272465e-50,2.8546006628078145e-18,0.7488975306280681,0.59,0.7488975306280681
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.46,0.9098649416175364
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.53,0.9098649416175364
4.993974044756519e-41,2.648531638518754e-20,0.5550273738907652,0.68,0.68
3.292815038701047e-78,3.7136228354126284e-14,0.7610655209829738,0.59,0.7610655209829738
5.803985932937241e-69,4.2538940837686446e-16,0.5369268600214596,0.7,0.7
9.35827711732238e-28,1.1948016428241703e-21,0.9744618053624863,0.5,0.9744618053624863
6.1887488994291515e-71,1.895118348107301e-15,0.6500044948296813,0.63,0.6500044948296813
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.43,0.9098649416175364
5.803985932937241e-69,4.2538940837686446e-16,0.5369268600214596,0.66,0.66
1.1578781323788497e-58,4.729291313234979e-16,0.9548303973679352,0.47,0.9548303973679352
2.1736333459583678e-83,1.4067450976727528e-12,0.9098649416175364,0.46,0.9098649416175364
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.92,0.92
1.4794652277462653e-59,1.1808467300712673e-19,0.12206809342356922,0.88,0.88
4.2091436878319075e-105,1.0216815896336318e-06,0.05177708252534883,0.1,0.1
6.777987069406037e-102,1.0257338494519532e-08,0.31346380381507494,0.23,0.31346380381507494
3.814179246065659e-45,3.034113055406516e-19,0.6750127801367571,0.64,0.6750127801367571
3.7476719672841703e-33,2.584188604352033e-19,0.0003818514446706781,0.0,0.0003818514446706781
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.79,0.79
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.85,0.85
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.71,0.71
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.96,0.96
5.807826149631335e-07,6.349048149322114e-23,0.05419389394417485,0.0,0.05419389394417485
5.807826149631335e-07,6.349048149322114e-23,0.05419389394417485,0.06,0.06
8.425428161372689e-10,9.383644579978141e-23,0.2902407963913663,0.14,0.2902407963913663
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.81,0.81
1.1616327566258148e-18,4.727591971007989e-17,9.851189906503408e-05,0.0,9.851189906503408e-05
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.81,0.81
5.379510732464579e-26,1.1011393697504997e-22,0.22931965776544502,0.83,0.83
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.78,0.78
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.87,0.87
1.761664875476011e-13,2.326628557584652e-24,0.33012888355713177,0.86,0.86
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.87,0.87
8.425428161372689e-10,9.383644579978141e-23,0.2902407963913663,0.15,0.2902407963913663
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.78,0.78
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.86,0.86
5.407879889586987e-28,2.6912840964357523e-16,0.01512524464749704,0.02,0.02
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.92,0.92
4.098804909786335e-71,1.958257383195504e-17,0.09049253997654769,0.94,0.94
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.85,0.85
5.807826149631335e-07,6.349048149322114e-23,0.05419389394417485,0.04,0.05419389394417485
5.807826149631335e-07,6.349048149322114e-23,0.05419389394417485,0.02,0.05419389394417485
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.86,0.86
5.956455566292041e-36,1.9322519886774997e-10,8.476458940911361e-08,0.0,8.476458940911361e-08
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.94,0.94
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.82,0.82
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.91,0.91
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.91,0.91
1.0813091619094121e-65,2.4507366463797134e-17,0.16685421159430988,0.92,0.92
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.91,0.91
2.5731654647714233e-12,6.778835981714013e-21,0.0290808697013862,0.03,0.03
8.425428161372689e-10,9.383644579978141e-23,0.2902407963913663,0.12,0.2902407963913663
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.75,0.75
2.5731654647714233e-12,6.778835981714013e-21,0.0290808697013862,0.01,0.0290808697013862
8.425428161372689e-10,9.383644579978141e-23,0.2902407963913663,0.17,0.2902407963913663
6.040608140522623e-14,3.8695266015671074e-24,0.3831293864525598,0.78,0.78
8.425428161372689e-10,9.383644579978141e-23,0.2902407963913663,0.1,0.2902407963913663
7.424372343932214e-38,1.868592542310726e-21,0.13441720262313295,0.96,0.96
2.9330902112903754e-59,4.698468625280012e-19,0.08103676212745589,0.95,0.95
1.0051872986718903e-110,0.056714427499792705,0.30593894582331416,0.34,0.34
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
3.3513748567210554e-24,7.692124852270953e-42,9.749811178980007e-12,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
1.565932076664946e-34,9.964654420401425e-46,9.781390917989128e-16,1.0,1.0
1.565932076664946e-34,9.964654420401425e-46,9.781390917989128e-16,1.0,1.0
1.565932076664946e-34,9.964654420401425e-46,9.781390917989128e-16,1.0,1.0
1.565932076664946e-34,9.964654420401425e-46,9.781390917989128e-16,1.0,1.0
4.626446885342075e-29,2.505592667530706e-46,2.812531386283814e-16,1.0,1.0
4.365711422915808e-28,4.533177637243463e-47,4.6660828174893297e-17,1.0,1.0
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.6,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.55,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.52,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.53,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.49,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.64,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.4,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.57,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.55,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.5,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.54,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.51,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.61,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.52,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.52,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.51,0.8505257606220944
1.4914368403321187e-46,6.351358324387917e-08,0.8505257606220944,0.48,0.8505257606220944
2.1644267604494158e-38,1.9599397915794295e-12,0.27701211274523985,0.19,0.27701211274523985
2.1644267604494158e-38,1.9599397915794295e-12,0.27701211274523985,0.26,0.27701211274523985
2.1644267604494158e-38,1.9599397915794295e-12,0.27701211274523985,0.24,0.27701211274523985
2.1644267604494158e-38,1.9599397915794295e-12,0.27701211274523985,0.14,0.27701211274523985
2.1644267604494158e-38,1.9599397915794295e-12,0.27701211274523985,0.21,0.27701211274523985
3.222350284032233e-53,2.3008965691997556e-36,0.0012250133494388035,0.01,0.01
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
3.3787935230062406e-46,1.0984884468498007e-39,0.0015650445382246068,0.01,0.01
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.3787935230062406e-46,1.0984884468498007e-39,0.0015650445382246068,0.0,0.0015650445382246068
3.246025414449894e-42,1.713321171877588e-42,0.0064591189771952525,0.0,0.0064591189771952525
4.827461255989062e-34,5.929607709486486e-43,1.5046583150096207e-06,0.0,1.5046583150096207e-06
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
4.339081798055361e-30,1.763414568709756e-48,0.00526339699904157,0.0,0.00526339699904157
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.1973465870917619e-42,8.704178869006512e-46,0.23868133212129283,0.16,0.23868133212129283
3.943472450134099e-37,6.4581698440734064e-52,0.7309701977392262,0.62,0.7309701977392262
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
4.339081798055361e-30,1.763414568709756e-48,0.00526339699904157,0.0,0.00526339699904157
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
4.339081798055361e-30,1.763414568709756e-48,0.00526339699904157,0.0,0.00526339699904157
2.837602475057308e-66,9.167690949774333e-32,0.0033355273246390526,0.01,0.01
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
1.7586189127279314e-56,6.331611621392359e-31,3.3598192796969885e-07,0.0,3.3598192796969885e-07
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.943472450134099e-37,6.4581698440734064e-52,0.7309701977392262,0.58,0.7309701977392262
3.943472450134099e-37,6.4581698440734064e-52,0.7309701977392262,0.69,0.7309701977392262
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
4.827461255989062e-34,5.929607709486486e-43,1.5046583150096207e-06,0.0,1.5046583150096207e-06
4.827461255989062e-34,5.929607709486486e-43,1.5046583150096207e-06,0.0,1.5046583150096207e-06
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
3.246025414449894e-42,1.713321171877588e-42,0.0064591189771952525,0.0,0.0064591189771952525
3.246025414449894e-42,1.713321171877588e-42,0.0064591189771952525,0.01,0.01
3.246025414449894e-42,1.713321171877588e-42,0.0064591189771952525,0.0,0.0064591189771952525
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.246025414449894e-42,1.713321171877588e-42,0.0064591189771952525,0.0,0.0064591189771952525
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
4.827461255989062e-34,5.929607709486486e-43,1.5046583150096207e-06,0.0,1.5046583150096207e-06
3.943472450134099e-37,6.4581698440734064e-52,0.7309701977392262,0.65,0.7309701977392262
3.101217156128806e-82,4.5469877743714376e-13,3.2917575677002644e-20,0.0,4.5469877743714376e-13
2.045668133083856e-48,1.8312388957398365e-34,1.5301094762331655e-07,0.0,1.5301094762331655e-07
1.6487096845053486e-26,5.775862422357418e-49,0.00017505966045380195,0.0,0.00017505966045380195
9.909465715546903e-38,5.153102419707113e-53,0.39189004435293406,0.81,0.81
1.324920175246419e-14,4.65176690742538e-16,0.05643094479107097,0.92,0.92
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.07,0.07511238884505014
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.08,0.08
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.05,0.07511238884505014
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.04,0.07511238884505014
3.0440969414094126e-70,9.975911137410146e-11,0.6623606446875228,0.38,0.6623606446875228
4.424041237340403e-68,1.9486511984981357e-10,0.47511349733878094,0.33,0.47511349733878094
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.07,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.05,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.04,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.05,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.09,0.09
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.08,0.08
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.08,0.08
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.09,0.09
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.1,0.1
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.09,0.09
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.08,0.08
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.06,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.04,0.07225003360473883
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.1,0.1
1.4790504325397156e-22,5.9827761330078855e-18,0.9238531020962567,0.4,0.9238531020962567
8.520333887691133e-71,5.187198842031242e-10,0.43354114932604204,0.25,0.43354114932604204
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.09,0.09
3.6245479719437745e-33,1.7870269568168925e-13,0.07225003360473883,0.08,0.08
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.03,0.030993016865079895
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.05,0.05
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.04,0.04
3.6857909108267875e-36,1.1847362376937662e-12,0.046578592571960335,0.05,0.05
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.09,0.09
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.04,0.04
3.5583674747098636e-47,3.341999659061113e-11,0.07313450241883517,0.09,0.09
3.9588810946574897e-32,1.089194166846085e-13,0.07511238884505014,0.08,0.08
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.05,0.05
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.04,0.04
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.03,0.030993016865079895
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.07,0.07
5.485501852043222e-38,4.389270964070217e-12,0.030993016865079895,0.01,0.030993016865079895
4.892887446949798e-64,2.0945258686184087e-10,0.32706285401892843,0.21,0.32706285401892843
