p1,p2,p3,p4,omni_p
1.1973023369066876e-58,8.863546863505409e-14,8.913716083032183e-08,0.0,8.913716083032183e-08
1.1973023369066876e-58,1.0150018187527129e-14,4.65405474347434e-07,0.0,4.65405474347434e-07
5.343429762617495e-26,5.930160769272988e-15,0.004084789677688771,0.0,0.004084789677688771
5.343429762617495e-26,4.158472871314714e-28,0.06534060075961631,0.04,0.06534060075961631
5.343429762617495e-26,6.942178475301235e-16,0.8286221028144806,0.49,0.8286221028144806
2.517434442533796e-05,1.669296008267858e-32,0.5181562452697295,0.8,0.8
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.03,0.04011921277072282
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.09,0.09
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.04,0.05704795543214064
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.4,0.6001086469554571
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.35,0.6001086469554571
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.09,0.17890285266698266
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.36,0.6001086469554571
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.05,0.05
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.06,0.06
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.04,0.04
1.4178950650709351e-41,2.0900619412848425e-15,0.07011177699131649,0.09,0.09
1.4178950650709351e-41,2.0900619412848425e-15,0.07011177699131649,0.05,0.07011177699131649
1.4178950650709351e-41,2.0900619412848425e-15,0.07011177699131649,0.07,0.07011177699131649
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.02,0.038747413126837604
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.01,0.038747413126837604
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.03,0.038747413126837604
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.05,0.05
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.04,0.04
1.4178950650709351e-41,2.8308665162316843e-20,0.04834389468874244,0.06,0.06
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.11,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.07,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.11,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.13,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.15,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.12,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.08,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.11,0.17890285266698266
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.12,0.17890285266698266
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.06,0.06
1.4178950650709351e-41,2.975525206349859e-30,0.038747413126837604,0.02,0.038747413126837604
1.4178950650709351e-41,3.81873699169357e-26,0.17890285266698266,0.07,0.17890285266698266
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.02,0.05704795543214064
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.06,0.06
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.03,0.04011921277072282
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.05,0.05704795543214064
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.04,0.04011921277072282
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.06,0.06
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.26,0.6001086469554571
1.4178950650709351e-41,2.0407143645559243e-16,0.8473771627063824,0.48,0.8473771627063824
1.4178950650709351e-41,2.0407143645559243e-16,0.8473771627063824,0.54,0.8473771627063824
1.4178950650709351e-41,2.0407143645559243e-16,0.8473771627063824,0.6,0.8473771627063824
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.05,0.05
1.4178950650709351e-41,3.725888494895773e-05,0.04011921277072282,0.04,0.04011921277072282
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.09,0.09
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.01,0.05704795543214064
1.4178950650709351e-41,2.0407143645559243e-16,0.8473771627063824,0.55,0.8473771627063824
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.06,0.06
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.02,0.05704795543214064
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.04,0.05704795543214064
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.02,0.05704795543214064
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.06,0.06
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.25,0.6001086469554571
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.08,0.08
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.02,0.05704795543214064
1.4178950650709351e-41,8.21318024048462e-31,0.05704795543214064,0.01,0.05704795543214064
1.4178950650709351e-41,3.607251203488737e-35,0.14285576899778188,0.02,0.14285576899778188
1.4178950650709351e-41,2.758469306726586e-17,0.6001086469554571,0.29,0.6001086469554571
1.4178950650709351e-41,3.607251203488737e-35,0.14285576899778188,0.07,0.14285576899778188
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.06,0.06
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.04,0.04
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.03,0.03
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.06,0.06
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.05,0.05
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.03,0.03
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.01,0.01
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.05,0.05
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.04,0.04
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.0,0.0005746571149329413
7.606908331988155e-30,0.039180107463822895,5.723067083480132e-07,0.0,0.039180107463822895
7.606908331988155e-30,0.007084871094340674,0.00018016450501841252,0.02,0.02
7.606908331988155e-30,0.039180107463822895,5.723067083480132e-07,0.0,0.039180107463822895
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.04,0.04
7.606908331988155e-30,0.005075237744496702,0.016153290610364395,0.04,0.04
7.606908331988155e-30,0.20173900846522214,2.1009777676630453e-06,0.0,0.20173900846522214
7.606908331988155e-30,0.20173900846522214,2.1009777676630453e-06,0.03,0.20173900846522214
7.606908331988155e-30,0.20173900846522214,2.1009777676630453e-06,0.0,0.20173900846522214
7.606908331988155e-30,0.007084871094340674,0.00018016450501841252,0.0,0.007084871094340674
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.01,0.01
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.01,0.01
7.606908331988155e-30,0.06566805796632988,5.624624481280955e-07,0.0,0.06566805796632988
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.0,0.0005746571149329413
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.01,0.01
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.01,0.01
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.0,0.0005746571149329413
7.606908331988155e-30,1.1905575146054775e-07,0.0005746571149329413,0.0,0.0005746571149329413
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.08,0.1802805114988944
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.12,0.1802805114988944
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.06,0.1802805114988944
1.1912143111725637e-21,8.492296634428948e-32,0.5679327791896178,0.71,0.71
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.04,0.04
1.1912143111725637e-21,3.764597425011736e-27,0.8455977778316721,0.53,0.8455977778316721
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.0,0.005882592751165243
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.13,0.1802805114988944
1.1912143111725637e-21,2.0792897497151993e-19,0.7186093857318054,0.65,0.7186093857318054
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.24,0.4055919071020302
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.17,0.4055919071020302
1.1912143111725637e-21,3.764597425011736e-27,0.8455977778316721,0.61,0.8455977778316721
1.1912143111725637e-21,8.492296634428948e-32,0.5679327791896178,0.78,0.78
1.1912143111725637e-21,8.492296634428948e-32,0.5679327791896178,0.78,0.78
1.1912143111725637e-21,3.764597425011736e-27,0.8455977778316721,0.59,0.8455977778316721
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.05,0.1802805114988944
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.22,0.4055919071020302
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.12,0.1802805114988944
1.1912143111725637e-21,3.764597425011736e-27,0.8455977778316721,0.52,0.8455977778316721
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.2,0.4055919071020302
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.14,0.4055919071020302
1.1912143111725637e-21,4.7215898029878996e-20,0.4055919071020302,0.23,0.4055919071020302
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.09,0.1802805114988944
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.1,0.1802805114988944
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.11,0.1802805114988944
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.09,0.1802805114988944
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.01,0.01
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.01,0.01
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.0,0.005882592751165243
1.1912143111725637e-21,1.504031063929674e-15,0.1802805114988944,0.14,0.1802805114988944
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.0,0.005882592751165243
1.1912143111725637e-21,1.440097890511727e-38,0.005882592751165243,0.01,0.01
1.1912143111725637e-21,3.764597425011736e-27,0.8455977778316721,0.53,0.8455977778316721
1.1912143111725637e-21,8.492296634428948e-32,0.5679327791896178,0.69,0.69
1.571190424114543e-65,3.9761803329935324e-07,0.0002647825811452717,0.01,0.01
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.04,0.15389417387791898
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.01,0.21412782714157044
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.05,0.15389417387791898
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,0.99,0.99
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.01,0.21412782714157044
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.05,0.15389417387791898
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.06,0.15389417387791898
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.03,0.21412782714157044
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.04,0.15389417387791898
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.0,0.15389417387791898
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.03,0.21412782714157044
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.03,0.21412782714157044
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.02,0.21412782714157044
1.571190424114543e-65,0.01529449134690268,1.8999473426453727e-12,0.34,0.34
1.571190424114543e-65,0.01529449134690268,1.8999473426453727e-12,0.47,0.47
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.01,0.21412782714157044
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.01,0.15389417387791898
1.571190424114543e-65,0.15389417387791898,0.00021361294466927205,0.03,0.15389417387791898
1.571190424114543e-65,3.9761803329935324e-07,0.0002647825811452717,0.02,0.02
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.02,0.21412782714157044
1.571190424114543e-65,1.633033831955464e-33,0.0002142499976391337,1.0,1.0
1.571190424114543e-65,3.9761803329935324e-07,0.0002647825811452717,0.04,0.04
1.571190424114543e-65,3.9761803329935324e-07,0.0002647825811452717,0.04,0.04
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,0.99,0.99
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,0.97,0.97
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,0.99,0.99
1.571190424114543e-65,1.141722033480892e-13,0.05076627579431779,0.93,0.93
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,1.5475595355379088e-18,0.001724643235702368,1.0,1.0
1.571190424114543e-65,3.3759435543069236e-13,0.34877746955142697,0.8,0.8
1.571190424114543e-65,3.9761803329935324e-07,0.0002647825811452717,0.01,0.01
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,0.99,0.99
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.0,0.21412782714157044
1.571190424114543e-65,0.21412782714157044,2.183987280855578e-06,0.01,0.21412782714157044
1.571190424114543e-65,3.3759435543069236e-13,0.34877746955142697,0.7,0.7
1.571190424114543e-65,2.3089740405083734e-28,0.005283678668113182,1.0,1.0
1.0904785058639054e-08,2.081865821259522e-18,0.018738816614551006,0.0,0.018738816614551006
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.31,0.53254156375548
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.04,0.08591118673648593
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.25,0.5246977079929194
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.36,0.8420947610177826
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.1,0.1
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.39,0.8420947610177826
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.4,0.8420947610177826
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.27,0.5246977079929194
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.39,0.8420947610177826
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.04,0.08591118673648593
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.07,0.08591118673648593
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.22,0.5246977079929194
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.04,0.08591118673648593
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.05,0.08591118673648593
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.28,0.5246977079929194
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.25,0.5246977079929194
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.3,0.5246977079929194
1.0904785058639054e-08,1.6792943933000048e-20,0.06745796771531785,0.05,0.06745796771531785
1.0904785058639054e-08,1.6792943933000048e-20,0.06745796771531785,0.07,0.07
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.38,0.8420947610177826
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.27,0.5246977079929194
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.05,0.08591118673648593
1.0904785058639054e-08,2.8025875957668414e-14,0.08591118673648593,0.03,0.08591118673648593
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.4,0.8420947610177826
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.25,0.5246977079929194
1.0904785058639054e-08,2.081865821259522e-18,0.018738816614551006,0.01,0.018738816614551006
1.0904785058639054e-08,2.081865821259522e-18,0.018738816614551006,0.0,0.018738816614551006
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.33,0.53254156375548
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.31,0.53254156375548
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.33,0.53254156375548
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.3,0.53254156375548
1.0904785058639054e-08,6.893377475729369e-06,0.8336727876743213,0.33,0.8336727876743213
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.41,0.8420947610177826
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.41,0.8420947610177826
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.34,0.8420947610177826
1.0904785058639054e-08,9.284584021204815e-06,0.8420947610177826,0.45,0.8420947610177826
1.0904785058639054e-08,9.708843749557472e-13,0.342728115233391,0.84,0.84
1.0904785058639054e-08,2.081865821259522e-18,0.018738816614551006,0.02,0.02
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.33,0.53254156375548
1.0904785058639054e-08,1.3069472263355666e-06,0.53254156375548,0.24,0.53254156375548
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.25,0.5246977079929194
1.0904785058639054e-08,1.938747576273516e-25,0.5246977079929194,0.25,0.5246977079929194
1.0904785058639054e-08,9.708843749557472e-13,0.342728115233391,0.74,0.74
2.0913478081003173e-145,0.00013926124188782396,0.9922963825739188,0.5,0.9922963825739188
2.0913478081003173e-145,0.802887244848001,0.6346217845850861,0.45,0.802887244848001
2.0913478081003173e-145,0.802887244848001,0.6346217845850861,0.49,0.802887244848001
2.0913478081003173e-145,6.470157989079513e-10,0.6648032553571208,0.34,0.6648032553571208
2.0913478081003173e-145,7.820083530017346e-40,4.201309966214935e-05,0.0,4.201309966214935e-05
2.0913478081003173e-145,1.925093833643765e-10,0.44715410301524794,0.31,0.44715410301524794
2.0913478081003173e-145,3.4308756587449692e-40,3.613917190215714e-05,0.0,3.613917190215714e-05
2.0913478081003173e-145,3.4308756587449692e-40,3.613917190215714e-05,0.0,3.613917190215714e-05
2.0913478081003173e-145,3.4308756587449692e-40,3.613917190215714e-05,0.01,0.01
2.0913478081003173e-145,4.503909351328536e-13,0.5031505622778335,0.3,0.5031505622778335
2.0913478081003173e-145,6.470157989079513e-10,0.6648032553571208,0.32,0.6648032553571208
2.0913478081003173e-145,7.15144428186163e-37,5.5244201185071656e-05,0.0,5.5244201185071656e-05
2.0913478081003173e-145,2.1255249146362584e-40,5.245208162136707e-05,0.0,5.245208162136707e-05
2.0913478081003173e-145,2.6450066285808047e-16,0.7252645661381518,0.5,0.7252645661381518
2.0913478081003173e-145,2.1255249146362584e-40,5.245208162136707e-05,0.0,5.245208162136707e-05
2.0913478081003173e-145,7.820083530017346e-40,4.201309966214935e-05,0.0,4.201309966214935e-05
2.0913478081003173e-145,1.913285697099131e-40,3.384775214445796e-05,0.0,3.384775214445796e-05
2.0913478081003173e-145,1.925093833643765e-10,0.44715410301524794,0.35,0.44715410301524794
2.0913478081003173e-145,1.4256386913013798e-05,0.6307388999105176,0.4,0.6307388999105176
2.0913478081003173e-145,6.470157989079513e-10,0.6648032553571208,0.38,0.6648032553571208
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.55,0.823674938731344
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.4,0.8092653848039694
5.965110376390425e-11,5.197341119211707e-26,0.7216047857197405,0.63,0.7216047857197405
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.6,0.823674938731344
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.96,0.96
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.98,0.98
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.98,0.98
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.96,0.96
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.63,0.823674938731344
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.58,0.823674938731344
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.59,0.823674938731344
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.58,0.823674938731344
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.33,0.8092653848039694
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.42,0.8092653848039694
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.39,0.8092653848039694
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.35,0.8092653848039694
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.44,0.8092653848039694
5.965110376390425e-11,1.4230343679006593e-23,0.8092653848039694,0.37,0.8092653848039694
5.965110376390425e-11,5.197341119211707e-26,0.7216047857197405,0.68,0.7216047857197405
5.965110376390425e-11,5.197341119211707e-26,0.7216047857197405,0.64,0.7216047857197405
5.965110376390425e-11,5.197341119211707e-26,0.7216047857197405,0.65,0.7216047857197405
5.965110376390425e-11,9.874636171827116e-23,0.7731926487507478,0.56,0.7731926487507478
5.965110376390425e-11,9.874636171827116e-23,0.7731926487507478,0.57,0.7731926487507478
5.965110376390425e-11,6.078854585541489e-19,0.4544775373308696,0.79,0.79
5.965110376390425e-11,1.742683593447674e-20,0.8869717557771413,0.46,0.8869717557771413
5.965110376390425e-11,6.078854585541489e-19,0.4544775373308696,0.81,0.81
5.965110376390425e-11,6.078854585541489e-19,0.4544775373308696,0.79,0.79
5.965110376390425e-11,6.078854585541489e-19,0.4544775373308696,0.81,0.81
5.965110376390425e-11,1.4695577996314971e-19,0.823674938731344,0.57,0.823674938731344
5.965110376390425e-11,6.078854585541489e-19,0.4544775373308696,0.81,0.81
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.95,0.95
5.965110376390425e-11,0.2360823009733416,0.002979925634966255,0.97,0.97
5.965110376390425e-11,5.197341119211707e-26,0.7216047857197405,0.62,0.7216047857197405
8.595797393151735e-15,5.354307105160866e-12,0.29047170482310486,0.15,0.29047170482310486
8.595797393151735e-15,5.354307105160866e-12,0.29047170482310486,0.12,0.29047170482310486
1.021363725170614e-14,2.757948736578712e-35,0.3856031608145839,0.78,0.78
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.89,0.89
1.021363725170614e-14,1.34744055983036e-45,0.008322284369923641,1.0,1.0
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.41,0.7177931499413099
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.36,0.7177931499413099
1.021363725170614e-14,2.757948736578712e-35,0.3856031608145839,0.75,0.75
1.021363725170614e-14,5.818842171668797e-19,0.48175385061621145,0.21,0.48175385061621145
1.021363725170614e-14,5.818842171668797e-19,0.48175385061621145,0.3,0.48175385061621145
1.021363725170614e-14,2.757948736578712e-35,0.3856031608145839,0.77,0.77
1.021363725170614e-14,1.34744055983036e-45,0.008322284369923641,1.0,1.0
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.42,0.7177931499413099
1.021363725170614e-14,9.240289675616585e-16,0.5163191211519516,0.75,0.75
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.95,0.95
1.021363725170614e-14,5.818842171668797e-19,0.48175385061621145,0.24,0.48175385061621145
1.021363725170614e-14,3.5170950002786263e-19,0.5679239652957133,0.69,0.69
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.92,0.92
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.38,0.7177931499413099
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.95,0.95
1.021363725170614e-14,1.34744055983036e-45,0.008322284369923641,0.98,0.98
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.65,0.65
1.021363725170614e-14,5.818842171668797e-19,0.48175385061621145,0.25,0.48175385061621145
1.021363725170614e-14,1.34744055983036e-45,0.008322284369923641,0.99,0.99
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.9,0.9
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.62,0.62
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.37,0.7177931499413099
1.021363725170614e-14,2.757948736578712e-35,0.3856031608145839,0.81,0.81
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.76,0.76
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.67,0.67
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.65,0.65
1.021363725170614e-14,2.3926283204491048e-21,0.6043684602680153,0.62,0.62
1.021363725170614e-14,3.094259356369511e-53,0.14891231495487506,0.95,0.95
1.021363725170614e-14,1.6627516656716766e-13,0.7177931499413099,0.35,0.7177931499413099
1.021363725170614e-14,5.818842171668797e-19,0.48175385061621145,0.2,0.48175385061621145
1.021363725170614e-14,2.757948736578712e-35,0.3856031608145839,0.87,0.87
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.05,0.09972428478899908
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.04,0.09972428478899908
1.7160958545317996e-49,7.288853392031329e-10,0.1701746753269071,0.88,0.88
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.1,0.1
1.7160958545317996e-49,1.5196336792956013e-14,0.09972428478899908,0.16,0.16
1.7160958545317996e-49,0.0007746765803671994,0.000655842448074927,0.02,0.02
1.7160958545317996e-49,2.271408542609542e-10,4.349662746254849e-08,0.0,4.349662746254849e-08
1.7160958545317996e-49,1.0370549877277346e-09,1.0357842511192494e-07,0.0,1.0357842511192494e-07
1.7160958545317996e-49,1.4311762195786205e-06,2.360323772471971e-13,0.0,1.4311762195786205e-06
1.7160958545317996e-49,0.679794502306345,0.0009038736210515842,0.29,0.679794502306345
1.7160958545317996e-49,3.93480926955786e-11,2.2990585669216942e-05,0.0,2.2990585669216942e-05
