p1,p2,p3,p4,omni_p,mediation_coef
3.447444487134436e-19,0.08374268154332568,3.1367743965520545e-17,0.0,0.08374268154332568,-0.36917518109444336
1.537731507204718e-11,0.0011608352074582698,2.4327554696011215e-06,0.0,0.0011608352074582698,0.13566525997081233
1.2714057559162873e-24,1.2530209811273032e-37,1.0343778405588976e-06,0.0,1.0343778405588976e-06,0.21905500755141272
4.505506393477355e-76,0.04118637623438806,2.3143266785962607e-07,0.0,0.04118637623438806,0.17437355134256582
8.19579456891647e-18,1.1932158388902951e-22,0.000919946324301509,0.0,0.000919946324301509,-0.14874138554604044
2.6450568528696335e-18,2.1578039553977687e-31,0.6545311301574894,0.29,0.6545311301574894,0.02020650269198341
1.387308888746237e-42,7.688486910274043e-23,0.0001049165747112006,0.0,0.0001049165747112006,-0.13694768785311343
7.696563109857682e-22,1.0376119054875333e-28,0.021182076360452457,0.01,0.021182076360452457,-0.08035745078129124
2.3865755031617183e-21,1.1357982488849934e-47,0.34206689089826225,0.89,0.89,-0.04571219847111553
3.8917095266203197e-20,2.1991390187257013e-53,0.19976715854064073,0.13,0.19976715854064073,-0.06496017083187204
2.771832053598067e-12,5.409898515054298e-30,3.192213947741184e-05,0.0,3.192213947741184e-05,0.13669224818203465
1.7249525598599226e-57,9.401059329191309e-29,2.49955676963856e-11,0.0,2.49955676963856e-11,0.32084894577094986
2.3857885453254593e-13,3.128350849245981e-22,0.1842671156250293,0.09,0.1842671156250293,-0.039787029421486785
5.107944760924613e-26,1.2123762360758549e-36,0.7991017612114748,0.36,0.7991017612114748,-0.012231493248397368
1.6272555783367982e-15,2.315283560883115e-54,0.06326662486692775,0.08,0.08,-0.11434183824777747
9.208923585519575e-35,0.08336205193096376,8.492689911072361e-07,0.0,0.08336205193096376,-0.17754937407156815
2.9778871381426955e-21,1.7266720969396496e-25,1.4028233328792572e-07,0.0,1.4028233328792572e-07,-0.221094086221166
1.5688204360293907e-15,5.613456783414282e-43,0.34593056846771053,0.18,0.34593056846771053,0.03251581396413656
1.7604308753216395e-17,1.819999969472377e-08,1.098688597228317e-05,0.0,1.098688597228317e-05,-0.1130289420062895
2.9357262849451174e-46,9.053414300787078e-26,2.393696609623921e-14,0.0,2.393696609623921e-14,0.3836493062838521
9.549278761204862e-25,1.6950346206160493e-16,0.0006638332247033971,0.0,0.0006638332247033971,0.14649038509182305
5.662110210704525e-11,3.94781760019147e-34,5.435831808853559e-07,0.0,5.435831808853559e-07,0.18808515817206164
2.7058976485449604e-23,1.3150143941459104e-74,0.23094542591285028,0.1,0.23094542591285028,-0.05173679898394061
3.4287019565948938e-12,3.104265237518927e-07,1.5335586729917443e-13,0.0,3.104265237518927e-07,-0.2505864740118258
1.434280519240659e-17,5.659391254694173e-09,0.01530889862958354,0.03,0.03,0.08963167911644328
1.8582785840138698e-39,1.914190351674099e-34,0.0010298756781029225,0.01,0.01,0.16850532525181708
2.892087910265767e-17,0.001505128486247367,1.8158346761379862e-14,0.0,0.001505128486247367,-0.3007501030246804
1.2589718353296754e-13,1.4476197329533562e-33,0.10048181845475838,0.05,0.10048181845475838,-0.06530234847238182
5.980911704748245e-10,2.2199412821430544e-72,0.10492795216730257,0.06,0.10492795216730257,0.05471126428678124
5.38392040762843e-23,2.37424530260803e-17,0.39399493142919173,0.24,0.39399493142919173,-0.036461160809214924
1.670616337286867e-44,2.057428436565661e-08,0.03375646546410146,0.1,0.1,-0.0952866882554231
2.0311092587888814e-13,0.9250192120672756,4.6478469212586855e-08,0.0,0.9250192120672756,-0.17521617525306962
3.2033786362189085e-12,9.218341246367105e-53,0.46792844925108745,0.2,0.46792844925108745,-0.02510854454363884
7.092365091553095e-08,0.07680560451101134,5.797593269438012e-10,1.0,1.0,-0.19342949886127342
1.4052605172522603e-10,3.4372038319836676e-09,0.0004609821977879174,0.0,0.0004609821977879174,-0.09443735395465946
3.885139822870686e-17,6.3821182298543566e-55,0.006759545238972934,0.0,0.006759545238972934,-0.15113359715141741
4.881733237649328e-18,1.0039691256404395e-84,0.8309864953422035,0.58,0.8309864953422035,-0.015213146608391884
2.187219183229703e-11,1.0695988271993337e-10,0.00018856464860611568,0.0,0.00018856464860611568,0.16605690515485946
1.4672609226287838e-33,2.7521944070872953e-44,0.0024454509255001484,0.0,0.0024454509255001484,0.1714404162462739
3.3464057990512816e-45,2.327211447522079e-24,0.07419265362709083,0.06,0.07419265362709083,-0.07198905744590339
1.8651590846203848e-53,1.5406795955668314e-31,0.004129398909519545,0.0,0.004129398909519545,-0.1362578145403252
3.295009738437406e-29,9.864356171970287e-18,6.1398727484606e-05,0.0,6.1398727484606e-05,-0.15833913448181589
5.2699203443507456e-14,2.5652607224228973e-60,5.638859101967571e-06,0.0,5.638859101967571e-06,0.2197675055725565
1.1286061621991142e-46,1.298679462986813e-13,0.0017741926570173402,0.0,0.0017741926570173402,0.1009333347090074
3.1071365565219726e-12,7.732283672277406e-57,0.9600383540767431,0.48,0.9600383540767431,0.0029113767817977813
1.95623136807013e-30,3.1977779346628545e-09,0.004877862532021808,0.03,0.03,-0.12145009383190339
1.0616876926174652e-41,5.5679069211858356e-08,0.26007220002378223,0.16,0.26007220002378223,0.03853935123369128
1.073453212941076e-12,5.728886844712225e-05,0.00014946466298785163,0.01,0.01,0.17115440403651994
6.115302155509944e-24,1.1565896842837191e-18,0.025867463556632938,0.0,0.025867463556632938,0.09539381338819675
3.285623184543443e-16,0.005059780155049794,0.0011561642922187107,0.0,0.005059780155049794,-0.11906101557797286
5.402545648876311e-26,3.2235749107012754e-42,0.00022236191141850463,0.0,0.00022236191141850463,0.2100491258612282
4.724015551066448e-12,1.2050359326479924e-112,0.4631302185415138,0.88,0.88,0.03844270005432533
2.8522150355035118e-27,7.89960254244187e-44,1.0870598579271923e-05,0.0,1.0870598579271923e-05,0.20487339742434846
1.9813343663221267e-18,3.9105522174625195e-09,1.554406773485784e-08,0.0,1.554406773485784e-08,-0.24173921223860603
1.7436914574174243e-12,1.7928811232200202e-23,0.03785868504069603,0.03,0.03785868504069603,0.08777691954462971
1.9345175884036975e-15,1.292307922755689e-63,0.22910193637238002,0.89,0.89,-0.06700526819035
6.505689390649527e-09,8.812792021809726e-47,0.01190818715217114,0.0,0.01190818715217114,0.12987217369519125
1.5302977297157046e-15,7.960843226738854e-23,0.12226685085732093,0.05,0.12226685085732093,0.07468155529447104
1.0114114038018803e-10,3.712602661577247e-57,0.5523881041857153,0.32,0.5523881041857153,-0.02705614349917281
0.017400351637679064,0.010477006080318745,3.303324436386087e-17,0.0,0.017400351637679064,-0.32840711609592166
1.0759838932211502e-31,1.2804323138072919e-58,0.000694815450767391,0.0,0.000694815450767391,-0.1761811348166529
1.3526864604967365e-06,0.00042833367411638325,0.00010908454988292114,0.0,0.00042833367411638325,-0.10903076942618248
4.430967793236672e-13,1.5256052587359584e-22,0.01825281629805385,0.01,0.01825281629805385,-0.10467592230172566
5.369735378508809e-39,3.610470912690313e-12,0.005141609856056892,0.0,0.005141609856056892,0.1083065105051477
2.172366609995016e-46,2.6935529386837667e-20,1.0038379701976798e-18,0.0,1.0038379701976798e-18,0.40805690752908247
1.4732446331042074e-18,0.09248840192775905,0.00036161124861548786,0.0,0.09248840192775905,0.17540618413926976
0.0027311852065320264,1.8586883273074422e-09,1.5664441541234094e-09,0.0,0.0027311852065320264,0.1767585513536681
0.6350292948144173,6.572096003986086e-25,1.1465179305067724e-09,1.0,1.0,0.35386245672135946
1.7674110422184663e-23,1.5687129065618093e-06,1.3817003572481874e-07,0.0,1.5687129065618093e-06,-0.23049975825118646
2.4610124060617315e-15,4.919568057007042e-17,1.1945942308471295e-05,0.0,1.1945942308471295e-05,-0.21945652861459566
4.7576538506385626e-14,3.8804999608285886e-22,0.10937968455432058,0.04,0.10937968455432058,0.0642289432863687
2.0119354648688555e-11,3.38452798747274e-11,5.731464268818835e-10,0.0,5.731464268818835e-10,-0.24144806476508557
2.285348495668821e-28,0.00016433076322327174,7.163792517184504e-19,0.0,0.00016433076322327174,-0.3913530094368266
7.636617986530887e-27,2.682998428779225e-07,1.0856692709124821e-17,0.0,2.682998428779225e-07,0.32598781237577884
8.685090929290014e-26,1.2230461780979636e-46,0.726688779453479,0.36,0.726688779453479,0.016577279092024846
0.6688840203010478,0.005263356634717579,1.3395404541519327e-34,1.0,1.0,-0.40785988065765555
2.828356641402298e-16,7.880465634147011e-57,0.025754186423740767,0.02,0.025754186423740767,-0.08655330677871186
2.2385776699815185e-14,7.006027424059772e-06,0.0004415546827271762,0.0,0.0004415546827271762,-0.11908542052419738
7.439118296706986e-24,7.064925342866661e-11,0.2580901052773224,0.16,0.2580901052773224,0.029051320437226864
2.317261504321554e-54,3.6308604247457786e-18,0.4407638783826654,0.73,0.73,-0.03434254368893734
8.028694703559208e-08,1.0105764112905522e-56,0.04633065324489813,0.03,0.04633065324489813,0.07264135555691346
4.8273208524685136e-23,3.8715346987337355e-38,0.007569182026967123,0.02,0.02,-0.14771472362471139
8.466806305684121e-29,3.449753459275833e-14,0.7123700695057762,0.36,0.7123700695057762,0.013156280773840352
1.0812960696440999e-35,1.1392464859205387e-38,0.5059307631412788,0.23,0.5059307631412788,0.03289202754893418
6.940226145792076e-15,1.7544989056234126e-53,0.6861217336330654,0.32,0.6861217336330654,-0.01778616037957634
4.841663045543792e-16,6.173212487949707e-06,4.015110091961707e-07,0.0,6.173212487949707e-06,0.1883952169264855
8.393850640312169e-40,1.8346675114311644e-07,3.1605225207309623e-07,0.0,3.1605225207309623e-07,-0.21167589964199876
1.269960361954465e-27,1.3367066199580469e-34,1.5879429667198667e-06,0.0,1.5879429667198667e-06,0.2280277576379149
6.738777547740042e-41,8.774101165402518e-14,0.0047151682227817415,0.01,0.01,-0.09501671047560771
4.5999988747261147e-17,0.1767321750476754,2.0496211115092587e-44,0.0,0.1767321750476754,0.5902323350861114
1.0809488779176721e-09,0.0017786730032944434,1.1081264358813888e-72,0.0,0.0017786730032944434,0.7448763078735549
2.5120747388840334e-14,2.2417966600228445e-11,8.125361903292569e-29,0.0,2.2417966600228445e-11,0.5106492433453799
0.01339971674639616,2.9343200449919894e-07,3.711718932144067e-36,0.0,0.01339971674639616,-0.5119198417859765
6.497843237827838e-11,5.959721671916724e-60,0.053477150589017114,0.01,0.053477150589017114,0.11932943524814207
1.8297696297647362e-25,2.6248867289263572e-12,0.048384705702882884,0.11,0.11,-0.09226247823046715
4.792459132776802e-29,4.173393347617838e-24,1.5495340708688495e-08,0.0,1.5495340708688495e-08,0.2430554284608091
1.3910679929723747e-22,1.8209389475667324e-34,0.11211300803671215,0.09,0.11211300803671215,-0.09184838606787916
7.993126160188487e-11,0.0001156435975920723,4.783269422162796e-12,0.0,0.0001156435975920723,0.2932634855900156
9.245660974731465e-22,2.22674708414698e-09,0.02309735533082507,0.03,0.03,-0.09085909905679618
7.717749096292263e-07,0.19270604089034296,8.947563104833851e-09,0.99,0.99,0.19579436030541245
2.3650169911113074e-13,2.5771725696903355e-55,0.5004598786269647,0.29,0.5004598786269647,-0.03018066945639441
1.298983405088443e-12,0.0004288944088377081,0.00016705140101370692,0.01,0.01,-0.17244348947913896
5.7734286694797535e-22,3.757908408537511e-19,0.4787388155682488,0.32,0.4787388155682488,0.032630034682486674
7.252638082580649e-19,2.4579281117203767e-26,0.17578405242242917,0.16,0.17578405242242917,0.04307474466502314
1.4708144015474234e-17,2.7659865523489262e-24,0.026248397694693167,0.0,0.026248397694693167,-0.09157339509467124
6.652696383786282e-08,7.246583484190071e-29,0.027443571195733544,0.01,0.027443571195733544,0.08468288382177921
2.811181386632398e-60,6.494873608367975e-34,0.010788100836000243,0.03,0.03,0.08854647893877293
1.6524779525901087e-19,2.2321581921563898e-82,0.3151333069985249,0.15,0.3151333069985249,-0.06378271961364551
1.8870349995763286e-20,5.1217931957194155e-21,0.059010131017566754,0.02,0.059010131017566754,-0.07291477385307421
8.99498154806602e-94,0.08460603696387932,3.215290136362519e-05,0.02,0.08460603696387932,0.13012677154172891
6.034109962407426e-10,0.005656150145687972,1.6637136266807356e-07,0.0,0.005656150145687972,0.16285708688178466
1.6140190482254969e-22,2.7628282551778805e-18,0.11257286003383009,0.08,0.11257286003383009,-0.062038301469407
1.2192328348794403e-29,0.0002673231695206793,0.0017473820419585196,0.04,0.04,0.13592255428380004
1.1611654388402949e-30,0.006945606945096901,2.6689362351187653e-08,0.0,0.006945606945096901,0.196849775737592
1.0031966110692047e-21,4.5850111104476664e-40,0.5653505250641098,0.28,0.5653505250641098,0.025766127039875034
3.452525822077973e-31,3.5231466111426613e-25,2.6305943062099403e-05,0.0,2.6305943062099403e-05,0.23255802501059072
2.403194821062778e-31,1.3974224407989628e-22,0.5748327429881757,0.28,0.5748327429881757,0.02518925875473421
8.116825391939228e-20,0.023003401377117677,1.5582579808035028e-37,0.09,0.09,0.2999191200831794
1.9509680953975364e-15,3.260566352227185e-32,0.1134164806992227,0.09,0.1134164806992227,0.08299027352007236
1.0320936631209466e-07,1.95815286959877e-33,0.002290288183261796,0.0,0.002290288183261796,0.14525755289743109
1.169575467089522e-10,1.0168933558789494e-49,0.04665603602826193,0.03,0.04665603602826193,0.08794413157363513
4.883751130858338e-36,1.0194372772746113e-23,1.5863797792085372e-18,0.0,1.5863797792085372e-18,-0.4065225851370794
5.553230562286087e-17,0.13745736904485678,4.824433890627301e-07,0.99,0.99,-0.16081179223495284
7.333230268846898e-15,3.9585726527624156e-17,4.4756962437385714e-07,0.0,4.4756962437385714e-07,-0.26916062876706326
1.3763291718601976e-21,0.01248537250661448,4.876396401870831e-08,0.0,0.01248537250661448,0.22515774981064288
8.753162742662894e-19,2.6436735346620897e-12,0.022772125235320326,0.02,0.022772125235320326,0.09982764530708736
1.0143499692682037e-32,6.111903235013529e-13,1.127788855337593e-07,0.0,1.127788855337593e-07,0.22782400708606157
6.942616385438315e-10,0.07134941148715838,1.8304388866625683e-10,0.0,0.07134941148715838,-0.26811314475077636
8.246763932042783e-18,8.01911451534771e-28,0.4155656825192632,0.23,0.4155656825192632,0.03637440303080838
5.723226536790804e-17,7.927095994731783e-62,0.06453782421122142,0.06,0.06453782421122142,-0.0777344185690856
1.2698632540430709e-11,0.32837567812364965,2.080942147412332e-28,0.0,0.32837567812364965,-0.5585969339560511
5.746237415956634e-29,9.485389270619555e-36,0.005780747814925666,0.0,0.005780747814925666,-0.08586124400729964
3.012487635796041e-55,7.035161651699503e-25,0.00436589149665779,0.0,0.00436589149665779,-0.11149737849475826
7.079617680817967e-26,9.997867995628564e-28,2.8604385935920077e-06,0.0,2.8604385935920077e-06,-0.22735410693705735
1.726591506392884e-62,1.6388514170824742e-12,2.0885231244082363e-13,0.0,1.6388514170824742e-12,0.3119926834036088
4.092030215593624e-39,1.105849722801744e-30,1.1986617060980878e-18,0.0,1.1986617060980878e-18,0.44781532648615024
3.5182208656862556e-39,1.2519865244242807e-54,0.1293495693983559,0.91,0.91,0.0550340057937768
2.772195688083183e-28,1.7913868956292373e-53,6.800797162170825e-13,0.0,6.800797162170825e-13,-0.491880549528029
5.308424648880997e-50,2.795736127006141e-31,0.9915449512556949,0.53,0.9915449512556949,-0.0005586387382250195
8.552626985545151e-12,3.243750403616113e-47,0.3280040164651906,0.21,0.3280040164651906,0.046666551323081076
3.627551005281598e-11,4.3299879615909655e-70,0.09022325309184807,0.04,0.09022325309184807,-0.09238310686158446
3.9193153372093195e-37,7.715006438059563e-22,0.9563992172801845,0.3,0.9563992172801845,-0.002118624740575429
3.5487063951594796e-09,2.6243131432107247e-59,0.6589552309981337,0.34,0.6589552309981337,-0.01768875016878347
5.08559008808232e-31,5.6435146445762426e-08,0.28579981194137316,0.24,0.28579981194137316,0.043806522753439034
1.5005384750204905e-44,6.561526475609458e-08,0.045013156560311574,0.07,0.07,0.06310037656645583
1.984650001520253e-14,4.2511899358360036e-15,1.2503103111904751e-08,0.0,1.2503103111904751e-08,0.19240476328018635
2.6423156759691345e-25,7.538690109723439e-72,0.0007296832556454197,0.0,0.0007296832556454197,-0.18601511990593927
9.354783204678753e-17,3.054223144084181e-37,0.5643471162819669,0.69,0.69,0.022728532735621254
6.242215627177517e-19,1.6819306313869e-23,0.2933846086019895,0.15,0.2933846086019895,-0.04457100381349173
1.7610959348318524e-11,6.935279897784951e-29,0.14198217646118383,0.06,0.14198217646118383,0.06261032563596307
6.395282150837575e-16,8.298399151190655e-57,0.014659481396724116,0.0,0.014659481396724116,-0.13995424465607212
1.7790714731705027e-61,1.6637597860806736e-31,6.823276008110481e-08,0.0,6.823276008110481e-08,-0.25939420998249824
1.1710271528874247e-25,5.033107120478903e-28,0.0004945756734121186,0.0,0.0004945756734121186,-0.17578191804782234
7.408561756075323e-19,1.1838950003525738e-45,0.00022785023292562492,0.0,0.00022785023292562492,0.170410792316527
1.551133784667807e-14,1.829246209150584e-58,0.7113202415736584,0.32,0.7113202415736584,0.01784810891637699
1.907765140301764e-18,5.011747644782061e-15,8.392955097846052e-08,0.0,8.392955097846052e-08,0.20462098143451843
2.1674392410874975e-12,1.6956892959798542e-08,1.2024487133338775e-13,0.0,1.6956892959798542e-08,-0.31875338337960263
1.987336319439617e-16,2.531094038865851e-19,0.0008008797026854191,0.0,0.0008008797026854191,-0.10824977328789459
1.6870461613058412e-12,1.221216270729026e-26,0.031295668241044176,0.03,0.031295668241044176,-0.090098846245841
8.257374560421803e-13,2.1850072061814222e-11,5.112900711091071e-16,0.0,2.1850072061814222e-11,0.31567774591339526
8.510364148108028e-20,3.2307950518983437e-32,0.008332292375041123,0.04,0.04,0.11683466462843849
1.0880213845333049e-48,9.639904853939785e-14,9.91192483920484e-42,0.0,9.639904853939785e-14,0.6107472260445281
3.0159128572356767e-07,4.631484187288502e-12,6.263592993602713e-07,0.0,6.263592993602713e-07,0.22484325486165752
0.0032513836993617097,0.9574331631538546,4.716462860155417e-12,0.01,0.9574331631538546,0.32109099093557925
1.005949504194037e-18,1.1019268531197484e-14,5.807433488621506e-13,0.0,5.807433488621506e-13,0.26063354377038667
2.335203471270347e-12,1.2747034328489625e-16,4.437381737061872e-18,0.0,2.335203471270347e-12,0.39682453953423347
2.7780694871292885e-27,6.117643815002748e-44,4.507394743869216e-17,0.0,4.507394743869216e-17,-0.5213433752685326
7.526875120613438e-75,5.149143876978093e-66,6.59506603499964e-05,0.0,6.59506603499964e-05,-0.2652978619963961
1.7931099690126148e-63,0.010235865291358594,1.1262961517209222e-28,0.0,0.010235865291358594,-0.4430829044743691
1.5317926371074925e-14,4.56688943221064e-37,0.0898114092531852,0.04,0.0898114092531852,0.07171861696085884
1.8507103611718227e-22,0.006521971669844977,0.00017018462093274485,0.01,0.01,-0.15832809355767657
5.0942053997246615e-20,3.372159933602491e-64,0.3227937281510368,0.16,0.3227937281510368,-0.03714145859394888
2.9529046515746717e-22,1.8304202303980976e-68,0.00039834191115336925,0.0,0.00039834191115336925,-0.19651328876228213
8.77712340588608e-16,0.038676092097615224,2.454145754121967e-18,0.97,0.97,-0.28531055845648595
1.7484560862195167e-23,4.577592935989042e-35,0.04741671560551942,0.0,0.04741671560551942,-0.0698419325529157
1.7984656567169317e-29,1.1500357613107234e-22,4.397670761659028e-06,0.0,4.397670761659028e-06,0.2064673885983521
1.0868797153017105e-06,1.4486049704292138e-06,1.7175051225425339e-10,0.0,1.4486049704292138e-06,0.2755125806615757
3.1569403678989248e-19,4.592221177193272e-77,2.4136599941838027e-05,0.0,2.4136599941838027e-05,-0.26885832669251736
1.564453368331542e-19,1.5095210338966489e-37,0.08290015168856144,0.07,0.08290015168856144,-0.07480105807705974
6.403820400170028e-26,2.758436640703517e-21,0.10149106004693359,0.08,0.10149106004693359,-0.06196709286741844
1.7616770955909656e-24,7.762070331652155e-25,0.0053464505738359935,0.01,0.01,-0.14793433707074866
1.972479530033209e-09,1.4279836355118432e-15,0.0021252713042873234,0.01,0.01,-0.11995271599249294
5.4551498980411276e-18,0.015067614685482848,0.00030515052305157543,0.01,0.015067614685482848,0.1429257217970923
1.740505714948937e-18,0.0622228402049423,0.000648392672623033,0.01,0.0622228402049423,0.11934842280645823
0.0027043370471125697,0.25945678765038166,1.7223924245671787e-22,1.0,1.0,-0.3717202558235583
9.220231848755974e-14,0.0028639951147512452,1.5428232675766017e-08,1.0,1.0,-0.21836302313081127
1.4892306103810115e-12,5.708700925069482e-15,4.32824367553835e-06,0.0,4.32824367553835e-06,-0.15541891191641022
2.324273083915769e-12,2.4426519192786785e-30,0.000973276311041014,0.0,0.000973276311041014,0.11501187092552144
6.896016451242389e-13,9.039572759719742e-52,0.8153634320120906,0.38,0.8153634320120906,-0.011203708335111797
1.1251895477609513e-18,1.710012113175783e-28,0.1395426297205771,0.11,0.1395426297205771,0.06393942724623264
5.869627527868776e-27,2.812544533810247e-26,4.027106000132382e-05,0.0,4.027106000132382e-05,-0.14420769175540712
1.1763074076471396e-23,2.3402725643659834e-36,0.6673376990005497,0.34,0.6673376990005497,0.01669915186825282
5.601252437116068e-13,0.4934492093541232,1.3913487707918288e-09,0.08,0.4934492093541232,0.24605975670125993
2.71907596910268e-16,3.2771769639614124e-27,0.020575066735592902,0.0,0.020575066735592902,-0.08874096710456915
9.17478554933629e-42,8.002364174911297e-29,0.24398806602242257,0.17,0.24398806602242257,-0.05257424005784947
2.7666332101991887e-10,1.243778025046756e-21,0.0034365381884663327,0.0,0.0034365381884663327,-0.1158124208998728
9.715101969341823e-22,1.1883198801761533e-74,0.933838912661183,0.52,0.933838912661183,-0.0032588105075989603
1.8660888737209124e-39,3.876018449305015e-35,0.003323017802666317,0.01,0.01,-0.12465972516238269
2.369881574087578e-30,3.924837161009745e-62,0.5000981009663292,0.3,0.5000981009663292,-0.03136413133701364
1.5314793434235887e-16,3.554896561659456e-55,0.001909514128373777,0.0,0.001909514128373777,-0.179648817261858
1.9167410418623275e-10,6.65052939897378e-40,0.11263078425955732,0.07,0.11263078425955732,0.07960291559749184
4.013287730617802e-18,6.848335818362735e-27,0.0033737710934763627,0.02,0.02,-0.17149848182426766
9.582838418797879e-32,3.034426709434182e-27,0.43808393758035,0.66,0.66,-0.03986234215845999
1.35608877490974e-28,2.9093417306500036e-31,0.42483007170307796,0.3,0.42483007170307796,0.03389364084246912
1.0565549478552109e-08,5.5936858910196755e-27,0.0004579309546287393,0.0,0.0004579309546287393,0.13240284391052315
9.769259818425767e-20,1.1966041255933744e-12,0.02240757076447811,0.0,0.02240757076447811,0.0810172218806079
5.582063775694289e-56,3.428899786447807e-14,0.05201652152485617,0.05,0.05201652152485617,-0.07317933122131709
1.7806533450900767e-28,1.0275780524292371e-23,5.927389620886506e-18,0.0,5.927389620886506e-18,0.3946760472562862
3.114463006125215e-12,7.473276156847477e-55,0.18131489416633037,0.13,0.18131489416633037,0.059867148201285754
7.960923367850625e-15,4.7275989374646165e-46,0.8093495290957162,0.54,0.8093495290957162,-0.012147025424901203
4.174691800740155e-15,1.7530191473859659e-50,0.0441544461711452,0.04,0.0441544461711452,-0.11028496891342855
2.9028858378402144e-76,0.01970785068587572,4.176746215546493e-42,0.0,0.01970785068587572,-0.5519439401608188
1.0831306828818284e-15,7.959894685033726e-27,0.043027998404105816,0.03,0.043027998404105816,-0.07502031769043704
7.770525181000851e-13,2.237049591654998e-11,0.00010162157156687939,0.0,0.00010162157156687939,0.18897400309512896
5.634332536093804e-20,5.3736069782742174e-20,0.061369358307174715,0.02,0.061369358307174715,-0.05745925688547786
6.343028886767681e-33,2.848992972959456e-44,0.014133501862128839,0.0,0.014133501862128839,0.07439798201227925
4.918804173758254e-16,2.691189257907382e-94,0.4341052421304321,0.69,0.69,-0.03653226941841595
1.1725882117605696e-08,0.3796197141151285,1.5593312562083273e-06,0.01,0.3796197141151285,0.2093697415518594
6.166059392623842e-06,9.423730588674925e-05,1.0022154907353004e-05,0.01,0.01,-0.14559661864863527
9.788164610500275e-18,1.3343425119455706e-16,3.283606514453994e-05,0.0,3.283606514453994e-05,-0.13439362672150698
2.3810808000529126e-32,3.409186832807909e-18,0.7991566004220785,0.67,0.7991566004220785,0.009147639576118239
1.196172165245813e-09,0.0008458700452389313,0.00018010498027459034,0.01,0.01,-0.10763358636480506
5.26558602203497e-45,3.832974989399991e-15,0.3088210265771767,0.19,0.3088210265771767,0.03517843354054186
7.106484362348067e-14,1.381999149188841e-62,0.11639013103196956,0.08,0.11639013103196956,0.10968236885049772
3.8767144661815225e-12,5.088372041660924e-25,1.3559990745118286e-66,1.0,1.0,0.711291166494885
1.5332443607349396e-24,5.130417251765379e-05,1.4510000595331043e-35,0.0,5.130417251765379e-05,0.6014363333306882
4.376144911785671e-11,8.424499602019645e-73,0.5860348032138665,0.27,0.5860348032138665,-0.02019153943251167
4.885728374846367e-09,1.1628304137905415e-79,0.20272382408756534,0.09,0.20272382408756534,0.06276051642496759
3.2177092700644206e-40,6.324045502514803e-14,0.5033724313650708,0.73,0.73,0.02277215307158357
1.6613812461688798e-29,2.5558616147475546e-14,0.2877987475234793,0.13,0.2877987475234793,-0.04454805190296475
1.2168636768516022e-16,1.465483302871978e-31,0.7394375135292344,0.42,0.7394375135292344,-0.017414954524567736
6.094060474556874e-27,7.488646143346547e-12,0.002769176017259285,0.03,0.03,0.10500076416077607
1.614426321188841e-27,7.250615773857409e-17,1.8108871665792384e-09,0.0,1.8108871665792384e-09,-0.29321918629212806
1.6555707140522622e-21,0.00041881868152181983,4.0852815453058574e-05,0.0,0.00041881868152181983,-0.1486376150213349
6.67551759007145e-11,1.0632866646076052e-60,0.4081589372552258,0.23,0.4081589372552258,0.05037676670768847
3.61823473330159e-08,4.997946595138886e-06,0.00021546029719125514,0.0,0.00021546029719125514,-0.10621337158369558
1.5498723933690264e-15,4.319036467683278e-20,9.356586065497513e-06,0.0,9.356586065497513e-06,0.18218685622981431
4.426378050129734e-34,1.647350106317163e-29,0.004030255941324685,0.01,0.01,0.1508888695497204
3.806698401698004e-11,1.0050658764515334e-40,0.24180250570619607,0.11,0.24180250570619607,0.0471872856578438
6.553565430375437e-20,1.5405307208446622e-10,0.00016336186594781638,0.01,0.01,-0.11903424208928878
2.323562880828062e-15,2.015995319585569e-25,0.0008829596379387466,0.0,0.0008829596379387466,-0.10383904358265832
8.106140531499003e-14,3.2337193398540813e-65,0.002535427101221672,0.0,0.002535427101221672,0.10707698771995039
3.953320126846224e-23,0.22107095002907848,1.015184295815363e-06,0.0,0.22107095002907848,0.21323700560974246
3.3640672893945705e-14,9.600121375417859e-09,4.231351649978427e-19,1.0,1.0,0.2937436456667002
5.756719627141264e-74,1.428138206291493e-07,4.4720690119540957e-13,0.0,1.428138206291493e-07,0.26221105617661156
4.790971751140055e-25,1.2899665058752384e-07,0.0074457676824112055,0.0,0.0074457676824112055,-0.0879696618494759
2.8477151915549186e-27,1.761366316020092e-27,0.020779963732856732,0.02,0.020779963732856732,0.11428245725395032
5.944130163182745e-26,2.1622291235823402e-05,0.0002687191617454207,0.0,0.0002687191617454207,0.18045350045255815
1.2455020783736755e-25,0.0012534623571824606,2.3740751239680194e-11,0.0,0.0012534623571824606,0.2401479107877488
2.6144690688371006e-21,9.823407056007486e-33,0.023283293314806115,0.01,0.023283293314806115,-0.0919900429964859
1.9608024595445187e-14,3.742014421462035e-06,0.001895883791021524,0.0,0.001895883791021524,-0.1276138896596055
6.389287940730551e-49,0.06951853748196478,5.721935029540193e-10,0.0,0.06951853748196478,0.21569231987983412
1.2410571492807347e-27,2.5915162203164763e-61,0.0017878074498338704,0.0,0.0017878074498338704,0.12812320248451953
1.1202452949084614e-14,8.907261436635368e-13,2.8041875006710708e-05,0.0,2.8041875006710708e-05,0.16286606888191996
3.1803693001807165e-49,0.0010164245538669822,1.527928325245828e-05,0.02,0.02,-0.16281374261555515
