p1,p2,p3,p4,omni_p,mediation_coef
2.6258307233156448e-55,8.446283616985943e-07,1.0343778405589095e-06,0.0,1.0343778405589095e-06,0.25965007687979313
3.132183107782144e-17,2.6023699428418647e-61,2.314326678596286e-07,0.0,2.314326678596286e-07,0.36437750593448365
1.8165253549190525e-31,6.115691305409334e-09,0.0009199463243015177,0.0,0.0009199463243015177,-0.1787667177783547
2.4779319245081557e-37,2.3381195366648375e-12,0.6545311301574894,0.34,0.6545311301574894,0.02431165046684317
1.7125380931392544e-44,6.308087643801921e-21,0.00010491657471120138,0.0,0.00010491657471120138,-0.26469563339864527
6.212988359135088e-39,1.4014084305765637e-11,0.02118207636045267,0.05,0.05,-0.1611593398788059
4.5800477422512925e-54,5.574746350059326e-15,0.34206689089826026,0.74,0.74,-0.048404725815238574
1.2646043824439628e-64,7.461840683899756e-09,0.19976715854064003,0.17,0.19976715854064003,-0.061982741872622184
5.397422093373608e-38,0.00039992980531604734,3.1922139477412615e-05,0.0,0.00039992980531604734,0.30407536201779134
7.495408198000514e-70,2.4573572040977834e-16,2.4995567696385603e-11,0.0,2.4995567696385603e-11,0.3226600264520912
1.2862849671850239e-26,6.114692363946064e-09,0.18426711562502862,0.15,0.18426711562502862,-0.10849537878057103
5.7209203456500256e-46,1.088342476382446e-16,0.799101761211473,0.39,0.799101761211473,-0.012994720877973208
6.36974138846291e-64,7.136486608179405e-06,0.06326662486692969,0.15,0.15,-0.07372246189328699
2.064649516471501e-07,1.8786294171525298e-29,8.492689911072361e-07,0.0,8.492689911072361e-07,-0.3252951569105451
2.5614385447668624e-39,2.5942888872432977e-07,1.4028233328792649e-07,0.0,2.5942888872432977e-07,-0.2974278483971274
4.458518725180015e-50,2.1076543005840243e-08,0.345930568467708,0.21,0.345930568467708,0.06696961924836213
8.953988123860304e-15,3.402942047879096e-11,1.0986885972283046e-05,0.0,1.0986885972283046e-05,-0.40991050399056833
6.503822048359728e-60,4.969384245707125e-12,2.3936966096240857e-14,0.0,4.969384245707125e-12,0.34678615570311117
1.0370772122949848e-26,1.588096294379431e-14,0.0006638332247033803,0.01,0.01,0.1913837783083447
2.7434699268578907e-42,0.014812175186879347,5.435831808853428e-07,0.0,0.014812175186879347,0.3176335626704
6.051240935946137e-90,6.589667906218884e-08,0.23094542591285663,0.19,0.23094542591285663,-0.06794673755708959
9.705011734369468e-14,1.1760411522455541e-05,1.533558672991772e-13,0.0,1.1760411522455541e-05,-0.49978763482359306
3.0877721130407094e-13,2.521993892662136e-13,0.015308898629582186,0.02,0.02,0.1598450470033942
2.672800928995385e-57,1.4583469983696882e-16,0.00102987567810289,0.0,0.00102987567810289,0.15483483371614074
2.5332120809276695e-10,1.2362925785474888e-10,1.8158346761379342e-14,0.0,2.5332120809276695e-10,-0.44621740609529126
7.834301524700126e-40,2.5986689347013507e-07,0.10048181845475863,0.16,0.16,-0.1010482154241899
4.124876642070043e-79,0.004188617488703935,0.10492795216730229,0.23,0.23,0.11753981519229086
9.114198517890672e-23,1.401876464735259e-17,0.3939949314291934,0.31,0.3939949314291934,-0.0488580456106633
1.7975465353968616e-17,1.6768889508327706e-35,0.03375646546410224,0.05,0.05,-0.11543223605915122
0.055146273907988756,1.4009438492646428e-12,4.647846921258811e-08,0.0,0.055146273907988756,-0.4032247974906391
9.576618058586464e-59,3.2915811057042146e-06,0.46792844925108845,0.33,0.46792844925108845,-0.05145978377251029
0.9125691632761832,1.4738287004448648e-08,5.797593269438096e-10,1.0,1.0,-0.46478243408862896
7.781538519471898e-13,6.480322912205475e-07,0.0004609821977879204,0.0,0.0004609821977879204,-0.3140168110720942
1.0155196924345852e-66,3.256471058823165e-05,0.006759545238973076,0.04,0.04,-0.11804651621720376
9.049007758640754e-95,5.1724841378118486e-08,0.8309864953422016,0.57,0.8309864953422016,-0.007347950215071756
4.3118549479025805e-15,5.809263372916435e-07,0.00018856464860611468,0.01,0.01,0.2025454459465711
1.3149474502554016e-65,3.5819388973092107e-12,0.0024454509255001262,0.02,0.02,0.1299460382570496
6.638741732242673e-42,1.162796824264964e-27,0.07419265362709036,0.09,0.09,-0.10824058883282939
5.741848574241163e-60,5.1299597230148315e-25,0.004129398909519478,0.02,0.02,-0.1466639708756626
2.770471342779057e-31,1.1962313322252903e-15,6.1398727484606e-05,0.0,6.1398727484606e-05,-0.24404590465703263
6.135577569298642e-72,0.04703081089193598,5.638859101968283e-06,0.0,0.04703081089193598,0.22438154206918542
1.0318821704617379e-29,1.2855246419747745e-30,0.0017741926570173031,0.0,0.0017741926570173031,0.23470286632651788
6.044894326580255e-62,3.889391517954393e-07,0.9600383540767472,0.48,0.9600383540767472,0.0021161297806051643
4.496090561464743e-17,1.2512730873170513e-22,0.004877862532021777,0.01,0.01,-0.15856654324951716
6.381640768888639e-14,8.609645345151003e-36,0.26007220002378273,0.15,0.26007220002378273,0.08063779910828288
3.438431843642468e-08,1.6048789919951162e-09,0.00014946466298785163,0.0,0.00014946466298785163,0.20256743820242226
3.476716225435594e-27,2.070352467385289e-15,0.025867463556632938,0.05,0.05,0.1269448339796356
1.4858168309914307e-05,8.84249447631266e-14,0.001156164292218691,0.0,0.001156164292218691,-0.21483962205862112
1.1060217219508505e-59,2.0020519894949406e-08,0.0002223619114184948,0.0,0.0002223619114184948,0.15662664165666235
2.3028170545138492e-119,2.0666308931747756e-05,0.46313021854151204,0.56,0.56,0.03434084762412522
1.3957533506403056e-63,2.205198912310972e-07,1.0870598579271821e-05,0.0,1.0870598579271821e-05,0.22638029602857446
1.970599002300149e-17,3.8421414103967855e-10,1.554406773485813e-08,0.0,1.554406773485813e-08,-0.3122651215989003
1.2281099513250786e-28,2.833685265303263e-07,0.03785868504069846,0.05,0.05,0.11989750452896043
1.3502047570524266e-68,1.6291462168377519e-10,0.2291019363723831,0.8,0.8,-0.05287973960067238
1.6365914081213816e-52,0.004964176173425101,0.011908187152170933,0.05,0.05,0.11858092142983342
2.629503400567001e-28,4.891874855381372e-10,0.1222668508573208,0.1,0.1222668508573208,0.07823986765097171
1.8657913168373092e-62,2.1298674233555754e-05,0.5523881041857004,0.26,0.5523881041857004,-0.03200825411647653
0.000941853437656192,0.25754670559848714,3.3033244363861104e-17,0.0,0.25754670559848714,-0.48785341786817843
4.9934929291221164e-82,3.6177973839445785e-08,0.0006948154507673811,0.01,0.01,-0.15798275471088197
7.98048495913745e-06,7.039254015013092e-05,0.00010908454988292031,0.0,0.00010908454988292031,-0.3308750705861821
3.8075233262592856e-28,1.9906140884446076e-07,0.018252816298053646,0.03,0.03,-0.12973236515877734
5.71750511794531e-24,3.0947473142177113e-27,0.005141609856056958,0.01,0.01,0.17569310554336726
1.3563714809112482e-54,5.014687869453692e-12,1.0038379701977303e-18,0.0,5.014687869453692e-12,0.4271665453564893
0.0006293062213731594,1.4212259512079344e-16,0.000361611248615527,0.0,0.0006293062213731594,0.17521819635470387
3.004523098999728e-11,0.3154566464102144,1.5664441541234206e-09,0.0,0.3154566464102144,0.48406668546815196
1.1520115808470225e-22,0.0010755806939341257,1.1465179305067178e-09,1.0,1.0,0.24565235365848057
8.668094228356809e-15,2.6733299884085934e-15,1.381700357248185e-07,0.0,1.381700357248185e-07,-0.28558305635571585
6.367374408824632e-25,2.2079454131415752e-07,1.1945942308471295e-05,0.0,1.1945942308471295e-05,-0.2094162270573085
4.309028466782271e-27,4.55810110660804e-09,0.10937968455432079,0.08,0.10937968455432079,0.09762291308741719
1.2831182650591746e-17,6.508738008322506e-05,5.731464268818876e-10,0.0,6.508738008322506e-05,-0.37255478084016347
7.626133727909927e-18,3.341619045572589e-15,7.163792517184865e-19,0.0,3.341619045572589e-15,-0.4488466733641756
6.802693171878004e-22,2.5732875447991015e-12,1.0856692709124821e-17,0.0,2.5732875447991015e-12,0.505317898812076
6.564534859004846e-58,1.638902915693854e-14,0.7266887794534824,0.46,0.7266887794534824,0.01808304068497064
0.010413110264179511,0.23301588696570447,1.3395404541519327e-34,0.99,0.99,-0.7571488393609321
1.3771914863344762e-67,2.0558504200570728e-05,0.025754186423741207,0.09,0.09,-0.14012351300442358
1.4618765650061875e-09,9.784252548379623e-11,0.00044155468272719616,0.0,0.00044155468272719616,-0.2506290615298659
3.605288967835087e-15,1.4172300523023064e-19,0.25809010527732096,0.16,0.25809010527732096,0.10786635686654478
6.40026140915051e-27,1.3650671505405229e-45,0.44076387838265707,0.72,0.72,-0.042434921930822836
9.25590570011729e-62,0.012141294283405284,0.04633065324489813,0.12,0.12,0.13344841559405088
2.3170904457817152e-51,9.375036978013515e-10,0.007569182026967228,0.01,0.01,-0.11746392540585958
4.670417629128523e-19,6.212856057131643e-24,0.712370069505778,0.33,0.712370069505778,0.025348577689459334
9.90751666871342e-54,1.2624865247477135e-20,0.5059307631412749,0.32,0.5059307631412749,0.032993879034907
2.2435806645699572e-60,5.570741008549822e-08,0.686121733633068,0.36,0.686121733633068,-0.022528461056720607
1.896220851323332e-11,1.397403664528348e-10,4.015110091961265e-07,0.0,4.015110091961265e-07,0.3242632214668283
2.2401334185983163e-21,5.354716804679729e-26,3.1605225207309745e-07,0.0,3.1605225207309745e-07,-0.29362574713946443
1.5414161985166723e-53,1.426913857245591e-08,1.587942966719861e-06,0.0,1.587942966719861e-06,0.24105503110816845
3.307302360494109e-27,1.6535810238193058e-27,0.004715168222781645,0.02,0.02,-0.20423430195637404
1.4444514104438357e-10,2.387277349693036e-08,2.0496211115094053e-44,0.0,2.387277349693036e-08,0.6454778127189039
2.9023112655437322e-11,0.09948413886676366,1.1081264358813256e-72,0.0,0.09948413886676366,0.7379423595088386
1.2085774348022588e-22,0.008038846875531455,8.125361903291869e-29,0.0,0.008038846875531455,0.5140103953859377
1.8272805286904738e-08,0.37088604287126203,3.711718932144067e-36,0.0,0.37088604287126203,-0.6266451614211341
4.3547120706736477e-67,0.0011628352069974637,0.05347715058902428,0.05,0.05347715058902428,0.07633514488757069
8.291197967379913e-19,5.588237892888112e-19,0.048384705702882815,0.05,0.05,-0.10314652866275056
9.517823890770657e-43,2.5105144179257704e-10,1.5495340708689117e-08,0.0,1.5495340708689117e-08,0.31063104390452445
8.659494702810382e-45,3.1309046088431736e-12,0.11211300803671324,0.11,0.11211300803671324,-0.06723204035695209
2.5812286775569817e-09,3.3088693943172993e-06,4.783269422162711e-12,0.0,3.3088693943172993e-06,0.377216459759285
1.833357700058563e-14,1.0614536288121282e-16,0.023097355330824833,0.01,0.023097355330824833,-0.13851720970856518
0.913390246614913,3.3229637739184514e-07,8.947563104833982e-09,1.0,1.0,0.3979617187228454
5.3687023077094135e-62,1.2035476137555303e-06,0.500459878626969,0.32,0.500459878626969,-0.03689095336313582
6.052559151711873e-07,7.940079377727009e-10,0.00016705140101370722,0.0,0.00016705140101370722,-0.19817612278178812
1.7988093337618454e-24,1.2108819416253754e-16,0.47873881556825215,0.37,0.47873881556825215,0.037710426108823115
2.9307411772438297e-33,6.3617302076558085e-12,0.1757840524224286,0.14,0.1757840524224286,0.10418717727836482
9.820286773853579e-32,4.49966286947991e-10,0.026248397694693122,0.05,0.05,-0.13157179522081314
9.495346167583786e-33,0.0006276875978919745,0.027443571195733873,0.06,0.06,0.14007593488272654
2.99850275043396e-66,6.2012611592897895e-28,0.010788100836000578,0.0,0.010788100836000578,0.1787093223981264
1.9375915688832142e-95,2.126047220050481e-06,0.3151333069985295,0.14,0.3151333069985295,-0.03877386115312019
2.3595627547450086e-28,4.2514818036545996e-13,0.059010131017566296,0.06,0.06,-0.11945821555987403
8.34607412257891e-16,4.012275614640432e-80,3.215290136362494e-05,0.0,3.215290136362494e-05,0.3191699352785374
1.1627091175704159e-05,2.380262464644091e-07,1.6637136266807478e-07,0.0,1.1627091175704159e-05,0.3991407970459978
4.0924833814352517e-25,1.1006946130232762e-15,0.11257286003382623,0.13,0.13,-0.09928400782954994
1.9177981298538073e-09,1.3233093241118208e-24,0.0017473820419585196,0.0,0.0017473820419585196,0.17477908378435514
2.9704726760511625e-10,1.629317049933808e-23,2.6689362351187653e-08,0.0,2.6689362351187653e-08,0.37136089014731044
6.576510420453774e-49,7.166782826120201e-13,0.5653505250641071,0.28,0.5653505250641071,0.03146662437308661
1.1822241712243639e-42,1.1348442559943053e-13,2.6305943062098414e-05,0.0,2.6305943062098414e-05,0.18244734869768334
4.358313966987505e-31,7.703642311713816e-23,0.5748327429881767,0.32,0.5748327429881767,0.030643243590978492
0.000603723470961819,2.498617000191263e-18,1.5582579808035028e-37,0.01,0.01,1.1043474091607548
5.0165143648414064e-39,1.3883652175389688e-08,0.11341648069922133,0.09,0.11341648069922133,0.07387266008860258
3.909520672690966e-38,0.007511414622509965,0.002290288183261787,0.03,0.03,0.155351381786177
3.4306429942953607e-56,0.00044131793123316284,0.04665603602826061,0.06,0.06,0.10990205199986153
7.293186891057443e-52,9.499649859090312e-08,1.5863797792085372e-18,0.0,9.499649859090312e-08,-0.42426872681655814
0.5657534560520443,2.339423781660682e-17,4.824433890627335e-07,1.0,1.0,-0.37480451434156864
1.6224409175073907e-25,2.1872528684403715e-06,4.475696243738455e-07,0.0,2.1872528684403715e-06,-0.2251693156046513
1.1900895210422887e-07,9.20230444290955e-17,4.8763964018707584e-08,0.0,1.1900895210422887e-07,0.3128439639486382
1.294338310979346e-17,1.7721442727497977e-13,0.022772125235320413,0.03,0.03,0.12667075606258227
2.422882234346383e-28,2.4139606490707793e-17,1.1277888553376029e-07,0.0,1.1277888553376029e-07,0.2928888547873895
0.00020189683368442064,1.640992832757471e-07,1.830438886662508e-10,0.0,0.00020189683368442064,-0.35401762532108105
1.055380864928472e-33,6.44388605583562e-12,0.4155656825192552,0.22,0.4155656825192552,0.044680642977653354
6.573223508420353e-73,8.418686906820874e-06,0.06453782421122173,0.11,0.11,-0.1074119293493035
1.1574659573702343e-05,1.5563015650191666e-07,2.080942147412332e-28,0.0,1.1574659573702343e-05,-0.4638307409720505
6.746069318223352e-52,9.049094590603179e-13,0.00578074781492563,0.01,0.01,-0.21568926603029762
8.760489706695022e-51,2.3768467339334793e-29,0.004365891496657635,0.01,0.01,-0.1770547663205278
7.189948963595911e-44,1.1915463922059577e-09,2.860438593591939e-06,0.0,2.860438593591939e-06,-0.23022213757330107
7.65930395580336e-48,3.0453460359694244e-27,2.088523124408062e-13,0.0,2.088523124408062e-13,0.3972408702474739
3.6735171008054447e-63,1.9629869151114506e-06,1.1986617060981307e-18,0.0,1.9629869151114506e-06,0.3876554905603749
2.2413782953117595e-68,1.857755825896837e-25,0.12934956939835618,0.92,0.92,0.1022818817049639
1.1774242237465854e-78,0.009965799883877588,6.800797162170013e-13,0.0,0.009965799883877588,-0.24180105385328507
8.544868376246173e-48,1.737373573921756e-33,0.9915449512556895,0.44,0.9915449512556895,-0.0004932979572062723
6.179582749677604e-53,4.908454385187629e-06,0.32800401646519184,0.27,0.32800401646519184,0.05025282404251495
1.233772372488121e-77,0.001642425645102131,0.09022325309184433,0.18,0.18,-0.07597850757942108
1.8465911877355257e-30,1.638316922979013e-28,0.956399217280165,0.4,0.956399217280165,-0.0034622426891506345
1.0405485690237189e-63,9.311906300897244e-05,0.6589552309981297,0.45,0.6589552309981297,-0.02701775912523369
3.204027460665499e-12,8.468709053247023e-27,0.285799811941373,0.15,0.285799811941373,0.0637331153038942
2.6014846902610544e-16,3.31518758776124e-36,0.045013156560310526,0.03,0.045013156560310526,0.15549843646973138
1.845104432327573e-23,5.638126066358723e-06,1.250310311190457e-08,0.0,5.638126066358723e-06,0.39731781730973315
5.3458030930937835e-92,5.5306172567327434e-05,0.0007296832556454121,0.04,0.04,-0.14846365099942677
1.6739978763933861e-41,1.6449076655894889e-12,0.5643471162819707,0.64,0.64,0.03585638270584768
1.9766806057305823e-29,5.449816601364167e-13,0.2933846086019904,0.12,0.2933846086019904,-0.0607029816391304
1.5110253000211026e-33,8.891240657564209e-07,0.14198217646118416,0.07,0.14198217646118416,0.0842937374098795
1.306908604007459e-67,5.33373033680799e-05,0.014659481396724178,0.05,0.05,-0.10369025852963111
4.948104431114661e-73,6.517108428073848e-20,6.823276008110559e-08,0.0,6.823276008110559e-08,-0.26582303060531526
4.815057269468938e-42,1.3831737371066457e-11,0.0004945756734121083,0.0,0.0004945756734121083,-0.16692501372128313
5.934403606302668e-59,2.0737172250693152e-05,0.0002278502329256277,0.02,0.02,0.19242121173099114
1.572700769478148e-65,1.8487310637820728e-07,0.7113202415736695,0.32,0.7113202415736695,0.018828096220917884
5.749012675926413e-25,1.875348205009004e-08,8.392955097845881e-08,0.0,8.392955097845881e-08,0.3324985680521517
1.5703433957761502e-15,2.6761779885366617e-05,1.2024487133338424e-13,0.0,2.6761779885366617e-05,-0.3961229972680805
6.117002228836875e-27,9.181756198355586e-09,0.0008008797026854176,0.01,0.01,-0.25130645969516147
2.7620940859058455e-32,8.498188414814768e-07,0.03129566824104395,0.05,0.05,-0.12557121799132023
6.72171251995412e-20,0.00036514469384995663,5.112900711091071e-16,0.0,0.00036514469384995663,0.47202615452532914
1.1053032807862284e-42,2.8542077387182833e-09,0.008332292375041591,0.0,0.008332292375041591,0.14495858921949217
1.9561656674952795e-54,6.6544067558557e-08,9.91192483920654e-42,0.0,6.6544067558557e-08,0.5927447778625841
6.626530019739833e-16,0.0028036127344780435,6.263592993602585e-07,0.0,0.0028036127344780435,0.2629004956438616
0.30087862643505797,0.005919281772961885,4.716462860155417e-12,0.0,0.30087862643505797,0.344712237016786
1.0157408981895131e-26,1.3513208991033823e-06,5.807433488621674e-13,0.0,1.3513208991033823e-06,0.45890973481758557
3.922036136676192e-26,0.01422337756583415,4.437381737062063e-18,0.0,0.01422337756583415,0.4242173556556899
2.326570561303285e-68,0.018673117926176253,4.5073947438690534e-17,0.0,0.018673117926176253,-0.3048854830488619
5.7339707602752114e-126,8.367561842090668e-15,6.595066034999763e-05,0.01,0.01,-0.14445102466658938
1.7728553641751883e-34,4.068931093416143e-32,1.12629615172089e-28,0.0,1.12629615172089e-28,-0.5897441242760348
3.2882750105189235e-44,2.401426964255209e-07,0.0898114092531859,0.07,0.0898114092531859,0.09812064398445909
1.1748479700713199e-06,7.367249979657331e-19,0.00017018462093274875,0.0,0.00017018462093274875,-0.2153207260531706
5.39972445142639e-76,3.464193170732354e-08,0.32279372815103535,0.2,0.32279372815103535,-0.06451346093086115
3.50617083957155e-86,0.00023838312009515287,0.00039834191115336925,0.0,0.00039834191115336925,-0.15420897743372314
0.15807231302896985,2.9798800513676787e-16,2.4541457541220905e-18,0.96,0.96,-0.5983766227180418
1.0986315570780152e-46,7.961772497227468e-12,0.04741671560551911,0.1,0.1,-0.1374405234805063
3.408789773699844e-39,6.694863119993922e-13,4.397670761658963e-06,0.0,4.397670761658963e-06,0.244212878813382
6.746999236320693e-10,0.00281217598067382,1.7175051225425339e-10,0.0,0.00281217598067382,0.3455128135369899
1.4212937528566379e-93,0.020688673244209477,2.4136599941837306e-05,0.01,0.020688673244209477,-0.15924471518900132
3.289835412154415e-47,7.920086240812612e-10,0.0829001516885618,0.07,0.0829001516885618,-0.09829046159898086
4.428851446455493e-30,4.047084545556836e-17,0.10149106004693433,0.09,0.10149106004693433,-0.10586045980541996
3.1403272559161726e-36,4.681376429692959e-13,0.005346450573836113,0.01,0.01,-0.12748069867435674
1.4823950703679102e-19,2.1964185334412905e-05,0.0021252713042873117,0.05,0.05,-0.19086420820712038
2.7279175381609755e-05,2.1984101253168603e-15,0.0003051505230515747,0.0,0.0003051505230515747,0.2203225227695007
0.0003955323376527192,1.8743499796153464e-16,0.0006483926726230416,0.0,0.0006483926726230416,0.23578256945113915
0.7187757912562865,0.0014689107725312785,1.722392424567141e-22,1.0,1.0,-0.5604462835524682
0.3323025629218691,1.7345568211831668e-15,1.542823267576586e-08,1.0,1.0,-0.34584467718912676
2.0245348011101425e-21,4.993240882991933e-06,4.32824367553839e-06,0.0,4.993240882991933e-06,-0.3248835618891715
1.3538516315305385e-37,5.4665635556562246e-05,0.0009732763110409208,0.02,0.02,0.229024940685097
2.817159038348133e-57,2.2345702301524441e-07,0.8153634320120902,0.39,0.8153634320120902,-0.011942675293498503
6.387497780038333e-36,3.19166293312458e-11,0.13954262972057693,0.1,0.13954262972057693,0.08355898982469968
1.174416357907e-41,1.6035483804536524e-11,4.027106000132368e-05,0.0,4.027106000132368e-05,-0.2810282815024226
4.41173834941544e-45,6.322892712591034e-15,0.6673376990005504,0.29,0.6673376990005504,0.027140731662955307
0.13789360353853494,1.440548028537046e-12,1.391348770791829e-09,0.02,0.13789360353853494,0.34983885364754425
9.351193728392708e-35,1.066843580281726e-08,0.020575066735592902,0.05,0.05,-0.1473176233965565
6.743021649812213e-45,1.0944540348272993e-25,0.24398806602242207,0.17,0.24398806602242207,-0.06325350518946624
1.4472224354915296e-26,2.860979250884431e-05,0.0034365381884663457,0.01,0.01,-0.17948569312708407
2.2140517692413695e-86,5.100861054234502e-10,0.9338389126611816,0.39,0.9338389126611816,-0.00518957308398132
2.5615197445268003e-57,3.0592011722788385e-17,0.0033230178026662353,0.02,0.02,-0.16792635234223166
3.008966886831368e-79,3.213201823953596e-13,0.5000981009663332,0.34,0.5000981009663332,-0.03555890487180508
4.375418579902508e-67,0.0001775756179598816,0.0019095141283738692,0.02,0.02,-0.13006307070344494
3.572236107286696e-45,4.156707897350473e-05,0.11263078425955791,0.15,0.15,0.0773518546821951
4.3307825116429335e-36,7.271340728952837e-09,0.0033737710934762877,0.01,0.01,-0.12167642354255191
9.324809873097236e-34,3.1087584546099083e-25,0.43808393758035,0.72,0.72,-0.03698939104027065
9.762984732883369e-42,4.10943918859616e-18,0.42483007170307463,0.29,0.42483007170307463,0.04607825321755683
3.9679737437287035e-32,0.002093253719503439,0.00045793095462874476,0.02,0.02,0.22419780786702453
2.623872341651468e-18,4.409286122546098e-14,0.022407570764478163,0.04,0.04,0.15691985326157407
3.530444794582907e-30,5.001153769447303e-40,0.05201652152485606,0.05,0.05201652152485606,-0.12601356275700198
3.696263784298149e-46,7.539133205871429e-06,5.927389620886677e-18,0.0,7.539133205871429e-06,0.4235689782743364
8.242709002902138e-62,3.2674432226050706e-05,0.18131489416632993,0.17,0.18131489416632993,0.07308204756233044
3.919876693610578e-51,9.330704311530662e-10,0.8093495290957204,0.59,0.8093495290957204,-0.011758737704440643
1.11415199238726e-59,8.001489830314185e-06,0.0441544461711445,0.12,0.12,-0.0896856327700706
1.4868815703997565e-48,1.3139851752304177e-30,4.1767462155469705e-42,0.0,1.3139851752304177e-30,-0.6607606632424908
1.2019453536353682e-33,7.901552647641856e-09,0.043027998404105816,0.07,0.07,-0.1332577997618942
1.5485414331727453e-16,1.1976681394720552e-07,0.00010162157156687866,0.0,0.00010162157156687866,0.19257620172397547
6.4036357530246246e-27,4.888966723311515e-13,0.061369358307174264,0.06,0.061369358307174264,-0.14883813627986078
6.847575093657489e-64,2.967774693570398e-13,0.014133501862128969,0.03,0.03,0.19715254398531903
1.2796308077368916e-102,9.061329251261422e-08,0.43410524213043367,0.71,0.71,-0.04106667034333259
0.02453779904700815,1.1053006604841591e-07,1.5593312562083037e-06,0.0,0.02453779904700815,0.2629238816562605
1.121170510942055e-06,0.00053636686407032,1.0022154907352909e-05,0.0,0.00053636686407032,-0.32104065697067796
3.6153335393059003e-25,3.9942513555705295e-09,3.2836065144539864e-05,0.0,3.2836065144539864e-05,-0.3083374535049285
1.1986301615889399e-23,6.815979443089144e-27,0.7991566004220683,0.66,0.7991566004220683,0.017365811922261443
5.458989881531764e-06,1.650654950991196e-07,0.0001801049802745736,0.0,0.0001801049802745736,-0.31438796388083934
1.1804453837281701e-25,1.6536871104601007e-34,0.30882102657717464,0.16,0.30882102657717464,0.07215764485748782
2.3610026097984967e-71,5.0057991116171514e-05,0.1163901310319681,0.16,0.16,0.05498961494262335
0.002834239864989896,1.354596853105073e-33,1.3559990745118286e-66,1.0,1.0,0.7278526062542046
3.4783592691171695e-21,1.8366028180281953e-08,1.4510000595331668e-35,0.0,1.8366028180281953e-08,0.5258431730753003
4.616903740695873e-79,8.455119294004037e-05,0.5860348032138678,0.36,0.5860348032138678,-0.036031769005507586
1.0995416562929938e-85,0.006419929035634449,0.20272382408756426,0.24,0.24,0.06332039932675756
2.5704899551450163e-18,8.204439820230809e-36,0.5033724313650721,0.76,0.76,0.04823163257634116
8.937378292252704e-21,4.6535163141891156e-23,0.2877987475234794,0.14,0.2877987475234794,-0.06215520926032929
9.544275301335778e-37,1.8889784447101416e-11,0.7394375135292341,0.34,0.7394375135292341,-0.015585862945860767
2.4585215568951722e-20,1.757694519424394e-18,0.0027691760172591944,0.0,0.0027691760172591944,0.20697396068860924
7.893600067393755e-33,1.6137022605107655e-11,1.8108871665791592e-09,0.0,1.8108871665791592e-09,-0.28964178881218317
6.557765490200589e-09,8.187998734846025e-17,4.0852815453058195e-05,0.0,4.0852815453058195e-05,-0.27222144445605523
1.3438768029188423e-66,5.7888651393850804e-05,0.408158937255226,0.3,0.408158937255226,0.03329913538070642
1.7646607985953844e-08,1.0338529798586375e-05,0.00021546029719125514,0.0,0.00021546029719125514,-0.31106991976777
9.695066782516448e-29,8.403435022674389e-07,9.35658606549756e-06,0.0,9.35658606549756e-06,0.2582485462989679
6.451518677639277e-47,1.2051507647164483e-16,0.004030255941324711,0.0,0.004030255941324711,0.13314563697207735
6.726493488556378e-46,6.299205945206319e-06,0.24180250570619738,0.15,0.24180250570619738,0.0711303457445665
1.3390942867884753e-17,7.31092348654969e-13,0.00016336186594781595,0.0,0.00016336186594781595,-0.28793208849591406
1.3341160136173273e-33,4.202563275681814e-07,0.0008829596379387513,0.01,0.01,-0.2578191603733546
9.764892394722806e-76,0.004221154032670371,0.002535427101221682,0.03,0.03,0.20657437003704987
0.00013253156242262396,3.302540301175096e-20,1.0151842958153572e-06,0.0,0.00013253156242262396,0.26712574156197516
0.017204203867965614,3.600997573490697e-20,4.231351649978427e-19,1.0,1.0,0.6051501697823028
1.7131315708580592e-42,3.1585816420874604e-39,4.472069011954128e-13,0.0,4.472069011954128e-13,0.4603736056228713
3.0705269727067767e-13,1.805763115084989e-19,0.007445767682411352,0.02,0.02,-0.1980483117917017
7.64479825205953e-40,6.94661524756852e-15,0.020779963732857017,0.05,0.05,0.11402677297859601
2.3662911735339892e-11,4.411060110183987e-20,0.00026871916174541686,0.0,0.00026871916174541686,0.17764016620306416
4.472706251509024e-12,2.290437815947859e-17,2.374075123967916e-11,0.0,2.374075123967916e-11,0.4320126709310625
2.0861013993939652e-43,1.3694881887585436e-10,0.02328329331480587,0.02,0.02328329331480587,-0.1364474793560047
1.3862401018738817e-09,4.887086245518299e-11,0.0018958837910215411,0.0,0.0018958837910215411,-0.18334377443889135
1.2460841362366376e-12,1.5110826364599286e-38,5.721935029540921e-10,0.0,5.721935029540921e-10,0.41707503971386883
1.0982225585913923e-81,3.879265284373476e-07,0.001787807449833855,0.03,0.03,0.18463221806460403
3.183921270099374e-19,3.3828532053071466e-08,2.804187500671092e-05,0.01,0.01,0.25876462771736736
4.600709361837436e-14,4.4665244872682776e-39,1.5279283252457995e-05,0.0,1.5279283252457995e-05,-0.2755165013376643
6.643357235997217e-24,0.00012121908614960345,3.0361318585533394e-08,0.0,0.00012121908614960345,0.37941629219368417
0.020459795302584006,0.0012730996820962568,1.6546273100979247e-08,0.0,0.020459795302584006,-0.5069319245770022
5.681149949292202e-101,1.8035235022589692e-06,0.0019441317065738506,0.03,0.03,-0.16373647035157388
7.830636852187681e-32,1.6718146971548142e-11,1.4255337442389022e-08,0.0,1.4255337442389022e-08,-0.3989060292575295
6.95672155648014e-30,1.0514112680456413e-15,3.0977768747288e-09,0.0,3.0977768747288e-09,-0.3515973885176171
