p1,p2,p3,p4,omni_p,mediation_coef
6.473522895168639e-41,3.2381426211938774e-10,0.02049634463977387,0.03,0.03,0.13694671042436002
6.127357894301462e-108,1.126718352848429e-05,0.4283042477882204,0.26,0.4283042477882204,-0.07729550101886189
1.748034756237639e-96,1.0639350535767234e-10,0.0017946168080063653,0.01,0.01,-0.41392410319072026
2.592741715467323e-40,4.067985564381401e-09,0.0022975480762094545,0.01,0.01,-0.23720488713496699
4.071539581834083e-67,1.304268459889656e-15,0.1102504249050535,0.93,0.93,0.10762109763352751
5.073033404915034e-59,4.225891143212254e-06,0.0031115564965893704,0.01,0.01,0.18131277534424992
2.282327022233661e-104,0.003108506961981755,0.015002627849826634,0.07,0.07,0.21512346409729233
1.3942656365743742e-97,3.28948049181469e-13,5.47155230163323e-11,0.0,5.47155230163323e-11,-0.7696689709727464
3.780139706192538e-80,1.9671139462075944e-06,0.6494848977049192,0.31,0.6494848977049192,-0.02993353577138997
1.4975027151890127e-51,6.251282676395659e-18,0.5291405494500903,0.6,0.6,-0.04261618491676392
4.8172086746414564e-61,4.953152555179595e-06,0.06747152289002625,0.14,0.14,0.08458919900175445
3.4735216720766206e-12,7.682087289217101e-28,1.6928805274944507e-07,0.0,1.6928805274944507e-07,0.5074239785972148
2.0552793076603978e-76,1.0681157061749912e-18,0.33154727466000067,0.2,0.33154727466000067,-0.10638946991370378
1.5745402884486803e-59,1.4148523311746563e-06,0.12887524393912728,0.12,0.12887524393912728,-0.14772010894132814
4.561391746788186e-12,2.116442124375402e-15,1.3619865389984092e-05,0.0,1.3619865389984092e-05,-0.3626474508983261
1.2417768738221286e-76,4.26263350923532e-09,6.8074173352187505e-15,0.0,4.26263350923532e-09,0.7944403494650087
1.2445835725498261e-27,7.890523514585256e-16,0.0012311094039119336,0.01,0.01,-0.21030372521791685
2.2476234926803768e-42,0.016123427053022027,9.997734332296263e-08,0.01,0.016123427053022027,1.041947697277012
2.302890917496858e-95,1.2966531500419661e-08,0.5297339700427957,0.45,0.5297339700427957,0.04576145369822172
5.062868358205311e-16,0.05268491523617327,2.498010441350667e-17,0.0,0.05268491523617327,-1.0734029124493765
3.6189074576861426e-16,2.9508825694226535e-18,0.08899578316275819,0.07,0.08899578316275819,-0.13314165567373643
2.4874289743526355e-60,1.3007475422704102e-12,6.207056042878216e-05,0.0,6.207056042878216e-05,0.3428083481535305
7.183679475574217e-06,1.936479774890139e-07,7.899979512152725e-21,0.0,7.183679475574217e-06,-0.7028447280562026
8.16987098816201e-34,4.686871239398877e-08,0.06859918312588036,0.05,0.06859918312588036,-0.13268981812806308
2.0118868623440318e-102,0.0026821789348654883,0.2790999045802015,0.27,0.2790999045802015,-0.09827387665834189
2.620335187401982e-22,4.6646903414610236e-20,0.6912693967624277,0.45,0.6912693967624277,-0.0261895541864136
3.187687464100172e-31,3.439101893680021e-30,0.0011320646456617414,0.0,0.0011320646456617414,-0.20962663637317222
0.12920491042406868,6.745668111231237e-14,9.77871290984526e-09,0.01,0.12920491042406868,0.49625848575093545
7.407558816642742e-62,6.213961231748565e-06,0.48223722066004593,0.28,0.48223722066004593,0.05618775848167843
0.937876139793874,1.0954616633176303e-08,6.6471139871476e-10,1.0,1.0,0.5242194482681373
3.545628160523601e-15,3.9409821234918556e-07,0.0006360645705484185,0.02,0.02,-0.346698620294457
4.624990936906257e-90,5.9529211232573505e-05,0.04832098670047838,0.15,0.15,-0.10552013456787109
3.6728867939127775e-115,7.296375629077664e-09,0.2673460627672261,0.77,0.77,-0.03915650450646715
1.0656356901932911e-14,4.6974669043974006e-07,0.00021228678056242663,0.0,0.00021228678056242663,-0.22753505112952135
1.2423395464500006e-123,1.5855895238874276e-12,0.7056467614031572,0.49,0.7056467614031572,-0.0295922333233788
4.379607296707629e-40,4.553573457605972e-25,0.006330985476643363,0.0,0.006330985476643363,0.1861478509210993
9.482987146163084e-80,1.5325756713495922e-26,0.16946880871933848,0.05,0.16946880871933848,-0.12829122895677122
1.2741368274477501e-40,2.3337803728168426e-23,0.014276804988213137,0.04,0.04,0.1759834925068965
4.328521085140772e-91,0.24971841850113025,8.559274332786848e-06,0.05,0.24971841850113025,0.30274562296985336
1.852029894995171e-55,4.1322913572078245e-27,0.013294794753104744,0.01,0.013294794753104744,0.2170403077344453
1.261733946525666e-69,5.4334535826951236e-08,0.8416134615128361,0.52,0.8416134615128361,-0.009331011095644118
1.6973087986711224e-19,1.734371168213585e-34,0.1842050736673641,0.09,0.1842050736673641,-0.08905455396091853
3.887636642667025e-21,1.4097481826155704e-50,0.23192314331984265,0.85,0.85,0.10125261254248362
1.203576305876512e-28,0.0008403357684589885,5.056964771020184e-09,0.0,0.0008403357684589885,-0.30984615539279337
2.4569891087302897e-31,2.860313223930488e-20,0.12300996362225752,0.06,0.12300996362225752,-0.182722476718476
0.009187945977337625,1.235187906024944e-15,3.065045605581169e-05,0.0,0.009187945977337625,0.3214850931494765
1.579286936032381e-78,4.2438270314683407e-10,0.0300532516460566,0.05,0.05,-0.12413393748570124
6.558385544025127e-140,0.00024604307069231923,0.5930046036850295,0.59,0.5930046036850295,-0.03395743646278686
6.013012897959664e-105,6.026079893220773e-05,0.0003942423006840965,0.04,0.04,-0.33443328503504516
2.1381281862420612e-45,6.745288357648188e-11,8.736022699156833e-06,0.01,0.01,0.33888107018663627
1.0002323088163092e-21,5.285551198072971e-06,0.005096180028158365,0.01,0.01,0.18930169597667718
1.2073256196769134e-105,6.116697669259535e-11,0.01404411200559707,0.98,0.98,-0.1004607773748148
1.2440579609334093e-36,0.013141583963184166,0.00037022900666880014,0.03,0.03,0.2741826446576713
1.813917089917247e-27,1.0677573253786639e-09,0.08397291390017024,0.05,0.08397291390017024,0.10134008668830481
7.230672318453241e-69,2.90858080962843e-06,0.9807882804206172,0.47,0.9807882804206172,0.0014232865433982276
1.7417269808236915e-20,1.8393174783508773e-25,1.639746876595115e-08,0.0,1.639746876595115e-08,-0.5345202204509711
9.816452991101885e-136,4.261259309178305e-11,0.15419309203099085,0.13,0.15419309203099085,0.1384481677633217
3.701673069377312e-06,2.1246102922155093e-07,0.0005001922705219394,0.01,0.01,0.3359793567686471
2.5923573294254593e-39,5.671511804050464e-07,0.015146540702310116,0.03,0.03,0.19695864121068876
5.640163014281702e-32,2.716681956906295e-22,0.04181274970922743,0.04,0.04181274970922743,-0.13332825422723396
7.524903010606217e-51,3.094284686306775e-05,3.0045590592717727e-37,0.0,3.094284686306775e-05,-0.8982720430264948
0.001418118874022566,8.877184216667622e-20,0.0002352778185669548,0.0,0.001418118874022566,0.212321154804551
1.3669464359589396e-20,5.699733663004221e-05,1.2437154121282237e-06,0.0,5.699733663004221e-05,-0.6117339347706202
0.6695129716349861,2.5183950899609687e-29,2.6679672887443447e-11,1.0,1.0,0.38897581514150736
3.6660743135294844e-36,3.9266094489609e-13,1.0607387860437865e-07,0.0,1.0607387860437865e-07,0.3418128737342635
3.217312572905461e-28,4.1507837473707e-08,5.6222580530980175e-06,0.0,5.6222580530980175e-06,0.2566756425091721
3.183898046467695e-22,1.489535464976843e-08,0.028954237831516263,0.09,0.09,-0.15437621291145423
5.579458671714168e-20,0.0007812320073370143,1.58637958111546e-12,0.0,0.0007812320073370143,0.7605297427051853
3.2987439663143127e-26,8.074902940505658e-09,3.35751637209653e-27,0.0,8.074902940505658e-09,0.5734391671641867
8.692549961058347e-39,1.1987675579942904e-21,4.94661370276644e-12,0.0,4.94661370276644e-12,0.6056113371011229
1.0241715165552166e-73,5.504037085733148e-13,0.7307287429429922,0.39,0.7307287429429922,-0.02724707437813344
1.8083692193357823e-70,1.047772908188115e-22,0.001600539554598305,0.01,0.01,-0.378258510586541
1.3156203397135572e-47,7.538229793059509e-06,0.0017216621685056071,0.01,0.01,-0.2493516473846877
8.317076409703224e-10,5.86057497763885e-12,2.007382328235189e-05,0.0,2.007382328235189e-05,-0.534877217940663
7.251129087014703e-16,1.3079098912685638e-21,0.34605634403037167,0.13,0.34605634403037167,-0.10396166487931596
4.737439605085978e-33,3.630868940295445e-63,0.013190571070047001,1.0,1.0,0.20211841072956058
9.225823535693516e-97,0.0005892379519979502,0.7760426939996399,0.31,0.7760426939996399,0.01829391651470807
9.727535973763674e-57,3.5020232126428994e-12,0.09501083886764983,0.07,0.09501083886764983,-0.08241416882741898
4.2390398550325764e-19,3.1933473419031093e-24,0.8237458681928181,0.41,0.8237458681928181,0.017375787397614032
5.284738996557504e-71,6.58978927913236e-21,0.8577513343718006,0.55,0.8577513343718006,0.013975609996595294
1.2196084000736017e-62,7.470263999028912e-08,0.7544182095496799,0.35,0.7544182095496799,0.01980435250565677
2.5831436335955e-21,1.1015201447149768e-11,9.10671686613702e-05,0.0,9.10671686613702e-05,-0.2788487566981113
7.736751738203713e-33,3.83601538160004e-18,6.5683937784194544e-15,0.0,6.5683937784194544e-15,-0.5271064310525524
7.333690645312144e-113,4.376857766751593e-21,0.29171606887764256,0.78,0.78,-0.12092141502212664
2.714505795905149e-55,5.887734606789449e-28,0.12974781393927795,0.12,0.12974781393927795,-0.12270248289613814
4.2290078692551923e-19,1.2577780260621987e-16,3.3906524278541828e-40,0.0,1.2577780260621987e-16,-0.657964963860264
1.412126884889393e-11,0.16915887443989444,2.8614114826160653e-81,0.0,0.16915887443989444,1.700532907935278
2.423233470940877e-28,0.005293594847473827,1.3557031705557808e-31,0.0,0.005293594847473827,2.043222658864473
2.677905571971999e-124,1.700074922182445e-14,0.29734185148145875,0.26,0.29734185148145875,0.12422369544841638
8.888321798059049e-79,0.000901228402829851,0.1375726466401888,0.16,0.16,-0.07632963860718378
7.971465076879955e-15,1.2165714985726416e-22,0.034592082188747826,0.06,0.06,-0.1321704480254922
2.6100444439507578e-45,5.171636017591278e-20,1.850773831648115e-05,0.0,1.850773831648115e-05,0.6161748819879526
1.1039945510939232e-53,1.2611204680313009e-11,0.21778227413191312,0.1,0.21778227413191312,0.056695744478490066
5.393679034227381e-17,2.665651466147083e-26,8.404002867678063e-07,0.0,8.404002867678063e-07,-0.34508264510216985
1.0178440661684353e-14,2.622510723062581e-17,0.025898763997217255,0.02,0.025898763997217255,-0.1529272044910141
0.26766100590252034,1.3203131620912393e-46,1.2761224637452338e-11,1.0,1.0,0.5037201124428092
3.627870232069868e-60,1.1494748636116543e-06,0.45553730178338736,0.23,0.45553730178338736,0.04717718532679759
3.580454703373472e-10,2.5262784142055548e-08,0.0004495378548631737,0.0,0.0004495378548631737,-0.20454419415765066
2.4649533342372297e-29,2.0224713977707496e-16,0.83505680366051,0.47,0.83505680366051,0.012306844153344248
2.2152941128694745e-42,9.348486538482097e-11,0.1881455871412522,0.1,0.1881455871412522,0.11020055381350322
1.0681533642892825e-36,2.4299183750439438e-08,0.010690258360009064,0.02,0.02,-0.16239240546187372
3.043817473066443e-54,0.00032091748698435805,0.2027868188527204,0.14,0.2027868188527204,-0.08220178775836644
5.833256708360685e-70,1.5330765585121139e-30,0.021905415263150846,0.03,0.03,-0.5006605109619291
1.9419132178442818e-109,4.4642660259582306e-07,0.7311624451334029,0.39,0.7311624451334029,-0.014221747593622741
8.77179221746761e-29,1.7637151714048282e-15,0.12268212495499169,0.06,0.12268212495499169,0.11024169311624779
1.102903938684364e-19,4.08725767465931e-93,0.0032565035146788807,0.01,0.01,-0.5216195336115126
3.260529986827026e-08,2.0388477946857274e-07,3.5789835031110534e-09,0.0,2.0388477946857274e-07,-0.5164556224734396
1.6722788625737225e-29,6.733628233041678e-17,0.3165035395187432,0.15,0.3165035395187432,0.06993592567771656
3.342731969770207e-14,3.790826141073646e-29,0.028876477198428847,0.02,0.028876477198428847,0.14180463607533184
7.46110157579583e-05,7.740158380823094e-18,6.843033770376081e-18,0.0,7.46110157579583e-05,0.756730089594078
1.0111092890667182e-72,3.0598027734813795e-11,0.9394639822999842,0.5,0.9394639822999842,-0.004856183854179279
2.033042267510495e-71,6.75160022462242e-11,5.12264279036993e-05,0.0,5.12264279036993e-05,0.1933927349285287
1.970615493481183e-45,2.451671947593457e-22,0.7566356570045699,0.62,0.7566356570045699,-0.021037335540193408
0.00018280387224190546,5.0432050140678316e-26,3.499889295138593e-54,0.99,0.99,-2.1297112526763478
5.090707418302679e-41,1.13108102853496e-08,0.15398680036466225,0.12,0.15398680036466225,0.07521443995043992
3.0636658137690086e-58,0.02538592986246525,0.008826866472475202,0.06,0.06,-0.13874734684312465
5.188207981247164e-68,0.0021297756587603154,0.03848007287889705,0.08,0.08,-0.23774184186151437
7.779240355861709e-59,8.876651452968994e-05,5.854027820174058e-23,0.0,8.876651452968994e-05,-1.0368868890335523
0.14966444750779245,6.387888615066632e-17,1.5346743287374965e-12,0.59,0.59,-0.7617737694883716
1.805820301239491e-37,8.09995186771341e-06,2.1395968186702063e-05,0.0,2.1395968186702063e-05,-0.20343274365518374
5.509286624583956e-10,4.813783081557543e-18,1.8476496536927007e-08,0.0,1.8476496536927007e-08,-0.4553520676442506
8.071728997792916e-21,1.1339657339658868e-12,0.03657342822810963,0.01,0.03657342822810963,-0.1277777509195741
1.4681945241860626e-18,8.632882908695067e-17,3.257125064143081e-12,0.0,3.257125064143081e-12,-0.6632560522131716
6.53057985642917e-05,1.3276020359072618e-08,4.928740118601174e-10,0.0,6.53057985642917e-05,0.392952039044859
9.414809559970578e-37,1.7267315076805655e-13,0.7676968182262638,0.34,0.7676968182262638,0.01823190810249893
1.781662182507997e-93,8.26978035651388e-06,0.16484210984041184,0.22,0.22,-0.14985272536367775
1.1047738142540774e-05,2.822267329091456e-10,1.1103448962123857e-29,0.0,1.1047738142540774e-05,-1.0956433644058354
2.32460859151826e-56,3.9021958978133256e-12,0.027267901832239032,0.07,0.07,0.39849731785670445
4.371510065949838e-89,3.9566498730257e-35,0.7550053977999234,0.57,0.7550053977999234,0.028817398755201735
3.840730791662641e-73,1.6046938733085482e-06,1.384312555592132e-05,0.0,1.384312555592132e-05,-0.4339001966028198
9.301299488625892e-59,7.143924426734554e-16,5.9592102008535246e-34,0.0,7.143924426734554e-16,1.4461085579788528
7.890780101532989e-76,0.00010901156370687376,3.620761197568475e-17,0.0,0.00010901156370687376,0.9477330627736434
4.737169037137823e-105,1.4956554888142607e-17,0.25021973492522037,0.73,0.73,0.14998058360805613
4.098804519973861e-117,5.207897621436456e-10,0.004462545254195526,0.06,0.06,0.21098227871606315
9.8837404209334e-63,4.981636085693813e-25,0.11021205039689456,0.1,0.11021205039689456,0.13657810538711193
5.239830386090812e-75,3.205298554403661e-05,0.3698712509771197,0.29,0.3698712509771197,-0.05632385045346638
1.883831271358186e-95,0.0033806083066207065,0.12650704527924175,0.14,0.14,-0.08606022605005531
2.2356158690018615e-40,1.4897392556761286e-33,0.10325759194560569,0.93,0.93,0.15108134052057065
2.6165575464435436e-65,0.0001372350880187,0.5829724704431172,0.36,0.5829724704431172,0.03821903392806132
3.0857891149715906e-14,5.967053832245422e-41,0.92969873702436,0.56,0.92969873702436,-0.006350066821744455
6.038856573261395e-69,2.291314267196834e-22,0.006567014388046456,0.04,0.04,-0.27696192519422386
3.6490151879506653e-59,2.4856916278551208e-17,0.1387882252503915,0.15,0.15,-0.18744485335758485
5.430643811269698e-90,0.00032304660246540277,0.00011457067900338003,0.01,0.01,0.3247090164810166
1.9154812079129486e-72,5.837927234299726e-10,0.6078983566083196,0.64,0.64,0.03995932164345922
2.2688447142339433e-30,7.213155848621773e-14,0.42769836061555744,0.23,0.42769836061555744,-0.052014154101822606
2.2111024897608406e-33,9.491423531819031e-07,0.1441150591663148,0.1,0.1441150591663148,-0.0961452940434362
2.146523154184307e-38,1.232384858723043e-06,0.0002869941231422053,0.0,0.0002869941231422053,-0.3054286762161418
2.0155676587776506e-97,1.7828680159579962e-14,4.200678581996232e-09,0.0,4.200678581996232e-09,0.5427731607432437
1.4716502629689637e-78,3.981377978338707e-12,0.10540500503132401,0.18,0.18,-0.08992634663955694
1.0952796923491259e-66,0.0001594404627562023,3.05749042614029e-05,0.0,0.0001594404627562023,0.39777091974991485
7.201080682760751e-83,7.442121629023153e-07,0.8640023000669632,0.47,0.8640023000669632,0.011184524136424817
7.979502656149561e-31,1.5457535142956838e-06,1.0055977178301188e-08,0.0,1.5457535142956838e-06,0.6989275759482806
1.4932490526473544e-16,4.661199677927687e-06,1.5951664284706652e-13,0.0,4.661199677927687e-06,-0.44328554791899377
3.5822883100370844e-26,2.7722898060597147e-09,0.0005983304907673121,0.0,0.0005983304907673121,0.2933290626863297
1.9295685879059346e-36,9.399876979566812e-06,0.04634512753344605,0.12,0.12,0.1291951887509557
1.140339501203499e-17,7.055314579092165e-12,2.631511759181666e-17,0.0,7.055314579092165e-12,1.933480530176509
4.9610099298323736e-36,2.2666512590473834e-12,0.041417719769754384,0.08,0.08,-0.3672081114226616
6.547520202859406e-48,0.0323937253417252,1.1652161392538084e-73,0.0,0.0323937253417252,1.9463760525290705
5.836034137713931e-47,0.017488143926070714,1.5961114027756872e-08,0.0,0.017488143926070714,0.8412186986292282
0.44893642087861874,0.003401375457818528,4.7018628860448604e-12,0.0,0.44893642087861874,0.4002440773644299
2.009309146461666e-28,6.5720707805736594e-06,3.310178632001665e-13,0.0,6.5720707805736594e-06,-1.0036549569625135
2.505560102269999e-33,0.060409050800872825,9.905021764834371e-19,0.0,0.060409050800872825,1.1753897737628476
3.2529110561582003e-79,0.8897683276440497,6.126029265724203e-21,0.0,0.8897683276440497,-0.839184688426413
5.500704298296077e-144,8.25233020498244e-16,0.00034771035188522483,0.01,0.01,-0.3970450384895872
1.539696903671188e-75,2.284424923724917e-14,1.785798290401489e-42,0.0,2.284424923724917e-14,-1.5136169812481342
2.0789695436647247e-65,1.5122311754311251e-09,0.7900895882989212,0.5,0.7900895882989212,0.016032639084134444
6.922054879968137e-08,9.665337894812493e-19,0.0004492610144506905,0.0,0.0004492610144506905,0.22476995080260173
2.027487595037831e-97,1.1424839940246559e-06,0.3895542313632512,0.32,0.3895542313632512,-0.10234922937721497
1.5788177031199568e-104,0.005604538552471395,0.00010241451016205911,0.04,0.04,0.38063709898665
2.128892044684906e-28,4.263327515002019e-36,9.57068036872115e-12,0.0,9.57068036872115e-12,0.5173848055105004
3.880263427690876e-65,6.028296902462192e-11,0.058241584243872276,0.08,0.08,0.1664807523127543
2.801315440766176e-65,4.86450130686312e-14,0.004027978626536964,0.04,0.04,-0.29851947299738923
7.741172319871095e-12,0.012314919447374686,3.71134608247592e-14,0.0,0.012314919447374686,0.7809147033724134
3.0817319927775286e-118,0.05369380369863879,0.0002231709023853027,0.06,0.06,-0.25145665502787606
2.9031589899868765e-54,1.04709107817921e-10,0.29934737277638757,0.19,0.29934737277638757,0.06281603630243181
3.0008210528346997e-34,1.5318202586792173e-11,0.00041712984661262665,0.0,0.00041712984661262665,-0.2611170008738247
6.597027734951385e-57,5.491959365786642e-17,0.4597687554019627,0.29,0.4597687554019627,-0.03536859898061769
6.579364038681984e-31,3.3102991709010385e-05,0.009318175335920767,0.02,0.02,-0.17370733485437348
3.707479794133342e-06,5.369716972545694e-16,2.5412027756243344e-06,0.0,3.707479794133342e-06,0.3234413176502503
0.00036699813369410987,8.241088319661492e-16,0.0005231078626322766,0.0,0.0005231078626322766,0.27554506085126557
0.7598112131272476,5.6183608554474805e-05,2.005118433749958e-20,1.0,1.0,0.7689479522133419
0.7098622521903235,2.988047406088713e-25,2.2451278606982674e-10,1.0,1.0,0.40062196079131324
4.693852248775524e-24,0.0013517487482108395,5.611206528430923e-11,0.0,0.0013517487482108395,0.644037964770013
6.06196107080427e-50,0.0011077706457887967,0.0001693205529173811,0.0,0.0011077706457887967,-0.452627181139742
2.0872753866177254e-87,5.32182918349414e-08,0.7147422566385425,0.68,0.7147422566385425,-0.01788498689082901
4.0631574213642935e-51,2.4687343489782384e-13,0.7367929593162545,0.43,0.7367929593162545,-0.020487415866698257
4.019983894641535e-56,5.048985306885963e-10,0.00028859521780831435,0.0,0.00028859521780831435,-0.38758297087723825
2.0145124617056224e-78,9.452505129058773e-14,0.34710339500295284,0.78,0.78,-0.0982060590868838
0.0003377579525793146,1.6628829639995064e-18,2.0664375417310745e-07,0.0,0.0003377579525793146,-0.3512183580357667
2.2760222174088792e-41,1.1672331724219053e-07,0.020520586007589655,0.03,0.03,-0.16087386867337666
3.7405784101878604e-75,7.873052282288049e-17,0.03331371092482237,0.02,0.03331371092482237,-0.15912840678952553
7.843059897419899e-48,0.00217297002154745,0.0007760464161021789,0.01,0.01,0.2410287485074786
1.2087093682106889e-98,1.3208265132929879e-07,0.5789331505624966,0.32,0.5789331505624966,0.045806771811872954
5.835524855204417e-82,1.870286223780368e-10,6.915912180065897e-05,0.01,0.01,-0.3063845870290117
1.6494627105894594e-84,6.727719524479308e-11,0.17892052077412843,0.16,0.17892052077412843,-0.18709733768569037
1.6666348001740246e-88,1.4599302866540206e-05,0.10648427411620628,0.14,0.14,-0.08305840701399382
1.2093841699219518e-35,0.00018997007254248718,0.02583295302632342,0.06,0.06,0.12860933040821587
1.4201266084193666e-53,1.7477868157175626e-06,0.0020732826212324115,0.04,0.04,-0.1737638396244681
4.769126821739347e-37,2.7370870969346434e-23,0.39848345530469254,0.73,0.73,0.044444929606896624
9.96962325560517e-19,1.8969402719523664e-15,2.5586609405853353e-06,0.0,2.5586609405853353e-06,0.4258869394210928
1.0033119763275387e-39,0.002067597923202138,0.0014433196902641232,0.01,0.01,-0.22164967598334326
5.634852152729779e-20,6.91366679924893e-15,0.04241610222482323,0.06,0.06,-0.15645191391104551
6.351813210722542e-45,1.3725309116966343e-43,0.3851202059353209,0.2,0.3851202059353209,-0.08166385547622958
3.776528758741163e-51,1.316040347797054e-05,2.8298427392029734e-17,0.0,1.316040347797054e-05,1.2131522958630825
5.945246670939207e-75,0.0009989122603678317,0.05230079284579351,0.08,0.08,-0.15593977925878552
9.45880411896847e-48,2.7383518907456575e-09,0.8267793303787204,0.35,0.8267793303787204,0.012288308559311458
3.3824722885461776e-117,0.0007452586926371556,0.39658223120788194,0.35,0.39658223120788194,0.043015813210187014
3.613904979314461e-58,1.0517351364381639e-52,3.350243807566153e-31,0.0,3.350243807566153e-31,2.0299939862050924
6.724403916806781e-38,2.794618523331523e-10,0.19098688412796785,0.17,0.19098688412796785,-0.09608716575547191
9.334905086148821e-17,5.048079152960973e-06,5.348604322890244e-05,0.0,5.348604322890244e-05,-0.22147756612948497
2.3219255922348244e-30,1.4588953419054162e-16,0.3470154102652553,0.19,0.3470154102652553,0.08417474648886088
2.832065557368865e-76,1.3618276501602267e-17,0.4116936250304598,0.28,0.4116936250304598,-0.07383694222565632
9.567770129051842e-81,1.998154668615755e-07,0.8232991811794063,0.42,0.8232991811794063,-0.015009160058265834
0.025656084476400515,6.312722998747891e-08,9.324368356665212e-07,0.0,0.025656084476400515,0.3073078335071592
7.258207379910851e-07,0.0002860560373483656,1.1981991614149182e-05,0.0,0.0002860560373483656,-0.36765085370427336
3.217329135296767e-40,2.1059915204846454e-07,1.121815619237503e-05,0.01,0.01,0.3778022227454972
7.518431336662713e-33,7.330473624599558e-32,0.8398153978318047,0.57,0.8398153978318047,-0.015955881836329094
4.6608217985652095e-08,3.1705651008064045e-07,3.371628122283732e-06,0.0,3.371628122283732e-06,-0.49251991079194546
7.795234657371316e-44,1.817463595899847e-33,0.7653667871262708,0.61,0.7653667871262708,0.023785331623086447
1.0206771491625367e-71,3.060422238837077e-05,0.16834232169350472,0.23,0.23,-0.0539753296027501
0.14282295648514665,4.384965108244089e-20,2.0580314505349894e-91,1.0,1.0,2.303380110116152
2.6306246418857415e-30,0.00020534827999345821,7.565848208084537e-37,0.0,0.00020534827999345821,1.1448365176857758
3.889213754984668e-104,9.183216406429893e-05,0.9949498424416993,0.49,0.9949498424416993,-0.0005093820471298478
8.85308448583027e-89,0.0027804140303126423,0.3330440587904352,0.21,0.3330440587904352,-0.05404207496263691
1.5099845843903274e-45,3.252409422729149e-25,0.03530554773401269,0.98,0.98,0.18685791506642388
1.398638989502476e-19,7.114471540665455e-26,0.27039032880921177,0.12,0.27039032880921177,-0.07615275312287699
1.2664408473313057e-44,1.424543597667505e-06,0.009787145234737107,0.07,0.07,0.14008039203125555
1.7714861020637368e-39,5.998843871983221e-13,0.0003846260602035336,0.0,0.0003846260602035336,-0.252776572023604
3.860182509299593e-53,4.324421637519761e-14,5.82690001541205e-06,0.0,5.82690001541205e-06,-0.2699449396537492
4.713329990781454e-13,2.144505105566375e-19,7.088374962992127e-06,0.0,7.088374962992127e-06,-0.3029944090866938
1.3768039414429214e-64,3.965740898516949e-06,0.6372420697907388,0.4,0.6372420697907388,0.021637230655745323
3.1742434530984575e-09,2.7754957007727997e-05,3.748939925629396e-05,0.0,3.748939925629396e-05,0.39850878124997086
2.0231761592952072e-30,4.993634984177637e-06,3.9522307091305477e-08,0.0,4.993634984177637e-06,-0.4328859561079453
4.231206544297288e-66,3.1307007501605423e-09,1.5717258267113556e-05,0.0,1.5717258267113556e-05,-0.265854648499018
3.5557573238250845e-48,3.806109001433337e-06,0.3549883392684914,0.25,0.3549883392684914,-0.06259874217040351
3.513925400281687e-36,6.49316169679989e-23,0.5574560777024462,0.3,0.5574560777024462,0.06079033251120312
5.641967249515655e-54,2.5602139590474765e-05,0.0012008712596509423,0.02,0.02,0.28395909344325915
3.694496995362558e-83,0.012157333958376171,0.0012289403340214832,0.05,0.05,-0.32981817269127334
2.6296561213824575e-05,1.1752483550782077e-25,2.478916217269179e-07,0.0,2.6296561213824575e-05,0.32316933060692143
0.004304855013758057,4.645834951972746e-22,2.0738437547749648e-21,1.0,1.0,-1.5441584709833256
4.670799650308971e-87,2.396530943210906e-48,0.038085729466702724,0.04,0.04,0.21403331910202625
9.691391556240344e-09,2.755015966830899e-25,0.0007053249891329689,0.0,0.0007053249891329689,0.2960858802156595
2.0560942387399032e-54,2.391074739787996e-09,3.7290941771037976e-05,0.01,0.01,0.23924369912318474
1.1230605170983933e-15,3.790793370552497e-24,0.012168225703310715,0.02,0.02,-0.13932471244522923
2.2090221176846566e-19,3.75569964377787e-25,6.155237551023643e-08,0.0,6.155237551023643e-08,-0.40090567261951515
4.594936673598647e-44,2.872638572370526e-13,0.07618315090311333,0.09,0.09,-0.23755051288443493
4.6619621108929607e-08,2.849841628403576e-09,0.00019426522157653996,0.0,0.00019426522157653996,-0.24514895352132243
1.7023529516199773e-31,3.3275993158741053e-59,0.0007700002834999883,0.0,0.0007700002834999883,-0.30913262975530653
2.4962972868346166e-112,2.455583102719124e-07,0.032170568314296086,0.08,0.08,0.29232575640733227
1.803971144637615e-25,2.0887591671088094e-06,1.4126025993658675e-07,0.0,2.0887591671088094e-06,-0.3536882812836348
4.539663509945003e-21,4.419907996626887e-47,6.985024952169958e-05,0.0,6.985024952169958e-05,0.33536734300175025
8.36611409207245e-34,0.0008192935045283045,3.3113529855754766e-08,0.0,0.0008192935045283045,0.6111499801570544
0.009394469351199987,0.0007672232281697168,8.992825939539634e-08,0.0,0.009394469351199987,0.5513857340761702
2.461452159451403e-96,0.0007166177132318433,3.6402178053461163e-06,0.01,0.01,0.633347738992425
4.749328993047123e-49,1.4674686329955825e-07,8.535632020228953e-13,0.0,1.4674686329955825e-07,-0.7227119759495835
5.509374211474353e-47,5.5064758446377667e-11,1.8954482279709373e-12,0.0,5.5064758446377667e-11,0.5753109958901341
4.701529249989005e-44,5.949894897464826e-67,0.1573995329816954,0.96,0.96,0.1643249850163786
3.774254456745962e-34,7.943931745700145e-07,0.0004608417271571841,0.0,0.0004608417271571841,0.29743585826505453
2.9459627605363977e-40,5.32493977675037e-08,0.254313144627707,0.15,0.254313144627707,-0.06111577373456362
1.0169809026880238e-54,1.8238303293403413e-05,0.6413872136901555,0.32,0.6413872136901555,-0.031578302306725585
