p1,p2,p3,p4,omni_p,mediation_coef
2.366895022878608e-25,1.864583813174078e-07,8.642840128920418e-06,0.0,8.642840128920418e-06,0.14140959031921008
8.16843698633096e-24,4.048118197156233e-15,0.4492999007307662,0.69,0.69,0.01564320450111456
2.9009217187104816e-21,1.2416945818455748e-27,0.06737509638755329,0.04,0.06737509638755329,-0.04180408410392735
2.4880991840658783e-25,7.546708144113313e-13,0.21238994612000262,0.13,0.21238994612000262,-0.050732850666240996
1.360181046956479e-55,6.517892245730609e-09,0.8209354110952027,0.34,0.8209354110952027,0.0055702490014066545
5.495719801155571e-28,3.501297249404491e-05,8.489135290115429e-06,0.0,3.501297249404491e-05,0.11381259293275744
5.864346223537647e-84,8.401006221883973e-06,0.3770654807959887,0.31,0.3770654807959887,-0.02076046644362664
4.658308537675607e-87,3.0190739745974844e-05,5.22239596260043e-13,0.0,3.0190739745974844e-05,-0.13687047482964726
4.670970226767773e-72,0.0020287463643225024,0.1311848373203807,0.17,0.17,0.03773282556348697
1.4347804813490796e-26,3.291680739974652e-16,0.1456348610964135,0.12,0.1456348610964135,0.03898674161717389
2.2791476925937925e-46,0.0008386402118518726,0.016330846444396935,0.05,0.05,0.0597359477779863
0.0006944572214466363,2.0020977048251218e-27,0.21702417232070365,0.07,0.21702417232070365,-0.032462408973373845
2.93339693068786e-72,1.8289830978882247e-19,0.7656214464008013,0.55,0.7656214464008013,-0.005213366320344665
8.236088098722902e-44,0.0005857624749910466,0.007227076187376628,0.0,0.007227076187376628,-0.09935552193461279
3.4451085919279226e-16,9.643446617153253e-10,0.012923238229480839,0.04,0.04,-0.0953793456173741
2.3353942398556076e-46,5.592081835364466e-06,9.38033000923082e-18,0.0,5.592081835364466e-06,-0.13178443812579635
1.284681129847918e-15,4.054515200645383e-12,7.938549893902579e-07,0.0,7.938549893902579e-07,0.16627367673246254
1.4641157396855287e-37,0.3493753131182249,5.337355119640283e-10,0.01,0.3493753131182249,-0.1576426606906667
3.1582654864972416e-72,1.7649510134097889e-10,0.8228657038130489,0.45,0.8228657038130489,0.006480007158660974
4.238696054201228e-14,0.30088048941960577,3.9036347614318616e-17,0.0,0.30088048941960577,-0.17658862446229565
3.985682863627042e-12,1.7157331996393245e-18,0.5695268653299271,0.23,0.5695268653299271,-0.022108881925261465
3.759891021142014e-40,0.0015156201026270274,6.990249939220457e-09,0.0,0.0015156201026270274,-0.11968053522482248
0.003372013326799246,1.5944055714547056e-06,3.8365656739764554e-14,0.0,0.003372013326799246,-0.21240643592934985
1.5888458141561368e-24,3.352689224822418e-08,0.322447950052109,0.23,0.322447950052109,0.0374767036357045
9.627228470151812e-76,0.0027880166401866094,0.17512737172116072,0.18,0.18,0.05023783740796219
1.1843238327957932e-14,1.6754694507033658e-10,0.004852014270735903,0.01,0.01,-0.09001465799156445
1.2953819038475921e-17,4.435661539155438e-22,2.7214976856637166e-05,0.0,2.7214976856637166e-05,-0.09649283814271942
0.15240443832305536,3.9801855228249467e-10,0.0001867379658118399,0.0,0.15240443832305536,-0.15989243492991922
2.261744658563432e-15,0.00165877309805936,0.0008500945323744029,0.0,0.00165877309805936,0.16769588462683102
0.7912907183901859,0.05530652347236795,1.657039496721761e-08,1.0,1.0,-0.2327119508944104
0.0003220157606107975,1.591775722101249e-05,0.0003777973646828817,0.01,0.01,0.18583723351706244
1.2545183942542634e-58,1.92140542565556e-05,0.05761534067383961,0.09,0.09,-0.0414308739848087
1.0797238943939676e-52,0.04755566980802739,3.6746158221818427e-06,0.0,0.04755566980802739,0.11147328282260553
7.717563260534765e-14,4.4527788382246764e-07,9.257997533819832e-05,0.0,9.257997533819832e-05,-0.12008016457370638
9.245582817198973e-70,3.1643160064340496e-08,4.542096772299051e-05,0.0,4.542096772299051e-05,-0.05788778657925029
9.594835988955446e-20,2.4628744391827046e-13,1.1783461030045194e-05,0.0,1.1783461030045194e-05,0.14364962226090436
1.6086830933171683e-37,2.9656332648963226e-19,2.4283342087879885e-05,0.0,2.4283342087879885e-05,-0.06550807492533035
1.0004869683126049e-22,5.9560452590855e-15,0.0025971407573191535,0.0,0.0025971407573191535,0.10575088458200174
7.427104081636099e-68,0.0059322113639206425,0.021205186422318875,0.04,0.04,-0.04615857730530032
6.090792538940617e-39,2.50464714410678e-14,4.331290924521111e-05,0.0,4.331290924521111e-05,-0.10408412775585284
2.753434598733455e-54,3.807736916702971e-07,0.9955162569918625,0.46,0.9955162569918625,-0.00013678900650643862
2.231629242254086e-17,2.545184299444814e-27,0.1879385125727469,0.13,0.1879385125727469,0.042793976863137885
9.599670204369436e-10,3.7429614154810684e-46,0.7873600634288173,0.65,0.7873600634288173,0.011451054944982768
1.6192979521594238e-21,0.06790590470049084,0.0004911302680444687,0.0,0.06790590470049084,0.07363426017768224
7.335924449315148e-27,2.8457558511735615e-18,0.002914668382995188,0.01,0.01,-0.0885393657635507
2.490722446141511e-05,4.972230210571702e-11,0.007301803228472686,0.01,0.01,-0.09851810453305661
8.402508097982606e-59,0.0028565598572791286,8.591443392171415e-07,0.0,0.0028565598572791286,-0.10142192102860705
4.33103182060817e-15,0.03313057106146605,4.788041073933232e-10,1.0,1.0,0.2596174761272652
1.5512935050409996e-79,0.076474647981944,1.259654030932928e-07,0.0,0.076474647981944,-0.07360959101313064
1.045971258063486e-16,8.749050644183722e-06,7.966794407930129e-12,0.0,8.749050644183722e-06,0.14198562309625232
2.103845494779649e-08,9.588479107038585e-05,0.00020078905098628067,0.0,0.00020078905098628067,-0.13283741493802304
7.8655508112135e-99,5.456161120857271e-08,0.1770217810372441,0.79,0.79,-0.030032802896914998
0.00010462128537184096,0.6901142761987404,4.79355769524419e-07,0.02,0.6901142761987404,0.1520708910407368
7.678420858927822e-15,8.424140662752315e-09,0.012439912053965186,0.02,0.02,0.07700857684465856
8.487145303423704e-37,0.0702121479556669,0.0017148195322346485,0.02,0.0702121479556669,0.10428310687858679
1.9372533700199688e-20,1.2742106888726507e-33,3.7241894735358684e-05,0.0,3.7241894735358684e-05,-0.1057686013204244
1.528224393809577e-117,1.225906317753136e-07,0.030899325343472405,0.1,0.1,0.028648990402919718
0.0036920749896767607,7.16160725088421e-07,0.00010306643049461625,0.0,0.0036920749896767607,0.18544766217463976
7.67275623905642e-27,1.0322887102479445e-06,0.0011075072438533,0.01,0.01,-0.1015290135828358
3.470161723911313e-23,4.951896718761607e-12,0.001231939991664192,0.01,0.01,-0.10271602593738131
8.902429212750905e-50,0.046691502967058776,1.3085754704950606e-40,0.0,0.046691502967058776,0.24347046417343532
0.043593936880471786,5.135388633344728e-15,0.001606916075577512,0.0,0.043593936880471786,-0.08763392071909516
1.7924004905714608e-12,1.342008901091524e-06,0.00010557879636856621,0.0,0.00010557879636856621,0.14015321646587267
1.5777153292095698e-13,5.092830893527e-37,0.344007162075732,0.83,0.83,0.028945775909538146
1.2628526551443776e-20,2.177514076228646e-09,4.0062443543098893e-10,0.0,2.177514076228646e-09,0.12330774871031557
1.1771073687999185e-19,3.228727787073805e-09,0.008867360979263503,0.02,0.02,-0.05848609668706225
9.771588206507152e-10,4.8398878621403095e-09,0.7181847330800755,0.43,0.7181847330800755,-0.013658585369293312
1.1542346000137986e-17,0.0008582357560135299,5.920780698853949e-13,0.0,0.0008582357560135299,-0.15231559774988865
1.6090527724336345e-12,4.539397963054664e-09,1.9113051420111385e-13,0.0,4.539397963054664e-09,-0.19060045715678733
6.566986909274392e-23,1.2055189124537513e-27,1.7906351296335757e-12,0.0,1.7906351296335757e-12,-0.17181356145242438
4.76014828073994e-57,7.840035799381453e-11,0.2835945624704949,0.25,0.2835945624704949,-0.021373427119903088
2.721882725852195e-62,3.2543645893172986e-20,0.005847139546982738,0.01,0.01,0.05727841990991007
6.224465329605562e-35,1.0764150642030875e-05,0.013324447886966666,0.01,0.013324447886966666,0.10268198033801731
4.629610138357474e-05,1.0566718904880549e-08,0.0036291598940205137,0.0,0.0036291598940205137,0.09392639661168624
1.1834911483330416e-09,3.835008627666472e-18,0.231448495702508,0.12,0.231448495702508,-0.06633932005511035
5.463875683295299e-21,8.194343600848639e-39,0.839008548498767,0.36,0.839008548498767,-0.0053052235542323
3.805025404646213e-87,0.00043310768071601287,0.9995175461781174,0.45,0.9995175461781174,-2.1299785652414884e-05
3.32674566140788e-49,4.077954935459634e-09,0.06297925454884572,0.05,0.06297925454884572,0.04793213446050036
0.0026515702149031875,1.7788339699788184e-22,0.010675106187505038,0.0,0.010675106187505038,0.10327461873508023
1.3484043743638086e-32,0.0004908464070914436,9.103901308775337e-07,0.0,0.0004908464070914436,0.09519239296973134
8.4244440652055e-42,1.0240241420055438e-06,0.2887793189516304,0.17,0.2887793189516304,0.03723043322084729
7.325052443607841e-12,2.579039808037188e-13,0.004054662319577185,0.0,0.004054662319577185,0.10280394928861476
2.0369231795309818e-17,7.129241243864574e-14,1.3548157176080149e-16,0.0,7.129241243864574e-14,-0.16923661752890665
2.6154561442886265e-92,2.478996765465657e-12,0.08393787346148672,0.16,0.16,-0.025666453460278845
1.2922326879746882e-40,1.833221405805423e-15,0.004951673964110965,0.01,0.01,-0.07614365119699923
3.114451539003736e-17,1.1432240665648243e-11,6.30926921857223e-18,0.0,1.1432240665648243e-11,0.20817477534752407
1.4792792422065549e-07,0.00952105158457366,2.026774400932294e-49,0.0,0.00952105158457366,-0.26999867190522137
8.309365317281532e-32,1.918700971875423e-13,9.146984718215193e-10,0.0,9.146984718215193e-10,-0.13304476793446984
4.981405726618135e-29,0.000748286382664204,2.6392033144361588e-18,0.0,0.000748286382664204,-0.13362788780594678
2.8499909144102407e-29,0.8151963315034598,3.8697479422989e-08,0.02,0.8151963315034598,-0.1208162222697008
1.2351533837571939e-08,3.2689309968083186e-11,1.815504149368278e-05,0.0,1.815504149368278e-05,0.1303428330906181
6.537223336092334e-48,5.144176110800261e-27,0.34092983347132766,0.29,0.34092983347132766,0.023494618183590436
3.091819382727859e-35,3.279706017390447e-10,0.22236977185354173,0.16,0.22236977185354173,-0.030076576292245485
9.778482000965197e-07,4.951927127557407e-10,5.458972668771751e-06,0.0,5.458972668771751e-06,0.14864535200420906
1.130563198727833e-05,6.106600150171116e-14,0.004345396090946152,0.0,0.004345396090946152,-0.09796140687038613
0.4590908925341093,2.0378859204465403e-30,0.11027682735154871,0.12,0.4590908925341093,0.0516325722843009
1.8080277368104427e-17,0.0067478402539821675,0.008704060512043773,0.03,0.03,0.10065468086340512
1.3754887937412258e-05,5.8918291128212415e-08,0.009327599581976187,0.0,0.009327599581976187,-0.07635900873170676
6.001275911907184e-16,1.1585913531815296e-13,0.2043053879219968,0.06,0.2043053879219968,-0.038537126811157806
1.4113885467232081e-14,2.5901503637149593e-13,0.22421844936705,0.14,0.22421844936705,-0.05668052993786313
5.67346889257991e-16,1.3057618244274396e-05,0.011522953372035698,0.04,0.04,0.0810137239220831
5.268680916118714e-40,1.55923368778627e-05,0.6475392842700189,0.33,0.6475392842700189,0.01635248194919323
7.620951820689632e-51,3.0134726446054637e-25,0.0014514071596701435,0.02,0.02,-0.08766513971307408
1.6214979304987583e-118,0.03794165135153658,0.04627866611775734,0.17,0.17,0.03964492343881593
1.366721509548114e-16,5.669926590524889e-11,0.05081240874609317,0.02,0.05081240874609317,-0.06888905737552108
7.790418767250518e-19,1.0445513710552878e-84,6.4317822678611015e-06,0.0,6.4317822678611015e-06,-0.13447937019230854
0.0023724749519322356,4.767404843750972e-05,9.041759023070894e-07,0.0,0.0023724749519322356,-0.15585095766191215
9.23283255302995e-18,2.969002071023041e-14,0.07549021791888409,0.05,0.07549021791888409,-0.06351702619101324
6.784187572531032e-09,6.390438693425952e-26,0.031183251963811342,0.0,0.031183251963811342,0.06957252971118963
0.00011445003611530891,2.3603983942221207e-10,7.30183213855565e-16,0.0,0.00011445003611530891,-0.1755969712251385
1.3861256167052678e-29,1.412935836068872e-06,0.0017232434608465054,0.03,0.03,-0.08594460432480984
3.2628014280455896e-47,0.00034497842713625374,2.646674637955139e-10,0.0,0.00034497842713625374,-0.11177435607236838
4.854801118903891e-28,7.018448284464447e-18,0.39623797546495965,0.19,0.39623797546495965,-0.02200616984886275
1.3968873495890021e-11,2.152973270027149e-17,5.570465592487316e-26,0.0,1.3968873495890021e-11,-0.23445380154647652
0.7274073695545118,0.18810244873202916,2.831789879449797e-07,1.0,1.0,-0.15444105473263545
6.742552998130543e-28,0.00018318816652955423,0.031445128629543066,0.06,0.06,0.06762770378114177
1.6567221245487778e-79,0.0034414447652993,0.18328854234421416,0.23,0.23,0.029396423692874693
8.881427382388849e-28,0.431024658164591,3.1595522679851045e-28,0.0,0.431024658164591,0.1899034017307905
0.8256870713602699,5.149322909162429e-12,8.406312392654661e-10,1.0,1.0,-0.18396588424610194
3.0884604897318054e-35,6.538130938420441e-09,0.0023506252409527567,0.02,0.02,0.07469247322533641
2.2037333231368127e-05,4.76087207876088e-13,4.3631840724321357e-07,0.0,2.2037333231368127e-05,0.14132765483725834
1.4816119926428237e-12,4.680752116299633e-10,0.20266112423742175,0.15,0.20266112423742175,-0.03907716958285979
1.0049192457413064e-08,2.2924370520214773e-14,1.6891420908837796e-14,0.0,1.0049192457413064e-08,-0.2042025461939998
0.0036783860085594366,3.791719825543797e-07,5.567057337120553e-06,0.0,0.0036783860085594366,0.14521026055474354
2.031391871777816e-21,7.332683981309829e-09,0.29229784956846433,0.19,0.29229784956846433,-0.033472273327166104
2.5019990332829592e-73,7.411247499818317e-07,0.8545903455597317,0.58,0.8545903455597317,0.004233648976331862
3.639481729308159e-06,1.2209313604564344e-15,1.3846059231241557e-31,0.0,3.639481729308159e-06,-0.1963682528575167
3.053475918868501e-46,1.2122516062889387e-08,0.004424184892283644,0.04,0.04,-0.08163576000260425
5.360387731189823e-71,3.953428015129678e-27,0.1468991228802824,0.13,0.1468991228802824,-0.027762727709427046
1.2421078275977786e-43,0.0002658123655505339,1.5735058604024777e-08,0.0,0.0002658123655505339,-0.09268476367425003
6.4856498826594686e-46,0.020600381924056766,1.0380817005198595e-35,0.0,0.020600381924056766,-0.19215493005237133
1.0003476046227025e-66,0.0019286456377460399,5.078825579765398e-13,0.0,0.0019286456377460399,0.11459203677630733
3.468124346061658e-55,1.3060995784191421e-05,6.829168903539326e-05,0.0,6.829168903539326e-05,-0.08891201244656735
3.050915671710255e-94,0.023165368929417885,2.097547706294756e-13,0.0,0.023165368929417885,-0.08451915921629471
9.402060554049821e-87,3.2527693206867117e-06,0.018348217064554365,0.06,0.06,-0.03136027211972336
8.18026953408569e-70,4.851394285672851e-06,0.45348033742738314,0.72,0.72,0.01640706325002689
1.2000076103345576e-48,0.0961634850632229,0.0010432528813118652,0.05,0.0961634850632229,-0.08017563721895561
3.947840110473131e-36,4.944268217009973e-21,0.4405960153249969,0.78,0.78,-0.02352997902851971
0.02230208240248579,0.9008796038265534,7.996900901940797e-06,0.19,0.9008796038265534,0.20821379100371
8.080003967641947e-09,3.244037296115107e-26,0.666386283506341,0.29,0.666386283506341,0.01456213824827981
1.1927044637149665e-61,1.345453878771588e-08,3.511668686733804e-08,0.0,3.511668686733804e-08,-0.1102412481963694
1.6855960435338468e-53,1.5198786492495464e-15,0.21466851195687142,0.2,0.21466851195687142,0.0339937443092202
7.363228566275609e-69,0.007331600104746257,0.00016359223730738428,0.04,0.04,0.0762838956129336
8.451911152232891e-74,0.00010163456440397012,0.37034664530404315,0.27,0.37034664530404315,-0.021158810661362645
3.6783553738226354e-16,1.1103699160366658e-08,0.028840738143735847,0.02,0.028840738143735847,-0.07421657061520107
8.734189797556287e-07,0.03453740468095604,6.8290024135907e-05,0.0,0.03453740468095604,0.14886361996038056
6.785893135369367e-35,3.0899304812992057e-06,0.009825452136586343,0.03,0.03,0.06024543697570413
4.278935420925381e-70,0.019896415149899354,6.7263194460821274e-18,0.0,0.019896415149899354,-0.12245967914711638
1.4474261566484765e-69,3.1252343349412547e-10,0.17912311596954844,0.11,0.17912311596954844,-0.027016951100517463
2.7222411247328187e-42,0.0002187626988166263,5.382096519757946e-05,0.01,0.01,-0.08205937507364842
2.865072900665303e-39,0.4817877213409205,6.556441062926201e-07,0.08,0.4817877213409205,-0.13677678173650915
3.2363085593187484e-21,0.0010896756429757727,1.2199924220669085e-09,0.0,0.0010896756429757727,-0.12671035725998464
8.032126721146405e-23,0.36035733137402615,3.7792508393992375e-11,0.0,0.36035733137402615,-0.19044181134990243
3.6986892805292603e-19,2.6440303094555215e-09,0.000233780733565224,0.0,0.000233780733565224,-0.16286910414797012
7.204056333074679e-29,0.0014648963346287351,0.0008332668066008078,0.0,0.0014648963346287351,-0.11146637206576661
4.3575247896495746e-05,0.01023947304187898,7.364971575369855e-28,0.0,0.01023947304187898,-0.22099766279548905
2.770229205959096e-27,1.5212537155801715e-10,0.010043628738093923,0.03,0.03,-0.06355823675433651
1.043888794544249e-51,0.058398574285008054,5.036055220494708e-69,0.0,0.058398574285008054,0.20582355693551763
7.190543878063917e-22,0.03169287693179781,3.6333642312249333e-13,0.0,0.03169287693179781,0.12702009924346544
0.11488265940379158,0.008807559783622437,6.123121274420324e-08,0.0,0.11488265940379158,-0.155691343657527
7.60122810097265e-58,5.189153924420561e-19,0.7317163802314309,0.63,0.7317163802314309,0.0063362238147403474
3.237634994072397e-29,0.03204778593540058,2.708984164459001e-13,0.0,0.03204778593540058,-0.12805620076716157
2.8407688404466885e-81,0.5232145584339614,8.792803106606431e-21,0.01,0.5232145584339614,0.10523231786923176
4.695360073952752e-133,2.7419241769126605e-10,2.416761433068469e-09,0.0,2.416761433068469e-09,0.08490945546719163
8.399062708399169e-82,2.7176894271655115e-08,9.793257238520864e-55,0.0,2.7176894271655115e-08,0.2706194198402557
1.3496985126395067e-53,3.974853179649846e-08,0.31562506209004426,0.19,0.31562506209004426,-0.03192913898846458
2.679265450565625e-08,1.69701372679762e-10,0.0005005235000432065,0.0,0.0005005235000432065,-0.11024585163010615
1.9436963340174316e-30,0.00026939477479380567,3.792228492702533e-06,0.01,0.01,0.15917186586916787
9.141474258277934e-52,4.090473583525575e-06,7.501450549325517e-06,0.0,7.501450549325517e-06,0.11231892945035282
8.548151024246741e-21,1.0777148647279696e-30,2.585212417516874e-10,0.0,2.585212417516874e-10,0.11015163683698864
2.750667954961394e-51,3.4542849524107287e-07,0.01776440822917071,0.07,0.07,-0.05523572114583691
4.091829453133914e-47,1.5643731588213478e-14,0.004951701850168579,0.0,0.004951701850168579,0.05668315225789801
0.0004181458289553975,0.012648157768686727,3.9612356645197487e-07,0.0,0.012648157768686727,-0.11167667126803005
6.335235788768618e-79,0.8700600474406096,6.548096336116421e-10,0.03,0.8700600474406096,0.10735988203941509
4.967320729574535e-45,2.473913239184165e-06,0.0633378850134208,0.09,0.09,0.05825363015532583
3.674488877008667e-28,1.3316480242389037e-09,0.00218269747915182,0.02,0.02,0.08607051977231871
4.138088640740477e-37,2.850523787333687e-12,0.06021131100116921,0.09,0.09,-0.04685305249720806
3.818370470309893e-06,3.405834493820275e-08,0.0010838116694970043,0.01,0.01,-0.11692350384333457
0.006733907548179219,1.8969338941948763e-14,0.09739281308581454,0.02,0.09739281308581454,0.05657947450274547
0.016385061749016005,7.411736835854676e-12,0.0008749737099219657,0.0,0.016385061749016005,-0.1312288910426085
0.634621212535643,5.372258170445495e-06,0.07091728016790284,0.92,0.92,0.04340635024664936
0.5004408685417339,3.69808011278051e-19,0.1747587809423141,0.86,0.86,0.04202435137896579
1.9757734577430537e-12,0.0007922693711599369,1.3938864216908167e-09,0.0,0.0007922693711599369,-0.18600884181661279
5.715287425467677e-30,0.011176559451231282,1.4742354976355846e-06,0.0,0.011176559451231282,-0.13944732079821245
6.918186267330748e-29,4.84986060354095e-18,0.05505317127318661,0.98,0.98,0.06206542231791168
2.8448091310060843e-39,2.4280149397555966e-12,0.555039908893348,0.27,0.555039908893348,0.019535407021488406
2.153816147910485e-39,1.1445571292516005e-07,3.887868785165539e-05,0.0,3.887868785165539e-05,-0.11143150750235284
5.527134662387573e-63,1.4031061281391928e-15,0.0047222871787958925,1.0,1.0,-0.07426790866315723
0.000868306218698754,7.844370434554646e-13,1.3608507348821969e-05,0.0,0.000868306218698754,-0.14390406397429004
2.2428336887119297e-13,0.0046691725734999264,0.0012901705322954152,0.01,0.01,-0.11874039303349347
6.208814477084798e-52,3.3845848148519146e-13,7.423149026040417e-05,0.0,7.423149026040417e-05,-0.06585945720685557
7.142278785684833e-36,0.0009798287670625243,0.00016784782115090706,0.0,0.0009798287670625243,-0.07939052710575345
3.791692647278691e-22,0.042940979571984325,1.5305806946656051e-06,0.0,0.042940979571984325,0.19348351536518027
3.0289683821385986e-44,5.9572526401515323e-08,6.84833790092353e-08,0.0,6.84833790092353e-08,0.10243287516733676
8.762180213480325e-60,0.03763178027001022,9.072906702548353e-09,0.0,0.03763178027001022,0.10312150299405005
8.696039139762648e-69,0.0007923745115400072,0.02962137272636063,0.05,0.05,-0.04277688553618249
2.211041915178686e-18,1.155098906963919e-06,0.019118565772056943,0.02,0.02,-0.07649295837629294
1.2395461433657997e-32,2.4362060894874608e-08,0.00024023228324361078,0.0,0.00024023228324361078,-0.06770418084779961
4.179761804827464e-20,2.2248918175111885e-09,0.05414638109872922,0.1,0.1,-0.05090799155356896
8.051654693109476e-28,0.0005181873653382074,6.029862791057815e-14,1.0,1.0,0.21135876069692766
3.811509928835702e-21,4.9608273533984895e-05,0.004512825103921425,0.02,0.02,-0.10808005150635765
1.0124827767258816e-12,3.696789672079855e-06,0.05661608258181611,0.01,0.05661608258181611,-0.07187492503445994
1.0797934757993964e-25,2.3118134873252185e-30,0.0034711414090388246,0.0,0.0034711414090388246,0.07526082380507247
2.0124521498952288e-34,2.7735452757214516e-06,2.789491477412118e-19,0.0,2.7735452757214516e-06,-0.1704116414138959
3.888642925264626e-49,0.00682184021608977,0.05704934812866023,0.09,0.09,-0.047364741250353004
1.5882392617403674e-28,2.4392691324435425e-07,0.09996488292858337,0.11,0.11,-0.054685841701290684
2.3807939158986793e-48,0.4828508943892438,2.3941632595205916e-06,0.02,0.4828508943892438,-0.09851612617863117
2.0787406080989376e-51,1.1708458265776425e-46,3.9506103293005405e-29,0.0,3.9506103293005405e-29,-0.23345641321496435
9.973798088792564e-24,1.2630708889258744e-08,0.001085587458705601,0.01,0.01,0.1307958403798586
2.6809959146096196e-08,5.0017985531765406e-06,2.6676076327775443e-06,0.0,5.0017985531765406e-06,0.1328948460323294
7.525332760084281e-33,1.633925889378769e-10,0.03328588206744411,0.03,0.03328588206744411,-0.09213676607894136
2.669178398439135e-56,1.9241983216782064e-08,0.001990860255007291,0.02,0.02,0.14477489586625292
4.314780666927422e-41,0.0020751068975471865,0.001556465844742077,0.01,0.01,-0.12543803277667354
0.02505989322067951,0.010445012830418153,0.00134745490288537,0.0,0.02505989322067951,-0.09823926229256992
2.105798458253235e-05,0.00015387537576266443,0.00032183177143155645,0.0,0.00032183177143155645,-0.15097940895850429
1.314247572576816e-27,6.497122475381546e-08,0.015851248895297976,0.0,0.015851248895297976,0.079099466612851
5.742522589391458e-24,7.409258171312228e-18,0.08017386873689131,0.05,0.08017386873689131,-0.047963154438437454
2.1486689592241668e-05,3.8140994736914336e-07,0.000593217245935465,0.0,0.000593217245935465,-0.13401826382512197
1.5192356841839554e-31,1.447451682817559e-23,0.22170817499920373,0.16,0.22170817499920373,0.03615913682651738
1.3306242434825396e-34,0.0007596649705358825,0.0023689296432838304,0.01,0.01,0.07175936728057623
0.0003095216765298689,1.529103167045518e-32,3.9508240396671086e-72,1.0,1.0,0.298702930484435
1.0914803771796649e-11,0.0620825804818894,2.3831154884072583e-46,0.0,0.0620825804818894,0.16425158790045497
0.011403845605590913,0.003859427800017561,2.5891850328120565e-05,0.0,0.011403845605590913,0.190822362400464
2.945242092208301e-43,0.0005215662382708671,0.14469050079938822,0.23,0.23,-0.05427945206959515
3.997042330628911e-18,9.027940611843738e-06,3.20853447797867e-09,1.0,1.0,-0.16747057517443323
1.2094299907815947e-09,1.0356696045686114e-17,0.4036875422586723,0.15,0.4036875422586723,-0.028683400119084886
4.0433900773702923e-17,0.0009818059240008124,5.260716527346876e-05,0.0,0.0009818059240008124,-0.09020385169091354
8.885943643461814e-25,1.3738153672376528e-08,0.00719856657093604,0.0,0.00719856657093604,-0.07237428060599078
1.2021783219568986e-39,7.137369616505066e-10,2.442756595048505e-06,0.0,2.442756595048505e-06,0.10520941470000557
0.000438911003069276,4.054128501456285e-17,4.208864792182558e-05,0.0,0.000438911003069276,-0.10917238211263336
1.8778663570448166e-08,0.6693637879298251,0.00011705978899530726,0.03,0.6693637879298251,-0.11589246076404121
0.0008366448557515873,0.00027365272377949493,0.0008751048547125721,0.02,0.02,0.16605894234949178
1.0581483639979293e-12,5.524995403525363e-06,6.738990929219473e-08,0.0,5.524995403525363e-06,-0.13538449770744335
1.7368382980684093e-53,1.2866014395889403e-07,2.9498899028913794e-07,0.01,0.01,-0.09868281193209064
1.5912388031303346e-27,0.0007532991221733592,0.022811745482907566,0.02,0.022811745482907566,0.08582401396808534
4.824813797105778e-05,0.253383145375077,6.939173651062409e-09,0.0,0.253383145375077,0.20403210066076374
3.3183232370625414e-26,0.00026168632095217544,7.941672860827331e-05,0.0,0.00026168632095217544,0.1440327486251294
1.1697512279407764e-56,0.02006900672441037,0.0030500292184942987,0.06,0.06,-0.12073208664180048
0.0008523740667539257,3.0523380839896604e-21,0.00361982361859065,0.01,0.01,0.09022282006652035
0.003223446979869629,1.1659658307969569e-17,1.5189881930568106e-10,1.0,1.0,-0.213739313642347
1.5169183081954649e-68,2.062348370088652e-11,8.351111900462479e-11,0.0,8.351111900462479e-11,-0.10654661446965429
9.69185398512341e-10,4.298712042094122e-16,0.0006819612020669392,0.0,0.0006819612020669392,-0.14157524455282403
5.491874591002277e-53,2.286997867750847e-05,6.629933714291783e-08,0.0,2.286997867750847e-05,-0.09134567579377018
5.206504238805326e-09,4.825167817519709e-19,0.0016493254648146185,0.0,0.0016493254648146185,0.086083476178026
2.4104930570866534e-10,1.7009753549792077e-27,0.00013464429608720348,0.0,0.00013464429608720348,-0.14458129878842516
3.0837365103537947e-37,7.107315447123695e-11,0.054799508505671786,0.08,0.08,-0.056084665487595935
8.890269879758191e-07,2.633525757004355e-07,0.001291744230080603,0.0,0.001291744230080603,-0.10080382021025477
1.793515608221699e-24,3.4805779823332173e-37,4.805636962049423e-08,0.0,4.805636962049423e-08,-0.11855271883459752
3.4871558789764444e-82,0.0010382795520802411,0.00015401982688805006,0.05,0.05,0.06734967754508608
4.219438326625319e-28,1.777810258737966e-05,0.0008423086727151276,0.01,0.01,-0.0829162557334753
1.7088564286103875e-17,6.5533214107499065e-31,3.872502473107161e-06,0.0,3.872502473107161e-06,-0.10712625483103343
4.905569590069879e-22,6.601903274893237e-05,8.035100283196443e-05,0.02,0.02,0.11112566868693731
0.2825609059534441,8.622728455018695e-05,5.206088419637713e-07,0.0,0.2825609059534441,0.2622146682845827
4.099079374132055e-76,0.001679189984101651,1.6093740595061197e-07,0.0,0.001679189984101651,0.10842511116496936
4.009748493324875e-36,2.4757645286270828e-06,7.907087227805917e-14,0.0,2.4757645286270828e-06,-0.1637096177464908
5.945565135232277e-25,3.0194422002879516e-05,2.3040510657109623e-22,0.0,3.0194422002879516e-05,0.28269735165025106
2.237356486196405e-37,4.439968557054928e-55,0.40495678475878405,0.78,0.78,0.02282453432766896
1.8184858817494687e-16,8.459114225526041e-07,0.00913762895167018,0.02,0.02,-0.0639385327487477
1.0230719893534826e-28,2.542690781684187e-07,0.024949073193628404,0.08,0.08,-0.057945037323371196
3.6728190099650935e-35,0.013179381962680554,0.22160581806925758,0.15,0.22160581806925758,-0.04587139991725647
