p1,p2,p3,p4,omni_p,mediation_coef
1.8290071942242604e-15,1.1668238535372432e-11,3.342617237131662e-12,0.0,1.1668238535372432e-11,-0.3179148710039741
8.011601980398422e-08,nan,nan,1.0,1.0,0.0
4.53525967735903e-14,nan,nan,1.0,1.0,0.0
2.0040837183970892e-07,2.7025131536914956e-27,0.00016568594521852985,0.0,0.00016568594521852985,0.16418496772930813
2.376044014548051e-10,nan,nan,1.0,1.0,0.0
1.7478354668549256e-11,nan,nan,1.0,1.0,0.0
5.01200821429935e-28,0.0013768577590398798,9.875433233982561e-11,0.0,0.0013768577590398798,0.2724534991760987
5.905442874206279e-53,5.2682209793713154e-107,0.43580774990795845,0.19,0.43580774990795845,0.0487717155629894
4.049880836935978e-09,nan,nan,1.0,1.0,0.0
9.839062360671982e-14,3.1789205614511965e-32,0.009753373704122248,0.01,0.01,-0.11118478355880601
9.762555026281707e-30,nan,nan,1.0,1.0,0.0
3.2308312846302324e-12,1.8008336810006037e-05,5.328128552746053e-66,0.0,1.8008336810006037e-05,0.6771445146026226
7.42653918882774e-14,nan,nan,1.0,1.0,0.0
5.4994877494528747e-11,5.451081202499629e-15,2.3075879027048797e-06,0.0,2.3075879027048797e-06,-0.14437431533837902
2.625534417617334e-16,nan,nan,1.0,1.0,0.0
2.2348304448872523e-12,3.7249885086138796e-14,2.6857794568553702e-14,0.0,2.2348304448872523e-12,0.43364568932166114
3.869097576704663e-12,1.7748058446382624e-07,6.433284492699107e-10,0.0,1.7748058446382624e-07,0.48194175547959706
2.9596984737894288e-12,nan,nan,1.0,1.0,0.0
1.263536146218758e-06,1.022066167552601e-08,1.62292098315001e-14,0.0,1.263536146218758e-06,0.29054828168695984
2.5425980199135743e-24,nan,nan,1.0,1.0,0.0
4.1537576700670277e-50,3.216934134313611e-08,4.0019485219986546e-16,0.0,3.216934134313611e-08,0.34100264272574365
8.673390335025511e-18,7.63872697577066e-23,0.0001560904368867109,0.0,0.0001560904368867109,0.1634613457729197
3.488624779870557e-52,5.6362583360016145e-43,0.0007621929763732119,0.0,0.0007621929763732119,0.14547627628442233
2.4600404064971907e-14,nan,nan,1.0,1.0,0.0
1.8647895528860828e-16,2.8082625830752108e-06,4.208262667265475e-05,0.0,4.208262667265475e-05,0.13046525240992754
9.170296938763802e-23,nan,nan,1.0,1.0,0.0
1.7034432606815232e-73,9.061130938171702e-14,0.5344835716273646,0.63,0.63,-0.026093063778792818
8.158632226929726e-10,nan,nan,1.0,1.0,0.0
6.396685103642083e-14,nan,nan,1.0,1.0,0.0
2.14686422101881e-28,nan,nan,1.0,1.0,0.0
4.4322964850015174e-38,3.59680964430402e-51,0.9590102308415923,0.46,0.9590102308415923,-0.0027973083523219044
3.086519320907731e-09,nan,nan,1.0,1.0,0.0
1.0427067340796329e-14,nan,nan,1.0,1.0,0.0
4.660365871519586e-26,5.056063424207886e-05,6.080460655785138e-23,0.0,5.056063424207886e-05,0.5287062582190033
2.2510684356703758e-26,4.5691954408716544e-98,0.04903631623715422,0.03,0.04903631623715422,0.12964339058778152
1.0492762658056446e-49,6.655779122487691e-31,0.07027574887308963,0.01,0.07027574887308963,-0.09797131914005738
1.537850131267955e-37,nan,nan,1.0,1.0,0.0
8.680880766052532e-10,0.004949820305384032,9.891312458552972e-87,0.0,0.004949820305384032,-0.7362247579229507
7.756741039442303e-13,8.359554793936748e-09,1.0146296377613384e-32,0.0,8.359554793936748e-09,-0.49330881117934416
6.712052876204277e-52,1.670555301633137e-117,0.23963753033282373,0.88,0.88,0.08702386859323938
3.723380443908642e-11,6.971540065168724e-64,0.07847364242542196,0.02,0.07847364242542196,-0.12253031587011719
1.6895072351559926e-30,nan,nan,1.0,1.0,0.0
3.585664470408715e-25,7.894007660361206e-09,9.722120293754375e-12,0.0,7.894007660361206e-09,0.24765365001141249
2.2743540657228974e-11,nan,nan,1.0,1.0,0.0
3.4914358984919386e-25,nan,nan,1.0,1.0,0.0
2.9968576571001203e-13,nan,nan,1.0,1.0,0.0
4.9219919392403155e-21,nan,nan,1.0,1.0,0.0
1.2091956302037673e-13,nan,nan,1.0,1.0,0.0
1.1244042559206379e-11,nan,nan,1.0,1.0,0.0
9.0490968831915e-12,nan,nan,1.0,1.0,0.0
1.1413121849174417e-16,nan,nan,1.0,1.0,0.0
9.9959876147463e-11,nan,nan,1.0,1.0,0.0
3.978357384868235e-09,nan,nan,1.0,1.0,0.0
1.713950729398241e-58,4.9716543345969636e-52,0.19234745608005646,0.13,0.19234745608005646,-0.046915317551520216
2.876036647291263e-20,nan,nan,1.0,1.0,0.0
1.4307019429302215e-23,nan,nan,1.0,1.0,0.0
1.5938380497750412e-118,0.0022255613052758836,0.044453056459415746,0.13,0.13,-0.05470916807612974
3.235170976737571e-11,0.0007680909044842434,2.348875370181439e-09,0.0,0.0007680909044842434,-0.32360574625649136
2.9814892579188027e-22,nan,nan,1.0,1.0,0.0
2.8963041758103484e-35,nan,nan,1.0,1.0,0.0
1.5232122450715376e-17,0.29158330975518015,8.755710273394251e-16,0.05,0.29158330975518015,0.3314013944380273
9.471640276786057e-19,8.129147069316253e-65,0.5847500647593704,0.34,0.5847500647593704,-0.032879765434091726
6.276459873874904e-36,5.914010109067271e-45,1.943093736173028e-05,0.0,1.943093736173028e-05,0.35680955224810323
5.626312796245766e-24,2.169608358337978e-30,0.1754923872399971,0.12,0.1754923872399971,0.0745152509346151
6.938501573899189e-11,1.2677694710022336e-07,3.6105123874307436e-53,1.0,1.0,-0.43610593187547236
2.426578926643963e-16,nan,nan,1.0,1.0,0.0
9.03370237560174e-08,nan,nan,1.0,1.0,0.0
1.7138678074930813e-09,2.0390494443253815e-26,0.00282885382895577,0.0,0.00282885382895577,0.1070642223647549
4.06359485651642e-29,2.321881292406652e-21,1.3377904551352285e-28,0.0,2.321881292406652e-21,-0.4805779438614113
9.952250020183874e-12,0.014324364834247157,4.367386071483837e-12,1.0,1.0,0.2233780741414443
1.6539963442935042e-09,nan,nan,1.0,1.0,0.0
5.6516081108595806e-18,0.006365972959190574,6.412757785220323e-10,0.0,0.006365972959190574,-0.26806291470943217
4.03493536519825e-16,nan,nan,1.0,1.0,0.0
1.6466850317037053e-20,0.9970832947615775,5.486711822859447e-18,0.0,0.9970832947615775,0.3241719154281412
4.72834009255863e-07,nan,nan,1.0,1.0,0.0
2.1152359318860886e-20,nan,nan,1.0,1.0,0.0
9.791902818622206e-17,6.699619199828578e-60,0.05705004083749605,0.03,0.05705004083749605,-0.07561288658711182
4.772549762750541e-13,0.8920349699161867,4.478331887557643e-19,0.0,0.8920349699161867,-0.4161267949466811
1.7201606259668768e-17,9.705161416084262e-26,0.013925650784276492,0.01,0.013925650784276492,-0.07077650068375477
6.636250953974763e-33,2.2313620519880526e-102,1.443630785038342e-10,0.0,1.443630785038342e-10,-0.48373484730017285
2.660896179373031e-25,8.545954588688175e-62,0.0003877097602871528,0.0,0.0003877097602871528,-0.2008925972163852
3.0292460357116856e-54,0.00025101893612264873,1.3092719570375224e-27,0.0,0.00025101893612264873,-0.41706653672260313
8.0371923015982e-43,1.0213191511087877e-53,9.69026309170364e-15,0.0,9.69026309170364e-15,-0.42306518329725323
3.799874168096052e-40,3.428808177833502e-15,0.42534541033556494,0.23,0.42534541033556494,0.020704688853910202
6.358282059185851e-39,5.210708257459419e-61,1.9322514231007335e-11,0.0,1.9322514231007335e-11,0.4604448403162702
5.83279216522164e-22,5.403596655305849e-71,7.381559326603789e-10,0.0,7.381559326603789e-10,0.45190568384477137
1.0788651539252186e-12,4.6680718414797396e-68,0.3745531750070976,0.17,0.3745531750070976,-0.050682046138636604
3.2714805025102496e-12,6.352188463859346e-97,0.24100008078936425,0.13,0.24100008078936425,-0.08088476219579627
4.4947134690508285e-23,2.4711986434794444e-48,0.7727018752172149,0.6,0.7727018752172149,-0.013306208283250664
1.0190898846689058e-07,nan,nan,1.0,1.0,0.0
3.687372182024043e-46,nan,nan,1.0,1.0,0.0
7.928583229949127e-67,7.483330607999066e-07,0.05790039674965887,0.11,0.11,0.05305344912965535
8.375532108996175e-16,0.040798811804959055,3.316990049834945e-14,0.0,0.040798811804959055,-0.21660552522579876
7.87025335719507e-10,8.545560699946534e-30,1.5561134505681468e-10,0.0,7.87025335719507e-10,0.2559608191764338
1.2850338635103927e-10,1.835180165667975e-92,0.709267193522171,0.4,0.709267193522171,-0.020146190661204225
3.801923612296046e-17,nan,nan,1.0,1.0,0.0
8.034895016315163e-11,nan,nan,1.0,1.0,0.0
3.885554197033823e-08,0.010277914844823781,9.418139444296557e-07,0.0,0.010277914844823781,0.18208166401774872
4.9244314307583854e-82,4.456746149241311e-09,9.326696183785243e-15,0.0,4.456746149241311e-09,-0.28245786837150144
1.5307678794408319e-34,7.208545800113856e-62,0.3524119570796117,0.24,0.3524119570796117,-0.06168771129577242
2.59774103648555e-15,1.5564079207232547e-47,4.8592310042639316e-08,0.0,4.8592310042639316e-08,-0.25789136538693824
1.5077392537637674e-14,3.459640546305565e-76,0.7696905038121928,0.43,0.7696905038121928,0.016669402376360658
1.829113251214636e-11,4.5514614213339974e-17,2.8459791707782243e-10,0.0,2.8459791707782243e-10,-0.24574155892744437
1.9209105819434374e-10,nan,nan,1.0,1.0,0.0
3.0216244710661825e-09,nan,nan,1.0,1.0,0.0
2.205398082094372e-11,nan,nan,1.0,1.0,0.0
4.4584556650332654e-09,0.0834656075518246,9.164062655496048e-16,1.0,1.0,-0.2636471937657414
1.3671653858233744e-14,1.4071736426875058e-10,0.0008142453595373771,0.01,0.01,-0.11810807405887266
1.9762281703570695e-22,0.0003444858713968041,1.3385021811900496e-103,0.0,0.0003444858713968041,-0.7922119573038129
2.445354505580502e-07,4.6172295425202696e-14,9.061005208761996e-14,0.0,2.445354505580502e-07,0.31079955033962975
0.0036527128957200504,nan,nan,1.0,1.0,0.0
2.4135481501490517e-10,1.8259619874683274e-07,1.0802523794724475e-11,0.0,1.8259619874683274e-07,-0.2693195910103244
2.452121315580924e-13,2.0091392405460262e-20,9.177817867561314e-11,0.0,9.177817867561314e-11,-0.2837845129704379
3.8177822540848375e-16,1.5095637902997707e-118,3.6985665064470074e-30,0.97,0.97,-0.9832742569374558
6.824473064154288e-39,0.0001748120543621485,2.534584943824776e-49,0.0,0.0001748120543621485,0.5767782180975092
8.273099012026716e-24,1.960599894420022e-05,1.5579882919947424e-88,0.0,1.960599894420022e-05,0.7969349347867517
6.3766207695925515e-18,nan,nan,1.0,1.0,0.0
2.0656412935311284e-24,nan,nan,1.0,1.0,0.0
5.290008149934468e-18,3.2683303844104773e-81,0.14270798217977684,0.08,0.14270798217977684,0.05656103732539641
9.564052286790923e-24,5.824088901724303e-100,0.0002267021475932733,0.0,0.0002267021475932733,-0.22383770532175437
3.257425114477742e-27,0.1375306800253741,2.589829792247002e-22,0.0,0.1375306800253741,0.5508807978577689
8.386404834361273e-22,4.12493841851759e-12,8.738512444925628e-05,0.0,8.738512444925628e-05,-0.1340273380806325
2.02129281409568e-39,3.1751327274493176e-34,0.01031153863559069,0.0,0.01031153863559069,0.11295703921847598
1.147162381537063e-06,5.484587499781651e-11,4.901288378490422e-13,0.0,1.147162381537063e-06,-0.31285688459699057
1.703323293583088e-23,1.777670867591767e-141,0.030880117056983892,0.0,0.030880117056983892,-0.180976974371557
2.4683621591739387e-21,nan,nan,1.0,1.0,0.0
1.8895994587580204e-18,2.922165190307321e-17,3.930802462271264e-06,0.0,3.930802462271264e-06,0.32053043545704746
3.674580390413686e-33,nan,nan,1.0,1.0,0.0
8.771225813578144e-11,nan,nan,1.0,1.0,0.0
1.7293974776938834e-14,nan,nan,1.0,1.0,0.0
6.538858741327255e-17,nan,nan,1.0,1.0,0.0
0.0004848452228660605,0.09018662633192467,9.047876143992253e-20,1.0,1.0,0.39705143816110033
6.702238293146049e-21,nan,nan,1.0,1.0,0.0
2.1533664573859727e-09,2.2441476544226967e-18,2.5549226667222956e-11,0.0,2.1533664573859727e-09,-0.2209781737226709
3.8761550567160804e-12,1.3548498938480974e-26,0.0001256008877216624,0.0,0.0001256008877216624,-0.12366035400996193
4.442073867094015e-12,nan,nan,1.0,1.0,0.0
4.2335375601703866e-22,nan,nan,1.0,1.0,0.0
4.3708040025234466e-17,6.6135989443204275e-18,1.0021397425602666e-10,0.0,1.0021397425602666e-10,-0.22300634461044003
6.508249654496274e-22,5.218421089730828e-92,0.009110184615931681,1.0,1.0,-0.12548614303974417
5.2320266366182554e-21,nan,nan,1.0,1.0,0.0
6.843463602065464e-16,nan,nan,1.0,1.0,0.0
9.909711990222512e-51,3.698598223641999e-38,0.97433361269399,0.52,0.97433361269399,-0.0015906434953650971
6.702813572692144e-11,3.470190067333315e-43,0.0019559996841717786,0.0,0.0019559996841717786,-0.172079674952816
9.580616811911945e-20,2.228131353502966e-84,0.2743069559764641,0.15,0.2743069559764641,0.0475781723267572
4.041052052153022e-30,1.4092577007754504e-54,1.6731471573121956e-09,0.0,1.6731471573121956e-09,0.33095777387146375
6.017782626660038e-32,1.2823570964757721e-76,0.6677381845202031,0.63,0.6677381845202031,0.020231443302139995
3.692770401248339e-17,5.236330716645583e-60,0.012218850140080081,0.02,0.02,-0.15990028245232116
6.59162450814222e-09,nan,nan,1.0,1.0,0.0
1.4853305014814447e-21,5.320286794284185e-41,0.06449726569635668,0.03,0.06449726569635668,-0.11326908265451005
1.2796443004495976e-13,nan,nan,1.0,1.0,0.0
5.385855637974569e-16,0.1125203857430621,4.4485733335044606e-12,0.0,0.1125203857430621,0.25635999380081864
5.436659850318299e-09,nan,nan,1.0,1.0,0.0
4.0262581950353e-18,nan,nan,1.0,1.0,0.0
8.298993647464849e-60,8.61162414980278e-25,0.2143569631227686,0.08,0.2143569631227686,0.05437043963384423
6.429788243972406e-09,0.0007997099590669438,7.300990603817756e-39,0.0,0.0007997099590669438,-0.47924521445491663
3.1792658484247627e-10,2.6278527521199383e-40,0.0015314415328981895,0.0,0.0015314415328981895,-0.13521809778896623
8.402055733385381e-11,nan,nan,1.0,1.0,0.0
2.894866530480873e-13,6.397668263313093e-100,0.5131980957103442,0.19,0.5131980957103442,0.04294251866553812
4.5336147876438085e-110,0.8518149628247074,5.342247662385342e-29,0.0,0.8518149628247074,0.3446914250066201
1.1779035866271935e-08,nan,nan,1.0,1.0,0.0
3.1228182009640906e-10,nan,nan,1.0,1.0,0.0
2.4991597861935543e-29,nan,nan,1.0,1.0,0.0
1.4481019845790745e-41,nan,nan,1.0,1.0,0.0
1.7272253142339113e-15,nan,nan,1.0,1.0,0.0
1.5749898168605488e-08,nan,nan,1.0,1.0,0.0
6.280691122903031e-06,nan,nan,1.0,1.0,0.0
8.780069169270015e-18,4.811218401810785e-24,7.33462030834271e-07,0.0,7.33462030834271e-07,-0.2329460320013738
2.82856653553253e-49,3.3881680288271715e-18,0.8765969522500277,0.44,0.8765969522500277,0.009167508058850924
6.190913561627589e-09,0.0001012014726331053,1.5580591315851984e-06,0.0,0.0001012014726331053,0.18000565752600872
4.209628913302373e-54,3.2707550865984495e-19,0.5979676646651577,0.35,0.5979676646651577,-0.027126075011125298
3.3455240183003255e-15,nan,nan,1.0,1.0,0.0
3.940383964652899e-11,3.36721071154949e-08,1.0091620978505019e-93,1.0,1.0,0.7194834863152557
2.245194474301119e-21,1.469814316696302e-13,3.0543859017616455e-34,0.0,1.469814316696302e-13,0.6100510814669914
6.818403954017289e-11,2.427625350021862e-93,0.593717908002309,0.34,0.593717908002309,0.023245378488517574
7.387925115323277e-10,nan,nan,1.0,1.0,0.0
3.7961624531149445e-11,4.880666163037214e-45,0.15795681192574412,0.11,0.15795681192574412,-0.06335308584570624
7.922935675874991e-32,nan,nan,1.0,1.0,0.0
1.885233103244404e-11,1.2091848443426234e-25,0.00011642322311895423,0.0,0.00011642322311895423,-0.3178843812727741
2.0919449878915562e-23,1.7631092691765725e-28,0.00010087362594900279,0.0,0.00010087362594900279,-0.27277016196478904
6.563202675384349e-25,3.2542882343457214e-19,1.8513173301426448e-12,0.0,1.8513173301426448e-12,-0.4619389023693355
1.197607953377794e-15,0.03328506479483715,1.2469459013703542e-09,0.0,0.03328506479483715,0.6511108294652385
3.349516952106411e-12,nan,nan,1.0,1.0,0.0
1.5034850035581426e-06,nan,nan,1.0,1.0,0.0
1.2979688050415664e-06,3.448680292597019e-05,6.383638606197565e-15,0.0,3.448680292597019e-05,-0.35568968325065914
2.4138354234969707e-20,4.873191107241901e-12,1.3939633147989825e-16,0.0,4.873191107241901e-12,0.38979438647304443
3.024845945626382e-11,nan,nan,1.0,1.0,0.0
1.7458901937025185e-31,1.483612059644168e-26,0.46848361709178876,0.19,0.46848361709178876,-0.02543932329064725
3.3285949949806195e-16,1.738954895761177e-40,0.0008087840761515969,0.0,0.0008087840761515969,0.15334262684771724
8.21008927962473e-10,3.69526527599601e-51,4.963242626441492e-07,0.0,4.963242626441492e-07,0.15014429002818278
1.9959192951617266e-31,nan,nan,1.0,1.0,0.0
1.5686603737672633e-14,3.8044890792480947e-10,2.527993669121701e-19,1.0,1.0,-0.27016134503689926
5.538701066087462e-110,2.1224050643690777e-49,0.7737142999246278,0.61,0.7737142999246278,0.013107425345967986
7.725796087078531e-27,nan,nan,1.0,1.0,0.0
3.169118794834541e-25,1.2167399872624899e-34,0.0038971995875627875,0.01,0.01,0.18842972453187723
1.3678495186948534e-33,nan,nan,1.0,1.0,0.0
2.4151151138965323e-39,nan,nan,1.0,1.0,0.0
1.389228572290373e-20,4.9924250243155826e-18,0.0027091202926196826,0.01,0.01,0.10279496171430837
4.883008928593948e-09,nan,nan,1.0,1.0,0.0
9.083969484575833e-67,0.002138785004236996,2.775036862727226e-08,0.01,0.01,0.2778641001685739
2.056115982821799e-31,5.91064984682083e-56,0.0019910950236494526,0.0,0.0019910950236494526,0.11452138502823124
1.324928359823109e-09,1.8319946882616427e-16,5.692809489154519e-10,0.0,1.324928359823109e-09,-0.7402428519362281
1.452864855497629e-74,4.077201722594072e-07,0.006550504237757586,0.03,0.03,0.1279048193561598
2.437947836158782e-12,3.920024127760169e-27,9.099289810290587e-08,0.0,9.099289810290587e-08,-0.2005827245804902
0.00018297764993955616,nan,nan,1.0,1.0,0.0
4.627396171623261e-18,3.4656355808814425e-45,1.1674097270664098e-14,0.0,1.1674097270664098e-14,0.2783703209307476
6.82707302836976e-11,1.3682374808142647e-11,6.144432894354595e-26,0.0,6.82707302836976e-11,-0.39761888540091256
2.074134987013929e-26,8.397531859085021e-08,2.968878539236287e-21,0.0,8.397531859085021e-08,0.34386229651718175
1.5110521497443033e-90,8.075282807414007e-27,0.020522892104126788,0.94,0.94,-0.08586954107793171
5.4424333474897915e-15,3.4683103481444126e-25,0.0001648825674087455,0.0,0.0001648825674087455,0.17698329033391638
2.97907063103529e-14,nan,nan,1.0,1.0,0.0
9.5894477048264e-10,nan,nan,1.0,1.0,0.0
5.406535607847003e-06,nan,nan,1.0,1.0,0.0
1.4041382843233597e-42,0.14191539780771292,8.359630971085104e-15,0.02,0.14191539780771292,-0.23186415629912874
5.550501807160395e-07,3.363068299637857e-50,0.0020061181073728587,0.0,0.0020061181073728587,0.08753088138322339
2.4590290337093737e-11,nan,nan,1.0,1.0,0.0
1.4697147370520528e-65,1.0903135054350898e-14,0.16549127357291854,0.85,0.85,-0.054586035200283746
1.0968904106759945e-08,nan,nan,1.0,1.0,0.0
7.144068252409762e-36,6.36245465744793e-27,0.2364697104737275,0.09,0.2364697104737275,-0.05499144809507418
1.273169298800668e-06,nan,nan,1.0,1.0,0.0
3.2367856863514137e-11,nan,nan,1.0,1.0,0.0
5.7170430023596014e-28,1.3081451290688052e-26,0.000712857565910722,0.01,0.01,0.1884135867419732
5.253033369223068e-12,8.31446661310157e-12,4.806337971494755e-27,0.0,8.31446661310157e-12,-0.46226980256709654
9.781246917736815e-12,8.032398361175684e-104,0.3285622117512612,0.19,0.3285622117512612,-0.054328306332606
5.631930699366352e-55,1.365493399406913e-82,0.21360836248313594,0.09,0.21360836248313594,-0.06999574755708533
2.3183153111462243e-16,1.4542143752785258e-32,0.0050879788516459004,0.0,0.0050879788516459004,-0.10019078207128458
2.2744285887468136e-12,0.00013850481725168827,1.7328052135068454e-07,0.0,0.00013850481725168827,0.3744101484503658
2.0213062838438034e-10,nan,nan,1.0,1.0,0.0
9.158792113884052e-17,1.7206335495565077e-87,0.7852507384467525,0.29,0.7852507384467525,0.013062181886742703
1.9324803855555294e-15,1.9097527523335533e-73,0.013279870234298172,0.02,0.02,-0.13280986973614628
5.585387238998264e-09,nan,nan,1.0,1.0,0.0
3.2591569545528075e-23,nan,nan,1.0,1.0,0.0
4.828497691490974e-50,nan,nan,1.0,1.0,0.0
9.100174111266954e-66,2.6775273190132334e-29,0.06517268290267772,0.08,0.08,-0.07843875884369889
5.703031713562585e-24,7.344024687340564e-143,0.36312405245943213,0.2,0.36312405245943213,-0.06290991063987081
2.716286153269373e-11,nan,nan,1.0,1.0,0.0
2.108789491566183e-11,nan,nan,1.0,1.0,0.0
2.803750300457725e-23,nan,nan,1.0,1.0,0.0
9.43641472580756e-09,nan,nan,1.0,1.0,0.0
1.2041363732635459e-09,nan,nan,1.0,1.0,0.0
1.7127690270287942e-11,nan,nan,1.0,1.0,0.0
8.319076094390625e-14,nan,nan,1.0,1.0,0.0
7.275612369051025e-51,5.919869811165527e-48,0.21582205782776237,0.16,0.21582205782776237,-0.06563545719498812
3.232924036345088e-13,1.7005449321819886e-09,5.427176659943024e-33,0.0,1.7005449321819886e-09,-0.3706596501038156
9.953047950945825e-22,nan,nan,1.0,1.0,0.0
6.859134055377553e-24,3.5040922518897713e-50,0.0029354038855827305,0.01,0.01,-0.13252763911508783
3.1124195881963043e-16,0.7841072466285346,9.897150402270285e-11,0.01,0.7841072466285346,-0.24778364277366752
9.713509956573568e-08,nan,nan,1.0,1.0,0.0
3.176990596222299e-31,0.007193012092907029,1.9017112322765438e-15,0.99,0.99,-0.24044020230945712
5.0827480209545875e-15,5.907370275635789e-27,7.626017526554363e-06,0.0,7.626017526554363e-06,-0.15888011975987829
1.3995702167811975e-53,0.0740223771655486,3.6481188118404804e-05,0.07,0.0740223771655486,-0.13942363980641903
2.557601353564787e-09,1.050561237538965e-36,0.00026293286475551005,0.0,0.00026293286475551005,-0.13960716053293978
4.3593969744342375e-23,6.063817560640154e-38,0.02641743457623088,0.0,0.02641743457623088,-0.10084289189668949
1.209893874145781e-16,nan,nan,1.0,1.0,0.0
4.36605091262764e-18,3.454862969216208e-96,0.6782742065534175,0.64,0.6782742065534175,-0.030503193899081273
1.2334175700480684e-13,2.0669969589927258e-18,1.5283954964014058e-05,0.0,1.5283954964014058e-05,-0.15368444659206307
3.864327239306161e-06,1.0850414948699962e-97,0.0017391390357910214,0.0,0.0017391390357910214,0.18873495851059027
2.7598493530136535e-37,nan,nan,1.0,1.0,0.0
2.1598728249573672e-14,1.549222220535519e-47,0.07000708825007403,0.06,0.07000708825007403,0.09950860534701199
6.907364583477872e-11,nan,nan,1.0,1.0,0.0
2.204167150398724e-06,nan,nan,1.0,1.0,0.0
4.634256827592696e-47,nan,nan,1.0,1.0,0.0
2.723259904225529e-19,3.1235609530779683e-83,0.5591262916714896,0.3,0.5591262916714896,-0.03505356756988004
7.963619615017632e-25,7.157950518121698e-43,3.0011747659332504e-20,0.0,3.0011747659332504e-20,-0.41371654591090795
7.814838803410407e-15,3.3659567465341938e-21,2.6249819605757095e-22,0.0,7.814838803410407e-15,-0.4786524203093907
1.4348719449618236e-10,nan,nan,1.0,1.0,0.0
6.034017103713442e-22,nan,nan,1.0,1.0,0.0
6.671575932987512e-94,4.755874896764961e-44,0.018437215850611907,0.01,0.018437215850611907,-0.10024576601180558
1.0534502884953725e-10,1.85454992916499e-73,0.1551528568099248,0.1,0.1551528568099248,-0.07476198782320558
2.504994364206752e-42,nan,nan,1.0,1.0,0.0
3.857990573331444e-17,2.5612772853377173e-42,2.751685748376538e-10,0.0,2.751685748376538e-10,0.21810708051006183
1.7052274150899842e-12,0.4842332919749004,1.8628615672169224e-18,0.03,0.4842332919749004,-0.2718690917173509
1.8791163738740083e-19,1.3051699356131042e-37,0.00022328028036713485,0.0,0.00022328028036713485,-0.17960032539510695
9.113881040465009e-15,nan,nan,1.0,1.0,0.0
4.294457833632092e-13,nan,nan,1.0,1.0,0.0
1.02278433354829e-14,nan,nan,1.0,1.0,0.0
7.860694641244603e-11,nan,nan,1.0,1.0,0.0
1.1534386950423438e-13,nan,nan,1.0,1.0,0.0
8.725685017092189e-20,nan,nan,1.0,1.0,0.0
2.7175942452372995e-28,nan,nan,1.0,1.0,0.0
7.409447468217809e-10,0.02764078471478664,9.348407745105248e-18,0.0,0.02764078471478664,-0.3401316664381654
3.060689603164784e-13,nan,nan,1.0,1.0,0.0
5.909735412598985e-24,5.882904746476871e-05,3.0471043729243784e-17,0.0,5.882904746476871e-05,0.3221782153627838
2.792307514865597e-51,4.755117289554416e-14,0.05147512042900105,0.1,0.1,0.0651582974899681
6.001766972894452e-14,nan,nan,1.0,1.0,0.0
1.6600450981628593e-09,nan,nan,1.0,1.0,0.0
4.011856920804195e-13,0.01636790494284552,4.553335833006993e-14,1.0,1.0,0.3910260909738546
6.939639866708077e-21,0.1471902300610938,1.8582600367815456e-11,0.0,0.1471902300610938,-0.35303740117219096
1.2412938717512938e-20,0.002123600611038568,3.0841768549122355e-09,0.0,0.002123600611038568,0.4407371771393337
6.564336881821515e-15,nan,nan,1.0,1.0,0.0
1.248140673203598e-09,1.1170276137055529e-21,6.09475428188624e-14,0.0,1.248140673203598e-09,0.32703351638892275
1.9188344724536763e-12,4.987795937669495e-12,3.670240614361527e-30,0.0,4.987795937669495e-12,0.498468780405665
1.2829166347453539e-26,5.638297994273465e-37,7.428170268787013e-23,0.0,7.428170268787013e-23,0.39357927267883674
2.2081581790505597e-11,0.000326717693274216,7.07804719005949e-18,0.0,0.000326717693274216,-0.3761048424229608
7.444117660066461e-15,nan,nan,1.0,1.0,0.0
4.21694672348482e-11,nan,nan,1.0,1.0,0.0
2.90175417136794e-14,8.735341410020533e-75,0.0415561434493474,0.01,0.0415561434493474,-0.1204242121918102
3.1227987947316705e-11,nan,nan,1.0,1.0,0.0
7.004651975986285e-11,0.0008458285953588057,3.4139078292625763e-82,0.0,0.0008458285953588057,-0.672734823351019
2.3565922128792716e-16,2.2847594198754635e-07,6.804418403071031e-40,0.0,2.2847594198754635e-07,0.4719611565193645
1.1981452691317677e-14,nan,nan,1.0,1.0,0.0
1.146693022854735e-13,nan,nan,1.0,1.0,0.0
3.112006339358298e-08,0.02110253895227875,1.2334131706881069e-42,0.0,0.02110253895227875,-0.508107232280266
6.121728276648995e-121,0.9440209264974991,0.0003186688001892207,0.12,0.9440209264974991,0.08656316438690945
2.37536314604125e-09,nan,nan,1.0,1.0,0.0
4.317642626429237e-15,nan,nan,1.0,1.0,0.0
2.7457392025904763e-30,2.529867347982832e-47,1.3432462171192821e-05,0.0,1.3432462171192821e-05,0.22872387592453797
7.535536254433948e-13,nan,nan,1.0,1.0,0.0
9.921936859043874e-12,1.5999505534646846e-82,0.7824918090667873,0.57,0.7824918090667873,-0.014339583136759442
9.035116135535728e-27,nan,nan,1.0,1.0,0.0
1.4524575374650366e-19,3.001082542027189e-07,8.917980700330612e-07,0.0,8.917980700330612e-07,-0.2411157473533562
8.827776249239471e-19,2.5588795532306476e-23,1.9460407935549695e-24,0.0,8.827776249239471e-19,-0.46609920060588894
6.188057011421812e-24,0.31182937305276265,2.387990536652951e-15,0.0,0.31182937305276265,-0.30489961461476983
9.779709564893265e-21,9.514511974561218e-94,6.826318624266824e-05,0.0,6.826318624266824e-05,-0.2634656243106209
