p1,p2,p3,p4,omni_p,mediation_coef
1.7075024570683746e-32,7.081211187273267e-51,0.003599421093177457,0.0,0.003599421093177457,2.497031698520739
1.4080656976843322e-84,0.0844094589739786,8.035858559918265e-15,0.0,0.0844094589739786,-4.781118637443178
3.5444284615382945e-20,5.311369485607575e-31,0.02049634463977391,0.02,0.02049634463977391,-1.937696531554435
1.0327969731298057e-18,6.090402849606484e-95,0.42830424778822274,0.26,0.42830424778822274,-0.9825744302884302
1.007212123825067e-42,1.482931982889385e-64,0.0017946168080063495,0.0,0.0017946168080063495,-3.0718793551865304
6.866771965215194e-20,1.323745478885809e-29,0.002297548076209464,0.0,0.002297548076209464,-1.9274511997052552
2.3067822786486405e-22,2.5841439536896384e-60,0.11025042490505281,0.96,0.96,1.5142546860240365
2.429760480516562e-18,6.782903519273811e-47,0.0031115564965893704,0.0,0.0031115564965893704,2.626581585585128
3.053549458587743e-17,1.5519494895375904e-90,0.015002627849826687,0.0,0.015002627849826687,2.086264748157937
1.3843110943210124e-67,2.548447424972742e-43,5.4715523016334284e-11,0.0,5.4715523016334284e-11,-6.354527231542808
9.686373393996654e-15,7.388546891904903e-72,0.6494848977049134,0.27,0.6494848977049134,0.4229608481773031
2.097733251868927e-26,4.598328680527827e-43,0.5291405494500864,0.77,0.77,-0.5691445789626874
2.8606112840808843e-15,6.979882188280447e-52,0.06747152289002575,0.07,0.07,-1.958379053043248
1.9286567858266943e-36,0.0022314231895312836,1.6928805274944316e-07,0.0,0.0022314231895312836,3.671044793667547
9.907869599959785e-42,2.1327658188652184e-53,0.33154727466000034,0.17,0.33154727466000034,0.8544897932428197
2.9446597975829906e-15,6.58370641111417e-51,0.12887524393912628,0.06,0.12887524393912628,-0.9561751359758759
1.6881253393637651e-21,6.813310654073304e-06,1.361986538998371e-05,0.0,1.361986538998371e-05,2.536420804166385
5.960155672345965e-50,6.188888060713264e-36,6.807417335217621e-15,0.0,6.807417335217621e-15,-7.800319822089985
1.4704101434001824e-26,6.622144950910808e-17,0.0012311094039119336,0.0,0.0012311094039119336,-2.4390449576429587
1.7705252025069633e-11,1.0933417356859818e-33,9.997734332296078e-08,0.0,9.997734332296078e-08,3.5671175285692103
1.168112452303346e-23,2.424440902215211e-80,0.5297339700427994,0.26,0.5297339700427994,-0.5176852530257241
1.657604533400363e-07,8.965017815062728e-11,2.498010441350721e-17,0.0,1.657604533400363e-07,5.858505954982457
2.2021815515268202e-23,5.0301751821621164e-11,0.08899578316275845,0.13,0.13,-1.0769694386204862
6.717498218629265e-36,4.0863096684704165e-37,6.207056042878195e-05,0.0,6.207056042878195e-05,-3.886039951941283
2.2392903875358227e-11,0.1102812834465357,7.899979512152725e-21,0.0,0.1102812834465357,6.751037166644215
3.8543808992667167e-14,9.003549883514793e-28,0.06859918312588027,0.04,0.06859918312588027,-1.2383204486721573
2.2178554189463852e-11,2.0377040055810102e-94,0.2790999045802013,0.14,0.2790999045802013,-0.7541900595866285
4.328598217122651e-25,2.829654615351031e-17,0.6912693967624162,0.41,0.6912693967624162,0.29953855473814245
3.4119399541317054e-47,3.5371716540318575e-14,0.0011320646456617494,0.01,0.01,2.7418152540556537
2.435848297760448e-14,0.5093023400880823,9.778712909845402e-09,0.09,0.5093023400880823,3.167163773120491
5.241227003970998e-12,8.221726549246126e-56,0.4822372206600386,0.2,0.4822372206600386,0.4369572305542856
5.0854451168026046e-08,0.08030266120408187,6.6471139871476e-10,1.0,1.0,3.45375049307572
2.485527434564944e-11,5.275058486213756e-11,0.0006360645705484173,0.0,0.0006360645705484173,-1.6504771159237792
1.787634442459005e-18,1.1982311056408614e-76,0.04832098670047822,0.05,0.05,-2.2259289377472937
4.450299876347566e-19,7.163369257841484e-105,0.26734606276722145,0.86,0.86,-1.5608073430282152
2.187219183229703e-11,2.1527571935115114e-10,0.0002122867805624272,0.0,0.0002122867805624272,2.9497019375623617
2.3550525198124564e-41,8.17860083627968e-95,0.705646761403161,0.38,0.705646761403161,0.521366273072552
2.0678805651301552e-43,9.790208388987378e-22,0.0063309854766433965,0.0,0.0063309854766433965,-1.9739410366552643
1.0174007394986758e-59,1.3885400683493143e-46,0.1694688087193392,0.07,0.1694688087193392,-1.413003820803043
1.846029713316875e-40,1.609728027438807e-23,0.014276804988213229,0.03,0.03,1.6847525246709976
1.4871499582655028e-13,2.651143459966648e-79,8.559274332786753e-06,0.0,8.559274332786753e-06,4.5619332827052395
4.776123174611876e-53,1.5896984976010133e-29,0.013294794753104779,0.01,0.013294794753104779,-1.6519751026176828
2.5552401513332862e-14,2.7857017463777e-63,0.8416134615128394,0.54,0.8416134615128394,0.21289466739504456
5.928529765896028e-43,5.29041609287725e-11,0.18420507366736838,0.19,0.19,0.9829696068508021
1.1243526366732232e-56,4.508562641129789e-15,0.23192314331984443,0.81,0.81,0.7009160870956666
3.762776041035685e-12,1.7879072482642983e-20,5.056964771020146e-09,0.0,5.056964771020146e-09,-5.378012891747957
2.3956385628944813e-30,2.9248699238135488e-21,0.1230099636222531,0.11,0.1230099636222531,-1.1580881665122928
4.9428272138573305e-17,0.4398348918094951,3.065045605581169e-05,0.0,0.4398348918094951,2.6325669959323674
6.0351699663194426e-30,9.494231191323106e-59,0.030053251646058186,0.01,0.030053251646058186,2.4111091270433227
9.822740823684866e-12,1.9589506460825555e-132,0.5930046036850333,0.66,0.66,0.5727409628707487
5.7241282257076455e-30,4.12934624491765e-80,0.0003942423006840842,0.0,0.0003942423006840842,3.8561035582513123
4.119524844325346e-28,2.9743661414651814e-28,8.736022699156833e-06,0.0,8.736022699156833e-06,3.8402317430032857
2.068656563274199e-10,2.24024450265747e-17,0.0050961800281583685,0.0,0.0050961800281583685,-2.0420021473502254
1.3023557944839267e-15,7.944216398915336e-101,0.014044112005597303,0.98,0.98,-2.9654385631479525
9.442945984346464e-08,1.1161289678295416e-31,0.00037022900666879786,0.0,0.00037022900666879786,3.0225028245376695
3.227181122706802e-15,5.647938968975527e-22,0.08397291390017007,0.05,0.08397291390017007,-1.4606677273424886
1.4855501990549396e-11,1.439909628378627e-63,0.98078828042062,0.49,0.98078828042062,-0.020269200377400508
2.6003015088428642e-39,1.6626467559920976e-06,1.6397468765950498e-08,0.0,1.6626467559920976e-06,-3.628978158771806
1.4322726374466573e-49,2.586430230494865e-97,0.15419309203099785,0.1,0.15419309203099785,1.6444809343571136
1.867735320014008e-09,0.00046308171977037894,0.0005001922705219417,0.0,0.0005001922705219417,1.767505866335028
1.3704576717990594e-14,9.130521334662011e-32,0.015146540702310116,0.0,0.015146540702310116,-1.9839724108259096
1.991129347485961e-34,7.768900318427477e-20,0.04181274970922704,0.04,0.04181274970922704,1.5379960080221171
1.0454107656581663e-38,1.393973098520658e-17,3.0045590592734023e-37,0.0,1.393973098520658e-17,-10.306956734891124
1.028332867093977e-21,0.21099751376921927,0.00023527781856695355,0.01,0.21099751376921927,3.1173149840188223
5.930010612132707e-11,1.0540852806220494e-14,1.2437154121282347e-06,0.0,1.2437154121282347e-06,2.672227149012372
2.1961844489175787e-26,0.00019396572418222232,2.6679672887439095e-11,1.0,1.0,-5.381015470277079
3.589401423925264e-30,3.7217442092291246e-19,1.060738786043773e-07,0.0,1.060738786043773e-07,4.847717515249826
1.0554846652778816e-17,1.0868170187781696e-18,5.6222580530980175e-06,0.0,5.6222580530980175e-06,-4.237249283516844
2.608680773391077e-13,1.69879095126716e-17,0.028954237831515912,0.05,0.05,-1.5283442251069517
3.5368879080545196e-11,8.801311797799725e-13,1.586379581115489e-12,0.0,3.5368879080545196e-11,-5.105382006412337
7.63431410311032e-27,3.584130854130526e-08,3.3575163720969404e-27,0.0,3.584130854130526e-08,8.802936016254623
1.2037103742578603e-47,9.83505475206925e-13,4.9466137027664036e-12,0.0,4.9466137027664036e-12,-4.824587883505728
6.3187320346347984e-27,8.780853546425275e-60,0.730728742942989,0.36,0.730728742942989,0.3302864549491406
3.771247118325756e-56,4.747176717239666e-37,0.0016005395545982775,0.0,0.0016005395545982775,2.435540147339383
9.73484402839686e-16,7.88860782671477e-38,0.001721662168505527,0.0,0.001721662168505527,-1.9367891068091936
1.9136761037983544e-16,2.9588089126280868e-05,2.007382328235189e-05,0.0,2.9588089126280868e-05,-2.620354169654111
3.938978809945768e-26,2.4695013116331453e-11,0.3460563440303712,0.18,0.3460563440303712,-0.4244180849437007
1.7451265196563573e-72,8.730108867333897e-24,0.013190571070047017,0.99,0.99,1.8675196096395101
7.529479027551242e-10,7.114858112990782e-91,0.776042693999642,0.33,0.776042693999642,0.22006252160612313
6.864601608427901e-26,4.552632130747316e-43,0.09501083886764339,0.03,0.09501083886764339,-1.6768678806642634
6.882368093279349e-29,1.9728045630188347e-14,0.8237458681928264,0.39,0.8237458681928264,-0.14202944280761462
1.6360329112502916e-38,2.153692435199033e-53,0.8577513343717978,0.58,0.8577513343717978,-0.17370744983111983
1.0545404380815255e-14,8.487952600773505e-56,0.7544182095496779,0.39,0.7544182095496779,0.24579118594131816
8.35207629382405e-20,3.341609739873255e-13,9.106716866136924e-05,0.0,9.106716866136924e-05,-2.6813917178509237
1.4446849404072407e-40,2.389350173550011e-10,6.568393778419194e-15,0.0,2.389350173550011e-10,-6.230418906876184
4.0689481700160596e-49,8.478181565554389e-85,0.2917160688776545,0.9,0.9,1.1802749738698308
8.41759999925486e-51,1.88252376609045e-32,0.12974781393927554,0.03,0.12974781393927554,-1.033094157515377
1.367709036642943e-33,0.11067250657236899,3.390652427854425e-40,0.0,0.11067250657236899,10.81258382622798
8.691537238923745e-10,0.0016309157214492531,2.8614114826157394e-81,0.0,0.0016309157214492531,-14.175290284449733
3.3593121542091458e-18,2.1104864653659033e-13,1.3557031705557808e-31,0.0,2.1104864653659033e-13,10.046596982755837
3.468107538592298e-52,1.2244765682697135e-86,0.2973418514814552,0.23,0.2973418514814552,1.301072494481435
2.1766807362721805e-11,2.9668563454976958e-71,0.13757264664018898,0.06,0.13757264664018898,-1.7303388470278551
1.2910578563071949e-28,8.185235235065113e-09,0.03459208218874812,0.05,0.05,-1.6715586222676646
1.0797977040066947e-42,1.2258538538886594e-22,1.8507738316481046e-05,0.0,1.8507738316481046e-05,3.22231149081023
1.0462727689724242e-22,1.2460212941049162e-42,0.21778227413191714,0.11,0.21778227413191714,-1.3303608977325125
2.2664737294226522e-37,8.5901943001398e-06,8.40400286767814e-07,0.0,8.5901943001398e-06,-3.395829940341509
1.6681735924615988e-22,1.694642743369485e-09,0.02589876399721722,0.04,0.04,-1.6046840630248995
1.60085085987009e-44,0.0007949787469936068,1.2761224637452107e-11,1.0,1.0,-4.282939814984868
2.404600641569423e-13,1.6250724462072326e-53,0.4555373017833869,0.23,0.4555373017833869,-0.5868033935351504
1.124404255923729e-11,8.294829867426933e-07,0.0004495378548631737,0.01,0.01,2.9502815861965086
9.558955579957159e-22,5.205166389477063e-24,0.835056803660507,0.44,0.835056803660507,0.17525488289843197
5.968387749980647e-19,3.2553147615230262e-34,0.18814558714125187,0.07,0.18814558714125187,-0.7802864858756628
1.2841826295235194e-16,1.7682821572520863e-28,0.010690258360009216,0.0,0.010690258360009216,-1.9803693558611792
4.1457997782226186e-09,2.02609369833783e-49,0.2027868188527204,0.1,0.2027868188527204,0.9798258009652332
1.6451371698210206e-65,5.374028567783259e-35,0.021905415263150912,0.04,0.04,-1.43596864382042
5.8209858821716065e-21,1.4532808903047407e-95,0.7311624451334038,0.33,0.7311624451334038,-0.4128876634750762
3.844447370990628e-23,3.9452911584263416e-21,0.12268212495499094,0.07,0.12268212495499094,1.0721476031543176
1.3397265770315683e-109,0.005548051550269656,0.0032565035146788416,0.1,0.1,1.6571250565196878
2.2903870054890068e-11,0.00033364672811014514,3.5789835031111184e-09,0.0,0.00033364672811014514,3.476973879055687
4.1876577638380404e-24,2.6589931967541606e-22,0.31650353951874227,0.19,0.31650353951874227,-0.7128634591779176
7.151310064848981e-36,2.019563201105963e-07,0.028876477198428226,0.03,0.03,1.6654438669404912
2.527701298960005e-21,0.9273236250635601,6.843033770376032e-18,0.0,0.9273236250635601,-5.6731156941245136
1.4459289817616878e-21,2.1760179803178086e-62,0.9394639822999795,0.55,0.9394639822999795,0.0714058563631374
4.601654934049278e-37,2.391500907910442e-45,5.122642790369855e-05,0.0,5.122642790369855e-05,-4.746170019371065
2.1962371043681e-32,2.2184843147088287e-35,0.7566356570045745,0.57,0.7566356570045745,-0.2788133443824919
3.138875884490479e-25,2.3857603607594417e-05,3.499889295138593e-54,0.98,0.98,-7.604172642054053
1.353556231689257e-15,3.9099803728611765e-34,0.15398680036466164,0.06,0.15398680036466164,1.3409053600722387
6.19969910172193e-08,8.088199810575004e-53,0.008826866472475206,0.01,0.01,2.4382932511151836
1.0204845408186321e-10,8.019266515116937e-61,0.038480072878895995,0.01,0.038480072878895995,-1.801580206051822
2.5575325931446074e-35,1.4934339425466014e-28,5.854027820173848e-23,0.0,5.854027820173848e-23,8.582660405090722
6.262131654317444e-17,0.13779118179748617,1.5346743287374965e-12,0.69,0.69,4.0367748256483935
9.640055803907126e-16,1.1499765497058049e-27,2.139596818670206e-05,0.0,2.139596818670206e-05,4.320349911674578
1.8281437825868905e-24,0.0021642971000578027,1.8476496536927064e-08,0.0,0.0021642971000578027,4.237137927397533
2.4698748625626283e-18,3.647498879551954e-15,0.03657342822810959,0.04,0.04,-1.6924214380359481
4.7317429973379657e-29,3.4763943654049847e-06,3.257125064143081e-12,0.0,3.4763943654049847e-06,-5.139002052404898
2.5288221938568232e-11,0.051515084669413416,4.928740118601209e-10,0.0,0.051515084669413416,-4.674742904564474
1.8717740620144606e-19,8.621051647374877e-31,0.767696818226271,0.25,0.767696818226271,-0.23806889781940968
3.574157663909614e-19,3.498779605070856e-80,0.1648421098404113,0.09,0.1648421098404113,-1.213720666754973
1.497871471655965e-14,0.7380756786913754,1.1103448962124493e-29,0.0,0.7380756786913754,-10.071226837031029
1.7866673806988025e-27,4.551809929189386e-41,0.027267901832239243,0.01,0.027267901832239243,1.3775156672101891
8.49066633371346e-71,2.0514314130176114e-53,0.7550053977999208,0.55,0.7550053977999208,0.29628654757073203
3.650002115065379e-28,1.1739709619161149e-51,1.3843125555921526e-05,0.0,1.3843125555921526e-05,4.524665848071833
1.660371546812023e-63,4.5506102444776255e-11,5.959210200851566e-34,0.0,4.5506102444776255e-11,10.060210695521695
2.54949588772717e-39,1.7653821747453352e-41,3.620761197569493e-17,0.0,3.620761197569493e-17,8.570179857280952
1.2498720698346564e-37,6.221830741734849e-85,0.2502197349252196,0.84,0.84,-0.9622871803572987
5.07555954503922e-48,3.33616088859171e-79,0.004462545254196284,0.0,0.004462545254196284,-4.12531733426123
6.405991858938445e-50,7.496921495449816e-38,0.11021205039689437,0.02,0.11021205039689437,1.6648720731556352
1.0284576738896695e-12,1.4750154614622535e-67,0.36987125097712026,0.17,0.36987125097712026,-0.9006232183387458
6.899312884296898e-12,7.138081142485749e-87,0.12650704527924247,0.1,0.12650704527924247,-1.649514900127775
9.719065331208973e-42,3.415455992051358e-32,0.1032575919456059,0.93,0.93,1.1513580996523374
3.0194049146164237e-09,1.124240121579311e-60,0.5829724704431176,0.3,0.5829724704431176,0.3922593671306248
1.3620370491100354e-45,1.331603445720275e-09,0.9296987370243563,0.47,0.9296987370243563,-0.06097935753021841
5.941966712492749e-53,2.20488778532015e-38,0.006567014388046049,0.01,0.01,-1.991203271810307
4.3948194183751264e-35,1.9621688661321534e-41,0.13878822525039403,0.08,0.13878822525039403,-1.0081863254427197
3.2775889560412565e-24,3.31599297438903e-70,0.00011457067900337391,0.0,0.00011457067900337391,-3.845536713394797
2.1311011419890506e-17,5.585068447360686e-65,0.6078983566083221,0.78,0.78,0.44905559487370866
8.382678996502937e-20,1.9174528960782697e-24,0.427698360615556,0.24,0.427698360615556,-0.6012179645489392
2.119710637629998e-11,9.004637727877421e-29,0.14411505916631448,0.08,0.14411505916631448,1.1010650754180555
2.929108749790616e-16,7.212198927543864e-29,0.0002869941231422093,0.0,0.0002869941231422093,3.1082817035909014
3.106341182810581e-67,9.219269201199748e-45,4.200678581995617e-09,0.0,4.200678581995617e-09,5.855979871082858
4.325855286776993e-32,1.2221813080918292e-58,0.10540500503132394,0.03,0.10540500503132394,1.7791050259231689
5.235485302756292e-20,2.1519226730916566e-51,3.0574904261403416e-05,0.0,3.0574904261403416e-05,3.7024901528035734
4.657835749680755e-15,1.1484240329015953e-74,0.8640023000669617,0.35,0.8640023000669617,-0.1601889906548435
7.642592168280172e-18,1.2623175163482073e-19,1.0055977178301704e-08,0.0,1.0055977178301704e-08,-4.16315122254934
6.23857073037923e-14,1.0076002863982327e-08,1.5951664284706823e-13,0.0,1.0076002863982327e-08,-5.720103370601784
3.9330943436979906e-17,2.2922224462357653e-18,0.000598330490767315,0.0,0.000598330490767315,1.9695274899986972
3.629958998424001e-11,4.286628549809247e-31,0.04634512753344641,0.03,0.04634512753344641,1.5209490418582583
1.1654067498486883e-23,8.591460935990836e-06,2.6315117591816657e-17,0.0,8.591460935990836e-06,5.624484054807426
1.1035288458171739e-21,9.547947553354841e-27,0.041417719769754786,0.02,0.041417719769754786,1.5702762971398734
9.70827176579889e-38,8.990597263421102e-13,1.1652161392547706e-73,0.0,8.990597263421102e-13,14.94436569957091
4.847951772197067e-13,1.0657623114620557e-36,1.5961114027757286e-08,0.0,1.5961114027757286e-08,5.428028959301783
0.002551689318724634,0.7918334742047817,4.701862886044742e-12,0.11,0.7918334742047817,5.607029776578884
2.7613724571437105e-18,3.640768690198666e-16,3.310178632001042e-13,0.0,3.310178632001042e-13,5.921593440641098
2.852862193007281e-13,2.23006228210873e-22,9.905021764833801e-19,0.0,2.852862193007281e-13,-7.6784139153422
1.105064275937413e-23,3.7279704643649685e-57,6.126029265724863e-21,0.0,6.126029265724863e-21,-11.827866883414117
2.914579406064124e-86,1.2799839252605406e-73,0.0003477103518851939,0.0,0.0003477103518851939,4.547063693597443
1.0418873219984087e-77,3.595135085053839e-12,1.7857982903991955e-42,0.0,3.595135085053839e-12,11.967213702747607
3.406327961821774e-18,9.118707783234241e-57,0.7900895882989201,0.44,0.7900895882989201,-0.21986070968553442
9.080984346927151e-23,0.0009550158495767403,0.0004492610144507392,0.01,0.01,-2.685049621001812
5.487933663749843e-20,3.853613061378355e-84,0.3895542313632494,0.16,0.3895542313632494,-0.6533957304850448
3.410179168228967e-23,1.4093909021656633e-84,0.00010241451016205592,0.0,0.00010241451016205592,4.350565134959699
8.281265558927602e-59,1.7714766072800922e-05,9.570680368721221e-12,0.0,1.7714766072800922e-05,-5.168813391577988
1.1353281736980182e-26,1.831949442878083e-49,0.058241584243873684,0.03,0.058241584243873684,-1.441640816072186
1.4434450778256422e-36,8.334073470632109e-43,0.004027978626536995,0.0,0.004027978626536995,-2.6840958643040733
7.078614406088633e-07,9.630385766097406e-08,3.71134608247592e-14,0.0,7.078614406088633e-07,6.162180566612314
4.015993788680153e-20,1.9472260891402934e-100,0.00022317090238529398,0.0,0.00022317090238529398,-4.844738471423343
1.2605344094202114e-20,2.269752624496984e-44,0.2993473727763791,0.16,0.2993473727763791,-0.8519306219831769
3.851119573756167e-23,1.0849397210984339e-22,0.0004171298466126365,0.0,0.0004171298466126365,2.4953621888129573
4.586386247385295e-31,7.699320385023014e-43,0.4597687554019687,0.3,0.4597687554019687,0.7681399163656882
2.0425756065128848e-10,8.827063894607604e-26,0.009318175335920716,0.01,0.01,-1.920325084768247
1.456561897900756e-19,0.020734115733501084,2.541202775624334e-06,0.0,0.020734115733501084,-3.3138648212842825
7.591690760349039e-18,0.05781841223994573,0.0005231078626322781,0.03,0.05781841223994573,2.140528368584474
0.00016495854758827533,0.14147657235711392,2.0051184337500008e-20,1.0,1.0,7.401945499927526
6.370296563694199e-23,0.0009121096708103901,2.2451278606982674e-10,1.0,1.0,-4.758318359637762
2.159053449504256e-11,1.9619672939546834e-16,5.6112065284308203e-11,0.0,5.6112065284308203e-11,-4.111848921622726
7.916098429218486e-13,5.596749157544772e-41,0.0001693205529173814,0.0,0.0001693205529173814,-2.5758732698214355
3.342745396512624e-16,3.5420651860508094e-79,0.714742256638544,0.66,0.714742256638544,-0.3715309639825315
3.123915490905803e-22,3.1723465633256324e-42,0.7367929593162541,0.35,0.7367929593162541,0.2742781238376306
6.297097062986839e-28,2.6578645092271446e-38,0.0002885952178083242,0.0,0.0002885952178083242,2.520075805841874
5.943516690290827e-24,3.483008831145765e-68,0.3471033950029646,0.81,0.81,-0.8083931794708262
3.797888438451763e-21,0.31407664312660943,2.0664375417310557e-07,0.0,0.31407664312660943,-3.6965841615215536
5.953273109109752e-16,3.852203953701155e-33,0.020520586007589603,0.01,0.020520586007589603,1.6488690290454242
6.473802034768987e-43,4.166980681773902e-49,0.03331371092482224,0.03,0.03331371092482224,2.0795547464988218
7.117124489359699e-11,1.6109559778770777e-40,0.0007760464161021823,0.0,0.0007760464161021823,-3.195191866585022
2.4035461975055697e-21,6.323976593156611e-85,0.5789331505624982,0.28,0.5789331505624982,0.4242427035487097
3.6956319731070985e-40,2.310274887119235e-52,6.915912180065002e-05,0.0,6.915912180065002e-05,-3.641221693145843
6.896280000703737e-30,1.4589606690329204e-65,0.178920520774132,0.13,0.178920520774132,1.1795804903424
1.884030887333175e-18,1.0657025601945655e-75,0.10648427411620597,0.06,0.10648427411620597,-1.9606822923135978
3.3390975774032387e-09,5.6089652383852335e-31,0.02583295302632342,0.0,0.02583295302632342,-1.9097845121109018
2.8684151230628425e-18,6.756724694623326e-42,0.0020732826212323304,0.0,0.0020732826212323304,3.5506623765258714
7.38614279405311e-30,1.7881922061818013e-30,0.3984834553046913,0.73,0.73,-0.7972934091327827
7.816962248778184e-25,2.659127602244628e-09,2.5586609405853908e-06,0.0,2.5586609405853908e-06,-3.1896392464608923
2.4001139739808104e-09,6.092556133204229e-34,0.0014433196902641453,0.0,0.0014433196902641453,2.2499702030477517
7.657857661498527e-21,5.113475661254911e-14,0.04241610222482323,0.03,0.04241610222482323,1.3030476396333925
2.4279055583315917e-65,3.6639723435388266e-23,0.3851202059353188,0.15,0.3851202059353188,0.6235061411371055
7.301336114433872e-30,4.267882890526331e-27,2.829842739203463e-17,0.0,2.829842739203463e-17,-7.269635577433373
3.527390629221274e-12,1.2767552681137497e-66,0.052300792845792594,0.02,0.052300792845792594,-1.7335363550762162
8.454262569855606e-15,3.041106933872499e-42,0.8267793303787051,0.41,0.8267793303787051,0.19386753604978463
2.926642740998493e-14,7.595637939432928e-107,0.39658223120788183,0.2,0.39658223120788183,-1.164649373487183
1.7374523292286006e-108,0.08528597570166065,3.3502438075658172e-31,0.0,0.08528597570166065,-7.753644949667106
2.8045445615670156e-17,6.304753939430048e-31,0.1909868841279618,0.06,0.1909868841279618,-0.8835063099802561
8.890548522156421e-11,4.704914246307151e-12,5.348604322890194e-05,0.0,5.348604322890194e-05,3.5935496222977643
9.649273729561676e-24,3.4662597630738017e-23,0.3470154102652546,0.18,0.3470154102652546,-0.522107289558302
7.569602222174445e-39,4.921270239777659e-55,0.4116936250304509,0.17,0.4116936250304509,-0.45368925120325393
3.1539655504027863e-16,6.00899631300356e-72,0.8232991811794077,0.45,0.8232991811794077,0.16527291100229874
6.564309586814052e-09,0.41852093414991876,9.324368356665281e-07,0.0,0.41852093414991876,3.782716552571686
2.609055374945219e-06,7.766352336324863e-05,1.1981991614149136e-05,0.0,7.766352336324863e-05,-2.5334766264538637
8.187210555624835e-20,6.54263066325594e-28,1.1218156192374865e-05,0.0,1.1218156192374865e-05,-2.801953103090876
1.741035054384645e-41,3.1521415838359516e-23,0.8398153978318014,0.63,0.8398153978318014,-0.13743095846567574
2.0352152964681854e-10,7.869805371570313e-05,3.371628122283732e-06,0.0,7.869805371570313e-05,2.4402752474822176
2.2893028963398298e-47,6.1766869119145935e-30,0.7653667871262777,0.58,0.7653667871262777,-0.20584989724264424
7.789927503793666e-14,3.421599601735105e-63,0.16834232169350508,0.11,0.16834232169350508,1.745023484579238
8.288303923628821e-12,2.816528625219985e-10,2.0580314505351652e-91,1.0,1.0,14.262539203259687
9.197099547445934e-24,4.0560778973527885e-11,7.565848208084537e-37,0.0,4.0560778973527885e-11,11.889059182440207
8.33733957683254e-12,4.4377710020990814e-97,0.9949498424416987,0.49,0.9949498424416987,-0.004995153238457284
1.8252634224731163e-09,1.1599219133903495e-82,0.33304405879043475,0.21,0.33304405879043475,0.8616143110940412
1.9410546165171086e-30,2.6589539143276138e-40,0.035305547734013,0.98,0.98,-1.586010194577473
1.5564064075598893e-32,6.598651507721726e-13,0.2703903288092125,0.14,0.2703903288092125,-0.7924148510808489
3.0056490485676858e-15,4.9494540832514586e-36,0.009787145234737164,0.02,0.02,-2.564830533088342
3.476234829307553e-27,2.784225392500637e-25,0.0003846260602035312,0.01,0.01,2.647241703810139
2.6985564748518536e-37,5.445782970588307e-30,5.826900015411919e-06,0.0,5.826900015411919e-06,4.185285024768854
9.241579143368235e-27,1.38156194841075e-05,7.088374962992127e-06,0.0,1.38156194841075e-05,-3.3360667771605557
4.36707471782604e-12,1.2025694835930769e-58,0.6372420697907383,0.4,0.6372420697907383,0.5111444393036388
4.7981802438784066e-08,1.7698081046537107e-06,3.7489399256294095e-05,0.0,3.7489399256294095e-05,2.077952951853749
2.1285883516246083e-16,3.6471465447514033e-20,3.952230709130477e-08,0.0,3.952230709130477e-08,4.170596504028765
3.329978634567164e-32,3.0718356452139847e-43,1.5717258267113556e-05,0.0,1.5717258267113556e-05,-4.554520645867299
2.798867263095662e-11,4.466618847261845e-43,0.3549883392684924,0.21,0.3549883392684924,-0.6792261880721906
4.384466388618758e-33,5.189776348318164e-26,0.557456077702446,0.31,0.557456077702446,0.3549289247994555
3.1460284698734667e-16,3.403704452408371e-43,0.001200871259650945,0.01,0.01,2.067201128761573
3.368524178356881e-14,7.789552671299372e-72,0.0012289403340214773,0.0,0.0012289403340214773,2.1327156515935277
2.420728011060119e-29,0.2941331973269053,2.4789162172691376e-07,0.03,0.2941331973269053,-3.9667281017097484
1.3769410983802934e-14,8.063311125843136e-11,2.0738437547748903e-21,1.0,1.0,-5.719357557356337
1.350958615789314e-103,8.544662111588281e-32,0.03808572946670744,0.06,0.06,-1.5533269454185052
3.1191993715587584e-30,0.001160825513516021,0.0007053249891329813,0.01,0.01,1.9012199996242451
1.6101125770373237e-27,2.450307880410221e-36,3.7290941771040625e-05,0.0,3.7290941771040625e-05,4.218246437516002
3.234780926656568e-31,1.4706668892282876e-08,0.012168225703310715,0.02,0.02,2.2274413339237795
5.378892886767569e-38,2.0641482241535432e-06,6.155237551023713e-08,0.0,2.0641482241535432e-06,-3.5098967112897963
1.4520940185223061e-24,8.51250341060527e-33,0.07618315090311327,0.04,0.07618315090311327,1.304392760289413
2.5354269330088912e-12,5.806396728097771e-05,0.00019426522157654232,0.0,0.00019426522157654232,2.7704644422892195
1.6719235751811829e-82,4.448487270654285e-08,0.0007700002834999831,0.0,0.0007700002834999831,-2.111367406426218
6.542824894910589e-33,7.481669971608697e-87,0.032170568314296266,0.01,0.032170568314296266,1.8577300891023694
3.4614599498328112e-15,8.888807276452757e-17,1.4126025993658285e-07,0.0,1.4126025993658285e-07,3.8619604442632753
2.0273570809024478e-62,1.4165335679557393e-05,6.985024952170029e-05,0.02,0.02,-2.6954902007509114
5.067458530203075e-13,8.76466909904418e-25,3.311352985575557e-08,0.0,3.311352985575557e-08,3.740000304332757
8.039357790206058e-05,0.11115632212445598,8.992825939539552e-08,0.0,0.11115632212445598,2.490284937548072
1.9326812255431979e-28,5.102612286039862e-72,3.6402178053466482e-06,0.0,3.6402178053466482e-06,-3.8482048901067594
4.4891432079438724e-30,1.1235751905622914e-26,8.535632020228646e-13,0.0,8.535632020228646e-13,5.598478966803119
