p1,p2,p3,p4,omni_p,mediation_coef
3.852768084483739e-11,0.000596933922645537,1.858487342891594e-06,0.0,0.000596933922645537,-0.04366370376477672
1.4668954482711015e-21,2.214764843002749e-37,6.973612192833731e-08,0.0,6.973612192833731e-08,0.04769979802363948
5.740012750160915e-79,0.04440496662285842,1.108140672414143e-07,0.0,0.04440496662285842,0.06727475476490846
2.081846715068175e-18,1.8441964762747988e-24,0.0035519735639789655,0.03,0.03,0.04556281720496876
1.2285624617514613e-18,3.4690113861789307e-94,0.6544385568976475,0.32,0.6544385568976475,-0.007120392176785003
3.463343507382868e-40,1.7535992407727333e-18,2.2541148845701048e-08,0.0,2.2541148845701048e-08,0.043565840924628695
7.261267544714977e-22,3.064043267879294e-33,0.008893802472206488,0.01,0.01,0.03302285608207063
7.839651000747801e-17,3.892747734388874e-49,0.9097781609202253,0.59,0.9097781609202253,0.0021548028362328754
1.9947096284642873e-18,1.0219608443638618e-50,0.095160433321477,0.03,0.095160433321477,0.03988630096405974
6.717914198599529e-17,6.894707569890483e-79,0.010299079231663956,0.01,0.010299079231663956,-0.024307900057311933
1.3847973385650862e-59,7.746241015675645e-30,6.361888357828615e-14,0.0,6.361888357828615e-14,0.07403092130093497
8.036926576454908e-13,1.033700620947361e-26,0.11357225750055845,0.07,0.11357225750055845,-0.023698203459092647
1.6538074321138081e-21,1.3228720206940804e-38,0.30601343738770065,0.12,0.30601343738770065,-0.020079717264386638
6.191478738688511e-15,2.820049156859966e-51,0.06347416706338821,0.04,0.06347416706338821,-0.03686786338854087
7.68607243844884e-32,0.044970020578238304,6.216061187871909e-11,0.0,0.044970020578238304,-0.06388784337541313
3.4019244886979216e-32,3.78572284285686e-49,8.13621380076983e-05,0.0,8.13621380076983e-05,0.03041331635723484
2.5145648467813295e-15,1.8938801194234822e-45,0.19124087184759606,0.11,0.19124087184759606,0.023508575108410697
2.7640895415211305e-16,4.94996645394647e-12,7.289767746071131e-05,0.0,7.289767746071131e-05,-0.06334518963966734
3.692983460633453e-49,1.1758331777725297e-29,3.024737205214543e-13,0.0,3.024737205214543e-13,0.0840809678878323
1.5879959388654816e-26,8.864796055420871e-18,0.002010998773401544,0.0,0.002010998773401544,-0.04260326257368072
1.4412955516677016e-10,1.2066780173015394e-33,5.341397285820692e-08,0.0,5.341397285820692e-08,-0.033028120623151296
4.434709941688124e-22,1.3504788075819561e-76,0.037892344691731826,0.05,0.05,0.02869239629776106
1.541382836594891e-07,4.579419630293575e-11,3.451581410635639e-13,0.0,1.541382836594891e-07,-0.054083262996232284
2.7184522559414807e-21,1.9458829418488216e-09,0.03439420314842817,0.06,0.06,-0.028260835253854862
8.592186861805484e-37,3.8958060315560386e-27,2.4474734574253574e-05,0.0,2.4474734574253574e-05,0.047369107002607845
8.376953600519792e-13,0.001994367342932692,1.806994989485281e-14,0.0,0.001994367342932692,-0.11179779884859697
1.7582802120895975e-13,1.662019192378502e-28,0.04463397302596846,0.02,0.04463397302596846,0.032852091177232236
4.2946603819028713e-10,2.919146026953948e-74,0.16188389315087703,0.09,0.16188389315087703,0.014269366157341708
3.08417812211124e-24,4.882573522257856e-16,0.5287738407291454,0.29,0.5287738407291454,0.008179404149019279
1.3231571229627132e-43,5.258740675284444e-08,0.006582251892495146,0.01,0.01,0.06757154552398928
2.5524484207815474e-13,0.6358451840999059,1.1036724715672144e-08,0.04,0.6358451840999059,-0.06527163060143208
1.0276794138654165e-10,7.126156828650151e-47,0.22891722249769444,0.09,0.22891722249769444,0.016108419083240025
1.66828645088529e-06,0.047097480970832425,6.565920438693322e-10,1.0,1.0,0.07454558133047866
1.4173393305923655e-10,1.2580817092457846e-09,0.00018360841386311466,0.0,0.00018360841386311466,0.03239201049388006
1.4256410437811281e-16,4.050117147966338e-44,0.006819752702817237,0.01,0.01,-0.059344685935060475
4.7439938569743065e-18,4.5288087084879987e-94,0.6137594640572548,0.63,0.63,-0.013401357550336975
2.187219183229703e-11,4.462936786732868e-10,0.00021918285684016127,0.0,0.00021918285684016127,-0.06351087158977559
9.797629544889575e-40,1.0426915986497275e-62,0.05593435357544717,0.06,0.06,0.018199864784543916
2.058760684150602e-35,6.07227861314295e-16,2.8197932193381556e-05,0.0,2.8197932193381556e-05,-0.05650676141495628
2.3842775586579637e-55,2.1014449048093718e-28,0.0225159466949429,0.05,0.05,0.015937309793818723
2.9842021143839105e-29,2.0059914671103957e-17,2.3813273707452167e-05,0.0,2.3813273707452167e-05,-0.05377967212264614
4.53027865725696e-14,1.7766967451870406e-55,6.708492946741125e-06,0.0,6.708492946741125e-06,0.06440097376292571
6.357499022680025e-50,6.916515162344166e-09,0.001587530269847779,0.01,0.01,-0.03190138398530565
1.1233680180409414e-13,1.3766753708671676e-63,0.8559042031039186,0.57,0.8559042031039186,0.003991961283950468
1.1677908975106611e-37,5.3436210841740735e-08,0.030907037850654344,0.1,0.1,0.029187641601139732
7.40672022719139e-07,0.34066897998398027,5.009706321752554e-07,0.0,0.34066897998398027,-0.07193795866549313
3.4466201533019485e-12,1.9302545717753863e-13,0.0011291871216332274,0.01,0.01,-0.08860608104726697
7.4303177624404515e-31,7.957433823355242e-21,0.20856040278405436,0.18,0.20856040278405436,-0.010479510483670258
1.4944047671360483e-16,0.07000628040914429,0.00016179877026884325,0.02,0.07000628040914429,0.04933902127189573
2.6238983466316076e-27,3.178767499645596e-53,0.0016786640811510838,0.0,0.0016786640811510838,0.06764261943277046
2.4094047698244937e-11,7.215255416891272e-114,0.2822412141658107,0.88,0.88,0.019205572449492104
3.540123728535689e-20,8.443389610814316e-24,8.063936430635077e-10,0.0,8.063936430635077e-10,-0.0571002767247899
3.7349945530821053e-28,8.628925865014627e-13,1.0877940728037953e-05,0.0,1.0877940728037953e-05,0.052314162285093266
9.198097364990821e-12,2.9703883609150713e-20,0.0196362079312409,0.02,0.02,-0.03523133481880542
6.171761072644917e-15,4.840986118476406e-72,0.25803166019176077,0.93,0.93,0.02280135389709335
2.6880962051330123e-08,8.351770408362485e-46,0.001704896877959634,0.0,0.001704896877959634,-0.05342126596422422
1.5462746288539373e-15,9.417656381845463e-24,0.12073828321860143,0.09,0.12073828321860143,-0.02359571857276912
2.0213794611715204e-11,7.619219542509557e-62,0.9358182211690997,0.52,0.9358182211690997,0.0014868303545808245
3.791073636586094e-40,0.011520710593026113,4.351062444331008e-09,0.0,0.011520710593026113,0.05843678596431471
6.5746760872657735e-40,1.2230062964799483e-77,0.001978341583982094,0.01,0.01,0.024185444501850128
8.678628185146029e-10,0.0001230921072431901,0.001202370665641594,0.01,0.01,0.03665412736614096
5.874103338787403e-15,8.48244726949395e-28,0.01060325606460849,0.0,0.01060325606460849,0.039162304189713656
3.468398720857041e-35,2.511189909012554e-09,0.0005573162996310167,0.01,0.01,0.04446809011172462
2.4476295667909638e-23,1.6233719895529374e-12,6.146859487285477e-52,0.0,1.6233719895529374e-12,0.1837120161277002
1.2129341178969561e-17,0.20001357224711042,0.00014223931957420548,0.03,0.20001357224711042,-0.07095540868952498
3.1136432235065586e-11,3.0214868024488337e-14,1.9182322740125785e-06,0.0,1.9182322740125785e-06,0.0481228263145368
2.083945196402855e-31,0.1965027059865915,5.405106340876469e-05,0.0,0.1965027059865915,-0.06094099290407001
3.90914895924558e-24,1.7643418560473762e-06,1.6551266979966362e-09,0.0,1.7643418560473762e-06,-0.09098171438733549
2.5427615444331707e-15,2.3209536879371446e-14,1.0225406940079295e-05,0.0,1.0225406940079295e-05,0.0764914160050966
3.292569638681604e-13,4.005510333492276e-18,0.02692499891880593,0.02,0.02692499891880593,-0.024656502981851413
1.638169092104666e-11,8.289438701879525e-14,5.928674762282139e-10,0.0,5.928674762282139e-10,0.05830385314732101
1.1063426134897469e-25,1.5351988147246723e-06,1.8069984400237302e-25,0.0,1.5351988147246723e-06,-0.17689026328342114
1.1169806466178342e-27,1.3628386432652799e-07,1.2956315420884012e-14,0.0,1.3628386432652799e-07,0.06491686994811298
8.88705526171194e-23,1.0914055520581582e-41,0.32225600213257166,0.16,0.32225600213257166,0.013389555281523273
4.638977382780925e-55,4.721158614209699e-20,3.428231464916024e-06,0.0,3.428231464916024e-06,-0.025578978795242877
1.7283888138005653e-19,7.520212492115953e-57,0.15529876384979888,0.05,0.15529876384979888,0.0191883356169434
2.748069769872756e-12,0.0002682959511022908,1.4470182361675183e-06,0.0,0.0002682959511022908,-0.04034562131136614
7.787513215751818e-21,7.115622846489267e-10,0.10242133547596753,0.05,0.10242133547596753,0.014268441757567384
1.216215072376584e-43,2.3439557214474272e-14,0.47347207673177716,0.26,0.47347207673177716,0.009090574416954345
1.2140335906614571e-09,4.855046004276816e-81,0.5287024416458386,0.22,0.5287024416458386,-0.009009609831950588
1.1839764157451058e-24,2.0577816306890985e-42,0.048718378333854354,0.04,0.048718378333854354,0.03978025162191441
2.2121850778500384e-27,2.1924702756631222e-09,0.14006278481792847,0.13,0.14006278481792847,-0.020832414133195604
1.805587318145785e-35,1.8490056928459107e-45,0.8175831684906547,0.43,0.8175831684906547,-0.002935914743369993
9.89314607160582e-13,4.2773237968334246e-64,0.5748585513446228,0.33,0.5748585513446228,0.009952012795943023
1.829809257793277e-19,1.8550115792914625e-11,3.695486170910782e-05,0.0,3.695486170910782e-05,-0.0546064573508597
7.1363343565747115e-40,3.871874079032575e-07,1.215401139736253e-05,0.0,1.215401139736253e-05,0.09169325864262104
8.990183761823041e-35,4.3324353157793285e-38,0.00023313416812700239,0.0,0.00023313416812700239,0.03450804234135943
1.6255522158090375e-40,1.3265986341466943e-18,0.0038382279093281983,0.0,0.0038382279093281983,-0.04683035347681251
2.2983026864133146e-32,0.5299034565212944,4.463810079606691e-43,0.0,0.5299034565212944,-0.23863828190014222
4.469341986722539e-10,0.006465556619724104,1.9109025815199272e-69,0.0,0.006465556619724104,-0.192268811079695
6.337553673486068e-05,6.999192715393252e-13,3.7219659436162694e-44,0.0,6.337553673486068e-05,-0.08784049201229686
3.3664015079198213e-54,4.273176088286129e-62,0.234629636738618,0.08,0.234629636738618,-0.009046428992532565
1.6521641310486748e-09,8.103212775150371e-47,0.0042246341646183065,0.0,0.0042246341646183065,0.05938290057307837
2.171802832561993e-26,2.1906292695329497e-11,0.08108144046846462,0.05,0.08108144046846462,0.02960410581022463
9.954324933205699e-37,1.553938098852008e-31,5.043586518511179e-09,0.0,5.043586518511179e-09,-0.04124530550351516
5.688587119137962e-22,7.561250016312638e-41,0.1489352596475542,0.11,0.1489352596475542,0.03687007474308015
3.1163700858808154e-45,0.048733707931584554,5.625493888648794e-09,0.01,0.048733707931584554,0.08104853753976943
1.3395316263996402e-20,1.3200073223244926e-09,0.01619495470238569,0.02,0.02,0.03178294768753761
0.002945478669426328,0.5387579695778912,2.1460172417128484e-07,0.91,0.91,-0.11058862080520998
3.7530433162325944e-14,5.175168303070473e-53,0.5719333287286164,0.3,0.5719333287286164,-0.009383037776745857
1.3169458398604342e-11,1.691121606934424e-06,0.0003616612017085807,0.0,0.0003616612017085807,-0.06158728598251062
2.3001937599610228e-18,1.6190256334946807e-19,0.3132909258317721,0.19,0.3132909258317721,0.016827050885171547
2.5012734593710824e-18,2.236983959746017e-31,0.10391816361878604,0.05,0.10391816361878604,-0.01737112809978768
9.729562717304677e-18,1.2997667550014897e-31,0.03412007809378121,0.02,0.03412007809378121,0.034524227910075124
5.971453422985543e-09,4.034151556351269e-48,0.1714616269944065,0.03,0.1714616269944065,0.021816462089841615
1.8609574870748715e-60,1.0677190014559636e-42,0.055055099721354465,0.01,0.055055099721354465,0.008686686467417092
1.0469660832782061e-20,7.586776065718667e-86,0.3999338041382381,0.23,0.3999338041382381,-0.02306907781634115
6.562164131349407e-21,3.980497975124598e-20,0.05733328232902533,0.03,0.05733328232902533,-0.0279602799108689
1.0538271935356813e-98,0.09550251353955992,0.0001740210858534499,0.04,0.09550251353955992,0.02351186702819237
2.8001603961831784e-10,0.0034015450068343046,2.8825154388388407e-06,0.0,0.0034015450068343046,-0.05481389402492005
5.33911211612913e-22,3.366213537115512e-18,0.09247017034436737,0.04,0.09247017034436737,0.02738047647220529
1.274670684345148e-31,2.2315688873878834e-05,0.003574146138160073,0.04,0.04,0.04653526324165729
3.36965057094323e-27,0.11958375265640722,1.826663137798774e-14,0.0,0.11958375265640722,0.10059050244384553
1.236895732746856e-20,1.2736134764331922e-42,0.5686527668424406,0.31,0.5686527668424406,0.008713035654790917
7.456690854264652e-32,1.0319123628753285e-22,1.2114028883606273e-06,0.0,1.2114028883606273e-06,-0.14862673799125697
2.9303810254927566e-30,4.2499777610872586e-30,0.8322749979929627,0.37,0.8322749979929627,0.003337885499127233
1.7703086781144216e-17,0.0004415181715766884,8.370738703009489e-41,1.0,1.0,0.07040268623101269
1.0575881478900042e-15,3.0543968608446094e-31,0.12071651164273779,0.07,0.12071651164273779,0.03192469419884017
5.868970913171743e-08,1.2521559633678034e-55,0.011886679442876316,0.01,0.011886679442876316,-0.049691743466818636
1.1007800747554532e-10,9.125857655285085e-61,0.07039684170273557,0.03,0.07039684170273557,-0.021426993668870534
1.191062986974491e-34,1.859572839944438e-24,1.777352702564103e-18,0.0,1.777352702564103e-18,-0.0809573725211922
2.378803931348482e-16,0.02923606162157134,2.8195961860895056e-08,1.0,1.0,0.08915538344113154
5.200751681961778e-16,6.196356690561945e-29,4.7492488739000183e-05,0.0,4.7492488739000183e-05,-0.08165248171221277
1.6921484102378139e-22,0.0077306221441156625,1.587732961991584e-09,0.0,0.0077306221441156625,-0.08793838798161373
1.1380737293357192e-17,2.793077047365176e-13,0.016466316766894775,0.01,0.016466316766894775,-0.037635595662496156
1.3832000564493528e-31,6.909875879163483e-13,2.9963948649009665e-09,0.0,2.9963948649009665e-09,0.06750646631585185
1.1170382809342675e-13,0.023519597204770603,1.9272765171037617e-09,0.0,0.023519597204770603,0.08781924196786044
1.344422710996439e-18,1.0918356497193723e-30,0.6468443140030683,0.39,0.6468443140030683,0.008465630717485052
2.1353572576391625e-18,5.446625944575986e-67,0.06885194335140775,0.04,0.06885194335140775,-0.020427971229659635
1.384006824819081e-13,0.390581995800964,1.1087632681870885e-32,0.0,0.390581995800964,0.1499430329768342
7.09186252514002e-27,1.3913736528849793e-27,0.028570917723347144,0.05,0.05,-0.017219169555934815
5.9775150981869925e-49,1.0562187290618177e-19,0.0007401618217803814,0.0,0.0007401618217803814,0.03950403815427524
4.575465173604235e-26,3.6180654002118165e-32,4.312216396637494e-06,0.0,4.312216396637494e-06,0.04530123201082009
6.361484979012194e-54,2.78983436026133e-14,6.467346213232228e-18,0.0,2.78983436026133e-14,0.09732606034399291
3.554180778138767e-35,3.0869128203822045e-30,1.5990626606600653e-20,0.0,1.5990626606600653e-20,0.06536127482093934
4.239297799526193e-35,2.7603792823874914e-73,0.3573451637128777,0.85,0.85,-0.007888287074624845
0.0011856272805726455,0.015234555110746482,4.657373336398865e-29,1.0,1.0,-0.08275407961361249
3.7794848663531013e-38,1.4650047005530061e-37,0.39941260057192807,0.25,0.39941260057192807,-0.011822102263308177
2.5291400527721192e-12,6.525288469814728e-63,0.2831251881976949,0.12,0.2831251881976949,-0.023329698376249434
1.1489589688718554e-10,1.8294939492209228e-58,0.01448489971582482,0.02,0.02,-0.04733518431431169
1.815161720019427e-35,1.709041777854984e-16,0.3552349996198566,0.23,0.3552349996198566,-0.011101332141428239
7.3798906239214665e-09,1.0605478314715427e-53,0.35038094684455656,0.15,0.35038094684455656,-0.011245833221505163
7.276174519574558e-38,5.8440288790696655e-09,0.6221963387646869,0.28,0.6221963387646869,-0.006743638390804412
9.718876506149551e-43,1.1922354289297783e-11,0.2943817264503539,0.23,0.2943817264503539,0.007693617140477247
6.929124193178084e-24,7.191691948226796e-15,7.799783050339365e-07,0.0,7.799783050339365e-07,-0.03586153837594511
5.1202391252133356e-24,6.109132389171951e-73,2.4919953535318397e-06,0.0,2.4919953535318397e-06,-0.05843095334236239
4.597406267812689e-17,6.7089251622308576e-43,0.6746469510600854,0.68,0.68,0.010698809051098143
1.671875869393502e-20,1.130012701858429e-22,0.5340173057217565,0.2,0.5340173057217565,-0.009701209464748095
8.770519252329646e-11,5.381435832945429e-27,0.09474222528300405,0.04,0.09474222528300405,0.02438540505011838
2.826422841050064e-14,0.18663700606172795,0.9792360870373306,0.34,0.9792360870373306,0.0004233493857651073
6.456789749150828e-63,1.7394198594229578e-31,6.425897158093777e-11,0.0,6.425897158093777e-11,0.05839630618222858
2.5113724601463274e-28,1.2797229135448851e-36,0.0012214649611000748,0.0,0.0012214649611000748,0.06209054355527246
7.981187808438211e-20,1.2212447155996572e-44,5.9827678444245616e-05,0.0,5.9827678444245616e-05,0.03923059302572187
1.1267844965509714e-14,9.706750380698051e-56,0.9729670150967988,0.58,0.9729670150967988,-0.0006674924509284053
1.7468181522033771e-19,3.3635047303848765e-14,9.994434418831178e-08,0.0,9.994434418831178e-08,-0.03612686735547386
9.089033554058423e-21,4.36190009135859e-09,3.370281764450998e-11,0.0,4.36190009135859e-09,0.09637218888357113
2.7700339655818593e-15,9.620391298015598e-21,0.00039265377370552854,0.0,0.00039265377370552854,-0.035940866460812175
4.492223992537113e-12,4.1768191352679266e-26,0.048331540465111546,0.0,0.048331540465111546,-0.029897867512069257
1.7977427057380664e-15,3.553295034349454e-05,5.411202511521613e-16,0.0,3.553295034349454e-05,0.040025209942790095
3.3088555800549423e-18,5.703851032141182e-25,0.018942828616981076,0.02,0.02,0.018103986168514472
1.6487965204545756e-44,5.946671172774118e-13,1.2087279734982694e-43,0.0,5.946671172774118e-13,-0.08082303720568419
9.704743709136095e-12,9.622753013216102e-35,5.461790013270298e-10,0.0,5.461790013270298e-10,-0.042506633715674896
0.0021920035067965462,0.8347474061757976,6.270595807378463e-12,0.07,0.8347474061757976,0.11317353768056722
2.1013003605080616e-24,1.1791920321544511e-18,5.79005580849909e-12,0.0,5.79005580849909e-12,-0.052741395798436036
8.837229827659648e-13,5.5471217253753756e-30,2.0865871945043525e-16,0.0,8.837229827659648e-13,0.06600587579796414
6.724629080054754e-22,6.081265093353073e-52,6.497943499668622e-20,0.0,6.497943499668622e-20,0.06600714362294954
4.787153821168259e-75,1.744812571233083e-61,0.0004890427728335288,0.0,0.0004890427728335288,0.030039374199908077
6.194294421996256e-70,0.018680420260231086,3.832797759205522e-26,0.0,0.018680420260231086,-0.09165720420416289
3.16253500392349e-17,2.0319419660649919e-44,0.34291359458800263,0.22,0.34291359458800263,0.014662157310030816
3.6327889053084585e-24,0.0018686927459618773,0.0005064804269781728,0.0,0.0018686927459618773,-0.052967830464271975
7.947007817577425e-20,4.479404010924458e-69,0.13057655665437953,0.07,0.13057655665437953,-0.010391341377743222
3.4528472005123323e-22,2.954314744542856e-70,5.4826899283458586e-05,0.0,5.4826899283458586e-05,-0.0495602013747556
1.586496999666941e-44,1.1005027681762017e-06,4.707263871605539e-09,0.0,1.1005027681762017e-06,0.06594752338509717
1.663182208571052e-23,2.3907504422134e-38,0.049313551193904015,0.05,0.05,0.017895681569186597
1.0174099938048447e-26,2.298054545191197e-21,2.0301639599652557e-08,0.0,2.0301639599652557e-08,0.06930008640310341
9.918812979286702e-07,3.7178218266454657e-07,2.6859297820446555e-13,0.0,9.918812979286702e-07,0.07337668738844241
2.0288408636874602e-19,1.5063135494823647e-82,2.7420388370256302e-05,0.0,2.7420388370256302e-05,0.05915746297126283
6.892571255408744e-21,9.952139791648556e-37,0.16618111514287487,0.11,0.16618111514287487,-0.020225472233922227
4.3205286027823964e-24,1.8283574289244474e-14,0.014817196921979548,0.02,0.02,-0.051479027454352955
3.0505202673575206e-28,1.1909394410912053e-38,0.13619590615984148,0.05,0.13619590615984148,0.03325383836748641
8.130018585513424e-10,1.5849789223187547e-24,0.006546820475766161,0.0,0.006546820475766161,0.041628284529598894
3.3252364954844595e-17,0.06852098113571303,9.792723699535365e-07,0.01,0.06852098113571303,-0.06973689396283742
6.833226456366997e-18,0.031246106683288366,0.0007992013954222847,0.03,0.031246106683288366,-0.03950979552219128
0.0001447758377529983,0.24061487874025325,2.2271820122302505e-22,0.95,0.95,-0.14565040711743038
1.3342887094400794e-21,0.007997353996927112,1.3520883297026085e-09,1.0,1.0,0.09424661526074392
6.361800778674138e-12,0.03628249775311179,2.9049772205597425e-18,0.0,0.03628249775311179,0.07978432563512251
2.8024165292507767e-11,1.8059746336241823e-28,0.00016332841484183885,0.0,0.00016332841484183885,-0.038347800229649565
5.005185478994224e-19,3.5980509206462773e-63,0.8564316530526531,0.56,0.8564316530526531,0.0033432988108375245
3.703149814492606e-23,1.6978269742140827e-27,0.21866119165572073,0.12,0.21866119165572073,0.017038786762283875
4.317178980678962e-25,1.8863969071429038e-25,7.688933633641857e-06,0.0,7.688933633641857e-06,0.05275634824237413
5.553116317011274e-24,7.631809513732388e-48,0.8957479105296976,0.57,0.8957479105296976,-0.001695830563933709
2.466050727877778e-13,0.7108239423230187,1.6101984636171122e-09,0.02,0.7108239423230187,-0.08172059244847203
3.57447282909674e-16,2.890844635430688e-28,0.010920033768559427,0.0,0.010920033768559427,0.036513526431597394
1.0033335826632863e-26,1.7950880755786318e-20,2.8650575356865565e-09,0.0,2.8650575356865565e-09,0.073530709284994
5.123056991392337e-11,1.6681272669464771e-43,0.0008904340683572383,0.0,0.0008904340683572383,-0.04960014387153747
3.1524222943855652e-18,6.123393433427594e-76,0.2969680114403282,0.13,0.2969680114403282,0.01787252936841874
2.863624376163058e-38,4.231972516094007e-32,0.0004993736829659414,0.0,0.0004993736829659414,-0.04292778757696631
3.295511616900998e-27,1.8241796522000885e-43,0.014009938089142956,0.03,0.03,-0.01597568308665623
4.767177288995222e-18,3.494320398160785e-70,0.07071863329795312,0.03,0.07071863329795312,-0.03268972263539224
2.4225450432610715e-10,2.3414235225349133e-33,0.06691188379631333,0.07,0.07,-0.033820612476026454
7.661937343243132e-17,1.3665460591364697e-22,0.0004335564790006853,0.0,0.0004335564790006853,0.05461862170463971
6.356882436741953e-37,3.5520115676127276e-23,0.3909768810255514,0.84,0.84,0.01636638764551028
2.8108097745706192e-28,4.6763095880140806e-46,0.841348935270311,0.5,0.841348935270311,-0.004479144044044278
4.3202152798025936e-10,2.070269732960145e-34,0.0032201961220082614,0.0,0.0032201961220082614,0.04266478908074212
1.9117589340700064e-19,0.0007543187395467836,0.00018139084372364474,0.0,0.0007543187395467836,-0.04195702172723478
0.0014830140538244659,0.889536668260722,6.03571794484074e-20,0.0,0.889536668260722,0.10332279484166754
1.3457166121591318e-24,5.539592731724805e-25,1.6425073102431276e-18,0.0,1.6425073102431276e-18,-0.06208047721335854
1.2206033874892963e-10,3.0215742569412515e-40,0.003470464585714996,0.0,0.003470464585714996,0.04342743225121207
2.218920465323163e-14,2.426634155955475e-49,0.8873752071684821,0.61,0.8873752071684821,0.0027079901030840968
1.687598127779403e-14,5.809862568407414e-78,0.046409560611257075,0.03,0.046409560611257075,-0.034489839529971006
2.2746747312685147e-91,0.01221028713111552,7.415273425879715e-31,0.0,0.01221028713111552,-0.07278127259379502
1.3512869436001828e-16,1.3860725130626514e-31,0.17994947039913736,0.07,0.17994947039913736,-0.01640475331526645
1.3495440302997338e-10,6.607153483769771e-12,6.157115218777002e-05,0.0,6.157115218777002e-05,0.0774067722811339
3.9919427481054267e-20,3.4160923718617257e-22,0.14477204362179738,0.13,0.14477204362179738,-0.018162474394144333
2.408977151808364e-35,7.765339149782395e-48,0.06769250747911494,0.05,0.06769250747911494,-0.01880868755727714
6.875272465550979e-16,2.215069452938494e-85,0.8211497835005233,0.51,0.8211497835005233,-0.00427926027041699
1.72879445488112e-08,0.42862574945525134,1.1281263444487416e-06,0.03,0.42862574945525134,0.06182840772170357
3.782404203172862e-06,9.925932275412335e-05,1.1075066276691464e-05,0.0,9.925932275412335e-05,-0.05029882315051966
4.2763912738744817e-17,4.546877200160569e-16,2.299864908793281e-06,0.0,2.299864908793281e-06,0.08161775479859543
3.227016891722311e-30,3.635372563481677e-16,0.6439724913644884,0.28,0.6439724913644884,0.0073226532218920014
2.160811183058481e-09,0.0009520807665602663,0.00011772813247199078,0.0,0.0009520807665602663,-0.04584238753701118
1.610480070626246e-35,1.344898275601712e-14,0.07345417308243173,0.08,0.08,0.02933983075892492
1.0728213985743478e-13,7.065723803036621e-61,0.1655379461284396,0.08,0.1655379461284396,-0.04075127795243984
9.806732979785287e-17,3.016349413656603e-09,1.7785951099963064e-87,1.0,1.0,-0.13136992770627634
1.025659532296009e-22,1.4100454112994468e-06,2.393446389811427e-34,0.0,1.4100454112994468e-06,-0.08866674782414317
1.136479771134396e-11,2.073683306923515e-86,0.8031018136268564,0.42,0.8031018136268564,-0.003131121648716818
6.631334701974532e-09,4.4431625482574345e-80,0.20345466175843865,0.09,0.20345466175843865,-0.022848346641017703
5.632425949611214e-47,4.756342728043103e-27,0.03784459254237517,0.98,0.98,-0.014115871750546861
2.2757069516249878e-33,1.1031015421661376e-12,0.2630904347841812,0.16,0.2630904347841812,0.01754411537764668
2.376735247302938e-16,4.4104384413709243e-29,0.34231364950652254,0.19,0.34231364950652254,-0.028517740609772337
2.962094150006137e-26,1.1571021707634713e-08,0.0013951327939834485,0.01,0.01,-0.03978047713554733
5.787974380024398e-33,5.407070969860608e-19,9.73460573163085e-07,0.0,9.73460573163085e-07,0.08796529848057179
1.4388597106828913e-21,0.0006706493884702429,0.0001544553815114785,0.0,0.0006706493884702429,0.06418301945644357
1.9051742003106182e-11,1.2778450742354012e-59,0.5160521246753473,0.33,0.5160521246753473,0.01490885486394905
5.1765115643409695e-08,3.8168035948342635e-05,3.3141800279086435e-05,0.0,3.8168035948342635e-05,0.04399559008145451
1.0780746365156446e-17,3.193302053036847e-31,0.000980326428350895,0.0,0.000980326428350895,-0.050096017849258635
3.1278926126873493e-32,1.2621417545595587e-38,0.015377457995100973,0.0,0.015377457995100973,0.050388391056205316
2.046445196591474e-11,3.273411100361405e-40,0.29846493863725454,0.2,0.29846493863725454,-0.015289141508336612
2.645860383626515e-33,1.0162005537175383e-23,0.46812916779081315,0.22,0.46812916779081315,0.006851326613788281
6.428640893641555e-16,1.5184132772597677e-31,0.0008286954820951291,0.0,0.0008286954820951291,0.04851333700146715
5.4964086000116546e-14,1.0826348990454241e-61,0.0012400006601534916,0.0,0.0012400006601534916,-0.0366003512196287
2.892903702673384e-28,0.36555285743241817,5.354814261998473e-08,0.02,0.36555285743241817,-0.07798733960915556
1.8832391226792173e-15,3.9451141909401966e-10,6.083829957783079e-21,1.0,1.0,0.06795102288055506
1.366873901415987e-88,3.397744742262407e-11,6.120186441782184e-05,0.0,6.120186441782184e-05,-0.027832361554730577
1.3136726738976007e-18,7.555575657415777e-08,0.0010057966887054562,0.0,0.0010057966887054562,-0.038576514575765136
8.475333088757426e-25,1.3877311610205471e-29,0.0011513357355582019,0.0,0.0011513357355582019,-0.06208474820135202
4.285545835470769e-25,4.475022685292224e-06,0.0007371548496923224,0.0,0.0007371548496923224,0.07021077187472247
4.774107650012156e-29,2.5700778408642524e-05,1.658813846554746e-10,0.0,2.5700778408642524e-05,0.08785042267026383
8.344763848614438e-23,6.561621253921126e-28,0.03745803715400738,0.03,0.03745803715400738,0.020593552598915852
4.033934602625097e-14,4.243403754962824e-06,0.0011155731371786512,0.0,0.0011155731371786512,-0.048873227954917296
6.426412654861097e-59,0.03434295675704441,1.7164217981223255e-05,0.0,0.03434295675704441,-0.033183634861962956
8.708903060406213e-27,4.417648722880923e-60,0.000178666784687717,0.0,0.000178666784687717,0.025034812618230567
2.0938874389932735e-14,5.113961158134067e-26,0.017929299310244683,1.0,1.0,-0.061914273694538106
2.0096112116403952e-56,0.0005963469547779373,1.159977693873532e-05,0.0,0.0005963469547779373,-0.055975512164753154
