p1,p2,p3,p4,omni_p,mediation_coef
1.3358851697332081e-39,2.822706711027439e-06,0.009753373589405196,0.06,0.06,-0.14622063473694566
nan,9.762555026154342e-30,nan,0.0,nan,0.0
9.529451191487135e-16,0.11779182811946985,5.328128552787186e-66,0.0,0.11779182811946985,0.7597734368683636
nan,7.426539188946271e-14,nan,0.0,nan,0.0
7.628123419188925e-21,4.879922677840265e-05,2.3075879026949665e-06,0.0,4.879922677840265e-05,-0.3691810592423457
nan,2.6255344167918315e-16,nan,0.0,nan,0.0
1.1353687835083623e-22,0.001090689567862326,2.6857794568614337e-14,0.0,0.001090689567862326,0.30569264142217134
3.388161513733147e-13,2.1054654242055918e-06,6.433284492698685e-10,0.0,2.1054654242055918e-06,0.18560145798243485
nan,2.9596984737905657e-12,nan,0.0,nan,0.0
7.291559007871265e-13,0.027148098439007874,1.62292098315001e-14,0.0,0.027148098439007874,0.4635007046438537
nan,2.5425980198888967e-24,nan,0.0,nan,0.0
1.7142802487449705e-34,5.7817254600001e-24,4.001948522001367e-16,0.0,4.001948522001367e-16,0.4399258893450277
2.5616458729000733e-32,3.0291368377045435e-08,0.000156090436887239,0.0,0.000156090436887239,0.21091740167659928
9.056880900256947e-77,2.4132792628865827e-18,0.0007621929763732135,0.0,0.0007621929763732135,0.18850681767805177
nan,2.4600404065221682e-14,nan,0.0,nan,0.0
4.020051227561823e-11,1.1701927154203436e-11,4.2082626672654444e-05,0.0,4.2082626672654444e-05,0.3091229880686163
nan,9.170296938792438e-23,nan,0.0,nan,0.0
2.5454093459644747e-24,6.402263868153668e-63,0.534483571627366,0.82,0.82,-0.036271976763077
nan,8.158632226881135e-10,nan,0.0,nan,0.0
nan,6.396685103637298e-14,nan,0.0,nan,0.0
nan,2.146866159999154e-28,nan,0.0,nan,0.0
9.49278078770023e-69,1.6758214901911857e-20,0.9590102308421218,0.47,0.9590102308421218,-0.002317306411783612
nan,3.0865193208292776e-09,nan,0.0,nan,0.0
nan,1.04270673407987e-14,nan,0.0,nan,0.0
4.1785086069034524e-19,4.179084535717354e-12,6.08046065578527e-23,0.0,4.179084535717354e-12,0.4015912145484135
4.7808707757565714e-119,2.790931751021805e-05,0.04903631623489991,0.15,0.15,0.07298445449169023
1.569426784773045e-53,4.490576661781362e-27,0.070275735934782,0.07,0.070275735934782,-0.08174234564774159
nan,1.5378532341298117e-37,nan,0.0,nan,0.0
4.665951918835987e-11,0.13800412532457454,9.891312458539458e-87,0.0,0.13800412532457454,-0.8361670616362417
9.68225460419359e-19,0.01093659820384112,1.014629637760235e-32,0.0,0.01093659820384112,-0.5961283638949151
4.975305292076212e-153,2.0021189176820833e-16,0.23963753032811325,0.76,0.76,0.03892536711355476
3.390289093628859e-71,0.0009809083613068028,0.07847362963803255,0.16,0.16,-0.061775045650853025
nan,1.6895072351559442e-30,nan,0.0,nan,0.0
3.396807428236947e-21,7.582474812209402e-13,9.722120293752331e-12,0.0,9.722120293752331e-12,0.4344157320695585
nan,2.274353468111356e-11,nan,0.0,nan,0.0
nan,3.491435898510566e-25,nan,0.0,nan,0.0
nan,2.9968564266051273e-13,nan,0.0,nan,0.0
nan,4.9219919392381225e-21,nan,0.0,nan,0.0
nan,1.2091956302037888e-13,nan,0.0,nan,0.0
nan,1.124404255922987e-11,nan,0.0,nan,0.0
nan,9.049096884021261e-12,nan,0.0,nan,0.0
nan,1.1413121849179187e-16,nan,0.0,nan,0.0
nan,9.995987614604771e-11,nan,0.0,nan,0.0
nan,3.978357384875146e-09,nan,0.0,nan,0.0
3.535816042072641e-86,2.49916203727706e-24,0.19234745607874187,0.16,0.19234745607874187,-0.08871245962724593
nan,2.876036647291903e-20,nan,0.0,nan,0.0
nan,1.4307024567583216e-23,nan,0.0,nan,0.0
1.66473492507711e-18,1.5131987685767765e-103,0.04445305645931947,0.04,0.04445305645931947,-0.1802867054721611
1.113809074345904e-07,1.8907910510183377e-07,2.3488753701814215e-09,0.0,1.8907910510183377e-07,-0.25892536944623923
nan,2.9814892071184353e-22,nan,0.0,nan,0.0
nan,2.896304175810637e-35,nan,0.0,nan,0.0
0.019159362983880504,1.520818206604285e-16,8.755710273390399e-16,0.01,0.019159362983880504,0.4429418198403399
4.3283972133480186e-75,1.853921484801997e-08,0.5847500647616719,0.33,0.5847500647616719,-0.022279235712984184
1.2703475276131072e-70,3.726662640570099e-10,1.943093500570068e-05,0.0,1.943093500570068e-05,0.12270846418316297
4.6744749619757485e-40,2.722482735690506e-14,0.17549238723880836,0.17,0.17549238723880836,0.060308297557909576
0.849246295783096,5.064301437815857e-17,3.6105123874307436e-53,1.0,1.0,-1.006703076383056
nan,2.426578926658288e-16,nan,0.0,nan,0.0
nan,9.033702375602169e-08,nan,0.0,nan,0.0
1.6056232470672278e-31,0.00027970738159962866,0.002828853828972322,0.02,0.02,0.2021116509622211
2.869419607732991e-46,0.0006106990489443225,1.337790455131999e-28,0.0,0.0006106990489443225,-0.5424434745428087
0.9029376123029746,4.993641237528849e-13,4.367386071479643e-12,1.0,1.0,0.4969732971754753
nan,1.6539963443023381e-09,nan,0.0,nan,0.0
4.4040598650642053e-08,5.521992152833539e-13,6.412757785219552e-10,0.0,4.4040598650642053e-08,-0.3337389144108432
nan,4.034935365197814e-16,nan,0.0,nan,0.0
7.300162172380022e-05,5.169355381454879e-17,5.486712061695238e-18,0.0,7.300162172380022e-05,0.5166523023550756
nan,4.7283400925585955e-07,nan,0.0,nan,0.0
nan,2.1152353296332684e-20,nan,0.0,nan,0.0
9.436804293714993e-71,8.506123695052757e-06,0.05705004083746575,0.17,0.17,-0.11700166063062806
0.0011247748552015097,1.1184862330441647e-10,4.478331887556e-19,0.0,0.0011247748552015097,-0.4266315822937542
9.131535140692797e-34,2.029420934996011e-09,0.013925650784293373,0.02,0.02,-0.2081338770031849
1.4671614947073702e-133,0.4415120696555148,1.4436307850243608e-10,0.0,0.4415120696555148,-0.1983454381390288
3.3247858532214566e-81,9.796265509345467e-06,0.0003877097800152248,0.04,0.04,-0.1514461655098234
3.6825130291928644e-34,1.1097399303023048e-24,1.3092719570632349e-27,0.0,1.1097399303023048e-24,-0.6052539879700476
4.710503582916458e-92,0.00035926753672858256,9.690263091702595e-15,0.0,0.00035926753672858256,-0.3234055203934233
6.846126978067621e-24,1.8603509746852215e-31,0.42534541033338724,0.2,0.42534541033338724,0.0752626519476667
1.2574853198361327e-95,0.0005326745264324635,1.9322514230979434e-11,0.0,0.0005326745264324635,0.22724395573619097
6.641290256841748e-91,0.14421639118454635,7.381559326343551e-10,0.0,0.14421639118454635,0.1966105920331772
1.6412864681600682e-75,3.395063205673688e-05,0.3745531750070673,0.25,0.3745531750070673,-0.03814178972898713
9.821183919724424e-106,0.002571618799102742,0.24100008079101293,0.28,0.28,-0.04163817591634954
4.200222784906062e-57,2.584211668230573e-14,0.7727018752183431,0.63,0.7727018752183431,-0.015384932426249668
nan,1.0190898846688703e-07,nan,0.0,nan,0.0
nan,3.6873721822711434e-46,nan,0.0,nan,0.0
2.1015299636163152e-18,2.3701129359882055e-55,0.05790039674942069,0.05,0.05790039674942069,0.16562516770236108
4.839387679012236e-07,4.15314734800689e-11,3.316989661525595e-14,0.0,4.839387679012236e-07,-0.6079162395018093
1.5220164961433678e-37,0.10312758764899486,1.5561134504835428e-10,0.0,0.10312758764899486,0.3735775579192011
4.96620659362129e-99,0.0004902580317434509,0.7092671935699946,0.44,0.7092671935699946,-0.016929771026228592
nan,3.801923609488424e-17,nan,0.0,nan,0.0
nan,8.034895016315163e-11,nan,0.0,nan,0.0
9.507951632849091e-05,3.495862644430998e-06,9.418139444296867e-07,0.0,9.507951632849091e-05,0.31466800620042257
6.70597848690683e-53,2.2462080165762345e-38,9.326696178951023e-15,0.0,9.326696178951023e-15,-0.48496091403766173
3.547291650668587e-82,3.278083206122875e-14,0.352411957078433,0.26,0.352411957078433,-0.034364082400278884
3.746684590503221e-60,0.02272864372782824,4.859231004273754e-08,0.0,0.02272864372782824,-0.2731957969254164
2.2147366052736626e-84,2.3971906218548357e-06,0.7696905038120719,0.4,0.7696905038120719,0.012617939155926372
1.1495321758216242e-24,0.0010739835021084932,2.8459791707707905e-10,0.0,0.0010739835021084932,-0.37844540259899073
nan,1.9209106253068254e-10,nan,0.0,nan,0.0
nan,3.0216241824018903e-09,nan,0.0,nan,0.0
nan,2.2053980820942198e-11,nan,0.0,nan,0.0
0.5344885199333245,1.2185144478129952e-09,9.164054606154482e-16,1.0,1.0,-0.556059272587384
1.442561858001654e-15,1.3521455156661373e-09,0.0008142453595348293,0.01,0.01,-0.22970942564237332
3.301592963161627e-24,0.029672253704106432,1.3385021811898972e-103,0.0,0.029672253704106432,-0.8610955054422186
3.1419334691551037e-19,0.0685826129780116,9.061005208762783e-14,0.0,0.0685826129780116,0.4100947813613965
nan,0.0036527128953318605,nan,0.0,nan,0.0
7.807922809599723e-13,6.313034691162006e-05,1.080252379472467e-11,0.0,6.313034691162006e-05,-0.39778904543271637
8.575807093904046e-30,0.0008930425353504363,9.177817867562449e-11,0.0,0.0008930425353504363,-0.3450117178762039
3.2966784664807284e-126,1.2836066523856444e-08,3.698566506452781e-30,0.85,0.85,-0.27814507969543417
2.6380695028708454e-32,3.039657149918804e-11,2.5345849438254266e-49,0.0,3.039657149918804e-11,0.7181637375177045
1.3385291931844387e-26,0.018776847997415323,1.557988291995496e-88,0.0,0.018776847997415323,0.7821689779380627
nan,6.37662076969666e-18,nan,0.0,nan,0.0
nan,2.065641293531277e-24,nan,0.0,nan,0.0
7.30636459704616e-94,2.8442704797060025e-05,0.1427079821799995,0.18,0.18,0.09297114869892581
6.006269413121388e-121,0.018153984312545637,0.00022670214759319823,0.08,0.08,-0.1465935242598424
3.288253873505519e-11,5.267937522199982e-18,2.589829792285063e-22,0.0,3.288253873505519e-11,0.3753246857332942
1.4484653264566043e-20,2.3516544172039725e-13,8.738512444903409e-05,0.0,8.738512444903409e-05,-0.2765535476089055
4.133613850222269e-55,1.6498999860762716e-18,0.010311538635578819,0.02,0.02,0.14180771441076828
2.5952153777998895e-15,0.040333353983051434,4.901288378502518e-13,0.0,0.040333353983051434,-0.3846059893442269
2.530356122787307e-162,0.018967426760628507,0.030880117056953118,0.18,0.18,-0.06282284837985387
nan,2.468362159176723e-21,nan,0.0,nan,0.0
6.885316741256822e-27,9.081417521501805e-09,3.930802462215773e-06,0.0,3.930802462215773e-06,0.15887132150213465
nan,3.67458039047247e-33,nan,0.0,nan,0.0
nan,8.77122654420738e-11,nan,0.0,nan,0.0
nan,1.7293974776935457e-14,nan,0.0,nan,0.0
nan,6.538858741196759e-17,nan,0.0,nan,0.0
0.9593429746338493,0.00010684489369436825,9.047876143993165e-20,1.0,1.0,0.4631314572024612
nan,6.7022382931459526e-21,nan,0.0,nan,0.0
4.751769508303442e-25,0.017994811260272154,2.5549226667249203e-11,0.0,0.017994811260272154,-0.46805873994114394
7.596121367324267e-34,9.230645298741637e-05,0.00012560088772203945,0.0,0.00012560088772203945,-0.2866429379843554
nan,4.442073867092439e-12,nan,0.0,nan,0.0
nan,4.2335375601717248e-22,nan,0.0,nan,0.0
4.529317982446908e-29,8.445078122238817e-06,1.0021395537707797e-10,0.0,8.445078122238817e-06,-0.4373341329011414
3.562031527710717e-99,7.29867595928602e-15,0.00911018473872387,0.99,0.99,-0.13189716556470066
nan,5.232026636634117e-21,nan,0.0,nan,0.0
nan,6.843455966615116e-16,nan,0.0,nan,0.0
5.7741979650239594e-58,6.34386184456143e-31,0.9743336126976263,0.5,0.9743336126976263,-0.0015969740529924717
1.8320319437585521e-50,0.0018473382336554936,0.0019559995819595165,0.01,0.01,-0.13516884213626817
6.668271979588426e-98,3.6270180090678763e-06,0.2743069559763696,0.18,0.2743069559763696,0.0615495681925154
2.9919610470626094e-80,0.00035243816814106444,1.6731471573132571e-09,0.0,0.00035243816814106444,0.25766026777664913
5.255503694255273e-94,1.4068956988447899e-14,0.6677381841865342,0.69,0.69,0.02234478909237598
5.571019267209385e-72,4.606896947793388e-05,0.012218849823887535,0.08,0.08,-0.09562238630439897
nan,6.5916234599244e-09,nan,0.0,nan,0.0
2.105500793653351e-52,4.183860123431398e-10,0.06449726569639411,0.09,0.09,-0.073737059217137
nan,1.279644300039407e-13,nan,0.0,nan,0.0
1.1611794735665718e-05,2.7938658516650743e-12,4.448573333504072e-12,0.0,1.1611794735665718e-05,0.4327280268039156
nan,5.436659716852081e-09,nan,0.0,nan,0.0
nan,4.026258195035415e-18,nan,0.0,nan,0.0
7.990432831640082e-47,8.769523640371592e-38,0.21435696625849368,0.1,0.21435696625849368,0.06945487401984053
6.649390902490146e-10,0.008954057970667974,7.300990603878005e-39,0.0,0.008954057970667974,-0.7118010071530652
4.942548241096005e-47,0.00247205415096367,0.0015314415329040292,0.0,0.00247205415096367,-0.17998974431907674
nan,8.40205573335995e-11,nan,0.0,nan,0.0
5.30527116646011e-109,0.000380005360944737,0.5131980957105741,0.34,0.5131980957105741,0.024419361097525023
7.025706462580698e-44,6.8169862674898215e-68,5.342247662298756e-29,0.0,5.342247662298756e-29,0.7658542440972586
nan,1.1779035866265347e-08,nan,0.0,nan,0.0
nan,3.122818200990531e-10,nan,0.0,nan,0.0
nan,2.499159786175909e-29,nan,0.0,nan,0.0
nan,1.4481019845542327e-41,nan,0.0,nan,0.0
nan,1.7272253144066343e-15,nan,0.0,nan,0.0
nan,1.5749898168604915e-08,nan,0.0,nan,0.0
nan,6.280691122902845e-06,nan,0.0,nan,0.0
3.301539117456692e-35,1.6589338529472512e-06,7.334620308097374e-07,0.0,1.6589338529472512e-06,-0.2507393459956864
7.898411476049546e-28,1.2245174425391577e-39,0.8765969522501946,0.51,0.8765969522501946,0.006454531252217259
1.2837453068737462e-07,4.63403112587977e-06,1.5580591315867684e-06,0.0,4.63403112587977e-06,0.30583452026970975
4.417274009884493e-33,3.074551035525243e-40,0.5979676646654474,0.31,0.5979676646654474,-0.025147465514424337
nan,3.3455240181393095e-15,nan,0.0,nan,0.0
0.05697745895436507,4.827209709262458e-17,1.009162097849152e-93,1.0,1.0,0.896107042715841
2.5971065860192542e-31,0.002214080992501904,3.0543859017512136e-34,0.0,0.002214080992501904,0.5016423049533588
2.5037143059865707e-100,0.0007042942412122046,0.593717908001798,0.35,0.593717908001798,0.030031782261198098
nan,7.387925115021239e-10,nan,0.0,nan,0.0
7.962702629722907e-51,2.677255653897582e-05,0.15795681192574557,0.16,0.16,-0.07703661650420308
nan,7.922935675852878e-32,nan,0.0,nan,0.0
1.953023543701397e-32,0.0001567019211440002,0.00011642322311895095,0.0,0.0001567019211440002,-0.1125722905167868
3.9999053316255117e-42,1.089795352194879e-09,0.0001008736259490117,0.01,0.01,-0.13353686747631557
5.106269361536093e-36,5.231178563374417e-08,1.85131732919233e-12,0.0,5.231178563374417e-08,-0.24825261709479274
4.234425699604084e-06,5.952584961361679e-12,1.2469459013730585e-09,0.0,4.234425699604084e-06,0.13294239916327644
nan,3.3495169521211083e-12,nan,0.0,nan,0.0
nan,1.5034850035473228e-06,nan,0.0,nan,0.0
1.101034623340965e-08,0.00481483853703037,6.383638606197497e-15,0.0,0.00481483853703037,-0.38955330652054454
3.0486748836918455e-25,4.513138258588902e-07,1.3939633147989727e-16,0.0,4.513138258588902e-07,0.39595648900398883
nan,3.024845945614567e-11,nan,0.0,nan,0.0
1.1008307484225357e-36,2.3671292201865066e-21,0.4684836170912472,0.15,0.4684836170912472,-0.0506641490156692
4.202083865242623e-51,1.8475718135613755e-05,0.0008087840726099775,0.02,0.02,0.17712200280561544
3.3388474060359995e-59,0.24158882720836336,4.963242626653655e-07,0.0,0.24158882720836336,0.4005933498047798
nan,1.995919295108384e-31,nan,0.0,nan,0.0
0.004236398584306071,2.4829576505680323e-21,2.527993669120283e-19,1.0,1.0,-0.6655655091003426
1.186176337657403e-108,9.914233938633632e-51,0.773714299924619,0.66,0.773714299924619,0.015475557185328108
nan,7.725796086857726e-27,nan,0.0,nan,0.0
8.632894636679623e-49,5.1064882618960786e-11,0.0038971995872331753,0.01,0.01,0.10739704938800285
nan,1.3678495186947557e-33,nan,0.0,nan,0.0
nan,2.415115113896705e-39,nan,0.0,nan,0.0
1.7813643558951172e-26,4.088447957570634e-12,0.0027091202926182688,0.0,0.0027091202926182688,0.21235080419498026
nan,4.883008971859585e-09,nan,0.0,nan,0.0
4.97922267401707e-21,2.0791428821327965e-49,2.7750368628613652e-08,0.0,2.7750368628613652e-08,0.26246717607984343
3.5530787776249517e-78,4.293207534688643e-09,0.0019910950235494124,0.02,0.02,0.20242116874998178
8.418838513284497e-23,0.004466302146059419,5.692809489218836e-10,0.0,0.004466302146059419,-0.12155757108074886
7.498024457817899e-24,6.193787749945846e-58,0.006550504237757695,0.01,0.01,0.1405492474191125
7.603218066920395e-36,0.002023178540072403,9.099289810290587e-08,0.0,0.002023178540072403,-0.3374082506100556
nan,0.00018297764993884913,nan,0.0,nan,0.0
3.122720658041294e-61,0.16309508527249586,1.1674097271666308e-14,0.0,0.16309508527249586,0.48871888808782904
4.3735477398020894e-20,0.041854372862498435,6.14443289435508e-26,0.0,0.041854372862498435,-0.5993155590181344
1.0478632771804245e-23,1.5083203124044595e-10,2.9689012135287136e-21,0.0,1.5083203124044595e-10,0.5737982142555644
1.819830168316764e-44,7.493217564089182e-73,0.020522892104108435,1.0,1.0,-0.1523687335212285
1.1340029177278262e-33,2.0690711495596187e-06,0.00016488256740773404,0.0,0.00016488256740773404,0.1934219742918888
nan,2.979070631017974e-14,nan,0.0,nan,0.0
nan,9.58944770482633e-10,nan,0.0,nan,0.0
nan,5.406535607515692e-06,nan,0.0,nan,0.0
7.737651500296387e-05,1.5103437891010274e-39,8.359630971084952e-15,0.01,0.01,-0.5927488086042207
3.875811837912593e-55,0.08553277010844576,0.0020061181075010917,0.05,0.08553277010844576,0.2644606972931659
nan,2.459029033699227e-11,nan,0.0,nan,0.0
2.2651658128932775e-21,7.8515458496198525e-59,0.1654912735729222,0.91,0.91,-0.0862615106069858
nan,1.0968904106743264e-08,nan,0.0,nan,0.0
5.522494667420678e-40,8.29406463796238e-23,0.2364697244583435,0.16,0.2364697244583435,-0.062435061725817274
nan,1.2731692988044864e-06,nan,0.0,nan,0.0
nan,3.236785686355163e-11,nan,0.0,nan,0.0
3.093469744279522e-41,2.651642742817225e-13,0.0007128575659080849,0.0,0.0007128575659080849,0.14712267946808674
2.89338610416391e-21,0.02897221508030347,4.806338769403642e-27,0.0,0.02897221508030347,-0.5358011356305062
2.705384873460737e-112,0.0034179798895674195,0.32856221175308764,0.26,0.32856221175308764,-0.04306642480583238
3.1435655983364167e-122,2.6468007480736472e-15,0.21360836248295823,0.11,0.21360836248295823,-0.05412658289396266
1.3639226382621767e-41,2.961500903522161e-07,0.005087978852060005,0.02,0.02,-0.1903801353574525
1.3341990674482716e-08,2.0659407475446082e-08,1.7328052135068645e-07,0.0,1.7328052135068645e-07,0.1731319522156316
nan,2.0213062838385257e-10,nan,0.0,nan,0.0
8.618661049700722e-98,1.855867120933154e-06,0.7852507384437593,0.45,0.7852507384437593,0.013947464487462858
4.612131405217717e-85,0.0011479565462920694,0.013279870234293225,0.13,0.13,-0.11244503729394394
nan,5.585387238909289e-09,nan,0.0,nan,0.0
nan,3.259156954822442e-23,nan,0.0,nan,0.0
nan,4.828497698791047e-50,nan,0.0,nan,0.0
2.3767495849325913e-59,1.011354095406016e-35,0.06517268290283669,0.04,0.06517268290283669,-0.10594629476200358
1.0255321023746022e-162,0.000470539544233582,0.3631241235486241,0.25,0.3631241235486241,-0.032229174509333394
nan,2.7162861531969578e-11,nan,0.0,nan,0.0
nan,2.1087894915663057e-11,nan,0.0,nan,0.0
nan,2.803750300482433e-23,nan,0.0,nan,0.0
nan,9.43641472580756e-09,nan,0.0,nan,0.0
nan,1.204136373264555e-09,nan,0.0,nan,0.0
nan,1.7127677727127967e-11,nan,0.0,nan,0.0
nan,8.319076094435488e-14,nan,0.0,nan,0.0
9.817254808560961e-76,4.537548131093518e-23,0.21582205782661634,0.19,0.21582205782661634,-0.05716866330903386
6.706559014497444e-20,0.014085700976040108,5.427176659860546e-33,0.0,0.014085700976040108,-0.79918287083287
nan,9.953047950932244e-22,nan,0.0,nan,0.0
2.7723467075241407e-66,1.0954418673897636e-07,0.002935403885583628,0.03,0.03,-0.1620556193888053
0.003422560659572821,2.4964702576654656e-14,9.897150402129543e-11,0.0,0.003422560659572821,-0.39382061146058567
nan,9.713509956693536e-08,nan,0.0,nan,0.0
0.0658652960381465,5.400123954288778e-32,1.901711232393031e-15,0.99,0.99,-0.5971806867107752
1.7094068033786614e-36,2.3788294602904476e-05,7.62601752624146e-06,0.0,2.3788294602904476e-05,-0.30188328830289696
4.788156099075813e-09,1.0834453884440784e-46,3.648118811851217e-05,0.0,3.648118811851217e-05,-0.29383918127683595
5.3339527650367775e-43,0.007929017477266573,0.00026293282208051413,0.03,0.03,-0.23030859327554898
2.46540569624193e-50,1.2051210533736572e-10,0.026417434576401402,0.06,0.06,-0.11921097504153763
nan,1.209893874088602e-16,nan,0.0,nan,0.0
1.1261485977922408e-106,1.236388390466758e-07,0.6782742065357931,0.57,0.6782742065357931,-0.013840535552432363
9.926538257021422e-26,3.120590439008057e-06,1.5283954964014488e-05,0.01,0.01,-0.2918740797437766
1.442719076257663e-102,0.9260242845530522,0.0017391386653608717,0.13,0.9260242845530522,0.12598223382218432
nan,2.75984935301519e-37,nan,0.0,nan,0.0
8.671761590594452e-56,4.568924526798431e-06,0.07000708824998364,0.11,0.11,0.08063330539508247
nan,6.907364583477872e-11,nan,0.0,nan,0.0
nan,2.204167150398744e-06,nan,0.0,nan,0.0
nan,4.634256842760503e-47,nan,0.0,nan,0.0
1.7796468793534603e-95,5.047393832346522e-07,0.5591262916714976,0.35,0.5591262916714976,-0.023877645900966672
1.6212035178258931e-65,0.11642789238820186,3.001175126163877e-20,0.0,0.11642789238820186,-0.45500808973608986
1.128250961095421e-33,0.05671483416167257,2.624981960567926e-22,0.0,0.05671483416167257,-0.4318524382272716
nan,1.4348719449933986e-10,nan,0.0,nan,0.0
nan,6.034017103732898e-22,nan,0.0,nan,0.0
3.8047895488088306e-103,8.503572424286543e-35,0.01843721585565192,0.01,0.01843721585565192,-0.13504066097733186
1.5097545582116464e-80,0.0016058134000228373,0.1551528568097022,0.19,0.19,-0.06616791187904822
nan,2.5049943652271917e-42,nan,0.0,nan,0.0
1.2548979560554372e-56,0.01700007873165511,2.7516857483772293e-10,0.0,0.01700007873165511,0.4270664738890843
0.019742630443920845,2.246815170952137e-11,1.8628615672175118e-18,0.0,0.019742630443920845,-0.6320330298340163
2.6912833194661366e-50,1.1911152452903164e-06,0.00022328027174943905,0.0,0.00022328027174943905,-0.18307831315469408
nan,9.113881040464811e-15,nan,0.0,nan,0.0
nan,4.294457833625116e-13,nan,0.0,nan,0.0
nan,1.0227843335603686e-14,nan,0.0,nan,0.0
nan,7.860694641402338e-11,nan,0.0,nan,0.0
nan,1.153438695042231e-13,nan,0.0,nan,0.0
nan,8.72568501706948e-20,nan,0.0,nan,0.0
nan,2.7175942452377076e-28,nan,0.0,nan,0.0
3.868525800051974e-06,3.7463583581367227e-06,9.348407744976964e-18,0.0,3.868525800051974e-06,-0.48608351513476605
nan,3.060689603165326e-13,nan,0.0,nan,0.0
2.843639836507809e-16,9.13796420298725e-13,3.0471043735892525e-17,0.0,9.13796420298725e-13,0.498304152050323
1.8173839942410966e-28,6.773091741521992e-37,0.051475120428823136,0.03,0.051475120428823136,0.14217925573023996
nan,6.001766972827956e-14,nan,0.0,nan,0.0
nan,1.6600450982391653e-09,nan,0.0,nan,0.0
0.7588568415865565,2.3949578728164062e-14,4.5533358330082265e-14,1.0,1.0,0.33335211690495176
2.960830812563521e-06,1.6504792440415915e-16,1.8582600367815792e-11,0.0,2.960830812563521e-06,-0.29685605928752
2.140354474054962e-09,8.538990273621256e-15,3.0841765827051727e-09,0.0,3.0841765827051727e-09,0.18740493362599395
nan,6.5643368818295454e-15,nan,0.0,nan,0.0
3.529001408890586e-29,0.08951551208429959,6.094754282044934e-14,0.0,0.08951551208429959,0.3948371305473377
4.1900913052921573e-22,0.047520601418371285,3.670240614582417e-30,0.0,0.047520601418371285,0.5487206268805108
4.1590815278947586e-61,0.05092723741046936,7.428170268793678e-23,0.0,0.05092723741046936,0.5375213039667006
7.360744794672666e-10,8.835169521613267e-06,7.078047190059591e-18,0.0,8.835169521613267e-06,-0.4425799220538805
nan,7.444117659978483e-15,nan,0.0,nan,0.0
nan,4.2169467234841776e-11,nan,0.0,nan,0.0
4.0604364551575855e-85,0.0008405548158977108,0.041556143449225896,0.15,0.15,-0.08420316810075151
nan,3.1228000799209107e-11,nan,0.0,nan,0.0
6.652018417122184e-13,0.15384902357455332,3.4139016520542374e-82,0.0,0.15384902357455332,-0.8851000322883553
4.619943425245354e-20,0.001598719303138921,6.804418402985944e-40,0.0,0.001598719303138921,0.7388585085908729
nan,1.1981452691325335e-14,nan,0.0,nan,0.0
nan,1.1466930228916919e-13,nan,0.0,nan,0.0
1.5583047997468497e-07,0.003687956804617396,1.2334131706880365e-42,0.0,0.003687956804617396,-0.7251900964833146
1.9993631393252733e-09,7.695536749803878e-113,0.00031866880018342856,0.0,0.00031866880018342856,0.36154902850168014
nan,2.3753631460452364e-09,nan,0.0,nan,0.0
nan,4.31764286648004e-15,nan,0.0,nan,0.0
1.1323134200406548e-69,8.361071400805657e-08,1.343246217130288e-05,0.0,1.343246217130288e-05,0.1986395937782039
nan,7.53553625483486e-13,nan,0.0,nan,0.0
1.8399927610158093e-88,8.04387109895967e-06,0.7824918090667581,0.56,0.7824918090667581,-0.013041980761120333
nan,9.035116135518438e-27,nan,0.0,nan,0.0
2.925225570359408e-14,1.335172660700846e-12,8.917980700417963e-07,0.0,8.917980700417963e-07,-0.2386336365140488
1.646149826555489e-39,0.033388114648883846,1.9460407935871578e-24,0.0,0.033388114648883846,-0.483568622712629
4.56771596020849e-07,1.5590404279577412e-18,2.387990536652089e-15,0.0,4.56771596020849e-07,-0.4678366566795601
4.511543055836433e-112,0.044333764321322064,6.826318624233752e-05,0.05,0.05,-0.1448713030282672
2.5370416184485416e-53,0.06877176255728995,2.487942112779656e-06,0.0,0.06877176255728995,0.14338844662852823
7.885699705591078e-66,7.271213175272826e-15,0.29235673076224755,0.22,0.29235673076224755,0.04176368686429086
2.102400677944075e-21,9.887481234810612e-10,7.508143237268168e-56,0.0,9.887481234810612e-10,0.7209769206336413
0.1358642242926948,7.059379593902742e-08,3.722952278770437e-14,0.0,0.1358642242926948,0.31392341290380166
nan,1.8123169454767258e-14,nan,0.0,nan,0.0
1.9507441905792302e-75,0.8257824399978184,7.584666157111868e-08,0.04,0.8257824399978184,0.3133208058448745
6.242115113643418e-51,7.617214027592768e-55,0.005066449489287935,0.0,0.005066449489287935,-0.14428114276690548
1.7106807645423245e-14,0.0005260322928691284,2.7757613943511702e-08,0.0,0.0005260322928691284,-0.2848260277832197
nan,5.41249183783825e-13,nan,0.0,nan,0.0
nan,3.333389854712071e-13,nan,0.0,nan,0.0
nan,1.502463512094332e-31,nan,0.0,nan,0.0
0.26334416402072897,3.4260710589963956e-11,2.150852579007629e-06,0.04,0.26334416402072897,0.2847761038070306
nan,9.420628796051683e-07,nan,0.0,nan,0.0
1.398132637868214e-22,6.53084436000385e-85,0.02842706332063267,0.01,0.02842706332063267,-0.07109874562912055
3.9908166297615177e-47,0.00018291487956853297,0.0007664891767881577,0.02,0.02,0.17761606482206035
8.280895487769357e-41,8.582621500154396e-06,0.0036229852519927,0.05,0.05,-0.1747645670133221
