p1,p2,p3,p4,omni_p,mediation_coef
1.0347055416835453e-22,3.0265946525144344e-05,1.1209942992034826e-06,0.0,3.0265946525144344e-05,-0.7966746551782221
0.4084483213564225,0.02099361640380555,2.979879154153441e-06,0.0,0.4084483213564225,0.2479115376085162
1.882646805257908e-27,3.8159898798997575e-31,5.319018798863194e-07,0.0,5.319018798863194e-07,-0.5289412983412296
3.308503363700048e-48,0.004460832266197606,1.9526269586765367e-18,0.0,0.004460832266197606,0.9989071334698775
1.1272017231596107e-15,3.365849480165339e-17,8.642840128920485e-06,0.0,8.642840128920485e-06,0.33522504172016027
2.7675217425404242e-17,1.2129359587968748e-21,0.44929990073076775,0.77,0.77,0.08973339761890069
1.510443406377164e-36,2.5355915053938074e-12,0.06737509638755287,0.04,0.06737509638755287,-0.19560340436006265
3.0546828293772203e-18,6.007175960449472e-20,0.21238994612000212,0.14,0.21238994612000212,-0.0750760622727825
2.4618617974286166e-15,3.5706016597410165e-49,0.8209354110952061,0.42,0.8209354110952061,0.022568389038795073
1.360068345037166e-12,1.0906119590294021e-20,8.489135290115395e-06,0.0,8.489135290115395e-06,0.4172140263375926
2.2286945499898847e-15,2.0052972438678615e-74,0.37706548079598634,0.15,0.37706548079598634,-0.09214069847670919
5.3760275949463084e-42,1.4423387195707003e-50,5.222395962600203e-13,0.0,5.222395962600203e-13,-0.8771621248590418
1.0007508600762516e-09,7.557819928874015e-66,0.13118483732037858,0.05,0.13118483732037858,0.14776586143735415
2.4008713572609e-23,1.9457827271153815e-19,0.14563486109641618,0.09,0.14563486109641618,0.1329312971712265
1.1751243432261062e-09,1.2343825190301973e-40,0.0163308464443974,0.01,0.0163308464443974,0.23523852467501746
7.522253563115839e-29,0.021692600001201285,0.21702417232070567,0.13,0.21702417232070567,-0.11498661807224786
8.132680757810885e-36,6.723947437020704e-56,0.765621446400798,0.6,0.765621446400798,-0.041826449746561294
3.4876848150121884e-10,1.0371406349240363e-37,0.007227076187376644,0.02,0.02,-0.176650622649959
5.4384437538543804e-14,5.976545111635344e-12,0.012923238229480969,0.0,0.012923238229480969,-0.157793010992599
9.434313636688638e-29,9.16778092924058e-24,9.38033000923082e-18,0.0,9.38033000923082e-18,-1.2544623361766198
1.551439599359805e-19,3.629893994803018e-08,7.938549893902285e-07,0.0,7.938549893902285e-07,0.3491618835207852
1.3568279294871306e-07,1.319068040676625e-31,5.337355119640398e-10,0.0,1.3568279294871306e-07,-0.5725802387875034
3.8945830005017574e-21,1.41951192172422e-61,0.8228657038130446,0.4,0.8228657038130446,0.01897691198425674
4.099351243645404e-05,1.3733057213688081e-10,3.9036347614318906e-17,0.0,4.099351243645404e-05,-0.9034294749823673
3.886357452819218e-21,1.786575532371637e-09,0.5695268653299262,0.24,0.5695268653299262,-0.035889989420105496
1.5323386242944364e-14,2.2276756647421182e-29,6.99024993921997e-09,0.0,6.99024993921997e-09,-0.6601265094351454
2.8302662640926214e-08,0.3540260987007393,3.8365656739764277e-14,0.0,0.3540260987007393,-0.6170620093336081
1.6110802651682155e-11,3.174637313950581e-21,0.3224479500521078,0.14,0.3224479500521078,0.06402769260918921
2.528023980438356e-09,8.605970976759036e-70,0.17512737172115825,0.04,0.17512737172115825,0.08960334077140172
6.194519801673926e-15,3.213887287731497e-10,0.004852014270735819,0.02,0.02,-0.21419909721758898
7.441707599541648e-32,9.228163846113297e-08,2.7214976856637458e-05,0.0,2.7214976856637458e-05,-0.43814396996200633
1.3605531665738228e-10,0.8284379209013497,0.0001867379658118413,0.04,0.8284379209013497,-0.21062576181788253
3.085628191033963e-06,9.956154339936514e-13,0.0008500945323744218,0.0,0.0008500945323744218,0.1606460426670012
0.0761330943982742,0.4367511020637641,1.6570394967217544e-08,0.97,0.97,-0.32316737635995985
8.16257180116504e-07,0.007008099020562029,0.0003777973646828817,0.0,0.007008099020562029,0.16433516287758426
8.786023563501612e-14,2.2582905452801366e-50,0.05761534067384023,0.04,0.05761534067384023,-0.21256959425056657
1.3006949470072463e-10,1.9572119210150917e-44,3.674615822181843e-06,0.0,3.674615822181843e-06,0.4595179166058425
2.187219183229703e-11,1.4948842131194985e-09,9.257997533819714e-05,0.0,9.257997533819714e-05,-0.3065277063560189
2.5593513141124145e-30,8.601251847880267e-48,4.542096772299145e-05,0.0,4.542096772299145e-05,-0.6907966169520032
4.297283480370961e-22,5.6896765204837636e-11,1.1783461030044995e-05,0.0,1.1783461030044995e-05,0.32035558367237027
1.2215657883564324e-37,3.909339683777256e-19,2.4283342087881068e-05,0.0,2.4283342087881068e-05,-0.6531588149809536
2.714293619111406e-23,2.2058993343618982e-14,0.002597140757319149,0.01,0.01,0.20816663964009924
4.2837207887927594e-10,7.184099491916087e-61,0.021205186422318483,0.01,0.021205186422318483,-0.2804625465974469
1.7892538061706882e-30,7.924912139618965e-23,4.331290924521004e-05,0.0,4.331290924521004e-05,-0.3862360550925767
1.4938359919287608e-11,7.115422336600985e-50,0.9955162569918583,0.5,0.9955162569918583,-0.0005665349687982526
8.39179456589743e-34,7.123660936556704e-11,0.18793851257274613,0.19,0.19,0.09920663801669309
3.44647398534147e-49,9.984024877806898e-07,0.787360063428818,0.55,0.787360063428818,0.015591195480016046
0.00020496850921686508,3.519195734219189e-19,0.0004911302680444387,0.0,0.0004911302680444387,0.3989101510360108
4.2143278449028885e-29,5.031896074332866e-16,0.002914668382995116,0.01,0.01,-0.24291928095453677
7.09849587396325e-13,0.0020262622736052145,0.00730180322847278,0.05,0.05,-0.17770037027209082
1.529426446619323e-16,8.848182463390788e-46,8.591443392171194e-07,0.0,8.591443392171194e-07,-0.5689545599059648
0.798233726178434,4.824851237855558e-16,4.788041073933353e-10,1.0,1.0,0.3494995688846698
3.79076406979991e-17,1.2623465247182045e-64,1.2596540309328497e-07,0.0,1.2596540309328497e-07,-0.8998406575242377
4.406282019459192e-13,1.8233049555552247e-09,7.966794407929782e-12,0.0,1.8233049555552247e-09,0.76373030855308
5.915480944177284e-07,3.2603678103164067e-06,0.0002007890509862762,0.0,0.0002007890509862762,-0.2510894739116322
1.5114371328669887e-13,3.529710163534972e-93,0.1770217810372439,0.95,0.95,-0.14858026340770303
0.1756684299422653,0.0002592333714666778,4.793557695244162e-07,0.0,0.1756684299422653,0.3965357538260916
1.622723273168696e-12,3.885316766887349e-11,0.01243991205396524,0.02,0.02,0.19755307439920128
1.7028187527182934e-05,2.1422095386164067e-33,0.0017148195322346667,0.0,0.0017148195322346667,0.22860171249731526
6.640798521231526e-47,4.837541910510893e-07,3.72418947353607e-05,0.01,0.01,-0.3864653464105045
8.26366062590439e-36,1.8133209717587654e-89,0.030899325343473043,0.02,0.030899325343473043,0.3967643751483026
4.9476102368221645e-08,0.06862817588533633,0.00010306643049461597,0.0,0.06862817588533633,0.19589825926025545
4.1320335143580547e-13,1.6394709723773923e-20,0.0011075072438533095,0.0,0.0011075072438533095,-0.2538101670906382
7.227658178394545e-20,2.3017149532131054e-15,0.0012319399916641456,0.0,0.0012319399916641456,-0.24629551527584287
1.1465280685447497e-29,1.2715348251229866e-22,1.3085754704952475e-40,0.0,1.2715348251229866e-22,1.453693797715085
7.572836588289226e-16,0.5018160741169415,0.0016069160755775144,0.09,0.5018160741169415,-0.2753013833987504
2.209611173097836e-10,1.0395123414303208e-08,0.00010557879636856778,0.0,0.00010557879636856778,0.25844122543761094
1.3356577076285114e-39,5.6293426822972086e-11,0.3440071620757337,0.86,0.86,0.07583095937652261
2.258091463850685e-19,1.1817867591111589e-10,4.0062443543099467e-10,0.0,4.0062443543099467e-10,0.7421460707004645
2.9997456666856746e-14,1.2029230795166411e-14,0.00886736097926343,0.03,0.03,-0.28498578204776565
4.802999312121728e-10,9.851250271041822e-09,0.7181847330800779,0.37,0.7181847330800779,-0.023395740216935357
1.742985359571867e-10,4.186168526900862e-11,5.920780698854056e-13,0.0,1.742985359571867e-10,-0.784721150930623
2.693886125129626e-16,3.1669314426393326e-05,1.9113051420110135e-13,0.0,3.1669314426393326e-05,-0.6522057442550147
3.809736269101209e-45,3.229902665796891e-05,1.7906351296335883e-12,0.0,3.229902665796891e-05,-0.6682800893183086
1.4345012329915864e-21,2.4404747242110996e-46,0.28359456247049597,0.09,0.28359456247049597,-0.13182601892143847
3.779176295336143e-46,2.2048018357102775e-36,0.005847139546982374,0.0,0.005847139546982374,0.3224557117638097
1.1008066913267796e-11,5.076161390883327e-29,0.013324447886966568,0.01,0.013324447886966568,0.1452980229088003
2.3762106214442657e-10,0.002347350031415249,0.0036291598940205133,0.01,0.01,0.21876888663960417
7.889490499305274e-21,6.055159884660805e-07,0.23144849570250803,0.08,0.23144849570250803,-0.05287643082178675
2.206099233509252e-46,2.0391379872373994e-13,0.8390085484987606,0.39,0.8390085484987606,-0.019091084075612053
1.8904848792092475e-08,9.066169662017529e-83,0.9995175461781156,0.5,0.9995175461781156,-4.2123869537084076e-05
4.637631785270911e-19,2.605414789989867e-39,0.06297925454884465,0.01,0.06297925454884465,0.17624655922715501
4.981826153693174e-24,0.13971485136574258,0.010675106187505131,0.06,0.13971485136574258,0.1536611747662828
3.365859438289057e-12,1.3449713442032382e-24,9.103901308775322e-07,0.0,9.103901308775322e-07,0.6034770682373258
9.856798197467185e-12,8.081602060284425e-37,0.28877931895163333,0.2,0.28877931895163333,0.07407028781657204
1.3326839178200834e-17,1.5214185235997416e-07,0.004054662319577139,0.0,0.004054662319577139,0.19516600990133148
6.427318797470888e-26,3.0274690308584795e-05,1.3548157176080632e-16,0.0,3.0274690308584795e-05,-0.9126758513240049
8.344478252254382e-38,6.917493297617444e-67,0.08393787346149176,0.05,0.08393787346149176,-0.28454033253381944
1.0534821691215746e-29,2.118725957980966e-26,0.00495167396411086,0.0,0.00495167396411086,-0.252056876508431
2.870970954179884e-23,1.563024000873285e-05,6.309269218571731e-18,0.0,1.563024000873285e-05,0.8018290950394327
6.403937911490717e-08,0.023850125999357995,2.0267744009326115e-49,0.0,0.023850125999357995,-1.5365285834733444
3.1067272235619777e-30,5.0055926281180284e-15,9.146984718215627e-10,0.0,9.146984718215627e-10,-0.6607825841184587
1.6405277973315206e-16,1.4233185874763482e-16,2.6392033144360644e-18,0.0,1.6405277973315206e-16,-1.2754147534691143
0.000488639380073314,1.465515946332384e-26,3.8697479422989e-08,0.0,0.000488639380073314,-0.5914884550526706
3.933299625437956e-15,0.00012089984612101442,1.815504149368281e-05,0.0,0.00012089984612101442,0.33823965775777015
3.3784040991663406e-44,9.908193112975577e-31,0.3409298334713271,0.23,0.3409298334713271,0.09462262109236141
1.7777227000665677e-16,5.40485500538604e-29,0.2223697718535399,0.11,0.2223697718535399,-0.12126865618610724
3.645842364120797e-13,0.001641190535288529,5.458972668771576e-06,0.0,0.001641190535288529,0.3327152421753736
3.124342214998577e-16,0.0026896163818896524,0.0043453960909462215,0.0,0.0043453960909462215,-0.20172908137183282
1.34396822333943e-30,0.8337590241198108,0.11027682735154885,0.36,0.8337590241198108,0.12082935653130403
4.869826046313291e-05,2.017845348850614e-15,0.008704060512043718,0.0,0.008704060512043718,0.1663892308916909
1.5634596535239732e-09,0.0005640781312628249,0.009327599581976202,0.02,0.02,-0.21542534065541583
2.7079446129590874e-17,2.582195263636699e-12,0.20430538792199757,0.08,0.20430538792199757,-0.1024042172140333
1.597697028996518e-16,2.30717094976308e-11,0.22421844936704866,0.11,0.22421844936704866,-0.0638381659683698
1.3134111207332092e-08,5.125032764177679e-13,0.011522953372035946,0.01,0.011522953372035946,0.19183562120853284
1.661287634728907e-08,4.7844134631749804e-37,0.6475392842700178,0.37,0.6475392842700178,0.03135867783200005
3.1068085472712693e-50,7.370946821369526e-26,0.0014514071596700554,0.01,0.01,-0.2803241542623793
1.775239285530868e-12,2.243544832885723e-108,0.04627866611775715,0.01,0.04627866611775715,0.24463329280867052
5.239376882408586e-15,1.4622411222963041e-12,0.050812408746092996,0.04,0.050812408746092996,-0.1352451882613461
2.2000151152690145e-101,0.08984506493101185,6.43178226786129e-06,0.02,0.08984506493101185,-0.36231649149641465
2.513338608462096e-06,0.0560608753717689,9.041759023070894e-07,0.0,0.0560608753717689,-0.3687942263043837
4.1582342947084886e-19,6.642172859797014e-13,0.07549021791888409,0.03,0.07549021791888409,-0.12159221883662688
5.582485697677831e-30,9.209499732597597e-05,0.03118325196381155,0.05,0.05,0.16283445591250145
1.8499250003305876e-13,0.32635407062833066,7.301832138555439e-16,0.0,0.32635407062833066,-0.8402214415602077
2.8381474746718205e-13,5.826788145691173e-23,0.0017232434608464974,0.01,0.01,-0.2771285687062543
2.1294280538462865e-19,3.165418053258226e-32,2.6466746379551e-10,0.0,2.6466746379551e-10,-0.8348545681710743
1.0732565207798047e-24,3.1564077757129893e-21,0.39623797546496176,0.2,0.39623797546496176,-0.08018692768274022
4.261632615817484e-27,0.20162410612832532,5.570465592487836e-26,0.0,0.20162410612832532,-1.0179509851534518
0.234379600947382,0.5056765912941847,2.8317898794498283e-07,0.95,0.95,-0.4056013690399232
3.7705509607608926e-08,2.758814550689183e-24,0.031445128629543316,0.03,0.031445128629543316,0.16700238335600015
2.2025653703049393e-09,2.0935642419918843e-73,0.18328854234421738,0.05,0.18328854234421738,0.1475002803689706
4.6222349212791646e-11,2.2833567126751106e-18,3.159552267985059e-28,0.0,4.6222349212791646e-11,1.3564085141634519
5.594464512472647e-11,0.028044551867476814,8.406312392654416e-10,1.0,1.0,-0.4798837557930675
3.2725966834012064e-18,5.387176357325622e-26,0.002350625240952767,0.0,0.002350625240952767,0.30058863600025043
4.375933936936223e-16,0.0366933141836159,4.363184072431999e-07,0.0,0.0366933141836159,0.42963950428872627
2.1915200771771725e-12,3.1615128739013117e-10,0.20266112423742086,0.12,0.20266112423742086,-0.10172493678896129
1.3625366797720255e-20,0.030557280826518304,1.6891420908838588e-14,0.0,0.030557280826518304,-0.6586706227452174
1.8243986574516494e-08,0.10568398485298357,5.567057337120595e-06,0.02,0.10568398485298357,0.3399829217454426
4.840039899663094e-12,2.9780192092116978e-18,0.29229784956846405,0.23,0.29229784956846405,-0.08119518776946315
1.3376850038887744e-12,1.4464731196364365e-67,0.8545903455597386,0.58,0.8545903455597386,0.01946690291171341
2.5032569503184762e-20,0.5882518941868122,1.384605923123997e-31,0.0,0.5882518941868122,-1.4514940508004517
4.232857177420094e-20,7.407043029370504e-35,0.004424184892283651,0.0,0.004424184892283651,-0.24111127129255147
1.0006524730718135e-56,2.0702179151052162e-41,0.146899122880284,0.07,0.146899122880284,-0.1855100340590734
4.525465841706624e-17,4.619196377748445e-31,1.5735058604024833e-08,0.0,1.5735058604024833e-08,-0.8138651896075078
4.956186402063279e-27,1.0856277814215633e-21,1.0380817005197261e-35,0.0,1.0856277814215633e-21,-1.651671726486073
1.2146219896387868e-26,7.768896699212707e-44,5.078825579765819e-13,0.0,5.078825579765819e-13,1.0487272221906767
3.1801035930787194e-19,1.0158172505255565e-41,6.829168903539237e-05,0.0,6.829168903539237e-05,-0.4292641976088097
2.080470011846803e-33,1.271485708754149e-63,2.0975477062948538e-13,0.0,2.0975477062948538e-13,-1.4661531622359907
3.9605335724233776e-23,6.005663534837271e-70,0.018348217064554365,0.01,0.018348217064554365,-0.4323227875762539
4.675627038708106e-09,9.680458868548551e-67,0.4534803374273826,0.77,0.77,0.08399053468832539
1.6930447320977054e-06,3.786423323029867e-44,0.0010432528813118652,0.01,0.01,-0.32470471983794613
7.07679059587114e-27,2.7993711364161294e-30,0.4405960153249976,0.71,0.71,-0.06198022302174304
0.7050928132983316,0.024176662732093138,7.996900901940851e-06,0.02,0.7050928132983316,0.22933682614376316
1.4692313845467097e-28,1.8251781979215353e-06,0.6663862835063414,0.33,0.6663862835063414,0.03131337540463785
4.064395676269458e-33,2.9184387695853708e-37,3.5116686867336494e-08,0.0,3.5116686867336494e-08,-0.6521192823407758
2.2406382589899787e-29,1.0917894547440983e-39,0.21466851195686912,0.18,0.21466851195686912,0.1109372391056956
4.2002360949460795e-14,7.449421777700721e-58,0.00016359223730737937,0.0,0.00016359223730737937,0.44921006303009964
2.218595203457465e-11,3.478078044297573e-67,0.37034664530404937,0.25,0.37034664530404937,-0.09298197558653828
2.6441695881693303e-12,1.4911411235324615e-12,0.028840738143736302,0.01,0.028840738143736302,-0.15703317245845286
0.0019306479073532238,1.3026814349991351e-05,6.829002413590773e-05,0.0,0.0019306479073532238,0.25638804554793815
8.566714471447836e-13,2.057954197058028e-28,0.009825452136586386,0.0,0.009825452136586386,0.26932876018889956
1.2535022869552237e-28,2.5987148785422284e-44,6.726319446083095e-18,0.0,6.726319446083095e-18,-1.3609560008185995
2.485672531223007e-24,1.6563998658877075e-55,0.17912311596954525,0.1,0.17912311596954525,-0.1635774713925118
1.6259555055303127e-13,2.5554436949103706e-33,5.382096519757823e-05,0.0,5.382096519757823e-05,-0.47807456422100486
0.007091247093564589,1.048831339099346e-37,6.556441062925996e-07,0.0,0.007091247093564589,-0.43068729981602044
3.044885801054945e-10,8.170316400317524e-15,1.2199924220669489e-09,0.0,1.2199924220669489e-09,-0.6838883289950088
2.0294916557188242e-05,5.639103608123039e-19,3.7792508393994294e-11,0.0,2.0294916557188242e-05,-0.5342478634938173
1.4019111384957193e-15,6.636239036797525e-13,0.00023378073356522322,0.0,0.00023378073356522322,-0.20062842815064766
2.7548995809682727e-08,2.8370206797615602e-24,0.0008332668066008101,0.0,0.0008332668066008101,-0.24247887142916097
1.64159331408524e-05,0.029457411478304454,7.3649715753697495e-28,0.0,0.029457411478304454,-1.1516941713500823
7.856714960457624e-18,5.005260031342419e-20,0.010043628738094054,0.03,0.03,-0.25380438337299394
1.0546003701052287e-38,2.0455766365706353e-15,5.036055220494708e-69,0.0,2.0455766365706353e-15,2.5785969457383664
1.2088036838141141e-08,1.0339728733104076e-15,3.6333642312249595e-13,0.0,1.2088036838141141e-08,0.957287401573432
0.003191107543547227,0.41391356457112183,6.123121274420413e-08,0.01,0.41391356457112183,-0.44596007871690363
1.1373391677409284e-30,3.531078558195612e-46,0.7317163802314259,0.63,0.7317163802314259,0.04551663348924248
1.1893039736552947e-10,4.361853905116518e-21,2.708984164459079e-13,0.0,1.1893039736552947e-10,-0.9592423890402706
2.1212406999536104e-20,1.5057356067933055e-62,8.792803106606431e-21,0.0,2.1212406999536104e-20,1.8346643794326167
8.110546693229591e-79,1.0857011701444532e-64,2.4167614330682836e-09,0.0,2.4167614330682836e-09,0.985343027868192
1.666465600128339e-75,1.0803975659516661e-14,9.793257238518769e-55,0.0,1.0803975659516661e-14,1.658536240747002
8.607090248942035e-16,5.788683067197384e-46,0.3156250620900403,0.12,0.3156250620900403,-0.07729890479267411
1.1462643628435146e-13,4.4356215589068834e-05,0.0005005235000431983,0.01,0.01,-0.26567255462035794
8.888636392521327e-12,4.217818668335424e-23,3.7922284927027086e-06,0.0,3.7922284927027086e-06,0.32093185681971337
8.452116791026961e-21,3.177052898111624e-37,7.501450549325408e-06,0.0,7.501450549325408e-06,0.4276824152983434
1.91026416610142e-46,7.603869679249883e-05,2.585212417516752e-10,0.0,7.603869679249883e-05,0.8480803617095426
2.8179045634560454e-17,2.8155010391307984e-41,0.017764408229171063,0.01,0.017764408229171063,-0.24793489186705778
1.6706918119330458e-30,3.5201487904864877e-31,0.0049517018501685885,0.0,0.0049517018501685885,0.3385927847127508
0.0008930384635768318,0.005752109121833014,3.961235664519814e-07,0.0,0.005752109121833014,-0.5475602350008205
2.6479013492011734e-11,4.338085469393686e-69,6.548096336115849e-10,0.0,6.548096336115849e-10,0.8324521543206809
3.077107368983137e-13,3.4365140232731097e-38,0.06333788501342008,0.05,0.06333788501342008,0.14462677398121068
1.60925295107867e-17,2.764214339489791e-20,0.002182697479151848,0.0,0.002182697479151848,0.26463705073468696
1.918358735542241e-21,5.766472173745111e-28,0.06021131100116945,0.05,0.06021131100116945,-0.184170123388779
2.948844660853017e-10,0.0004903260787075828,0.0010838116694969926,0.0,0.0010838116694969926,-0.2212106704580821
2.6447093049297232e-15,0.05780281448836783,0.09739281308581432,0.13,0.13,0.11877444387107497
7.163908863951278e-13,0.2561020233127665,0.0008749737099219597,0.01,0.2561020233127665,-0.20431421652991513
6.863423041874194e-06,0.38849468480041316,0.07091728016790283,0.89,0.89,0.18366241359582366
5.405257222097771e-19,0.23725421224987941,0.1747587809423148,0.89,0.89,0.10729876508580573
4.6756169184572625e-08,2.7562103453677774e-08,1.3938864216907965e-09,0.0,4.6756169184572625e-08,-0.4627376616401913
1.2702647560198348e-08,3.0887408053044546e-24,1.4742354976356532e-06,0.0,1.4742354976356532e-06,-0.3965547057448378
4.259494545451459e-19,8.23315772008282e-28,0.055053171273186985,0.94,0.94,0.14486585397190593
5.55882935728102e-19,1.2155971502889066e-32,0.555039908893343,0.37,0.555039908893343,0.043742029373219096
1.8805584931380238e-19,1.0576369123628114e-27,3.8878687851654314e-05,0.0,3.8878687851654314e-05,-0.3651003559907866
3.3327931828715485e-17,2.892864442518534e-61,0.004722287178795885,1.0,1.0,-0.261204326125845
8.943896685593327e-15,0.12022432415926708,1.3608507348822118e-05,0.0,0.12022432415926708,-0.31531719442888473
3.205569648307003e-05,2.674654119125528e-11,0.0012901705322953703,0.0,0.0012901705322953703,-0.21133913660610254
1.966153887129504e-33,9.357333759773786e-32,7.423149026040709e-05,0.0,7.423149026040709e-05,-0.573862081508449
2.229324728862389e-10,2.2018527095759641e-29,0.0001678478211509066,0.0,0.0001678478211509066,-0.43018952330153526
5.000746940016895e-06,1.971767408866489e-18,1.5305806946656509e-06,0.0,5.000746940016895e-06,0.2849404258444706
1.5620348543364987e-24,8.918776542147767e-28,6.84833790092353e-08,0.0,6.84833790092353e-08,0.6729941561207731
3.583592406194181e-15,4.092083279436804e-47,9.072906702548353e-09,0.0,9.072906702548353e-09,0.7550069953815848
2.8603925426828487e-12,1.7962933477454e-60,0.029621372726360277,0.0,0.029621372726360277,-0.2698415607606709
3.0847504117214666e-10,7.616983933981015e-15,0.019118565772056943,0.01,0.019118565772056943,-0.17496463275441873
7.937860511958079e-18,3.25942831812516e-23,0.00024023228324361197,0.0,0.00024023228324361197,-0.4808402881378587
1.1676246035041374e-13,7.623232689716857e-16,0.05414638109872992,0.03,0.05414638109872992,-0.17793937965786683
0.6507251427953342,2.3851835793638674e-30,6.029862791058033e-14,1.0,1.0,0.6111407561652894
6.393202269972732e-09,2.5237860980486748e-17,0.004512825103921457,0.0,0.004512825103921457,-0.18131759068519454
2.6931748172269248e-08,1.3258531991300582e-10,0.05661608258181595,0.03,0.05661608258181595,-0.12351650199999302
6.667689748500158e-44,4.170997085733482e-12,0.0034711414090387695,0.02,0.02,0.27561279777393555
2.237285954283977e-24,1.8503728230394124e-16,2.7894914774119176e-19,0.0,1.8503728230394124e-16,-1.0528535071349412
4.5172430468623694e-07,4.4714787579810896e-45,0.0570493481286603,0.03,0.0570493481286603,-0.18678202810467
7.025633553746289e-12,5.057455655710436e-24,0.0999648829285835,0.05,0.0999648829285835,-0.121031960373923
2.808257635759072e-06,1.446369200630977e-43,2.3941632595205916e-06,0.0,2.808257635759072e-06,-0.5393629059853912
3.1155056814973465e-95,0.02448037249511436,3.95061032930054e-29,0.0,0.02448037249511436,-1.1353902875003385
2.802890128517091e-15,4.091787897271948e-17,0.0010855874587055862,0.0,0.0010855874587055862,0.1976934986503203
4.76306343605888e-09,2.8933508985140733e-05,2.6676076327775985e-06,0.01,0.01,0.3962034580761986
2.7241157953641147e-18,4.174794865706317e-25,0.03328588206744434,0.02,0.03328588206744434,-0.12001120936037331
4.1427602339314496e-23,1.0105908513217904e-41,0.0019908602550073092,0.0,0.0019908602550073092,0.16012493966223534
1.6668074724396098e-09,3.773242711107829e-35,0.0015564658447420501,0.01,0.01,-0.19345321146937774
0.0037634192515226864,0.0740534018271346,0.001347454902885361,0.0,0.0740534018271346,-0.2534899028747598
5.3885125170117066e-06,0.00061576155290825,0.0003218317714315533,0.01,0.01,-0.20700090166040233
8.669216159973028e-14,8.861471243883942e-22,0.015851248895297914,0.01,0.015851248895297914,0.179255038921131
2.700679558206524e-25,1.5843039252362037e-16,0.08017386873689192,0.03,0.08017386873689192,-0.1560450536041698
6.286766092360941e-09,0.001455933402311135,0.0005932172459354608,0.0,0.001455933402311135,-0.2129179886081926
4.8784956483916286e-34,4.5321868139805705e-21,0.2217081749992051,0.11,0.2217081749992051,0.10115788346198874
3.10784817110609e-09,2.4337357452923482e-29,0.002368929643283761,0.0,0.002368929643283761,0.31240009205278785
1.3278180780763253e-09,2.348895868198427e-27,3.950824039667334e-72,1.0,1.0,1.8308036084095973
6.283311189289738e-09,6.812081348356564e-05,2.383115488407496e-46,0.0,6.812081348356564e-05,2.4005946659924957
0.0007574343846170324,0.064433087644003,2.5891850328119932e-05,0.0,0.064433087644003,0.22272290604324288
5.6834310796568614e-08,2.2971235036581482e-39,0.1446905007993895,0.14,0.1446905007993895,-0.09592739654666776
0.03494640215622101,1.9369105767995547e-21,3.2085344779788454e-09,1.0,1.0,-0.49216414877305603
5.3770155093912315e-20,2.404761401816976e-07,0.4036875422586722,0.23,0.4036875422586722,-0.05960717045581778
1.9297743462211164e-07,1.629209659604508e-13,5.260716527346986e-05,0.0,5.260716527346986e-05,-0.43603918610893133
1.2950735094094024e-14,8.616697582180649e-19,0.007198566570936087,0.01,0.01,-0.24274258680049168
8.076445765920039e-25,8.98401273187249e-25,2.4427565950483685e-06,0.0,2.4427565950483685e-06,0.5041972296545293
2.27286825246362e-19,0.1301105146871092,4.208864792182566e-05,0.02,0.1301105146871092,-0.369408164868363
0.12888296714023018,5.822587846312471e-08,0.00011705978899530608,0.0,0.12888296714023018,-0.30856742232908624
2.9252865437402505e-05,0.008379805736458064,0.0008751048547125765,0.0,0.008379805736458064,0.16145631180332554
8.563228325159113e-11,6.416487913043662e-08,6.738990929219697e-08,0.0,6.738990929219697e-08,-0.5097184227061908
1.6373058251011622e-26,1.0101729428325697e-34,2.9498899028915435e-07,0.0,2.9498899028915435e-07,-0.632936631948632
2.85090859618132e-07,3.437881298537268e-24,0.022811745482907837,0.01,0.022811745482907837,0.14725394099054823
0.02334367955482841,0.0003756312071418438,6.939173651062206e-09,0.0,0.02334367955482841,0.38737302285209135
5.707442961357465e-10,1.1573339835754852e-20,7.941672860827431e-05,0.0,7.941672860827431e-05,0.2603067874155924
9.044872893635509e-09,1.623220343420951e-50,0.003050029218494287,0.0,0.003050029218494287,-0.1764982306828118
3.938895108857219e-23,0.09869399547902688,0.0036198236185906374,0.06,0.09869399547902688,0.2278739952889682
9.942081223813483e-14,2.47490559411848e-07,1.5189881930568106e-10,1.0,1.0,-0.44786307141095727
4.301378851400488e-46,5.680855513529307e-34,8.35111190046172e-11,0.0,8.35111190046172e-11,-0.9227652396627524
1.5919652313628514e-20,3.095787112378488e-05,0.0006819612020669392,0.01,0.01,-0.19718412808573355
6.43410216039766e-22,1.289608495347004e-36,6.629933714291783e-08,0.0,6.629933714291783e-08,-0.7562502231997189
2.4714986639864342e-23,0.00012427910750323153,0.0016493254648146326,0.0,0.0016493254648146326,0.27892587734189656
7.709616590770697e-34,0.0007471966909819135,0.0001346442960872021,0.02,0.02,-0.24301998920432163
2.0094071648651263e-19,1.0085787934887458e-28,0.05479950850566988,0.03,0.05479950850566988,-0.16064799837418833
2.166521877285736e-09,0.00011538077816972237,0.0012917442300806072,0.0,0.0012917442300806072,-0.24889045310595817
1.7422558544578698e-55,5.295353109186076e-06,4.805636962049609e-08,0.0,5.295353109186076e-06,-0.5947048861479375
5.2827629479754304e-20,4.173516691095885e-66,0.00015401982688804884,0.0,0.00015401982688804884,0.5127924132102757
1.741579735667681e-11,3.5095311977857795e-22,0.0008423086727151333,0.0,0.0008423086727151333,-0.3253937792194569
