p1,p2,p3,p4,omni_p,mediation_coef
6.473522895170026e-41,3.2381426211936416e-10,0.0204963446397729,0.03,0.03,0.006755083063319438
6.127357894301462e-108,1.1267183528484376e-05,0.4283042477882333,0.29,0.4283042477882333,0.0015657727684344265
1.7480347562380368e-96,1.0639350535767695e-10,0.0017946168080062662,0.07,0.07,-0.007695265486999566
2.592741715467434e-40,4.067985564381281e-09,0.0022975480762095005,0.0,0.0022975480762095005,-0.011700454217971296
4.071539581832574e-67,1.3042684598898015e-15,0.11025042490505212,0.87,0.87,-0.00412061005820549
5.073033404915322e-59,4.225891143212138e-06,0.003111556496589473,0.03,0.03,0.008079519181558834
2.282327022233791e-104,0.0031085069619816675,0.015002627849825114,0.06,0.06,0.006908648388959084
1.3942656365745725e-97,3.2894804918146067e-13,5.471552301633289e-11,0.0,5.471552301633289e-11,0.015759736547342064
3.780139706195444e-80,1.967113946207619e-06,0.6494848977049001,0.29,0.6494848977049001,-0.0011980841971462315
1.4975027151892477e-51,6.251282676395973e-18,0.5291405494500756,0.73,0.73,-0.0017067873429694785
4.8172086746410446e-61,4.953152555179547e-06,0.067471522890028,0.09,0.09,0.0041724774822693295
3.4735216720765948e-12,7.682087289216772e-28,1.6928805274944226e-07,0.0,1.6928805274944226e-07,-0.017685917137625826
2.0552793076600474e-76,1.0681157061749604e-18,0.33154727465999423,0.21,0.33154727465999423,-0.002704599841682612
1.5745402884493533e-59,1.4148523311746673e-06,0.12887524393912794,0.12,0.12887524393912794,0.005901543267286948
4.5613917467888635e-12,2.1164421243753185e-15,1.3619865389983809e-05,0.01,0.01,-0.01788807957437055
1.2417768738227301e-76,4.262633509235413e-09,6.807417335219906e-15,0.0,4.262633509235413e-09,0.017729091250525672
1.2445835725498975e-27,7.890523514584573e-16,0.0012311094039119232,0.0,0.0012311094039119232,0.010373517757165667
2.2476234926785164e-42,0.016123427053022877,9.997734332296263e-08,0.0,0.016123427053022877,0.018855862998215168
2.3028909174977106e-95,1.2966531500418334e-08,0.5297339700428068,0.34,0.5297339700428068,-0.0018710481919426065
5.062868358205238e-16,0.052684915236173704,2.4980104413504148e-17,0.0,0.052684915236173704,-0.027541145601339568
3.6189074576861426e-16,2.9508825694225683e-18,0.08899578316275919,0.06,0.08899578316275919,0.006567393553864972
2.4874289743523523e-60,1.3007475422704478e-12,6.207056042878368e-05,0.0,6.207056042878368e-05,-0.0099312933521635
7.183679475574217e-06,1.9364797748901074e-07,7.899979512152725e-21,0.0,7.183679475574217e-06,-0.028660073950330434
8.169870988161425e-34,4.68687123939903e-08,0.06859918312588137,0.12,0.12,0.006545106051356209
2.0118868623440314e-102,0.0026821789348654536,0.2790999045802061,0.25,0.2790999045802061,-0.00380624984302458
2.6203351874026584e-22,4.664690341461427e-20,0.6912693967624106,0.38,0.6912693967624106,-0.0012918354400214122
3.187687464100811e-31,3.439101893679922e-30,0.0011320646456617516,0.0,0.0011320646456617516,-0.009363189987828285
0.1292049104240683,6.74566811123109e-14,9.77871290984526e-09,0.01,0.1292049104240683,-0.02447862589569999
7.407558816646964e-62,6.213961231748587e-06,0.48223722066003627,0.33,0.48223722066003627,-0.0027715377354399027
0.9378761397938737,1.0954616633176464e-08,6.647113987147552e-10,1.0,1.0,-0.02585783846494515
3.5456281605237168e-15,3.940982123491833e-07,0.0006360645705483995,0.0,0.0006360645705483995,0.017101381776679005
4.624990936906257e-90,5.9529211232575416e-05,0.048320986700478886,0.15,0.15,-0.004277735478774873
3.6728867939123596e-115,7.29637562907745e-09,0.26734606276721096,0.72,0.72,0.0019314479302993438
1.065635690193268e-14,4.6974669043973566e-07,0.0002122867805624272,0.0,0.0002122867805624272,0.011223476383140156
1.2423395464504247e-123,1.5855895238872953e-12,0.7056467614031806,0.41,0.7056467614031806,0.000671379101891013
4.379607296707754e-40,4.55357345760558e-25,0.006330985476643,0.02,0.02,0.009181996348316457
9.482987146163623e-80,1.5325756713495922e-26,0.16946880871934136,0.11,0.16946880871934136,-0.0032707041435644
1.2741368274478048e-40,2.3337803728171606e-23,0.014276804988212507,0.03,0.03,0.008680625521952489
4.328521085141388e-91,0.24971841850113025,8.559274332785274e-06,0.04,0.24971841850113025,-0.0104007321895046
1.852029894995118e-55,4.132291357208182e-27,0.013294794753105193,0.01,0.013294794753105193,0.009037067368355764
1.2617339465254862e-69,5.433453582695092e-08,0.8416134615128327,0.58,0.8416134615128327,0.0004602648345514411
1.6973087986708904e-19,1.734371168213585e-34,0.184205073667369,0.09,0.184205073667369,-0.0043927371990809694
3.887636642667277e-21,1.4097481826154895e-50,0.23192314331984334,0.86,0.86,0.004994423056845513
1.2035763058764001e-28,0.0008403357684590097,5.056964771019611e-09,0.0,0.0008403357684590097,-0.01495472784055945
2.4569891087308174e-31,2.860313223931042e-20,0.12300996362224863,0.07,0.12300996362224863,0.00502550337644921
0.009187945977337604,1.2351879060250153e-15,3.065045605581243e-05,0.0,0.009187945977337604,0.015857690200183055
1.5792869360313919e-78,4.2438270314676914e-10,0.03005325164605814,0.09,0.09,-0.004762375691207335
6.558385544023634e-140,0.00024604307069231755,0.5930046036850356,0.58,0.5930046036850356,-0.0012235900700808583
6.013012897958466e-105,6.0260798932207984e-05,0.00039424230068407025,0.04,0.04,0.007870668577339479
2.1381281862418173e-45,6.7452883576475e-11,8.73602269915773e-06,0.0,8.73602269915773e-06,0.01233157908990028
1.0002323088163523e-21,5.285551198072854e-06,0.005096180028158254,0.01,0.01,-0.009337564052376278
1.2073256196770166e-105,6.116697669259602e-11,0.014044112005598004,0.98,0.98,-0.004955364708430344
1.2440579609333734e-36,0.013141583963184073,0.00037022900666874707,0.01,0.013141583963184073,-0.01013385167059744
1.813917089917377e-27,1.067757325378621e-09,0.08397291390017014,0.05,0.08397291390017014,-0.004998737838260015
7.230672318453861e-69,2.9085808096283965e-06,0.9807882804206074,0.48,0.9807882804206074,-7.020554779134313e-05
1.7417269808237917e-20,1.8393174783509037e-25,1.639746876595194e-08,0.0,1.639746876595194e-08,-0.020736182366275505
9.816452991103003e-136,4.261259309177656e-11,0.15419309203098935,0.2,0.2,-0.00302214719615185
3.7016730693773046e-06,2.1246102922154582e-07,0.0005001922705219385,0.0,0.0005001922705219385,-0.016572639499700743
2.592357329425645e-39,5.671511804050484e-07,0.015146540702310342,0.04,0.04,-0.007244352159861755
5.64016301428138e-32,2.716681956906353e-22,0.04181274970922812,0.05,0.05,0.0065765977817318945
7.524903010598707e-51,3.094284686306099e-05,3.0045590592730164e-37,0.0,3.094284686306099e-05,0.0319269334131875
0.0014181188740225855,8.877184216668133e-20,0.00023527781856695762,0.0,0.0014181188740225855,0.010473030220005276
1.3669464359590772e-20,5.699733663004422e-05,1.2437154121282948e-06,0.0,5.699733663004422e-05,-0.020977410704938235
0.6695129716349739,2.5183950899610043e-29,2.6679672887441893e-11,1.0,1.0,-0.019186762009552147
3.6660743135294844e-36,3.926609448961043e-13,1.0607387860437766e-07,0.0,1.0607387860437766e-07,0.013820684277629667
3.2173125729056446e-28,4.150783747370776e-08,5.622258053098099e-06,0.01,0.01,0.011640792662045572
3.183898046467489e-22,1.4895354649769081e-08,0.028954237831516263,0.01,0.028954237831516263,-0.00761481701886907
5.579458671714008e-20,0.0007812320073370129,1.5863795811155176e-12,0.0,0.0007812320073370129,-0.022590986882850436
3.2987439663143127e-26,8.074902940505982e-09,3.35751637209653e-27,0.0,8.074902940505982e-09,0.02828566815479877
8.69254996105872e-39,1.1987675579943334e-21,4.946613702765883e-12,0.0,4.946613702765883e-12,-0.022899391623594115
1.0241715165551583e-73,5.504037085733108e-13,0.730728742943012,0.3,0.730728742943012,-0.0008798925143005125
1.808369219335628e-70,1.0477729081882956e-22,0.001600539554598367,0.02,0.02,-0.009912901251124968
1.3156203397141389e-47,7.538229793059566e-06,0.001721662168505471,0.0,0.001721662168505471,0.012299609715630572
8.317076409703224e-10,5.860574977638533e-12,2.007382328235212e-05,0.0,2.007382328235212e-05,0.016653499573687388
7.251129087014597e-16,1.3079098912686016e-21,0.34605634403037233,0.17,0.34605634403037233,0.005128050754082458
4.737439605085978e-33,3.6308689402957566e-63,0.01319057107004753,0.98,0.98,-0.008012044212546351
9.225823535692728e-97,0.0005892379519979569,0.7760426939996542,0.44,0.7760426939996542,0.0009023723551105701
9.72753597376936e-57,3.502023212643305e-12,0.09501083886769057,0.11,0.11,0.00406519115573111
4.239039855032058e-19,3.1933473419034528e-24,0.8237458681928284,0.39,0.8237458681928284,0.0008570843855813808
5.284738996557504e-71,6.589789279132739e-21,0.8577513343717987,0.58,0.8577513343717987,-0.0004538303550177687
1.2196084000736367e-62,7.470263999029022e-08,0.7544182095496809,0.41,0.7544182095496809,0.000976876668131865
2.5831436335956854e-21,1.1015201447150807e-11,9.106716866137045e-05,0.0,9.106716866137045e-05,-0.013754594818394524
7.736751738204378e-33,3.8360153816004264e-18,6.568393778417557e-15,0.0,6.568393778417557e-15,0.022220232269846613
7.333690645307763e-113,4.376857766753008e-21,0.29171606887764384,0.74,0.74,-0.0023082244377402826
2.7145057959050325e-55,5.887734606790419e-28,0.12974781393926835,0.16,0.16,0.005437386318117775
4.2290078692553127e-19,1.2577780260622985e-16,3.3906524278550053e-40,0.0,1.2577780260622985e-16,-0.03245501823196339
1.412126884889393e-11,0.16915887443989033,2.861411482616554e-81,0.0,0.16915887443989033,0.041706827968859966
2.4232334709405116e-28,0.005293594847473915,1.3557031705553343e-31,0.0,0.005293594847473915,-0.02837785146563007
2.6779055719707806e-124,1.7000749221825614e-14,0.2973418514814789,0.23,0.2973418514814789,-0.0020457511990016504
8.888321798059302e-79,0.0009012284028298693,0.13757264664018934,0.13,0.13757264664018934,0.003118570175217205
7.971465076879411e-15,1.2165714985728424e-22,0.03459208218874727,0.01,0.03459208218874727,0.006519487413474395
2.610044443951167e-45,5.1716360175915753e-20,1.8507738316482012e-05,0.0,1.8507738316482012e-05,0.013655141287188213
1.1039945510940018e-53,1.261120468031191e-11,0.21778227413191997,0.22,0.22,-0.0027965948367957337
5.3936790342271475e-17,2.665651466147293e-26,8.40400286767814e-07,0.0,8.40400286767814e-07,0.017021671598768613
1.0178440661684867e-14,2.622510723062826e-17,0.025898763997217487,0.02,0.025898763997217487,-0.007543342704450031
0.26766100590252045,1.3203131620914838e-46,1.2761224637452338e-11,1.0,1.0,0.02484668079774835
3.6278702320703855e-60,1.14947486361164e-06,0.45553730178339136,0.27,0.45553730178339136,0.0023270789388705132
3.580454703373563e-10,2.526278414205593e-08,0.0004495378548631873,0.0,0.0004495378548631873,0.010089421041024699
2.4649533342374766e-29,2.0224713977706476e-16,0.8350568036605068,0.44,0.8350568036605068,-0.0006070518542983618
2.2152941128692528e-42,9.348486538481453e-11,0.1881455871413667,0.1,0.1881455871413667,0.005435792450414423
1.0681533642890386e-36,2.4299183750438283e-08,0.010690258360009652,0.03,0.03,-0.008010226637412228
3.043817473066443e-54,0.00032091748698436114,0.20278681885272895,0.18,0.20278681885272895,-0.00405471517015959
5.833256708359855e-70,1.5330765585118504e-30,0.0219054152631501,0.01,0.0219054152631501,-0.008919919108815748
1.9419132178442818e-109,4.4642660259582486e-07,0.731162445133324,0.41,0.731162445133324,0.0007015070752909784
8.771792217467985e-29,1.7637151714049493e-15,0.12268212495499352,0.07,0.12268212495499352,-0.00543782170257044
1.1029039386843799e-19,4.08725767465931e-93,0.0032565035146789214,0.0,0.0032565035146789214,-0.012685917545339976
3.260529986827026e-08,2.0388477946857465e-07,3.5789835031110013e-09,0.0,2.0388477946857465e-07,0.023567576206546825
1.6722788625736505e-29,6.733628233041532e-17,0.3165035395187554,0.15,0.3165035395187554,-0.003449684812429492
3.342731969770425e-14,3.7908261410733755e-29,0.02887647719842848,0.0,0.02887647719842848,-0.0069947068643297135
7.461101575796037e-05,7.740158380823094e-18,6.843033770376032e-18,0.0,7.461101575796037e-05,0.0293653073084504
1.0111092890671788e-72,3.0598027734814014e-11,0.9394639822999861,0.51,0.9394639822999861,-0.00019820624171519515
2.033042267510437e-71,6.75160022462242e-11,5.12264279036976e-05,0.01,0.01,0.008312227726974607
1.9706154934813798e-45,2.45167194759358e-22,0.7566356570045732,0.52,0.7566356570045732,-0.0008451921023880668
0.00018280387224189635,5.0432050140684813e-26,3.499889295138143e-54,0.98,0.98,0.0585718717520708
5.090707418302679e-41,1.1310810285348612e-08,0.15398680036466078,0.12,0.15398680036466078,-0.0037100547202037317
3.063665813768834e-58,0.0253859298624655,0.008826866472475088,0.05,0.05,-0.00684390190780205
5.188207981251597e-68,0.002129775658760263,0.03848007287889835,0.1,0.1,0.005804352762007485
7.779240355861044e-59,8.876651452968117e-05,5.854027820174604e-23,0.0,8.876651452968117e-05,0.024755612698656292
0.14966444750779284,6.387888615066678e-17,1.5346743287374688e-12,0.69,0.69,-0.028606192084952957
1.805820301239362e-37,8.099951867713397e-06,2.139596818670433e-05,0.02,0.02,-0.01003459723078733
5.509286624583915e-10,4.813783081557544e-18,1.8476496536927537e-08,0.0,1.8476496536927537e-08,-0.017635696366048417
8.07172899779222e-21,1.1339657339659686e-12,0.036573428228107094,0.02,0.036573428228107094,0.006302811644260799
1.4681945241859989e-18,8.632882908695315e-17,3.257125064142998e-12,0.0,3.257125064142998e-12,0.02184602799842996
6.530579856429135e-05,1.3276020359072424e-08,4.928740118601102e-10,0.0,6.530579856429135e-05,0.019382894670659973
9.4148095599691e-37,1.726731507680516e-13,0.7676968182262736,0.39,0.7676968182262736,-0.0008993137057001785
1.781662182507997e-93,8.26978035651377e-06,0.16484210984041198,0.24,0.24,-0.003891443316042184
1.1047738142540835e-05,2.8222673290914353e-10,1.1103448962124174e-29,0.0,1.1047738142540835e-05,-0.026768596888999466
2.32460859151826e-56,3.902195897813439e-12,0.027267901832239597,0.03,0.03,-0.008630685570496158
4.371510065950086e-89,3.956649873025982e-35,0.75500539779994,0.54,0.75500539779994,-0.0008063917569273603
3.840730791662532e-73,1.6046938733085838e-06,1.384312555592132e-05,0.0,1.384312555592132e-05,0.01001157492401707
9.301299488628545e-59,7.14392442673636e-16,5.959210200851566e-34,0.0,7.14392442673636e-16,-0.030194450965999
7.890780101523102e-76,0.00010901156370687064,3.6207611975688147e-17,0.0,0.00010901156370687064,-0.018650879860891034
4.7371690371382275e-105,1.49565548881425e-17,0.25021973492522126,0.84,0.84,-0.0033660415174895006
4.098804519975727e-117,5.20789762143492e-10,0.004462545254195885,0.05,0.05,0.004762217774612675
9.883740420934247e-63,4.981636085693958e-25,0.11021205039689871,0.15,0.15,-0.003748633049789771
5.239830386090216e-75,3.205298554403589e-05,0.3698712509771086,0.37,0.37,-0.0021888140086489586
1.8838312713588832e-95,0.0033806083066207065,0.1265070452792332,0.2,0.2,-0.003463628102024788
2.2356158690023403e-40,1.4897392556761286e-33,0.10325759194560388,0.9,0.9,0.005639354495413668
2.616557546443693e-65,0.00013723508801869922,0.5829724704431031,0.37,0.5829724704431031,0.0018852059168407848
3.085789114971468e-14,5.967053832245594e-41,0.9296987370243563,0.53,0.9296987370243563,0.00031322569710213685
6.038856573260534e-69,2.2913142671978537e-22,0.006567014388046155,0.01,0.01,0.009022692501729476
3.6490151879505622e-59,2.4856916278550675e-17,0.13878822525039283,0.08,0.13878822525039283,0.0053195421695257546
5.430643811270935e-90,0.0003230466024654076,0.00011457067900337511,0.02,0.02,0.009324201477500137
1.9154812079129486e-72,5.837927234299533e-10,0.6078983566083321,0.59,0.6078983566083321,-0.00143811816370841
2.2688447142341388e-30,7.213155848621564e-14,0.42769836061555255,0.15,0.42769836061555255,0.002565669013423851
2.2111024897607773e-33,9.491423531818943e-07,0.14411505916631495,0.1,0.14411505916631495,0.004742497613839362
2.1465231541844294e-38,1.2323848587230696e-06,0.00028699412314220937,0.0,0.00028699412314220937,-0.010218775204835504
2.0155676587769055e-97,1.7828680159583055e-14,4.200678581995556e-09,0.0,4.200678581995556e-09,0.013873192270890854
1.4716502629687962e-78,3.981377978338606e-12,0.10540500503133068,0.17,0.17,0.0036047315004344416
1.0952796923488448e-66,0.00015944046275620882,3.057490426140381e-05,0.02,0.02,-0.011278210176755371
7.201080682758907e-83,7.442121629023125e-07,0.8640023000669587,0.51,0.8640023000669587,-0.00044941285273062526
7.979502656148765e-31,1.5457535142955518e-06,1.0055977178301704e-08,0.0,1.5457535142955518e-06,0.018592832004810125
1.4932490526473113e-16,4.661199677927801e-06,1.5951664284706192e-13,0.0,4.661199677927801e-06,-0.021865663568573026
3.5822883100370844e-26,2.772289806059776e-09,0.0005983304907673201,0.0,0.0005983304907673201,0.014468855638750059
1.9295685879059346e-36,9.399876979566623e-06,0.046345127533449014,0.09,0.09,0.0063727286963636345
1.140339501203548e-17,7.055314579092089e-12,2.6315117591815332e-17,0.0,7.055314579092089e-12,-0.02864947605401323
4.9610099298323736e-36,2.2666512590473996e-12,0.041417719769754245,0.04,0.041417719769754245,-0.0064662673244731544
6.547520202852404e-48,0.032393725341726194,1.1652161392548039e-73,0.0,0.032393725341726194,0.03711169612880141
5.836034137713596e-47,0.01748814392607088,1.5961114027757058e-08,0.0,0.01748814392607088,0.013885341365071784
0.4489364208786215,0.0034013754578185377,4.701862886044826e-12,0.0,0.4489364208786215,0.019742584395202992
2.00930914646263e-28,6.5720707805745116e-06,3.310178632001318e-13,0.0,6.5720707805745116e-06,0.020600715868505332
2.505560102271361e-33,0.060409050800869946,9.905021764844417e-19,0.0,0.060409050800869946,-0.022708046941431904
3.252911056158386e-79,0.8897683276440497,6.1260292657273265e-21,0.0,0.8897683276440497,0.016442537397597063
5.500704298296702e-144,8.252330204985237e-16,0.0003477103518851528,0.0,0.0003477103518851528,0.006797516210797669
1.5396969036739059e-75,2.2844249237260727e-14,1.7857982903991955e-42,0.0,2.2844249237260727e-14,0.030694896075972627
2.0789695436646058e-65,1.5122311754310203e-09,0.790089588298911,0.41,0.790089588298911,0.0007908317651585556
6.922054879965307e-08,9.665337894812146e-19,0.0004492610144507477,0.0,0.0004492610144507477,0.011087084042434133
2.0274875950379466e-97,1.142483994024685e-06,0.38955423136326894,0.34,0.38955423136326894,0.0027779750550172688
1.578817703119912e-104,0.00560453855247154,0.00010241451016204453,0.07,0.07,0.008356891137960683
2.128892044685089e-28,4.263327515002447e-36,9.57068036872122e-12,0.0,9.57068036872122e-12,0.020827218348827805
3.880263427688002e-65,6.028296902462387e-11,0.0582415842438711,0.11,0.11,-0.006078653545698694
2.801315440766655e-65,4.8645013068630686e-14,0.0040279786265370095,0.0,0.0040279786265370095,-0.007485821420094908
7.74117231987104e-12,0.012314919447374752,3.711346082475746e-14,0.0,0.012314919447374752,-0.021292315222199484
3.0817319927796326e-118,0.053693803698638326,0.00022317090238531916,0.06,0.06,-0.006787385523674167
2.903158989987084e-54,1.0470910781794002e-10,0.299347372776376,0.16,0.299347372776376,0.0030984865690935445
3.0008210528343576e-34,1.531820258678978e-11,0.00041712984661264845,0.0,0.00041712984661264845,-0.012062060437122255
6.597027734949692e-57,5.491959365785811e-17,0.4597687554019737,0.18,0.4597687554019737,-0.0017446043297203672
6.579364038681041e-31,3.3102991709010385e-05,0.009318175335920735,0.07,0.07,-0.008568350944780359
3.7074797941332856e-06,5.369716972546392e-16,2.54120277562557e-06,0.0,3.7074797941332856e-06,-0.015954183638778645
0.0003669981336941081,8.241088319661789e-16,0.0005231078626322781,0.01,0.01,0.013591635519903644
0.7598112131272462,5.618360855447366e-05,2.005118433749958e-20,1.0,1.0,0.025646141490698576
0.7098622521903237,2.988047406088755e-25,2.2451278606982426e-10,1.0,1.0,0.01976122401004978
4.69385224877502e-24,0.0013517487482108785,5.611206528430393e-11,0.0,0.0013517487482108785,0.024328906612149554
6.061961070803665e-50,0.0011077706457887917,0.00016932055291739035,0.01,0.01,-0.013243670851551587
2.087275386617428e-87,5.3218291834942946e-08,0.7147422566385415,0.58,0.7147422566385415,0.0008822013443006967
4.0631574213640626e-51,2.4687343489782384e-13,0.7367929593162537,0.43,0.7367929593162537,-0.001010569698998021
4.0199838946413637e-56,5.048985306885797e-10,0.0002885952178083149,0.02,0.02,0.012594090910817927
2.0145124617074585e-78,9.452505129058672e-14,0.3471033950029637,0.75,0.75,0.0026806474563751265
0.0003377579525793197,1.6628829639996732e-18,2.0664375417309723e-07,0.0,0.0003377579525793197,-0.01732432399830928
2.2760222174091394e-41,1.1672331724219011e-07,0.020520586007588798,0.06,0.06,-0.00793532274151578
3.7405784101878604e-75,7.873052282288673e-17,0.03331371092482214,0.05,0.05,0.0053155483932161565
7.843059897419002e-48,0.002172970021547509,0.0007760464161021331,0.02,0.02,-0.008557683802706688
1.2087093682107576e-98,1.3208265132930323e-07,0.5789331505625115,0.41,0.5789331505625115,0.0017807028118088208
5.835524855209402e-82,1.870286223780477e-10,6.915912180065274e-05,0.0,6.915912180065274e-05,-0.010466368195705055
1.6494627105902108e-84,6.727719524478233e-11,0.17892052077413081,0.15,0.17892052077413081,0.0037500425207770975
1.6666348001738345e-88,1.459930286654012e-05,0.10648427411621801,0.08,0.10648427411621801,0.0032508051732293075
1.2093841699219518e-35,0.00018997007254248916,0.025832953026322523,0.07,0.07,-0.006343830435454213
1.420126608419731e-53,1.7477868157175726e-06,0.0020732826212320967,0.04,0.04,-0.0064786794836175976
4.769126821739347e-37,2.7370870969345265e-23,0.3984834553046943,0.74,0.74,0.002192306703152204
9.96962325560467e-19,1.896940271952291e-15,2.558660940585453e-06,0.0,2.558660940585453e-06,-0.016565967124580652
1.003311976327438e-39,0.0020675979232021202,0.001443319690264173,0.02,0.02,-0.01093317223601577
5.634852152729577e-20,6.913666799249005e-15,0.042416102224824566,0.02,0.042416102224824566,-0.007717203798539783
6.351813210722724e-45,1.3725309116964778e-43,0.3851202059353106,0.22,0.3851202059353106,0.002965991193674256
3.7765287587381485e-51,1.3160403477967965e-05,2.829842739203341e-17,0.0,1.3160403477967965e-05,-0.022125364636834385
5.945246670942592e-75,0.0009989122603678317,0.05230079284579645,0.09,0.09,-0.005306737716696652
9.458804118973596e-48,2.738351890745848e-09,0.8267793303787148,0.41,0.8267793303787148,0.0006061375608704268
3.3824722885461776e-117,0.0007452586926371593,0.3965822312078803,0.27,0.3965822312078803,0.0015129349305314744
3.613904979315697e-58,1.0517351364378341e-52,3.3502438075658172e-31,0.0,3.3502438075658172e-31,0.036362587274342766
6.724403916808607e-38,2.7946185233317056e-10,0.1909868841279634,0.12,0.1909868841279634,-0.004739630356843525
9.334905086148821e-17,5.048079152960907e-06,5.3486043228903844e-05,0.0,5.3486043228903844e-05,-0.010924682682997516
2.3219255922348244e-30,1.4588953419054578e-16,0.34701541026525107,0.2,0.34701541026525107,0.004152034047434614
2.832065557369349e-76,1.3618276501603442e-17,0.41169362503043716,0.32,0.41169362503043716,0.00364210776827192
9.567770129049938e-81,1.9981546686157845e-07,0.8232991811793969,0.44,0.8232991811793969,-0.0007403472678538457
0.02565608447640055,6.312722998747848e-08,9.324368356665076e-07,0.0,0.02565608447640055,0.015158377553699354
7.258207379910775e-07,0.000286056037348367,1.198199161414887e-05,0.0,0.000286056037348367,-0.01813487923424324
3.2173291352964455e-40,2.1059915204846645e-07,1.1218156192374549e-05,0.0,1.1218156192374549e-05,-0.016502296663406316
7.518431336662282e-33,7.330473624600187e-32,0.8398153978317915,0.51,0.8398153978317915,-0.0007295005067149807
4.660821798565305e-08,3.1705651008064214e-07,3.3716281222838257e-06,0.0,3.3716281222838257e-06,-0.021148477300414935
7.795234657369091e-44,1.817463595900419e-33,0.7653667871262515,0.56,0.7653667871262515,-0.001061671590727992
1.0206771491623913e-71,3.060422238837173e-05,0.1683423216942479,0.19,0.19,0.0026624066668427186
0.14282295648514592,4.384965108244183e-20,2.0580314505349308e-91,1.0,1.0,0.04454778290252098
2.6306246418857415e-30,0.0002053482799934674,7.56584820808659e-37,0.0,0.0002053482799934674,-0.027423563496710334
3.889213754985554e-104,9.183216406429967e-05,0.9949498424417202,0.55,0.9949498424417202,-1.9681525397351293e-05
8.853084485830773e-89,0.002780414030312658,0.3330440587904224,0.31,0.3330440587904224,-0.0026656989726554104
1.5099845843902198e-45,3.2524094227294765e-25,0.03530554773401147,0.93,0.93,0.006817790185794041
1.398638989502476e-19,7.114471540665455e-26,0.27039032880921404,0.18,0.27039032880921404,0.0037563382957607797
1.266440847331125e-44,1.4245435976675633e-06,0.009787145234736809,0.04,0.04,-0.006332830221688776
1.7714861020634334e-39,5.998843871983156e-13,0.0003846260602036466,0.01,0.01,-0.011506287880626331
3.860182509299593e-53,4.3244216375194804e-14,5.826900015412233e-06,0.0,5.826900015412233e-06,-0.011747170631287997
4.71332999078171e-13,2.144505105566375e-19,7.088374962992009e-06,0.0,7.088374962992009e-06,0.014475090343047222
1.3768039414428039e-64,3.965740898516999e-06,0.637242069790732,0.42,0.637242069790732,0.001067285879937164
3.1742434530984575e-09,2.77549570077268e-05,3.748939925629325e-05,0.0,3.748939925629325e-05,0.019656988550247667
2.0231761592954387e-30,4.993634984177784e-06,3.9522307091302366e-08,0.0,4.993634984177784e-06,0.01711222639714287
4.231206544297047e-66,3.1307007501605423e-09,1.571725826711534e-05,0.0,1.571725826711534e-05,-0.009821354489740563
3.5557573238250845e-48,3.806109001433281e-06,0.3549883392684898,0.22,0.3549883392684898,0.003087768239996895
3.513925400281586e-36,6.493161696799565e-23,0.5574560777024331,0.31,0.5574560777024331,0.002378303750126355
5.641967249516701e-54,2.5602139590474613e-05,0.0012008712596508681,0.02,0.02,0.012292637480856974
3.694496995363819e-83,0.012157333958376234,0.0012289403340214745,0.07,0.07,-0.011867154921793134
2.629656121382463e-05,1.1752483550781402e-25,2.478916217269001e-07,0.0,2.629656121382463e-05,-0.015940767507320576
0.0043048550137580206,4.645834951972679e-22,2.0738437547749347e-21,1.0,1.0,-0.034742456905589414
4.670799650306577e-87,2.3965309432106333e-48,0.038085729466707685,0.01,0.038085729466707685,0.006759386713259047
9.691391556240203e-09,2.755015966830978e-25,0.0007053249891329666,0.0,0.0007053249891329666,0.01460483941918064
2.0560942387393167e-54,2.391074739787865e-09,3.7290941771042435e-05,0.0,3.7290941771042435e-05,-0.009688864336595377
1.1230605170983933e-15,3.7907933705526055e-24,0.012168225703310642,0.01,0.012168225703310642,0.006872381252709519
2.2090221176846566e-19,3.755699643777789e-25,6.15523755102317e-08,0.0,6.15523755102317e-08,0.019775218482495433
4.594936673598514e-44,2.8726385723704744e-13,0.07618315090311235,0.09,0.09,0.005893061365282615
4.661962110892976e-08,2.849841628403597e-09,0.00019426522157654232,0.0,0.00019426522157654232,-0.012092306115209787
1.702352951620123e-31,3.3275993158748636e-59,0.0007700002834999922,0.0,0.0007700002834999922,0.012967001252938466
2.4962972868310656e-112,2.455583102719295e-07,0.03217056831429578,0.05,0.05,0.006028372723250359
1.8039711446373563e-25,2.0887591671089793e-06,1.4126025993658074e-07,0.0,2.0887591671089793e-06,-0.017019523899244667
4.539663509945134e-21,4.419907996626823e-47,6.985024952169808e-05,0.0,6.985024952169808e-05,-0.014122089239169515
8.366114092071373e-34,0.0008192935045282956,3.31135298557552e-08,0.0,0.0008192935045282956,-0.019291418680140008
0.009394469351200025,0.0007672232281697055,8.992825939539634e-08,0.0,0.009394469351200025,0.027197852522869527
2.461452159450072e-96,0.0007166177132317822,3.6402178053465936e-06,0.0,0.0007166177132317822,0.013322044413661917
4.749328993047123e-49,1.4674686329955073e-07,8.535632020228646e-13,0.0,1.4674686329955073e-07,0.021072210638329102
5.509374211473489e-47,5.5064758446376865e-11,1.8954482279709587e-12,0.0,5.5064758446376865e-11,-0.021171296651682697
4.701529249989005e-44,5.949894897466013e-67,0.15739953298169174,0.86,0.86,-0.004662731826417924
3.7742544567466092e-34,7.943931745700249e-07,0.0004608417271571548,0.02,0.02,-0.009330435861723965
