p1,p2,p3,p4,omni_p,mediation_coef
1.4471639998119676e-11,0.0007585769266890098,1.9095979563246293e-06,0.0,0.0007585769266890098,-0.12058323082413978
1.7075024570684726e-32,7.081211187273267e-51,0.0035994210931774386,0.01,0.01,-0.05863252955397371
1.4080656976849734e-84,0.08440945897398368,8.035858559915888e-15,0.0,0.08440945897398368,-0.1746356716328304
3.544428461538168e-20,5.31136948560613e-31,0.020496344639773924,0.03,0.03,0.09557952127214993
1.0327969731297543e-18,6.090402849606484e-95,0.42830424778822285,0.16,0.42830424778822285,-0.019903982322725496
1.007212123824995e-42,1.4829319828892166e-64,0.0017946168080063619,0.0,0.0017946168080063619,-0.0571093275312391
6.866771965215044e-20,1.3237454788857518e-29,0.0022975480762094593,0.0,0.0022975480762094593,-0.09507415632079015
2.306782278648376e-22,2.5841439536900794e-60,0.11025042490505231,0.95,0.95,0.057977972972945865
2.429760480516597e-18,6.782903519274486e-47,0.003111556496589351,0.0,0.003111556496589351,0.1170436901777719
3.053549458587918e-17,1.551949489537193e-90,0.015002627849826604,0.02,0.02,0.06699998836382015
1.3843110943212881e-67,2.5484474249722698e-43,5.471552301633607e-11,0.0,5.471552301633607e-11,-0.13011525581634983
9.68637339399655e-15,7.388546891900697e-72,0.6494848977049192,0.29,0.6494848977049192,-0.016928929214472917
2.0977332518689123e-26,4.598328680527827e-43,0.529140549450088,0.66,0.66,-0.02279436241396274
2.8606112840807707e-15,6.979882188280048e-52,0.06747152289002602,0.07,0.07,0.09659971482176402
1.928656785826639e-36,0.002231423189531264,1.6928805274944163e-07,0.01,0.01,0.12795176571829686
9.907869599959075e-42,2.1327658188654308e-53,0.3315472746600002,0.25,0.3315472746600002,-0.021722572369224924
2.9446597975830545e-15,6.583706411111917e-51,0.12887524393912808,0.06,0.12887524393912808,-0.03820000524306993
1.6881253393638985e-21,6.813310654072559e-06,1.3619865389984014e-05,0.01,0.01,-0.1251124117007451
5.960155672345285e-50,6.188888060711227e-36,6.807417335218701e-15,0.0,6.807417335218701e-15,0.17407547590230807
1.4704101434002877e-26,6.622144950910808e-17,0.0012311094039119288,0.02,0.02,-0.12030921540936672
1.7705252025070082e-11,1.0933417356867158e-33,9.99773433229615e-08,0.0,9.99773433229615e-08,0.06455322046683398
1.1681124523035386e-23,2.4244409022145204e-80,0.5297339700427965,0.24,0.5297339700427965,0.02116659280661807
1.6576045334003815e-07,8.965017815062956e-11,2.498010441350667e-17,0.0,1.6576045334003815e-07,-0.1503163105308755
2.2021815515267418e-23,5.0301751821621164e-11,0.08899578316275837,0.05,0.08899578316275837,-0.053122984787254496
6.717498218628497e-36,4.0863096684704165e-37,6.20705604287823e-05,0.0,6.20705604287823e-05,0.11258011349149469
2.2392903875357335e-11,0.11028128344653522,7.899979512152725e-21,0.0,0.11028128344653522,-0.2752887184237092
3.8543808992667167e-14,9.003549883514666e-28,0.06859918312588009,0.03,0.06859918312588009,-0.06108184317729617
2.2178554189463525e-11,2.037704005581184e-94,0.2790999045801986,0.16,0.2790999045801986,-0.029210568398480602
4.328598217122093e-25,2.8296546153505417e-17,0.6912693967624277,0.29,0.6912693967624277,-0.014775147293810346
3.4119399541315596e-47,3.5371716540316524e-14,0.0011320646456617395,0.02,0.02,-0.12246600708484331
2.4358482977604913e-14,0.5093023400880823,9.77871290984526e-09,0.13,0.5093023400880823,0.15622466794762307
5.241227003970865e-12,8.221726549241085e-56,0.4822372206600444,0.24,0.4822372206600444,0.021553510693069686
5.0854451168025835e-08,0.08030266120408192,6.647113987147698e-10,1.0,1.0,0.17036094834561824
2.485527434564899e-11,5.2750584862138506e-11,0.0006360645705484143,0.0,0.0006360645705484143,-0.08141203229800067
1.787634442458953e-18,1.1982311056409976e-76,0.04832098670047791,0.03,0.04832098670047791,-0.09023808801256542
4.45029987634747e-19,7.163369257842097e-105,0.2673460627672238,0.91,0.91,-0.076988948586814
2.187219183229703e-11,2.1527571935114724e-10,0.00021228678056242785,0.0,0.00021228678056242785,-0.14549806664595513
2.3550525198124564e-41,8.17860083627968e-95,0.7056467614031572,0.44,0.7056467614031572,-0.011828590844990753
2.0678805651299784e-43,9.790208388988083e-22,0.006330985476643328,0.01,0.01,0.09736733086455514
1.017400739498531e-59,1.3885400683493143e-46,0.1694688087193396,0.13,0.1694688087193396,-0.03602364315279986
1.8460297133170072e-40,1.609728027438738e-23,0.014276804988213066,0.04,0.04,0.08310271353013278
1.487149958265476e-13,2.651143459966497e-79,8.559274332786848e-06,0.0,8.559274332786848e-06,0.1567238061920023
4.77612317461106e-53,1.5896984976008996e-29,0.013294794753104626,0.03,0.03,0.0687845057401438
2.555240151333259e-14,2.785701746377541e-63,0.8416134615128373,0.58,0.8416134615128373,-0.010501319509865964
5.928529765896789e-43,5.290416092877979e-11,0.18420507366736447,0.17,0.18420507366736447,-0.04848631502297472
1.124352636673127e-56,4.508562641129935e-15,0.23192314331984287,0.82,0.82,0.03457364090072976
3.762776041035549e-12,1.787907248264452e-20,5.056964771020221e-09,0.0,5.056964771020221e-09,-0.2595698469040326
2.395638562894069e-30,2.9248699238130654e-21,0.12300996362225824,0.06,0.12300996362225824,-0.031851450875417686
4.9428272138573305e-17,0.43983489180949187,3.065045605581221e-05,0.02,0.43983489180949187,0.12985495359597216
6.035169966319617e-30,9.494231191327167e-59,0.03005325164605671,0.07,0.07,-0.09250175840754365
9.822740823685293e-12,1.958950646082221e-132,0.5930046036850313,0.7,0.7,-0.020637604834075254
5.72412822570781e-30,4.129346244917416e-80,0.000394242300684086,0.0,0.000394242300684086,-0.09075087458389507
4.119524844325464e-28,2.9743661414651374e-28,8.736022699156833e-06,0.0,8.736022699156833e-06,0.13974259888966273
2.0686565632741464e-10,2.24024450265747e-17,0.005096180028158384,0.01,0.01,0.10072453787377467
1.302355794483955e-15,7.944216398913075e-101,0.014044112005597199,0.98,0.98,-0.14627429714201942
9.44294598434643e-08,1.1161289678295416e-31,0.00037022900666879596,0.0,0.00037022900666879596,0.11171237820712024
3.227181122706802e-15,5.647938968975527e-22,0.08397291390016984,0.06,0.08397291390016984,0.07204942561623831
1.485550199054929e-11,1.4399096283788327e-63,0.9807882804206192,0.57,0.9807882804206192,0.0009998059226989345
2.6003015088424922e-39,1.6626467559921348e-06,1.639746876595097e-08,0.0,1.6626467559921348e-06,-0.1407826121901131
1.4322726374468408e-49,2.586430230494865e-97,0.1541930920309915,0.07,0.1541930920309915,0.03589692464105848
1.867735320014008e-09,0.00046308171977037894,0.0005001922705219361,0.0,0.0005001922705219361,0.08718463484810791
1.3704576717990198e-14,9.130521334661489e-32,0.015146540702310115,0.01,0.015146540702310115,0.07297265421372558
1.9911293474860465e-34,7.768900318427199e-20,0.04181274970922715,0.09,0.09,-0.07586374841023552
1.0454107656589576e-38,1.3939730985210992e-17,3.0045590592716437e-37,0.0,1.3939730985210992e-17,-0.3663361494127775
1.0283328670940283e-21,0.2109975137692188,0.00023527781856695477,0.05,0.2109975137692188,0.15376580851285301
5.930010612132663e-11,1.054085280622042e-14,1.2437154121282305e-06,0.0,1.2437154121282305e-06,-0.09163527346694945
2.1961844489168708e-26,0.00019396572418226184,2.667967288744364e-11,1.0,1.0,0.26542591898769924
3.589401423925264e-30,3.7217442092289913e-19,1.060738786043773e-07,0.0,1.060738786043773e-07,0.19601009322279134
1.0554846652778362e-17,1.0868170187781617e-18,5.622258053098059e-06,0.0,5.622258053098059e-06,0.19216837205368284
2.6086807733912003e-13,1.6987909512671232e-17,0.028954237831516353,0.02,0.028954237831516353,-0.07538766106867703
3.536887908054571e-11,8.801311797799562e-13,1.5863795811154774e-12,0.0,3.536887908054571e-11,0.15165168626877895
7.63431410311043e-27,3.584130854130516e-08,3.3575163720967474e-27,0.0,3.584130854130516e-08,0.43421681182864136
1.2037103742578603e-47,9.83505475206925e-13,4.9466137027664036e-12,0.0,4.9466137027664036e-12,0.1824274424842825
6.3187320346347984e-27,8.780853546425275e-60,0.7307287429429892,0.36,0.7307287429429892,-0.010665973720754859
3.771247118325756e-56,4.7471767172402745e-37,0.0016005395545982868,0.0,0.0016005395545982868,-0.0638274309711851
9.734844028396017e-16,7.888607826711276e-38,0.0017216621685056071,0.0,0.0017216621685056071,-0.09553476131034529
1.9136761037982716e-16,2.9588089126281207e-05,2.007382328235182e-05,0.0,2.9588089126281207e-05,-0.0815852041993043
3.9389788099462485e-26,2.4695013116332077e-11,0.3460563440303718,0.23,0.3460563440303718,-0.020935000252913366
1.745126519656407e-72,8.730108867333897e-24,0.013190571070047109,0.98,0.98,0.07402912790685628
7.529479027551459e-10,7.114858112990984e-91,0.7760426939996424,0.47,0.7760426939996424,0.010854883684073145
6.864601608426278e-26,4.5526321307446524e-43,0.09501083886765034,0.08,0.09501083886765034,-0.08271379272272242
6.882368093278464e-29,1.9728045630190625e-14,0.8237458681928196,0.46,0.8237458681928196,0.007005795762669024
1.6360329112502916e-38,2.153692435199248e-53,0.8577513343717996,0.48,0.8577513343717996,0.005640806637083577
1.0545404380815142e-14,8.487952600772778e-56,0.7544182095496778,0.3,0.7544182095496778,0.012123985104282163
8.352076293823929e-20,3.341609739872917e-13,9.10671686613702e-05,0.01,0.01,-0.1322632995217802
1.4446849404069931e-40,2.389350173549968e-10,6.5683937784189345e-15,0.0,2.389350173549968e-10,-0.2626440261272958
4.068948170016408e-49,8.478181565557525e-85,0.291716068877645,0.87,0.87,-0.022529835078767147
8.417599999253181e-51,1.882523766090611e-32,0.12974781393927756,0.09,0.12974781393927756,-0.04578010081634755
1.3677090366428846e-33,0.11067250657236892,3.3906524278540376e-40,0.0,0.11067250657236892,-0.5333454279328301
8.691537238923682e-10,0.0016309157214492187,2.8614114826160653e-81,0.0,0.0016309157214492187,0.34765948400258684
3.359312154209025e-18,2.1104864653662395e-13,1.3557031705557035e-31,0.0,2.1104864653662395e-13,0.13953488410809686
3.46810753859215e-52,1.2244765682700275e-86,0.29734185148145587,0.19,0.29734185148145587,0.021426432420687563
2.1766807362721414e-11,2.9668563454974432e-71,0.13757264664018926,0.04,0.13757264664018926,-0.07069577715585998
1.2910578563071209e-28,8.185235235065856e-09,0.03459208218874799,0.04,0.04,-0.08245190631915499
1.0797977040066176e-42,1.2258538538886065e-22,1.8507738316481087e-05,0.0,1.8507738316481087e-05,0.07141011418119475
1.0462727689724918e-22,1.246021294105005e-42,0.21778227413191373,0.13,0.21778227413191373,0.06562186372004142
2.2664737294223933e-37,8.590194300140104e-06,8.404002867678077e-07,0.0,8.590194300140104e-06,-0.16750393817297116
1.6681735924616825e-22,1.694642743369485e-09,0.025898763997217283,0.07,0.07,-0.07915322757683299
1.60085085987009e-44,0.0007949787469936051,1.2761224637452338e-11,1.0,1.0,0.21126184130870634
2.404600641569397e-13,1.6250724462072326e-53,0.45553730178338747,0.31,0.45553730178338747,0.02894487682752347
1.124404255923721e-11,8.294829867426903e-07,0.0004495378548631737,0.0,0.0004495378548631737,-0.14552665860452857
9.558955579957159e-22,5.2051663894773255e-24,0.8350568036605088,0.48,0.8350568036605088,0.008644685860381364
5.968387749980132e-19,3.255314761522933e-34,0.18814558714125126,0.12,0.18814558714125126,0.03848869395214114
1.2841826295236027e-16,1.7682821572525546e-28,0.010690258360008953,0.02,0.02,-0.09768441646711518
4.145799778222557e-09,2.026093698337744e-49,0.20278681885272012,0.11,0.20278681885272012,-0.04833124251465221
1.645137169820927e-65,5.374028567783795e-35,0.021905415263150853,0.03,0.03,-0.02558365172652481
5.8209858821716065e-21,1.4532808903048648e-95,0.7311624451334044,0.27,0.7311624451334044,-0.020366246505311245
3.844447370990297e-23,3.945291158426285e-21,0.12268212495499227,0.09,0.12268212495499227,0.05288514118377748
1.3397265770315683e-109,0.005548051550269649,0.0032565035146789284,0.1,0.1,-0.040301695919582395
2.29038700548899e-11,0.0003336467281101459,3.5789835031110923e-09,0.0,0.0003336467281101459,-0.1586658045668422
4.1876577638380404e-24,2.6589931967542372e-22,0.31650353951874227,0.17,0.31650353951874227,0.03516296130538851
7.151310064848981e-36,2.019563201105859e-07,0.02887647719842877,0.06,0.06,0.08215028768210282
2.5277012989599686e-21,0.9273236250635614,6.843033770376081e-18,0.0,0.9273236250635614,0.22014822463809045
1.4459289817617397e-21,2.1760179803169402e-62,0.9394639822999824,0.51,0.9394639822999824,-0.0029144461682627546
4.601654934049278e-37,2.3915009079106127e-45,5.122642790369901e-05,0.0,5.122642790369901e-05,0.20399549159140612
2.196237104368163e-32,2.218484314708607e-35,0.7566356570045691,0.63,0.7566356570045691,-0.011201553365076422
3.1388758844907934e-25,2.3857603607593757e-05,3.499889295138143e-54,0.99,0.99,-0.209131930073284
1.353556231689257e-15,3.909980372860898e-34,0.15398680036466209,0.06,0.15398680036466209,0.06614198369037219
6.199699101722043e-08,8.088199810575581e-53,0.008826866472475206,0.0,0.008826866472475206,-0.12027213646078427
1.0204845408186135e-10,8.019266515109854e-61,0.03848007287889666,0.01,0.03848007287889666,-0.043984714525204166
2.5575325931448266e-35,1.4934339425465797e-28,5.854027820173848e-23,0.0,5.854027820173848e-23,-0.20491050582243708
6.262131654317127e-17,0.13779118179748603,1.5346743287374525e-12,0.68,0.68,-0.15158930471412518
9.640055803906915e-16,1.1499765497058049e-27,2.139596818670206e-05,0.0,2.139596818670206e-05,-0.21310714529419628
1.828143782586838e-24,0.0021642971000577675,1.8476496536927335e-08,0.0,0.0021642971000577675,-0.16410352177653964
2.4698748625624858e-18,3.647498879552204e-15,0.0365734282281097,0.08,0.08,-0.08348099312973095
4.7317429973379657e-29,3.4763943654049847e-06,3.257125064143081e-12,0.0,3.4763943654049847e-06,-0.16926612632664448
2.5288221938567317e-11,0.05151508466941289,4.928740118601174e-10,0.0,0.05151508466941289,0.23058806248170224
1.8717740620145143e-19,8.621051647376359e-31,0.7676968182262645,0.43,0.7676968182262645,0.011743072722081176
3.574157663909691e-19,3.498779605070856e-80,0.16484210984041206,0.06,0.16484210984041206,-0.0315184469599958
1.4978714716559056e-14,0.7380756786913723,1.1103448962123857e-29,0.0,0.7380756786913723,-0.24605872689637098
1.7866673806988792e-27,4.5518099291889305e-41,0.027267901832239417,0.0,0.027267901832239417,0.02983434030639706
8.490666333713944e-71,2.0514314130175238e-53,0.7550053977999227,0.64,0.7550053977999227,0.008290929784437687
3.650002115065326e-28,1.1739709619161149e-51,1.3843125555921345e-05,0.0,1.3843125555921345e-05,-0.10439965572446581
1.6603715468111244e-63,4.550610244477014e-11,5.959210200853695e-34,0.0,4.550610244477014e-11,0.21005514204141065
2.54949588772768e-39,1.765382174746847e-41,3.620761197568268e-17,0.0,3.620761197568268e-17,0.1686565565588513
1.2498720698345315e-37,6.221830741734849e-85,0.25021973492521854,0.93,0.93,0.02159678621664331
5.0755595450389315e-48,3.3361608885909506e-79,0.004462545254195596,0.01,0.01,0.09311521164095485
6.405991858938445e-50,7.49692149544928e-38,0.11021205039689504,0.07,0.11021205039689504,0.04569542430987777
1.0284576738896434e-12,1.4750154614622117e-67,0.3698712509771195,0.18,0.3698712509771195,-0.034999324459235176
6.899312884296648e-12,7.138081142483512e-87,0.126507045279243,0.06,0.126507045279243,-0.06638730137041472
9.71906533120925e-42,3.4154559920511627e-32,0.10325759194560505,0.87,0.87,0.042976296429017145
3.0194049146164684e-09,1.1242401215794713e-60,0.5829724704431163,0.31,0.5829724704431163,0.01934872768481726
1.3620370491100354e-45,1.3316034457202652e-09,0.9296987370243596,0.56,0.9296987370243596,-0.0030078898864239183
5.941966712490717e-53,2.2048877853206535e-38,0.006567014388046477,0.0,0.006567014388046477,-0.06486817571542688
4.394819418375377e-35,1.9621688661325177e-41,0.13878822525039233,0.08,0.13878822525039233,-0.02861156002347392
3.277588956040905e-24,3.315992974388086e-70,0.00011457067900338189,0.0,0.00011457067900338189,0.11042674297562304
2.131101141989112e-17,5.585068447360844e-65,0.6078983566083209,0.68,0.68,0.016161310576414546
8.382678996502937e-20,1.917452896078215e-24,0.427698360615557,0.19,0.427698360615557,-0.029655895180710105
2.1197106376299054e-11,9.004637727876904e-29,0.14411505916631506,0.08,0.14411505916631506,-0.05431153489938769
2.9291087497906373e-16,7.212198927543864e-29,0.00028699412314220856,0.0,0.00028699412314220856,-0.10399426928668984
3.106341182810581e-67,9.219269201201458e-45,4.200678581996232e-09,0.0,4.200678581996232e-09,0.14967787754050216
4.325855286776993e-32,1.2221813080917944e-58,0.10540500503132427,0.06,0.10540500503132427,-0.07131609555130686
5.2354853027558774e-20,2.15192267309181e-51,3.0574904261403524e-05,0.0,3.0574904261403524e-05,0.10497867000166701
4.657835749680891e-15,1.148424032901759e-74,0.864002300066963,0.44,0.864002300066963,0.0064366610852736655
7.642592168281162e-18,1.2623175163483166e-19,1.0055977178301112e-08,0.0,1.0055977178301112e-08,0.11074791431209433
6.238570730379476e-14,1.0076002863982475e-08,1.5951664284707114e-13,0.0,1.0076002863982475e-08,-0.28215189163327997
3.9330943436982463e-17,2.2922224462357653e-18,0.0005983304907673161,0.0,0.0005983304907673161,0.09714962666285085
3.629958998424159e-11,4.286628549809002e-31,0.04634512753344641,0.05,0.05,0.07502288357998416
1.1654067498487217e-23,8.59146093599087e-06,2.631511759181723e-17,0.0,8.59146093599087e-06,0.08334116570063102
1.1035288458171342e-21,9.547947553355116e-27,0.041417719769754655,0.04,0.041417719769754655,-0.027651421618252528
9.708271765803185e-38,8.990597263425531e-13,1.1652161392538084e-73,0.0,8.990597263425531e-13,0.2849453259350951
4.847951772197243e-13,1.0657623114622077e-36,1.5961114027756872e-08,0.0,1.5961114027756872e-08,0.08959624311991245
0.0025516893187246246,0.7918334742047808,4.701862886044742e-12,0.08,0.7918334742047808,0.27657438256040134
2.761372457142717e-18,3.640768690197537e-16,3.3101786320015686e-13,0.0,3.3101786320015686e-13,-0.12154482286287163
2.85286219300725e-13,2.2300622821077376e-22,9.905021764834157e-19,0.0,2.85286219300725e-13,0.14834379838710096
1.105064275937405e-23,3.727970464364491e-57,6.126029265724688e-21,0.0,6.126029265724688e-21,-0.2317489180230571
2.9145794060615525e-86,1.2799839252610872e-73,0.0003477103518852214,0.0,0.0003477103518852214,-0.07784693466096086
1.0418873219963321e-77,3.5951350850525228e-12,1.7857982904013873e-42,0.0,3.5951350850525228e-12,-0.24268516109133895
3.4063279618218473e-18,9.118707783232681e-57,0.7900895882989191,0.41,0.7900895882989191,0.010844929036148317
9.080984346928978e-23,0.0009550158495769972,0.00044926101445069266,0.01,0.01,0.13244373057810432
5.487933663749407e-20,3.8536130613787933e-84,0.3895542313632483,0.21,0.3895542313632483,-0.017734545256345574
3.410179168229285e-23,1.4093909021654625e-84,0.00010241451016205621,0.0,0.00010241451016205621,0.09551669902449585
8.281265558927602e-59,1.7714766072801454e-05,9.570680368721045e-12,0.0,1.7714766072801454e-05,0.208069514149184
1.1353281736980182e-26,1.8319494428793102e-49,0.05824158424387219,0.03,0.05824158424387219,0.05263812745018334
1.4434450778257451e-36,8.334073470633417e-43,0.0040279786265370095,0.0,0.0040279786265370095,-0.06730771065903403
7.07861440608866e-07,9.630385766097549e-08,3.711346082475854e-14,0.0,7.07861440608866e-07,0.16801718614568
4.015993788680153e-20,1.9472260891393513e-100,0.00022317090238529774,0.0,0.00022317090238529774,-0.13077048115223208
1.2605344094200757e-20,2.269752624497146e-44,0.29934737277638684,0.11,0.29934737277638684,0.042022638571228815
3.851119573756553e-23,1.0849397210984882e-22,0.0004171298466126293,0.0,0.0004171298466126293,-0.11527096831399379
4.586386247385426e-31,7.699320385024442e-43,0.4597687554019648,0.32,0.4597687554019648,-0.037889547862980114
2.042575606512974e-10,8.827063894607854e-26,0.009318175335920739,0.01,0.01,-0.09472265099314049
1.4565618979005152e-19,0.020734115733501566,2.541202775624334e-06,0.0,0.020734115733501566,0.16346089700892477
7.591690760349202e-18,0.057818412239945965,0.000523107862632279,0.03,0.057818412239945965,0.10558447796499679
0.00016495854758827492,0.14147657235711375,2.0051184337500008e-20,1.0,1.0,0.2468715093800172
6.370296563694199e-23,0.0009121096708103901,2.2451278606982834e-10,1.0,1.0,0.23471053566360892
2.159053449504201e-11,1.9619672939547963e-16,5.611206528430862e-11,0.0,5.611206528430862e-11,0.1553274711889854
7.916098429218684e-13,5.596749157544772e-41,0.00016932055291738268,0.0,0.00016932055291738268,-0.07536891102059769
3.342745396512407e-16,3.5420651860508094e-79,0.7147422566385423,0.58,0.7147422566385423,-0.018326270959851457
3.1239154909060497e-22,3.1723465633256324e-42,0.7367929593162537,0.45,0.7367929593162537,-0.013529142125673358
6.297097062987019e-28,2.6578645092274103e-38,0.00028859521780831435,0.0,0.00028859521780831435,-0.08188714723221932
5.9435166902903576e-24,3.483008831142689e-68,0.3471033950029513,0.82,0.82,-0.022066022610503055
3.797888438451928e-21,0.31407664312660943,2.066437541731109e-07,0.01,0.31407664312660943,-0.18233904987021224
5.953273109110009e-16,3.852203953701486e-33,0.020520586007589603,0.01,0.020520586007589603,-0.08133271122192177
6.473802034768709e-43,4.166980681773902e-49,0.03331371092482208,0.02,0.03331371092482208,-0.06946574853839638
7.117124489359828e-11,1.6109559778771695e-40,0.0007760464161021858,0.01,0.01,0.11344473160373339
2.403546197505639e-21,6.32397659315571e-85,0.5789331505624985,0.26,0.5789331505624985,0.016492106848332456
3.695631973106203e-40,2.3102748871182472e-52,6.915912180065879e-05,0.0,6.915912180065879e-05,-0.12438735019997516
6.896280000703737e-30,1.4589606690320477e-65,0.1789205207741273,0.12,0.1789205207741273,-0.023642650666116247
1.8840308873332154e-18,1.0657025601944746e-75,0.10648427411620609,0.07,0.10648427411620609,-0.07673872360492637
3.339097577403349e-09,5.608965238385557e-31,0.0258329530263234,0.02,0.0258329530263234,0.0942027228866918
2.8684151230627184e-18,6.75672469462188e-42,0.00207328262123239,0.01,0.01,-0.13238429549994515
7.38614279405311e-30,1.7881922061818013e-30,0.39848345530469076,0.75,0.75,0.039327583611464496
7.8169622487775685e-25,2.659127602244647e-09,2.558660940585359e-06,0.0,2.558660940585359e-06,0.12406921651076697
2.4001139739808104e-09,6.092556133204402e-34,0.0014433196902641332,0.0,0.0014433196902641332,-0.11098284554980872
7.657857661498362e-21,5.113475661254911e-14,0.04241610222482323,0.09,0.09,-0.06427460005362859
2.4279055583314534e-65,3.663972343538643e-23,0.38512020593531937,0.25,0.38512020593531937,-0.022645437360629204
7.301336114435547e-30,4.267882890528043e-27,2.8298427392029124e-17,0.0,2.8298427392029124e-17,0.1325829728683719
3.527390629221339e-12,1.2767552681129132e-66,0.05230079284579364,0.02,0.05230079284579364,-0.058993431967613724
8.454262569855606e-15,3.041106933870634e-42,0.8267793303787192,0.34,0.8267793303787192,0.009562780334329982
2.9266427409984086e-14,7.595637939433576e-107,0.3965822312078814,0.17,0.3965822312078814,0.040962580676100396
1.7374523292288475e-108,0.08528597570165648,3.35024380756601e-31,0.0,0.08528597570165648,0.13888838740040102
2.804544561566611e-17,6.304753939428602e-31,0.19098688412796747,0.15,0.19098688412796747,-0.043580152399350675
8.890548522156065e-11,4.7049142463069815e-12,5.348604322890244e-05,0.0,5.348604322890244e-05,-0.17725673085217394
9.649273729561538e-24,3.466259763073753e-23,0.34701541026525395,0.19,0.34701541026525395,0.025753653359047883
7.569602222173905e-39,4.921270239776607e-55,0.41169362503045925,0.21,0.41169362503045925,-0.022378840406727656
3.153965550402741e-16,6.00899631300322e-72,0.8232991811794084,0.42,0.8232991811794084,-0.008152311497498555
6.56430958681391e-09,0.41852093414992,9.324368356665076e-07,0.0,0.41852093414992,0.18658764740266157
2.609055374945219e-06,7.766352336324881e-05,1.1981991614149182e-05,0.0,7.766352336324881e-05,-0.12496718612402545
8.187210555625307e-20,6.54263066325594e-28,1.1218156192374945e-05,0.0,1.1218156192374945e-05,0.12238853707143385
1.7410350543847944e-41,3.1521415838358617e-23,0.8398153978318044,0.53,0.8398153978318044,-0.006283322656022564
2.0352152964681702e-10,7.869805371570293e-05,3.3716281222837503e-06,0.0,7.869805371570293e-05,-0.10478379563408746
2.2893028963390465e-47,6.176686911915832e-30,0.7653667871262715,0.57,0.7653667871262715,0.00918822538697149
7.789927503793834e-14,3.4215996017353974e-63,0.16834232169350485,0.12,0.16834232169350485,-0.08607566073875536
8.288303923628973e-12,2.8165286252199136e-10,2.0580314505349894e-91,1.0,1.0,0.27584005665199074
9.197099547445604e-24,4.056077897352656e-11,7.565848208084755e-37,0.0,4.056077897352656e-11,0.2847920767454804
8.337339576831966e-12,4.4377710020989545e-97,0.9949498424417011,0.6,0.9949498424417011,-0.0001930029451973599
1.825263422473143e-09,1.1599219133904813e-82,0.33304405879043575,0.17,0.33304405879043575,-0.042500299729358315
1.9410546165169975e-30,2.658953914328031e-40,0.03530554773401253,0.99,0.99,0.05786795135392426
1.5564064075598447e-32,6.598651507721893e-13,0.2703903288092115,0.17,0.2703903288092115,-0.039086942089167846
3.0056490485677832e-15,4.949454083251317e-36,0.00978714523473714,0.0,0.00978714523473714,0.11595224769093863
3.476234829307777e-27,2.7842253925004775e-25,0.00038462606020353655,0.0,0.00038462606020353655,-0.12050137752004736
2.698556474851777e-37,5.445782970588618e-30,5.826900015411801e-06,0.0,5.826900015411801e-06,-0.18213068705639432
9.241579143368168e-27,1.3815619484107192e-05,7.088374962992232e-06,0.0,1.3815619484107192e-05,-0.15937544238983142
4.367074717826088e-12,1.202569483593214e-58,0.6372420697907396,0.28,0.6372420697907396,0.02521289583481437
4.798180243878512e-08,1.7698081046537042e-06,3.748939925629396e-05,0.0,3.748939925629396e-05,0.10249786028408986
2.1285883516245625e-16,3.647146544751273e-20,3.9522307091305185e-08,0.0,3.9522307091305185e-08,-0.164866035917959
3.3299786345673543e-32,3.0718356452138537e-43,1.5717258267113556e-05,0.0,1.5717258267113556e-05,-0.1682557068174427
2.798867263095803e-11,4.466618847261973e-43,0.3549883392684907,0.19,0.3549883392684907,-0.03350375708180064
4.384466388619073e-33,5.189776348318164e-26,0.5574560777024464,0.29,0.5574560777024464,0.013885905176176924
3.1460284698735115e-16,3.4037044524081284e-43,0.0012008712596509482,0.0,0.0012008712596509482,0.0894894886715855
3.3685241783567476e-14,7.789552671297376e-72,0.0012289403340214938,0.0,0.0012289403340214938,-0.0767370300886486
2.4207280110601536e-29,0.2941331973269046,2.4789162172691376e-07,0.0,0.2941331973269046,0.1956642677551032
1.3769410983802484e-14,8.063311125843136e-11,2.0738437547749347e-21,1.0,1.0,-0.12868143859455947
1.350958615789506e-103,8.544662111593664e-32,0.038085729466703064,0.05,0.05,0.049055621621251676
3.11919937155849e-30,0.0011608255135160516,0.0007053249891329652,0.0,0.0011608255135160516,0.09378026664028104
1.6101125770376354e-27,2.4503078804105703e-36,3.7290941771038186e-05,0.0,3.7290941771038186e-05,0.1708300683412192
3.23478092665666e-31,1.4706668892283307e-08,0.012168225703310661,0.01,0.012168225703310661,-0.10987157838768778
5.378892886767569e-38,2.0641482241535585e-06,6.155237551023575e-08,0.0,2.0641482241535585e-06,-0.17313043705076567
1.4520940185221705e-24,8.512503410604538e-33,0.07618315090311353,0.04,0.07618315090311353,-0.03235887175101749
2.5354269330089372e-12,5.806396728097763e-05,0.00019426522157654048,0.0,0.00019426522157654048,-0.13665693300441278
1.6719235751812303e-82,4.448487270654177e-08,0.0007700002834999922,0.0,0.0007700002834999922,-0.08856426390903242
6.542824894909933e-33,7.481669971618707e-87,0.032170568314295336,0.01,0.032170568314295336,0.038310306741159
3.4614599498328112e-15,8.888807276452885e-17,1.4126025993658182e-07,0.0,1.4126025993658182e-07,-0.18583801487719123
2.02735708090239e-62,1.4165335679557134e-05,6.985024952169896e-05,0.0,6.985024952169896e-05,0.11350524716448811
5.067458530203075e-13,8.764669099044493e-25,3.311352985575557e-08,0.0,3.311352985575557e-08,0.1180559831094049
