p1,p2,p3,p4,omni_p,mediation_coef
1.3331493403770904e-53,3.744526192401129e-05,6.97361219283363e-08,0.0,3.744526192401129e-05,1.443538266444438
2.8324056790871365e-18,3.8432437047712033e-63,1.1081406724141517e-07,0.0,1.1081406724141517e-07,0.9930175741859989
2.5293937299601986e-33,1.7025999672299797e-09,0.003551973563978993,0.01,0.01,0.45304855179068393
1.6624213721426266e-106,2.6687568113399684e-06,0.6544385568976508,0.42,0.6544385568976508,-0.06903200987921845
5.191768099706276e-41,1.1806694750363601e-17,2.2541148845701048e-08,0.0,2.2541148845701048e-08,1.6950852476187448
6.95783431692464e-45,3.6348141918982135e-10,0.008893802472206452,0.02,0.02,0.5043437180090522
1.3163420108584086e-55,2.276603354802931e-10,0.9097781609202256,0.52,0.9097781609202256,0.014623732937282323
2.355572586039586e-61,9.920858003502065e-08,0.09516043332147676,0.14,0.14,0.1707514874959004
5.21308406861737e-92,0.0013041576685745623,0.010299079231663996,0.06,0.06,-0.6591838928296894
4.462849936405029e-75,2.8851430929670084e-14,6.361888357828569e-14,0.0,6.361888357828569e-14,1.7417682446098168
8.504204629095133e-32,1.0653639687351835e-07,0.11357225750055874,0.07,0.11357225750055874,-0.2584769171447416
4.935078612753007e-48,4.653085762819596e-12,0.3060134373877012,0.2,0.3060134373877012,-0.12788985230086725
3.1694495574458065e-60,6.609985590426064e-06,0.06347416706338857,0.08,0.08,-0.2282853078984758
7.428449469629503e-10,2.2803795511113174e-24,6.216061187872134e-11,0.0,7.428449469629503e-10,-1.5588944790036192
2.1038523813111708e-72,7.993660962120403e-09,8.136213800769913e-05,0.0,8.136213800769913e-05,1.2292190778276573
2.8322658737068427e-53,1.8646926034506348e-07,0.19124087184759617,0.14,0.19124087184759617,0.17792287544031105
1.269849012741984e-18,1.1163237550762861e-09,7.289767746071073e-05,0.0,7.289767746071073e-05,-0.5979179341322536
1.1428265518191906e-66,4.745150372186876e-12,3.024737205214543e-13,0.0,4.745150372186876e-12,1.4553903766394736
1.5831439148266534e-28,9.024871412895002e-16,0.002010998773401544,0.0,0.002010998773401544,-0.543098933820419
9.890478401726032e-42,0.03508299032102733,5.341397285820692e-08,0.01,0.03508299032102733,-2.120508454029485
8.80629115299111e-93,8.650212559490226e-06,0.037892344691731784,0.12,0.12,0.36666727045898456
5.934073240603047e-16,0.018797259267259732,3.451581410635602e-13,0.0,0.018797259267259732,-2.252305291761912
3.152862728169929e-14,1.5941990177594067e-16,0.03439420314842823,0.0,0.03439420314842823,-0.38645344122649977
2.5442581323500318e-48,1.4366369581918598e-15,2.4474734574253574e-05,0.0,2.4474734574253574e-05,0.9025309957231805
1.3807860514862108e-08,9.43973858337142e-08,1.8069949894852943e-14,0.0,9.43973858337142e-08,-1.2005632637320007
1.3073500551935635e-34,2.5206554248847515e-07,0.04463397302596853,0.04,0.04463397302596853,0.29972774656835316
6.057943142214132e-81,0.002578647825389569,0.16188389315087676,0.18,0.18,0.335670840720128
5.2704610245111994e-21,2.8443293430418283e-19,0.5287738407291456,0.35,0.5287738407291456,0.11897426319209976
5.616956999443836e-18,1.0493025863499017e-33,0.006582251892495146,0.02,0.02,0.26573270163640317
0.107512930776737,9.074895736902589e-13,1.1036724715672305e-08,0.0,0.107512930776737,-1.1796111116216268
2.6040542633770106e-52,3.1772230400512254e-05,0.2289172224976943,0.16,0.2289172224976943,0.22013513031899976
0.6146599793731711,2.533049170011375e-07,6.56592043869337e-10,1.0,1.0,1.1987311753710752
1.5204319109599898e-13,1.2450950225553865e-06,0.00018360841386311412,0.0,0.00018360841386311412,1.042010427913689
1.6184284953197257e-54,4.520955129390492e-06,0.006819752702817178,0.03,0.03,-0.29998270997691606
3.255959016520722e-104,6.033861403545288e-08,0.6137594640572546,0.59,0.6137594640572546,-0.04663144226581779
2.6249361413756737e-14,3.927050249864439e-07,0.0002191828568401623,0.0,0.0002191828568401623,-0.5190206454856665
3.687644904364042e-89,3.1145819481775116e-13,0.05593435357544717,0.12,0.12,0.49048719530202456
9.976076825976212e-32,1.2119430999789685e-19,2.819793219338151e-05,0.0,2.819793219338151e-05,-0.745382897486354
2.776832157827092e-54,1.798662371919537e-29,0.022515946694942994,0.02,0.022515946694942994,0.7964259155585559
2.7147077061375506e-31,2.2505939943729974e-15,2.3813273707452025e-05,0.0,2.3813273707452025e-05,-0.7972258549738961
6.748434712367553e-67,0.023649544642814945,6.708492946741125e-06,0.01,0.023649544642814945,0.7536521223417821
2.211533380879205e-22,1.6548312785647265e-36,0.0015875302698477825,0.0,0.0015875302698477825,-0.7579373860921329
1.1793333291166257e-69,1.2635171369105782e-07,0.8559042031039181,0.44,0.8559042031039181,0.020270003048912674
1.936115109666731e-15,2.845869578889598e-30,0.030907037850654327,0.02,0.030907037850654327,0.38940656346540153
0.02930743449375639,5.611486974491703e-06,5.009706321752554e-07,0.0,0.02930743449375639,-0.8355165152288839
3.215199348947898e-18,2.2498701287370916e-07,0.0011291871216332274,0.01,0.01,-0.2898603331727565
2.8148952357203233e-30,2.097571017153817e-21,0.20856040278405413,0.13,0.20856040278405413,-0.36959647576340265
0.0004468234005245113,1.5785718238552525e-14,0.0001617987702688437,0.0,0.0004468234005245113,0.6955276635529871
2.597769806334955e-72,4.095636727249259e-08,0.0016786640811510985,0.01,0.01,0.35381834166027115
1.3251854979887605e-119,1.0267187961862019e-05,0.28224121416581016,0.77,0.77,0.1475321135250362
1.019256238913317e-37,4.041235111413135e-06,8.063936430635135e-10,0.0,4.041235111413135e-06,-1.5492690908238163
1.408277701093859e-24,2.1933635396704438e-16,1.0877940728038073e-05,0.0,1.0877940728038073e-05,0.8864957620203084
5.095707862145338e-25,5.985404118156342e-07,0.01963620793124097,0.05,0.05,-0.3766680864061039
1.453625934336359e-77,1.7856396456356854e-09,0.25803166019176105,0.83,0.83,0.13746676926978474
1.5371241502017578e-51,0.0237043602568044,0.001704896877959645,0.03,0.03,-0.44672972661259136
2.2025215524666036e-29,7.00869171829218e-10,0.12073828321860178,0.1,0.12073828321860178,-0.24966735750055674
4.653521381653907e-67,3.2784664488573065e-06,0.9358182211690997,0.51,0.9358182211690997,0.01070259013954313
2.1570968411843165e-12,1.0818179890593778e-30,4.351062444330912e-09,0.0,4.351062444330912e-09,1.3875979285919282
2.1171885831086488e-109,5.0492427782737376e-08,0.001978341583982073,0.03,0.03,0.9596610366519595
7.965315196980337e-07,1.2466233166526806e-07,0.001202370665641604,0.01,0.01,0.6931235874760816
3.651345138014762e-35,1.5763702708797775e-07,0.01060325606460851,0.02,0.02,0.40595943896695547
1.0184069475052527e-19,7.447628276365221e-25,0.0005573162996310124,0.0,0.0005573162996310124,0.6479254998642974
2.8477098956142168e-33,0.03144246403711135,6.1468594872860035e-52,0.0,0.03144246403711135,2.3471769683963655
0.002410514256511722,6.083733494144988e-16,0.00014223931957420467,0.0,0.002410514256511722,-0.4917360885034034
4.094999392657187e-20,2.7989924012932618e-05,1.918232274012543e-06,0.0,2.7989924012932618e-05,1.1247175215570548
7.058808629433821e-05,2.982058484247257e-28,5.405106340876449e-05,0.0,7.058808629433821e-05,-0.6434329019779272
6.257152554875684e-16,9.087216720792498e-15,1.6551266979966724e-09,0.0,1.6551266979966724e-09,-0.9377932926197514
1.1120572711533926e-21,5.900658564776564e-08,1.0225406940079202e-05,0.0,1.0225406940079202e-05,0.6099078914234386
5.968604295252762e-23,2.3804310970626885e-08,0.02692499891880593,0.03,0.03,-0.48432965755362634
8.342549125577104e-21,0.0002166234806491831,5.928674762282095e-10,0.0,0.0002166234806491831,1.5402958925388646
2.333094326209356e-22,6.295422154519711e-10,1.8069984400235357e-25,0.0,6.295422154519711e-10,-1.3245048440594465
1.4169726667676302e-21,9.108027878103654e-14,1.295631542088401e-14,0.0,9.108027878103654e-14,2.0889783667120154
3.956825847740259e-52,2.5734894645480356e-12,0.3222560021325718,0.27,0.3222560021325718,0.1793524107423655
7.739384683109909e-49,2.7040775696167816e-26,3.4282314649159474e-06,0.0,3.4282314649159474e-06,-2.0146930128522276
2.3934712956596995e-68,6.127413252748651e-08,0.1552987638497984,0.19,0.19,0.2576231424962426
6.909120484877842e-08,9.20751381296456e-09,1.4470182361675102e-06,0.0,1.4470182361675102e-06,-1.3726784081911785
4.7376462671502e-14,1.1271103662787475e-16,0.102421335475968,0.03,0.102421335475968,0.4572645237696783
2.9138000872798e-23,9.546788090697925e-35,0.4734720767317768,0.26,0.4734720767317768,0.1386285938276595
7.54770157063623e-87,0.0008459172683521248,0.528702441645838,0.24,0.528702441645838,-0.10804858919965393
6.324021532361964e-56,4.2964881313395766e-11,0.04871837833385439,0.03,0.04871837833385439,0.2385228263158831
2.4405389223752905e-14,1.8799647674521994e-22,0.14006278481792817,0.06,0.14006278481792817,-0.25579064759995046
7.047623165478668e-61,4.758743125704975e-20,0.8175831684906549,0.42,0.8175831684906549,-0.04446562472643863
7.23638740747147e-71,6.159065780448478e-06,0.5748585513446244,0.4,0.5748585513446244,0.07754978489621561
3.691823326428882e-19,9.153737147940609e-12,3.6954861709107903e-05,0.0,3.6954861709107903e-05,-0.7491875144722532
3.5652425314285535e-19,6.084651575519131e-28,1.215401139736253e-05,0.0,1.215401139736253e-05,0.5003703773654252
3.8098422238822223e-60,1.1949924319886191e-12,0.00023313416812700239,0.0,0.00023313416812700239,0.9472722501340511
1.1714445699428467e-34,1.784780631438687e-24,0.0038382279093281753,0.01,0.01,-0.43355215315914586
4.027992823880353e-16,6.7780769377384164e-18,4.463810079606882e-43,0.0,4.027992823880353e-16,-1.5571686429880414
1.0589875701805741e-10,0.03179438749622372,1.9109025815203084e-69,0.0,0.03179438749622372,-2.7719268996125455
4.950699896314968e-16,0.1737927983618617,3.7219659436164287e-44,0.0,0.1737927983618617,-4.316643056086303
4.045733884049104e-96,3.735639410920166e-20,0.23462963673861897,0.23,0.23462963673861897,-0.38251924669442633
3.28235733001582e-53,0.0060674240906482555,0.0042246341646183065,0.04,0.04,0.3348541974784105
2.278246944504771e-17,1.9999815799411055e-20,0.08108144046846462,0.08,0.08108144046846462,0.2513124487293138
1.5463605282270595e-57,1.2596082934574638e-10,5.043586518511107e-09,0.0,5.043586518511107e-09,-1.9502425931741152
1.1313082827165536e-51,4.110564123241392e-11,0.1489352596475547,0.17,0.17,0.13829389368943074
1.3946585346945344e-11,5.0362933720724775e-36,5.6254938886487115e-09,0.0,5.6254938886487115e-09,0.9865542946593299
1.061694318774878e-14,1.5850967536937539e-15,0.01619495470238569,0.01,0.01619495470238569,0.443247972345841
0.8780353520512196,0.0024552434204701827,2.146017241712915e-07,1.0,1.0,-0.5775735267725352
9.252600627394343e-60,2.1916724811302148e-07,0.5719333287286165,0.24,0.5719333287286165,-0.08351656168703407
8.360732586995236e-10,2.5637291443062533e-08,0.0003616612017085825,0.01,0.01,-0.4990273607007569
1.775587025666384e-24,2.1306144165873224e-13,0.3132909258317723,0.14,0.3132909258317723,0.1480937921727245
2.2496261018161817e-39,2.6853723540840003e-10,0.10391816361878581,0.12,0.12,-0.37235360585730987
3.545543372510009e-40,3.989983601711134e-09,0.03412007809378116,0.07,0.07,0.31730448926546834
6.8843153294028e-53,0.0004120196649359906,0.17146162699440667,0.22,0.22,0.20987478216573469
8.461737340444864e-77,2.4298928543235594e-26,0.05505509972135449,0.08,0.08,1.0350342912555446
1.0037405736109768e-99,8.644769492445585e-07,0.39993380413823676,0.25,0.39993380413823676,-0.07530427362632801
1.9434445184737502e-27,1.3865192489616742e-13,0.05733328232902534,0.08,0.08,-0.31569050697940726
8.125342686124778e-15,5.6415868304210204e-86,0.00017402108585344648,0.0,0.00017402108585344648,1.4457345325796287
9.078408239186193e-06,8.706143610645028e-08,2.8825154388388187e-06,0.0,9.078408239186193e-06,-0.9542769842816989
5.094938075580931e-25,3.572748720682334e-15,0.09247017034436762,0.05,0.09247017034436762,0.2528354462078357
2.5839678695945616e-11,8.976163743659373e-26,0.0035741461381600943,0.0,0.0035741461381600943,0.44299646705510254
6.25060577418363e-09,2.7718957701372913e-20,1.826663137798827e-14,0.0,6.25060577418363e-09,1.3338742028662345
2.3838849073421884e-51,6.7907317793497655e-12,0.5686527668424396,0.3,0.5686527668424396,0.09148188714725845
5.152977914967367e-41,1.6411865313715e-13,1.211402888360641e-06,0.01,0.01,-0.37795165804404174
1.8628493462636965e-39,6.697876891236936e-21,0.83227499799296,0.43,0.83227499799296,0.032973566401718515
0.02864927774912108,4.1866994407338815e-19,8.370738703009489e-41,1.0,1.0,5.04723255504737
5.39043686485688e-38,6.5171742528245305e-09,0.12071651164273804,0.1,0.12071651164273804,0.1845520980543523
4.2577312028625506e-61,0.026615011964118675,0.011886679442876342,0.1,0.1,-0.3100738046113742
1.1398240875273494e-67,0.0011346494004264758,0.07039684170273529,0.19,0.19,-0.373432141375325
8.572361143502597e-52,3.721948007809615e-07,1.7773527025640645e-18,0.0,3.721948007809615e-07,-2.1248072975836583
0.9847850769338621,2.3225562387859168e-17,2.8195961860895056e-08,1.0,1.0,0.8172235120509461
7.29422035260091e-39,5.786226619719854e-06,4.749248873899973e-05,0.0,4.749248873899973e-05,-0.48730190856019157
7.218046098651324e-09,1.1457936340699899e-16,1.5877329619916073e-09,0.0,7.218046098651324e-09,-0.9723157876055457
1.031675056288118e-18,3.1069349763251236e-12,0.01646631676689482,0.02,0.02,-0.37244199620548324
6.221475583620964e-29,1.474319148741108e-15,2.9963948649009665e-09,0.0,2.9963948649009665e-09,1.2254070866824498
6.5598800528270715e-06,2.705828502194509e-10,1.9272765171037195e-09,0.0,6.5598800528270715e-06,0.9639791201154919
1.2041512839443195e-36,1.2370773422816707e-12,0.6468443140030683,0.34,0.6468443140030683,0.06082991578643126
2.1446025485382393e-79,6.621472590092837e-06,0.06885194335140757,0.13,0.13,-0.3960366445878984
1.2350949847907593e-06,1.6510629517220144e-08,1.1087632681870568e-32,0.0,1.2350949847907593e-06,1.9592111584124459
1.523702516829903e-39,6.838758196283669e-15,0.028570917723347203,0.05,0.05,-0.6791108978312927
2.55680958316797e-41,2.3679719820532772e-27,0.0007401618217803852,0.01,0.01,0.697480012397401
2.7446669718109603e-49,7.600197205611354e-09,4.312216396637518e-06,0.0,4.312216396637518e-06,1.1149722001322653
1.5547355021010845e-49,1.0582974448604961e-18,6.467346213232508e-18,0.0,6.467346213232508e-18,1.7140395664679737
4.2222327857020143e-60,4.574678393473797e-05,1.5990626606601224e-20,0.0,4.574678393473797e-05,2.9179430026702073
1.2865306877836925e-90,8.500334994573237e-18,0.3573451637128775,0.77,0.77,-0.2632841505165313
0.6598120526984071,5.75150479545254e-05,4.6573733363988644e-29,1.0,1.0,-3.195913973079605
5.643345674111479e-54,9.98231985957446e-22,0.3994126005719275,0.18,0.3994126005719275,-0.14727017072175594
4.357944371852491e-70,4.284094543737716e-05,0.2831251881976949,0.21,0.2831251881976949,-0.1210073636420585
7.410761549407598e-66,0.004075626055169258,0.01448489971582482,0.1,0.1,-0.3076565571442745
6.5542861400537085e-25,4.647764636826549e-27,0.3552349996198555,0.22,0.3552349996198555,-0.18872924124103704
3.0760895481416566e-58,0.0002839984827584151,0.35038094684455656,0.25,0.35038094684455656,-0.19009493070175676
1.5723533902704976e-13,2.639089586349678e-33,0.6221963387646867,0.31,0.6221963387646867,-0.088325062800694
9.113124465860421e-20,1.2131611069024402e-34,0.2943817264503546,0.13,0.2943817264503546,0.3502194789130527
1.1780057172246273e-26,4.400733683781509e-12,7.799783050339365e-07,0.0,7.799783050339365e-07,-1.6210948144835888
1.0562191824980097e-93,0.005840898779148956,2.4919953535318575e-06,0.01,0.01,-0.9063219284082431
3.314151385856641e-48,8.994390917319043e-12,0.6746469510600848,0.57,0.6746469510600848,0.04040954873743034
3.599107220489766e-28,5.301664230930441e-15,0.5340173057217563,0.31,0.5340173057217563,-0.09778238363466193
1.9650212487164842e-31,2.6810752219392213e-06,0.09474222528300422,0.07,0.09474222528300422,0.2799972256358091
0.1529680443482221,3.526110748984953e-14,0.9792360870373308,0.39,0.9792360870373308,0.003926531616761774
2.2966913333088006e-77,5.600099530826441e-17,6.42589715809373e-11,0.0,6.42589715809373e-11,1.7030340905775947
1.4302548697001495e-53,2.613478212339613e-11,0.001221464961100083,0.01,0.01,0.40805285586120144
6.815321166235758e-59,2.0483126490637528e-05,5.982767844424495e-05,0.0,5.982767844424495e-05,0.9879486425439824
5.7518198065625676e-62,1.8706404228507435e-08,0.9729670150967983,0.47,0.9729670150967983,-0.0042218149967514045
2.4577417860486306e-24,2.608517298018915e-09,9.99443441883131e-08,0.0,9.99443441883131e-08,-1.861842643173089
1.9197942004372727e-19,1.9956224914022514e-10,3.370281764450853e-11,0.0,1.9956224914022514e-10,1.0608568123230477
2.235014429061532e-28,1.3842839104750734e-07,0.0003926537737055312,0.0,0.0003926537737055312,-0.8449453075795366
2.6352928828994786e-31,8.011240315248949e-07,0.048331540465111636,0.07,0.07,-0.31845225899779916
9.777652817682063e-13,5.7307114173809184e-08,5.411202511521613e-16,0.0,5.7307114173809184e-08,3.7170259892557365
5.432772265464313e-33,3.7968086281810786e-10,0.018942828616981218,0.01,0.018942828616981218,0.7414200057815669
2.6649924434881043e-50,4.690986473585923e-07,1.2087279734982694e-43,0.0,4.690986473585923e-07,-4.64713250402299
3.439679408456409e-44,0.06146243686517352,5.461790013270298e-10,0.0,0.06146243686517352,-2.1211431162563845
0.41250536428317097,0.0031267168530379765,6.270595807378529e-12,0.0,0.41250536428317097,0.9672289043919744
8.961526431601891e-35,3.3993073891031814e-08,5.790055808499196e-12,0.0,3.3993073891031814e-08,-2.081973305748966
7.804294829191036e-41,0.18591582906943482,2.0865871945043224e-16,0.0,0.18591582906943482,2.3132711114843123
3.5471298737014734e-72,0.6302870666756772,6.497943499668622e-20,0.0,0.6302870666756772,2.805703637463559
1.2050030768539037e-118,8.089611681949785e-18,0.0004890427728335313,0.0,0.0004890427728335313,0.9784616588250062
3.4621449070349995e-35,1.2119719761284064e-37,3.8327977592054676e-26,0.0,3.8327977592054676e-26,-2.6189539448581036
1.7100971893789864e-52,4.000371168222243e-09,0.34291359458800263,0.14,0.34291359458800263,0.15038343911440155
1.445420878099238e-07,3.527754738014522e-20,0.0005064804269781771,0.01,0.01,-0.5519717383698738
3.9970630115828837e-82,1.040590076597543e-06,0.13057655665438003,0.11,0.13057655665438003,-0.5382573717841423
1.2344180061581448e-88,0.0014213010919037542,5.4826899283458586e-05,0.01,0.01,-0.789903313584014
3.6817670046440154e-23,3.4328444507010986e-28,4.707263871605505e-09,0.0,4.707263871605505e-09,1.2243273596297846
1.5298719471938664e-50,2.8710660280711118e-11,0.049313551193903994,0.08,0.08,0.5274430025241719
8.990690627358324e-38,3.034056953686389e-10,2.030163959965292e-08,0.0,2.030163959965292e-08,1.0722848702347716
5.694322470416883e-11,0.00860430251857887,2.685929782044636e-13,0.0,0.00860430251857887,1.6745519573488177
1.9247128104362623e-99,0.033617731661292595,2.7420388370256468e-05,0.01,0.033617731661292595,0.7140966727119228
2.8448778401012185e-46,2.5803094901750702e-11,0.1661811151428751,0.13,0.1661811151428751,-0.23205330334457075
3.9823125962773063e-22,1.95827093597617e-16,0.014817196921979612,0.01,0.014817196921979612,-0.28101293807421707
2.868236473383447e-52,1.3426712156090716e-14,0.1361959061598409,0.05,0.1361959061598409,0.16341153630093744
2.2640801438588218e-29,6.953661222305722e-05,0.006546820475766138,0.02,0.02,0.431902603100771
6.246507353022712e-05,2.2529627535667516e-14,9.79272369953518e-07,0.0,6.246507353022712e-05,-0.8191006886983394
0.00014992557753010024,1.024107883726763e-15,0.0007992013954222793,0.0,0.0007992013954222793,-0.6887700048059232
0.49657513393193686,9.077493393412979e-05,2.227182012230299e-22,1.0,1.0,-1.4235470432683002
0.9071164578587751,4.30373772985444e-23,1.3520883297026088e-09,1.0,1.0,0.9146895831046944
1.091015785071356e-06,1.3588908624867993e-07,2.904977220559679e-18,0.0,1.091015785071356e-06,2.131310825217145
2.1695008687254582e-35,0.00032198444904208063,0.0001633284148418409,0.01,0.01,-0.8937850667728813
5.31856916461552e-72,3.2911939471522114e-10,0.8564316530526528,0.57,0.8564316530526528,0.024023967540007803
5.446128636366359e-36,1.1914876313550563e-14,0.21866119165572107,0.12,0.21866119165572107,0.2175229635669569
2.9643871878270214e-40,3.219632665971165e-10,7.688933633641955e-06,0.0,7.688933633641955e-06,0.9084507761440859
6.170623360496839e-58,6.875682501153583e-14,0.8957479105296977,0.45,0.8957479105296977,-0.02484578042424001
0.06737318225688399,1.3454754882422894e-12,1.6101984636171002e-09,0.0,0.06737318225688399,-1.045543397001498
3.0765007457348376e-36,3.84632757569097e-08,0.010920033768559462,0.03,0.03,0.4319465774555525
3.966784429500427e-37,5.315757008580695e-10,2.8650575356865565e-09,0.0,2.8650575356865565e-09,1.1276834551800057
4.497039181764461e-51,0.0028713125579833986,0.0008904340683572293,0.01,0.01,-0.5389978177895287
1.0438838060657117e-87,2.0682325966049133e-06,0.29696801144032897,0.25,0.29696801144032897,0.14915560238606118
5.005718661676355e-54,2.6481176885469913e-16,0.0004993736829659389,0.02,0.02,-0.6825302355424786
1.411563383236087e-59,4.8845084576531326e-11,0.01400993808914281,0.06,0.06,-0.9204757161607819
1.3837239538234e-82,1.484090468270683e-05,0.0707186332979529,0.15,0.15,-0.24421481311280807
2.385357640080603e-38,2.7810600044503485e-05,0.06691188379631333,0.07,0.07,-0.24259355799885712
3.1271776012712305e-31,3.8865992653599735e-08,0.0004335564790006853,0.0,0.0004335564790006853,0.5479361053255734
1.2189966136866812e-29,1.87491311873975e-30,0.39097688102555217,0.82,0.82,0.1102419449884115
5.251914087716204e-57,2.4687718000474132e-17,0.841348935270309,0.51,0.841348935270309,-0.0219506004922272
1.8841258121392992e-40,0.0006416439956028665,0.00322019612200825,0.02,0.02,0.49387879465082485
9.392942076703722e-08,1.2107905600748542e-15,0.00018139084372364563,0.0,0.00018139084372364563,-0.8057527670799017
0.13304634751576971,0.00510153550650673,6.035717944840609e-20,0.0,0.13304634751576971,1.7952291982387736
5.438474799354468e-45,0.00023706684403676637,1.6425073102431511e-18,0.0,0.00023706684403676637,-2.7759993237325724
5.224461914519903e-47,0.000982901176931388,0.0034704645857149955,0.02,0.02,0.4776634977863815
1.048936503273774e-54,5.014562652391626e-09,0.8873752071684821,0.54,0.8873752071684821,0.018176154137846817
1.4058064581231598e-88,0.0009385430390031706,0.046409560611256895,0.24,0.24,-0.2808627363116235
4.548055107376596e-52,2.113107659387408e-42,7.415273425878653e-31,0.0,7.415273425878653e-31,-3.8355718076016543
1.9905335897678898e-38,1.0063974248358185e-09,0.17994947039913786,0.14,0.17994947039913786,-0.26837622923876997
1.7308347138513635e-16,5.797415381584497e-06,6.157115218777037e-05,0.0,6.157115218777037e-05,0.4990453512671591
6.026179010558238e-29,2.3338417312082583e-13,0.14477204362179702,0.06,0.14477204362179702,-0.28656771644099077
3.805607012158531e-68,5.3438920317461655e-15,0.06769250747911523,0.09,0.09,-0.43374619702088935
4.23583747899585e-94,3.411407477527285e-07,0.8211497835005231,0.58,0.8211497835005231,-0.02930543179774811
0.03071332737771712,1.4396869153066265e-07,1.1281263444487603e-06,0.0,0.03071332737771712,0.9136754148932085
1.0648472974753046e-06,0.0003614541260814047,1.1075066276691422e-05,0.0,0.0003614541260814047,-0.9204197036267242
6.4301734902570075e-25,3.43413059941509e-08,2.299864908793294e-06,0.0,2.299864908793294e-06,0.6532306454166561
3.80824809101559e-22,3.0597603062951723e-24,0.6439724913644862,0.28,0.6439724913644862,0.07155813120889841
6.27494359902354e-06,2.920999151768037e-07,0.00011772813247199133,0.0,0.00011772813247199133,-0.7795237602095147
2.815719066838838e-24,7.376663885463259e-26,0.07345417308243178,0.06,0.07345417308243178,0.26693966612257786
3.5710419906287757e-69,2.4807937866153687e-05,0.16553794612843928,0.17,0.17,-0.11552122002703323
0.006307663687825852,8.609266602908696e-23,1.7785951099963064e-87,1.0,1.0,-4.710527185156444
1.6539977408971036e-22,8.635549888662985e-07,2.3934463898115303e-34,0.0,8.635549888662985e-07,-3.460733116539707
2.8788361563880867e-93,8.270482826643324e-05,0.8031018136268546,0.44,0.8031018136268546,-0.048719720162544985
5.0656526647676975e-86,0.007241204836780927,0.20345466175843913,0.19,0.20345466175843913,-0.1733696338010325
2.3925320654740236e-33,1.1678619672144004e-40,0.03784459254237517,0.98,0.98,-0.7456692549206468
1.7604857210469966e-19,1.3779848103017813e-26,0.26309043478418187,0.18,0.26309043478418187,0.17491370707897116
7.350198226949534e-35,1.4843462251351537e-10,0.3423136495065223,0.21,0.3423136495065223,-0.0775106229561397
7.463381829113618e-16,4.130843129565478e-19,0.0013951327939834485,0.01,0.01,-0.6221435019332912
1.5304142493542935e-36,2.1250232409510446e-15,9.734605731630906e-07,0.0,9.734605731630906e-07,0.6496658946226382
3.0692610534017755e-08,2.4371562670674323e-17,0.00015445538151147778,0.0,0.00015445538151147778,0.5378962971755863
1.5851011920059904e-65,1.637110190022754e-05,0.5160521246753481,0.29,0.5160521246753481,0.06938809678006451
1.380710818784079e-07,1.4099852426577736e-05,3.3141800279086435e-05,0.0,3.3141800279086435e-05,0.9409390461435951
1.980764903538154e-41,2.1221649327917554e-07,0.0009803264283508922,0.02,0.02,-0.5251644543515843
1.7585788524882037e-56,2.4689159336138554e-14,0.015377457995100942,0.02,0.02,0.28395728376813045
2.644827645376221e-45,2.7597486688327375e-06,0.29846493863725415,0.17,0.29846493863725415,-0.17328254347380354
1.327417572863312e-33,2.0262405788567798e-23,0.46812916779081326,0.28,0.46812916779081326,0.18841838464064728
6.544120278756604e-41,1.8716421647772542e-06,0.0008286954820951276,0.01,0.01,0.5576324031284929
2.412182312277702e-72,0.003938874400390956,0.0012400006601534972,0.02,0.02,-0.6904219113141082
3.7939232220427096e-05,1.136736537100878e-24,5.354814261998417e-08,0.0,3.7939232220427096e-05,-0.8979061496853835
0.010272660725267618,1.407005709412916e-22,6.083829957783035e-21,1.0,1.0,2.86246124655188
4.309018716608213e-45,8.474321736371564e-55,6.120186441782275e-05,0.0,6.120186441782275e-05,-1.3888998742553504
5.714867656461504e-13,1.6095387833123604e-13,0.001005796688705458,0.0,0.001005796688705458,-0.6790441463408461
4.1859362615874034e-43,3.188329200790497e-11,0.0011513357355582097,0.0,0.0011513357355582097,-0.41229968371098397
6.608874579584137e-12,2.4505671537959664e-19,0.0007371548496923172,0.0,0.0007371548496923172,0.39269362558492205
4.677310077792307e-16,1.9259174919160125e-18,1.6588138465547883e-10,0.0,1.6588138465547883e-10,1.0852990560278766
5.556867568302523e-38,1.0540659849305503e-12,0.03745803715400721,0.04,0.04,0.51317966093522
1.3926022735314763e-09,1.1348019960575003e-10,0.0011155731371786512,0.0,0.0011155731371786512,-0.5266075936314834
1.9788107601822747e-11,5.734060358694832e-50,1.7164217981222997e-05,0.0,1.7164217981222997e-05,-1.3361390382067166
1.0572956980387712e-80,5.223470964636208e-06,0.00017866678468771567,0.01,0.01,1.3530937854358078
1.9391485864250763e-25,5.138405821950607e-15,0.01792929931024476,0.98,0.98,-0.22055778839303378
1.820750157436867e-16,4.136465219169188e-44,1.1599776938735427e-05,0.0,1.1599776938735427e-05,-0.8233809303509826
5.215533350128072e-26,0.0009717583697543474,3.130341122354638e-09,0.0,0.0009717583697543474,1.6860625055359701
0.011082772322275038,0.0006651075372578664,7.107859904123935e-08,0.0,0.011082772322275038,-1.4462965012142346
4.825096431429256e-90,0.000383479929749583,2.0103300294077575e-06,0.0,0.000383479929749583,-1.5349653378486852
3.635125376087422e-33,3.993321447377353e-11,3.484993642936152e-09,0.0,3.484993642936152e-09,-1.6527824591400362
1.6001726706992658e-45,1.1543576165815546e-11,2.275177025340788e-11,0.0,2.275177025340788e-11,-1.2355599556166743
